"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,1,0,0,86,17,1,17,0,0,0,29,0,0,8,0,94,105,94,1,22,105,0,3,201,261,22,0,4,0,38,0,96,256,0,22,0,41,0,0,0,0,0,36,0,23,0,66,0,0,0,0,0,0,13,3,0,0,0,126,0,57,0,0,1,0,6,1548,0,50,17,0,0,0,0,0,0,61,0,69,1,0,36,1,0,0,1,0,0,58,0,0,14,0,0,1,0,0,44,45,0,0,0,0,38,0,81,12,0,0,0,1,0,571,0,0,0,0,135,0,0,336,0,0,1,0,1,0,1,5,22,37,0,0,0,0,41,0,0,0,0,0,0,0,21,0,12,0,91,0,12,1,0,0,1,0,0,0,14,113,0,0,0,239,0,0,0,0,0,19,24,0,1,0,0,0,0,131,73,0,53,0,0,0,5,0,0,0,0,0,0,17,0,0,126,0,0,9,0,0,0,0,0,27,0,28,0,0,1,4,0,26,6,12,9,0,187,24,459,0,0,28,0,0,0,1,0,0,6,50,27,0,0,140,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,7,34,0,38,3,0,0,7,10,21,7,0,0,0,0,0,0,17,34,1,42,126,0,0,0,0,0,28,2261,1,0,208,0,0,0,0,0,99,0,0,0,0,0,43,0,19,51,0,211,0
"2",7,0,0,0,27,27,5,0,99,0,0,26,21,0,0,0,0,215,61,0,1,53,0,0,59,1582,11,0,6,0,5,0,0,184,0,24,0,64,0,0,0,0,281,0,0,43,0,0,0,0,0,0,256,0,0,3,0,5,13,105,0,0,0,0,0,0,0,2541,6,99,4,128,0,0,0,0,0,190,0,0,1,0,1,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,32,4,0,0,1,116,0,4,0,0,33,28,0,0,0,0,1,34,9,0,0,0,10,0,0,0,0,0,67,51,14,1,433,0,60,3,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,15,357,1,0,0,0,0,0,0,0,0,0,0,0,73,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,94,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,3,0,0,0,14,19,0,0,1,3,0,0,0,0,0,0,0,0,1175,0,0,394,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,6,0,0,0,3
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,7,0,8,0,3,0,1887,0,0,5,1,3,0,0,42,0,0,6,114,0,0,0,0,0,0,0,55,0,1,0,0,1,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,127,0,1,0,0,0,0,0,0,705,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,8,6,0,0,18,0,0,0,0,0,37,0,0,0,0,0,154,0,1,0,0,0,0,1,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,46,4,0,0,0,478,0,1,0,0,0,9,0,0,0,0,0,1,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,65,0,0,0,0,0,3,3,1,6,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,4,0,0,0,0,0,0,64,0,33,0,0,29,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,4804,0,0,43,0,0,0,0,0,4,1,0,0,0,0,0,19,0,0,70,0,0,0,0,0,8,27,0,0,0,0,0
"4",56,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,150,174,0,0,107,0,0,40,134,108,36,1,4,0,0,76,639,51,157,0,30,0,0,7,0,71,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,18,19,0,0,0,0,11,0,154,540,1,0,0,125,0,0,0,31,0,0,0,0,2,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,222,1,9,497,0,0,0,0,0,0,0,0,0,0,0,210,0,0,5,0,4,1,0,0,0,0,0,48,0,0,0,0,0,0,200,0,13,0,0,0,0,0,0,0,0,1,0,0,0,198,0,0,0,0,0,0,5,0,0,3,0,0,1,0,0,0,0,115,0,0,0,0,0,0,0,1,0,0,0,0,0,24,0,0,0,0,0,3,0,0,0,0,0,0,1,44,0,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,1,0,24,0,0,3,348,0,0,0,0,0,59,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,175,0,5,0,0,38,0,0,0,0,0,0,2853,0,0,1044,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0
"5",0,0,0,0,0,0,134,0,99,0,0,0,0,30,1161,0,0,0,0,0,5,1,0,0,1,925,0,0,96,0,3,0,0,54,0,0,0,33,1,0,1,0,14,113,0,256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,65,415,0,14,0,0,3,0,0,66,0,0,0,0,0,6,0,0,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,0,9,0,0,0,0,0,9,10,0,0,0,0,394,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1847,5,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,3,0,36,0,0,287,0,0,0,0,0,0,0,0,685,0,0,0,0,47,0,0,11,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,155,2312,0,1,100,19,0,0,0,0,0,13,0,0,44,0,0,0,4,3,0,9,0,0,0,0,64,0,9,0,0,0,0
"6",0,0,0,0,5,0,35,8,0,0,0,0,5,55,1,0,0,52,32,0,56,283,0,4,40,155,8,4,16,12,160,0,103,69,259,0,1,0,0,0,0,0,0,13,0,149,0,0,2,4,0,0,0,0,0,0,0,4,0,218,0,0,0,0,67,0,0,583,0,414,0,97,0,216,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,52,0,0,0,0,65,1,371,1,2,0,0,0,0,0,96,0,23,7,0,0,0,0,0,61,35,80,52,0,0,1,0,0,0,0,0,0,0,16,0,17,0,0,1,0,0,0,0,0,0,0,1,125,0,0,0,0,0,7,1,0,15,0,18,0,0,43,1,0,0,0,261,0,0,10,0,0,0,0,0,1,1,0,0,0,184,4,0,0,0,0,0,0,0,0,0,1,1031,0,0,1,1,0,12,24,0,0,0,0,0,191,0,1,0,0,0,2,0,0,0,0,0,111,0,242,0,0,237,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,205,0,0,0,0,5,0,0,0,12,0,0,0,0,1,0,0,0,0,35,0,0,12,0,4,0,0,0,0,1662,0,0,304,0,0,0,0,4,0,90,0,0,0,0,0,0,1,0,0,433,0
"7",0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,4,1,0,0,0,41,0,0,0,641,0,0,20,6,98,0,0,39,0,0,28,141,1,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,168,0,0,0,0,164,0,12,0,0,0,0,247,0,0,35,5,0,0,0,0,0,4,1,0,60,1,2,61,0,0,3,0,0,0,35,0,3,126,0,0,0,0,0,25,21,0,58,0,0,0,77,0,950,13,0,0,1,14,97,3,16,0,0,194,3,0,0,0,10,94,66,0,0,5,0,82,32,308,7,0,0,6,0,0,0,24,0,0,0,0,0,185,0,0,1,18,0,0,0,24,0,0,5,44,19,0,0,0,0,0,2,2,0,4,4,15,0,0,1,0,0,0,28,22,0,23,0,0,0,0,0,0,1,0,0,19,179,0,0,0,0,1,0,0,3,0,0,0,122,0,30,0,1,0,1,0,0,1,4,20,0,12,91,408,0,0,0,0,2,1,1,0,0,13,28,0,0,3,192,0,0,10,0,0,0,0,10,211,0,0,15,0,0,0,0,0,7,0,0,0,17,21,0,11,10,2,0,0,11,3,0,0,0,0,23,0,0,231,1,0,0,0,0,0,3074,0,0,117,0,0,0,0,0,32,41,0,0,0,0,0,0,319,0,0,94,0
"8",2,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3208,0,0,16,23,641,0,0,48,0,0,2,0,1,0,0,0,0,0,0,0,500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,89,0,0,0,0,0,0,0,0,3,1,0,0,10,0,0,0,0,0,0,0,0,0,17,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2515,0,0,0,0,0,0,0,0,0,31,50,0,0,0,0,5,59,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,359,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,4,78,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,1045,186,0,1,0,1,0,0,0,1,0,0,60,0,230,0,18,0,1,0,0,0,0,149,1,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4,19,0,0,0,0,0,0,3,0,0,6,6,0,0,0,0,0,0,4,0,0,0,0,1,9,0,0,48,0,0,0,0,0,21,670,0,0,92,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,1,88,0
"9",0,0,0,0,25,0,0,1,871,1,6,21,12,1,1,0,0,84,69,0,20,13,1,0,20,424,12,0,0,2,23,336,297,51,39,17,1,1,0,0,0,0,0,17,0,1,0,0,6,0,0,0,0,0,0,8,0,0,31,3,0,0,0,0,5,76,49,778,1,0,3,62,0,1,0,0,0,41,0,5,0,29,0,1,0,0,48,0,0,1,1,0,0,0,1,0,0,0,42,0,0,0,0,0,0,0,111,23,0,5,0,168,0,2120,0,3,0,1,17,0,0,47,0,0,1,20,0,0,1,1,9,10,3,93,0,0,0,0,0,0,0,0,0,1,4,0,14,0,0,0,7,1,0,14,0,0,0,1,0,48,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,53,130,0,25,0,0,0,5,0,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,289,510,45,0,0,0,1,0,2,6,0,6,1,0,97,0,3,0,0,0,0,0,0,0,0,66,0,31,0,0,770,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,188,1,18,0,82,138,10,0,1,6,0,16,0,6,0,0,0,0,201,182,0,0,94,0,0,0,0,7,22,1147,0,0,42,0,0,0,0,0,9,27,0,0,0,0,8,1,0,56,0,18,0
"10",0,0,0,0,0,1,33,0,0,0,0,0,0,0,242,0,0,0,0,0,19,38,0,0,0,2593,0,0,0,45,0,0,0,0,0,0,12,234,0,0,0,0,0,105,0,0,0,1,0,0,2,0,0,0,6,0,0,0,0,171,0,111,0,18,0,0,26,0,22,244,0,0,0,0,0,0,0,0,0,212,0,1,36,0,0,4,0,0,0,53,0,0,15,0,0,0,0,0,0,0,0,4,0,0,0,0,0,501,0,34,0,0,0,0,0,12,0,0,12,0,0,0,0,1,27,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,51,0,0,0,6,0,0,0,0,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,596,0,0,0,0,0,13,0,0,0,0,0,0,43,7,1,0,0,0,3,0,0,0,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,403,0,3,0,15,23,0,0,0,0,0,0,0,0,0,0,0,1459,0,0,4,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,372,4,0,0,0,0,0,0,0,5,0,0,0,8,38,0,1,0,0,0,0,1,0,0,418,0,0,60,0,0,22,1,0,60,13,0,0,0,0,60,3,39,0,0,77,0
