"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,1,0,0,53,19,0,0,0,0,0,0,3,0,0,0,0,0,0,26,0,5,0,1490,0,0,5,0,0,0,0,204,0,0,13,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,2,1,0,376,0,150,0,4,0,0,12,0,5,7,0,0,0,0,0,0,0,0,0,234,0,3,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,92,0,0,15,0,0,0,0,0,144,0,0,1,0,0,0,0,0,0,1,158,0,0,0,0,0,1431,0,0,0,0,0,0,0,0,1,0,6,382,4,0,6,1,0,1,3,0,0,4,0,0,0,16,0,0,0,0,84,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,13,0,0,0,0,0,0,0,0,0,0,0,125,3,0,0,0,0,0,0,0,18,0,0,0,5,5,0,0,3,6,0,0,0,0,0,1,53,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,1,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,1,0,0,0,8,0,0,0,0,0,0,0,0,623,0,0,148,0,0,0,55,0,8,3039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0
"2",0,0,0,3,0,0,1,22,682,0,0,0,0,18,18,0,0,0,7,0,0,11,0,0,0,2684,0,0,41,3,120,0,0,16,4,4,0,94,0,0,0,0,1,27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,4,0,0,206,0,329,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,533,0,19,0,0,0,0,0,22,0,0,11,0,0,0,0,0,543,0,0,1,0,0,48,0,0,0,0,14,0,1,6,0,1,40,0,0,0,1,0,3,32,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,8,7,0,0,0,0,2,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,7,0,2,1,0,0,0,2,0,0,0,0,0,25,0,0,4,0,4,0,9,0,0,0,3,2,0,32,0,50,0,0,554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1003,110,0,66,0,0,0,0,0,3,690,0,0,2,0,0,0,0,0,17,18,0,0,0,0,48,0,0,23,0,36,15
"3",0,0,0,0,0,0,1,0,0,0,0,1,0,65,1,0,0,0,0,0,109,21,0,0,0,304,0,0,5,46,0,300,0,147,0,0,0,387,0,0,0,0,0,0,0,1137,0,17,0,0,4,0,0,0,34,1,0,0,0,162,0,8,0,0,0,0,40,1,0,0,0,1,1,2,0,4,0,0,0,56,9,6,0,0,33,0,0,0,0,48,0,31,33,0,0,0,0,0,0,0,0,0,0,0,9,0,159,258,0,0,0,165,0,75,0,0,0,0,187,6,0,0,0,1,45,0,0,0,29,77,153,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,16,10,0,0,14,33,0,27,0,0,0,0,0,184,0,0,0,380,0,0,0,0,0,0,11,0,0,0,0,0,5,91,0,1,0,0,0,0,0,0,0,0,0,10,0,216,0,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,93,141,5,3,0,71,0,0,0,0,0,1,217,1,134,3,0,150,0,0,8,0,0,0,4,0,0,0,0,0,1,0,0,0,0,5,17,0,0,4,1,2,17,0,0,0,0,0,0,0,2,0,203,4,0,30,20,0,0,0,1,0,3,1508,0,1,691,0,399,0,23,0,1,136,0,0,0,0,3,2,0,0,0,170,0
"4",0,0,0,0,0,0,3,0,0,0,0,0,0,0,91,0,39,0,0,0,0,55,0,13,0,2040,3,0,66,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,12,0,0,0,1081,14,0,568,0,0,0,28,0,5,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,42,210,0,0,0,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,37,0,0,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,265,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,551,0,0,7,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929,0,0,0,0,0,23,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,19,153,0,0,0,0,0,0,9,0,0,0,0,0,16,0,0,76,0,0,0,0,0,0,3199,0,0,0,0,21,16,0,0,0,0,0,0,0,0,40,0,18,0,0,0,0
"5",11,0,1,0,0,0,0,5,0,0,0,0,0,334,3,0,0,0,0,1,28,1,0,0,0,1756,0,0,6,5,2,0,0,2,0,0,12,37,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,5,1,0,0,3,6,5,22,0,0,0,104,1,52,0,45,3,0,0,0,0,0,0,0,0,8,0,3,1,0,0,1,70,0,0,16,0,2,0,0,0,0,0,0,2,0,0,0,1,0,2,0,227,3226,0,0,0,0,0,22,0,0,0,0,17,1,0,0,0,1,55,179,0,0,0,0,14,59,0,0,0,0,4,0,0,0,11,0,0,0,0,0,2,11,0,0,8,0,0,1,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,30,9,0,0,0,0,5,0,0,1,0,0,0,0,6,1,0,3,2,0,0,0,8,1,1,26,0,17,0,0,14,0,0,1,0,0,0,14,25,15,0,1,153,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,3,0,7,12,7,0,0,5,0,0,0,0,0,237,0,1,6,0,0,0,18,0,7,2533,0,0,1,0,0,0,0,1,11,10,0,0,0,0,6,0,10,0,0,13,0
"6",0,0,0,0,0,0,2,0,1,0,15,0,0,1,36,0,0,0,6,0,3,3,0,15,0,1,0,0,11,75,0,0,3,14,0,0,1,2,0,0,0,0,0,1,1,4,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,53,0,2,0,9,0,0,1,397,0,0,0,0,1,2,1,280,0,1,0,0,1,0,11,757,40,348,21,0,0,0,0,13,0,0,0,0,17,1,0,3,6320,0,0,0,0,0,1,2,0,0,34,78,1,0,0,0,1,6,0,0,0,0,19,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11,8,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,100,0,0,0,0,0,0,0,1133,6,0,0,0,66,0,0,1,0,1,0,35,4,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,38,0,0,0,0,0,0,0,25,31,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,3,0,10,0,0,1,0,0,0,7,279,0,0,39,0,18,0,0,3,1,3,0,0,23,0,0,0,50,0,2,0,54,0,1,0,118,3,0,5,0,9,0
"7",0,0,0,0,0,0,0,12,0,0,0,0,0,1,23,0,0,0,0,0,1,22,0,0,1,876,0,0,20,12,90,7,0,45,0,0,36,7,1,0,0,0,0,40,0,78,0,1,0,0,0,0,0,0,147,0,0,1,0,7,1,1,42,0,0,4,104,0,0,0,30,0,0,12,19,0,0,0,0,32,0,0,263,0,1,10,0,0,0,0,551,6,18,25,0,0,10,0,6,0,0,0,0,0,1,0,0,2367,0,0,0,0,0,866,0,0,0,6,185,0,0,0,10,0,282,0,0,0,0,0,22,20,0,0,0,0,9,3,0,0,3,0,0,3,0,0,5,0,0,3,6,4,0,0,0,0,0,0,0,0,0,0,0,415,0,0,1,0,1,0,3,5,1,0,0,0,0,50,0,0,0,0,0,24,3,0,0,0,124,0,0,50,1,0,0,1,0,1,0,0,0,0,0,794,0,5,0,0,1,8,0,0,0,0,17,0,43,19,226,8,367,0,121,0,0,0,0,0,68,0,34,0,1,34,0,0,0,0,1,17,0,0,0,0,0,0,1,1,0,0,1,0,12,0,49,12,0,0,6,71,1,0,0,1,11,0,0,0,23,514,0,3,229,0,0,0,0,0,3,1,0,4,356,0,0,0,1,0,1,0,0,0,0,0,16,0,6,0,0,22,0
"8",0,0,0,0,13,0,34,0,0,0,0,3,0,0,0,0,56,0,0,0,1,1,0,0,0,1397,0,0,153,20,0,530,0,58,3,0,28,59,0,0,0,0,1,0,0,4,0,5,0,0,0,0,0,0,4,3,0,0,0,79,0,12,1,0,0,2,5,0,0,20,6,0,0,1,73,0,0,0,0,15,0,3,10,1,1,0,1,0,0,51,778,32,0,0,5,27,14,1,1,0,5,15,0,0,1,7,2,682,0,0,0,0,0,32,0,0,0,0,76,12,0,0,0,0,77,123,0,128,1,8,1,1,0,0,0,0,22,0,0,0,3,0,0,0,0,0,4,0,0,0,6,1,0,0,1,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,21,103,9,0,0,0,8,1,129,0,127,0,0,1,7,0,0,0,14,0,0,51,0,0,26,0,0,0,0,0,2,0,0,2,0,120,1,0,0,0,1,0,1,0,5,0,52,3,121,0,1,38,0,9,0,1,32,0,0,44,1,0,3,568,39,0,9,0,0,0,0,0,0,11,10,0,0,0,0,0,0,3,0,1,0,16,0,0,3,3,0,0,0,7,0,0,1,27,242,259,16,1,38,0,0,0,0,0,21,1981,0,1,57,0,0,0,0,8,2,9,0,0,0,0,0,0,153,0,1,23,4
"9",0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,1,0,0,0,0,0,20,0,14,0,947,0,0,10,59,35,0,0,89,0,0,3,221,0,1,0,0,0,0,0,0,0,1,0,0,65,0,1,0,8,1,0,0,0,23,0,0,0,0,0,0,5,0,0,0,7,1,0,0,0,336,3,0,0,9,1,0,0,0,0,113,1,0,0,124,1,7,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,945,0,0,0,43,0,0,0,3,0,0,40,0,0,0,0,0,281,0,0,0,0,0,0,1,0,0,0,10,10,1,0,0,45,0,0,0,0,0,16,0,0,0,26,0,0,0,0,0,0,21,0,23,0,0,0,0,0,0,7,0,0,0,2,0,1,0,0,0,5,9,0,0,0,0,0,0,9,0,0,0,0,0,0,197,3,0,0,1,0,0,0,281,0,0,0,0,0,51,1,1,1,1,7,0,0,3,1,1,0,0,285,0,0,0,0,0,0,0,0,0,13,0,0,0,0,142,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,11,0,6,18,43,0,1,0,0,0,0,4,1,0,0,48,0,608,0,0,657,0,0,0,0,0,1,3672,0,0,55,0,0,10,0,0,0,94,0,0,0,1,36,0,257,0,0,119,0
"10",0,0,0,0,0,0,71,0,0,0,0,0,0,168,37,0,0,0,0,0,159,1,0,79,0,2849,0,0,52,18,14,0,0,6,0,0,1,5,0,0,0,0,0,100,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,18,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,8,4,30,61,0,0,14,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,23,21,0,0,110,124,1,0,0,0,0,0,5,0,0,0,0,0,308,0,0,0,2,0,0,0,0,22,2,0,0,3,0,0,0,0,1,0,0,0,0,35,0,0,0,0,0,0,0,40,0,0,0,1,0,0,0,0,0,0,635,0,0,0,0,0,0,1,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,137,4,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,897,0,0,0,0,0,0,0,0,0,11,0,0,17,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,6,2597,0,0,141,0,0,0,0,0,0,878,0,0,1,0,0,0,0,41,63,3,0,0,0,0,6,0,1,0,0,0,0
