"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",278,0,0,18,0,30,322,125,0,0,0,0,0,2,45,4,36,0,0,18,0,0,0,0,0,108,0,0,179,3,1,16,0,0,8,0,11,3,0,0,38,0,0,0,0,16,0,1,0,48,11,0,5,0,2,104,0,0,0,1,0,0,0,1,0,0,2,0,0,186,2,6,3,0,0,322,3,0,0,1,2,9,27,0,1,0,0,0,3,14,349,0,39,0,0,0,440,0,0,0,0,430,39,15,0,0,172,3,9,20,47,0,0,2,476,0,0,0,21,0,38,0,0,26,145,0,0,0,0,0,0,54,35,0,12,0,186,0,0,0,0,46,19,0,9,0,0,0,44,0,7,6,0,0,0,13,0,0,0,0,0,5,0,4,47,81,0,0,0,3,3,0,0,0,0,0,6,2,1,2,0,0,0,0,2,0,0,0,0,1,19,1,0,2,0,1,2,4,34,0,0,0,0,2,425,10,0,0,8,0,4,0,0,0,0,0,26,4,0,0,3,17,0,0,97,0,126,0,0,335,0,0,0,33,0,0,5,21,0,15,2,0,0,4,8,0,0,0,0,109,0,1,3,0,4,5,17,0,1,0,4,0,4,4,1,0,0,39,6,13,8,0,2238,0,0,0,1081,0,0,215,0,33,75,0,0,20,0,0,17,3,0,0,0,0,0,0,10,0,0,19,0
"Subject_2",0,0,0,1,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,53,0,3,0,1828,0,0,0,3,0,0,0,110,0,0,3,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,591,0,0,0,0,0,0,0,0,1,0,0,0,846,0,0,0,0,52,2,695,0,0,12,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,1,0,963,0,0,0,0,2,44,0,0,0,0,192,0,22,35,0,0,14,6,0,0,0,0,0,12,0,0,0,0,24,0,0,0,0,0,7,0,0,0,0,0,0,5,3,0,0,41,0,12,0,0,0,0,0,0,0,154,48,0,0,4,0,0,0,51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,62,2,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,171,185,0,0,0,28,0,0,0,0,0,9,22,0,0,0,0,0,0,9,0,110,0,0,0,0,0,0,6,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2695,0,0,163,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,0,24,0
"Subject_3",10,0,0,10,0,0,4,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,3,0,0,0,0,3,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,40,0,0,0,6,5,0,0,0,0,0,0,0,0,46,0,0,0,0,0,296,0,0,2,0,0,0,0,6,0,2,0,56,0,0,76,3,0,0,0,0,0,0,0,0,0,2,0,4,1571,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,2,0,0,0,0,0,0,0,113,0,5,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,37,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0,0,0,0,0,0,0,0,385,0,0,0,0,0,10,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,28,30,0,0,0,0,0,0,0,2,0,0,0,0,1189,0,0,386,15,0,0,2,0,0,4234,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,739,0,0,0,0
"Subject_4",0,0,0,0,0,0,3,6,0,0,0,0,13,0,0,0,0,0,7,0,0,3,0,280,0,3120,0,0,1044,3,3,34,0,0,0,0,0,2,2,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,62,0,0,25,3,4,0,2,0,2,0,0,0,0,0,2,0,0,7,0,0,636,0,4,0,170,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,167,0,0,0,0,0,2,2,17,0,0,1,6,0,8,0,0,0,0,0,0,2,2,0,40,11,0,0,0,22,0,0,0,29,0,0,0,0,0,11,0,0,0,4,2,0,0,0,0,0,0,9,199,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,3,1,76,0,11,0,0,0,3,0,0,104,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,19,20,0,0,28,0,126,22,0,0,0,0,7,124,4,0,14,0,0,48,0,3,0,2,61,121,2,0,577,0,0,2,0,0,0,0,0,0,35,0,0,0,0,0,0,0,3,17,0,2,0,0,0,11,4,0,0,2,0,0,0,11,0,0,807,0,0,349,663,12,0,0,4,73,0,0,0,21,0,452,0,0,0,90,0,54,2,2,0,0,0,0,0,0,11,0
"Subject_5",0,0,6,14,0,0,3,11,0,0,0,0,3,2,20,0,0,0,0,0,21,0,0,2,0,2751,0,0,16,0,7,0,0,49,0,0,3,12,0,0,2,0,0,0,12,129,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,2,0,0,1,228,0,0,0,0,0,0,13,0,0,0,0,0,30,0,0,0,0,15,0,0,1,0,32,0,0,7,0,0,5,0,0,71,0,0,0,0,0,0,0,1,523,0,0,0,0,0,83,0,17,0,6,232,0,0,0,3,8,0,0,0,0,0,0,0,148,0,2,0,0,3,0,0,0,128,0,0,0,0,0,94,0,0,0,10,0,0,10,0,26,0,0,0,186,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,13,52,3,0,0,0,0,0,0,0,89,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,176,0,367,0,0,0,0,0,0,0,0,0,0,0,75,0,0,257,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,3,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,24,119,2,8,0,0,0,2,3103,0,0,421,2,0,0,0,3,26,0,0,0,0,0,194,0,10,0,0,59,0
"Subject_6",0,0,0,0,0,0,5,28,0,4,16,0,3,0,241,0,0,0,4,0,0,2,0,2,0,0,7,0,23,300,0,2,0,5,30,0,0,76,0,0,0,0,0,0,0,0,0,3,0,0,68,0,1,0,59,2,0,0,0,4,1,106,0,0,0,17,2,13,316,0,54,0,0,0,4,2202,7,0,0,4,33,32,18,0,99,4,0,0,0,0,361,6,0,58,0,0,0,0,0,0,0,246,0,44,9,0,0,0,0,0,0,37,0,0,0,0,0,0,91,0,0,0,0,0,247,0,0,0,1,10,0,0,0,0,0,92,0,0,0,0,7,0,0,0,0,0,5,26,2,0,0,0,0,0,0,0,0,0,0,0,6,27,14,0,0,0,0,0,6,24,3,0,200,0,0,0,2,234,10,5,0,3,7,0,5,0,0,0,3,2,0,0,0,0,0,0,0,10,0,0,0,0,0,43,2,3,2,0,0,0,3,0,0,0,5,0,0,134,165,0,184,10,291,24,0,0,0,0,0,268,0,2,3,244,0,5,2,0,0,52,0,0,0,0,0,0,0,0,5,276,0,2,43,0,5,4,4,4,3,2,0,0,0,6,3,0,19,0,15,2033,0,0,0,0,0,0,3,16,1,0,3,0,33,0,0,0,118,0,11,42,97,0,26,2,124,7,0,0,0,53,0
"Subject_7",421,0,0,62,0,0,0,87,0,0,0,0,0,0,6,0,11,0,0,0,0,0,0,2,0,620,0,0,4,9,0,0,0,6,7,0,6,88,0,0,38,0,0,0,0,24,0,0,15,55,0,8,0,0,0,185,0,0,0,145,0,0,0,3,0,0,580,25,0,0,0,0,0,0,0,0,0,0,0,78,0,33,12,0,0,21,933,0,4,6,2,134,1,0,0,0,0,0,0,2,0,9,0,0,15,0,0,132,0,19,94,0,0,0,741,0,0,80,12,0,0,0,3,256,8,0,1,0,0,0,0,0,0,3,0,0,15,2,0,0,398,61,20,0,0,21,42,0,111,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,13,0,438,0,0,0,0,0,86,0,0,0,0,0,2,0,0,0,0,1,0,104,2,6,0,0,0,0,0,0,0,0,0,0,0,166,0,0,16,1,0,0,0,0,3,0,57,0,166,0,15,0,0,0,0,0,0,0,0,234,0,0,0,212,0,0,0,4,2,93,0,0,0,0,122,23,0,2,0,0,0,5,4,0,3,93,27,0,0,0,0,0,0,6,0,0,0,0,2,13,0,0,102,0,3,0,0,0,5,1896,0,0,7,0,0,0,0,0,0,0,0,0,0,0,15,0,306,0,0,60,0
"Subject_8",465,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2512,91,23,11,0,0,0,0,0,0,0,0,5,0,0,0,0,0,12,0,136,0,0,5,0,0,0,0,0,0,77,0,0,134,1,0,0,0,0,112,0,0,20,0,0,0,0,0,4,0,0,0,0,0,0,0,39,0,0,0,0,0,0,9,0,371,0,2,0,0,0,34,0,46,0,0,25,0,0,0,0,2,7,0,0,0,0,0,3,1262,0,0,0,2,0,0,0,0,27,82,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0,0,223,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,0,0,0,251,64,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1,0,4,0,0,0,0,0,0,0,0,0,214,7,0,0,746,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,582,0,0,0,0,0,0,1732,0,0,146,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,3,0,0
"Subject_9",941,0,8,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,2,0,0,504,0,0,1,0,30,0,2,68,11,0,32,10,0,0,0,0,317,31,0,43,0,2,0,0,15,0,8,11,2,44,0,0,22,3,0,22,3,2,5,0,207,0,0,2,3,0,0,0,0,0,3,5,0,62,2,9,6,2,34,0,13,1,3,35,0,20,0,0,0,0,0,0,135,11,0,0,0,27,3,0,0,628,4,4,19,5,0,41,735,0,0,0,8,0,0,0,0,283,190,0,1,5,1,0,0,0,0,2,0,0,0,0,0,7,0,51,0,0,136,0,3,0,29,0,6,0,0,1,2,0,0,0,16,28,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,25,0,0,0,20,0,2,0,0,0,1,0,6,100,2,0,0,0,0,2,0,0,0,0,1,1,0,44,0,0,0,1,0,0,103,0,0,0,52,5,1,8,0,2,0,2,14,0,10,0,93,55,67,0,0,804,0,0,4,0,0,237,0,0,0,0,0,27,0,0,0,0,171,2,2,0,12,0,16,0,4,0,2,0,0,5,0,2,0,0,0,15,0,0,69,0,0,2,0,0,1,2926,0,0,15,0,0,0,0,0,8,0,0,0,0,0,23,5,13,47,0,38,0
"Subject_10",249,0,0,7,0,0,24,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,320,120,0,2,0,286,9,0,0,0,0,0,0,0,2,0,0,0,33,0,36,0,0,0,36,0,0,0,0,0,66,0,9,21,38,0,0,0,0,290,2,4,0,0,35,0,0,0,0,0,0,0,0,0,16,0,47,2,0,1,32,0,2,2,0,0,0,0,0,0,0,20,0,0,0,0,75,14,46,0,0,0,10,5,0,41,0,0,22,883,0,0,0,145,0,0,0,0,18,394,19,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,66,9,2,235,0,0,0,0,18,3,2,0,0,0,12,0,0,0,0,3,0,0,0,36,0,0,0,0,0,0,74,2,0,0,0,0,0,522,0,0,0,0,9,20,0,1,0,0,0,10,66,0,0,0,0,0,0,31,0,14,0,0,0,0,51,0,49,13,13,0,0,2,0,0,3,48,0,683,0,0,17,0,0,0,2,0,0,0,391,0,0,0,196,33,0,0,0,0,122,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,16,17,0,0,0,0,0,0,13,2,0,0,0,0,125,0,31,723,0,1,0,0,4,0,1992,0,0,614,0,0,1,0,0,0,33,0,0,0,0,0,5,19,0,0,226,0
