"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,2,4,0,60,7,0,60,0,0,7,0,7,187,0,0,0,167,29,4,52,26,174,54,0,726,0,0,84,3,8,0,535,2,0,0,3,116,168,2,0,0,0,0,0,46,337,6,0,4,4,0,0,5,4,2,0,19,0,7,2,0,8,0,0,0,47,0,0,0,17,0,0,54,0,0,3,30,141,4,221,0,2,0,8,2,202,0,0,22,0,72,3,0,0,145,0,0,0,0,0,7,55,0,7,0,0,2,0,0,0,0,0,2,0,2,0,7,19,126,30,35,0,2,2,0,0,17,8,0,0,5,0,21,0,0,1504,25,13,0,2,0,0,0,273,24,0,0,11,503,6,0,0,7,2,0,0,0,22,27,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,2,120,47,2,0,0,0,31,4,0,0,166,0,0,0,43,0,0,0,0,0,0,0,4,0,0,0,0,0,7,7,0,0,158,66,0,0,10,6,0,34,135,472,0,6,0,0,0,0,0,0,0,43,35,20,0,2,36,0,0,3,0,0,0,4,0,0,0,0,18,12,0,0,0,0,0,22,0,4,4,5,8,6,26,0,0,0,2,40,0,0,0,30,5,0,37,34,13,105,3,0,0,3,1150,2,33,66,0,0,0,0,0,82,13,0,0,12,0,17,5,6,0,0,111,0
"Subject_2",0,0,0,0,83,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,5,279,3,0,820,0,20,23,13,271,247,2843,2,0,0,0,0,69,0,0,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,31,0,258,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,23,0,0,1,0,0,0,0,6,0,48,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,14,0,7,0,0,0,0,0,0,0,0,841,0,0,0,0,0,0,0,0,0,67,0,0,0,1607,0,2,0,0,0,0,3,0,41,0,0,0,7,0,230,0,0,0,0,0,0,0,0,0,0,21,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,23,0,0,94,0,0,0,0,0,0,7,0,9,418,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
"Subject_3",0,0,5,0,0,0,2,0,0,0,0,0,0,0,23,0,5,13,0,0,0,3,0,4,2,1133,0,0,0,140,673,0,0,250,0,0,35,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,2,0,6,1,0,0,0,41,2,0,0,2,0,0,175,0,0,0,15,0,0,0,0,0,0,0,0,12,18,0,567,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,42,0,4,0,1598,0,0,0,35,0,29,0,0,0,0,815,0,0,0,0,0,0,25,0,0,0,0,12,0,0,0,59,31,17,0,0,0,10,0,0,0,0,0,5,0,0,0,16,31,0,0,1,0,0,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,569,1,0,0,0,0,94,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,84,0,328,0,0,0,12,0,0,21,0,17,0,165,22,0,0,0,0,0,153,0,0,0,0,76,0,0,0,1,77,0,0,4,0,0,93,0,0,148,0,4,111,0,0,0,0,0,2,0,1,0,123,6,0,0,81,0,0,0,10,73,2,0,0,0,776,0,82,54,0,0,0,0,0,0,1,0,0,524,0,0,0,0,0,0,22,0,0,0,0,0,0,8,0,0,153,0
"Subject_4",0,0,0,2,0,0,43,0,0,0,0,0,0,481,67,0,0,0,0,0,0,0,8,8,0,373,0,0,43,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,341,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,822,134,131,0,0,0,0,0,0,0,0,27,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,706,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3,52,0,0,0,0,35,0,0,0,0,0,0,592,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,1546,0,2,0,0,0,0,3093,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_5",0,0,0,60,69,15,2,0,0,0,9,0,0,3,5,26,0,0,0,0,0,4,0,0,0,359,0,0,0,0,0,0,900,191,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,12,0,55,0,0,0,17,3,0,118,0,295,0,0,0,93,0,0,31,4,16,0,46,162,59,0,0,2,0,0,3,0,61,0,1,0,0,0,0,0,0,0,0,0,3,153,23,0,0,2,304,43,0,29,18,0,523,0,0,2,0,97,0,98,0,0,0,89,0,2,0,0,0,0,123,0,0,0,12,0,0,129,51,1334,2,0,0,307,0,90,0,49,0,20,0,1,60,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,349,0,0,0,0,0,0,3,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,19,320,0,0,28,0,0,0,0,0,0,86,0,10,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,10,0,0,0,0,0,0,0,0,2,0,0,2,3,0,0,93,0,0,0,0,0,1,2331,0,0,252,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0
"Subject_6",0,0,0,0,0,0,206,38,0,0,0,0,2,121,2,0,0,0,0,0,0,27,0,4,0,1760,0,0,10,12,503,0,0,0,0,0,18,131,0,0,0,0,0,0,0,304,0,0,0,0,8,0,0,0,0,0,0,2,0,129,0,16,0,0,0,0,62,0,0,50,44,0,0,0,0,0,0,6,0,150,0,0,4,0,0,1,87,0,0,0,0,8,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,40,0,0,0,0,109,69,0,0,0,1,53,0,66,0,0,0,0,19,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,46,0,0,0,857,0,0,1,0,0,0,8,0,4,0,0,0,11,31,802,0,0,0,0,0,0,0,0,0,0,0,0,178,2,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,19,0,0,0,28,0,49,21,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,2,0,0,0,0,1,2,11,0,0,0,0,0,60,0,0,0,1,0,0,0,0,0,0,2,39,0,0,0,0,46,0,0,309,0,0,0,2,0,0,2419,0,2,371,0,0,0,0,0,181,0,0,0,0,0,0,0,28,0,0,137,0
"Subject_7",0,1,0,0,30,14,24,0,0,0,13,0,0,37,30,0,0,59,0,0,2,1,0,0,0,558,0,0,9,0,3,0,649,1,0,20,22,23,32,0,0,0,0,0,17,11,0,1,0,0,2,0,4,0,0,1,0,0,0,43,0,10,0,28,0,0,87,0,0,0,7,16,49,0,0,0,2,58,0,10,234,71,1,0,0,1,0,19,0,19,0,16,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,569,0,129,0,31,0,2,10,0,0,0,7,0,71,0,0,1,2,0,0,0,8,0,4,95,0,9,0,22,0,0,280,22,279,2,0,0,0,0,54,0,48,404,0,15,3,217,0,0,0,1,0,53,9,5,0,0,0,0,1,0,0,0,1,0,1,0,0,1,7,2,78,2,0,0,0,0,4,0,0,0,0,0,0,21,0,0,0,0,98,4,0,15,0,0,0,0,0,21,34,0,0,5,0,0,0,6,2,0,63,2,342,0,0,39,0,0,0,0,0,0,2,0,43,1,0,75,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,2,0,14,0,3,0,1,0,6,3,2,0,0,0,256,3575,17,14,72,3,0,0,0,4,4,486,0,10,4,0,0,0,0,0,0,5,0,0,0,6,0,0,13,0,0,12,0
"Subject_8",0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0,0,0,0,3184,0,0,4,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,0,103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,2,0,38,667,0,0,0,0,0,0,0,0,0,1,54,0,0,0,0,0,358,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,1786,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,225,0,0,0,0,4,0,0,0,0,0,0,0,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,244,0,0,393,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,2,0,0,183,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,2,0,0,0,0,0,0,4,0,0,0,0,24,161,3690,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,61,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,37,1357,8,0,0,0,0,5,0,0,0,0,6,0,0,0,0,200,580,0,0,0,0,0,20,0,0,0,0,0,18,0,0,0,3,100,0,0,0,0,0,0,403,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,7,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,91,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,17,0,37,0,0,0,0,335,0,0,260,0,0,0,0,0,0,1702,0,0,72,0,0,0,43,0,0,0,0,0,0,0,0,0,3,0,0,156,0
"Subject_10",0,0,2,97,12,2,85,44,0,1,0,0,0,0,119,0,0,0,2,2,101,128,0,10,0,111,0,0,83,6,20,0,0,43,0,0,0,82,0,1,0,2,0,119,0,135,0,2,0,0,1,27,0,0,49,0,0,0,0,8,1,0,0,0,0,1,39,0,0,28,18,0,0,5,4,0,1,0,0,21,0,0,125,0,0,1,0,0,0,496,0,7,214,0,0,0,0,0,101,5,0,1,0,0,12,0,0,663,0,87,0,22,0,38,0,0,0,0,52,0,0,0,0,21,64,0,0,0,0,6,84,143,0,0,0,0,63,0,0,0,16,0,0,1,11,0,6,1,1,23,27,3,0,10,2,0,34,0,10,46,0,0,0,0,0,0,0,0,0,29,8,0,2,0,0,0,0,77,201,1,49,0,0,17,15,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,105,0,7,0,0,0,0,1,51,4,0,3,0,48,6,27,0,72,70,288,0,0,0,0,0,0,1,194,1,0,1322,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,4,0,4,11,0,10,2,3,0,8,35,4,0,0,3,0,0,0,0,15,582,0,0,1020,0,0,1,0,0,6,1136,0,0,134,0,0,0,0,0,55,27,0,0,1,0,64,0,16,92,0,305,0
