"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,2,0,0,0,0,26,0,0,0,0,3,0,0,13,0,0,0,0,2,0,10,0,3,2,15,0,0,9,54,0,271,9,18,0,0,2,41,0,1,3,0,0,0,0,40,62,2,0,3,1,0,0,0,14,0,0,2,0,20,0,7,3,0,0,5,13,0,0,82,13,0,0,0,2,0,0,0,0,18,0,0,144,0,4,1,0,2,0,0,0,0,58,0,0,4,3,0,62,0,0,0,13,17,3,0,78,3087,0,30,12,0,0,0,0,0,1,177,20,0,0,0,0,155,41,0,0,172,0,0,0,374,0,0,0,0,104,0,0,0,179,0,0,0,0,0,0,0,0,46,17,24,0,0,0,0,0,0,0,12,0,0,0,948,0,12,0,6,0,0,0,1,2,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,47,0,0,32,12,0,46,1,0,0,0,0,0,0,0,0,0,6,0,0,0,9,0,0,0,0,2,0,86,0,0,9,61,0,0,0,0,0,0,0,9,0,30,0,21,215,23,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,39,0,6,4,8,2,0,0,0,0,1,0,0,0,2,0,0,0,3,2,12,13,627,0,24,0,0,0,5,1992,0,0,6,0,0,0,0,5,21,0,0,0,0,0,0,0,1,0,0,33,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,2,3,37,0,0,0,0,0,16,0,0,0,2,2508,0,0,21,2,20,0,0,166,0,0,15,0,0,0,0,0,0,31,6,2037,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,164,0,0,0,19,0,0,0,0,0,0,0,2,0,0,0,242,0,24,2,0,2,0,123,0,0,16,0,0,4,45,0,0,0,0,18,0,0,2,0,0,605,0,0,0,0,2,12,0,0,2,0,140,3,0,0,0,3,599,0,0,0,0,44,106,193,0,0,0,0,22,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,41,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,65,0,0,0,0,0,0,0,0,0,0,10,0,0,132,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,12,0,0,0,8,1,0,21,0,22,5,0,0,359,0,2,0,0,0,0,896,2,3,441,0,0,0,4,0,0,79,56,0,0,0,0,0,142,0,0,122,0
"Subject_3",0,1,0,0,0,0,3,18,0,1,3,0,0,0,19,0,0,1,7,0,19,2,0,0,0,838,0,0,23,87,17,0,0,50,0,0,0,118,0,0,0,0,0,22,0,326,0,2,0,0,8,0,2,0,56,1,2,0,0,80,2,144,0,0,0,0,158,0,0,0,18,0,0,13,0,0,0,0,2,111,0,0,0,0,173,5,0,0,0,8,0,42,21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2810,0,0,0,0,0,2,0,1,0,68,201,0,0,0,0,0,21,33,0,0,3,0,56,162,0,0,46,0,2,0,2,0,480,0,2,0,0,0,41,0,0,0,4,9,53,37,0,0,0,0,0,53,0,0,4,0,0,0,0,0,0,0,4,0,36,0,0,0,0,50,104,8,0,0,0,3,0,0,0,0,0,0,0,32,5,3,0,0,0,0,0,0,0,0,0,0,0,91,0,0,3,0,0,0,0,2,19,2,76,135,380,5,0,22,0,55,2,1,0,6,18,0,158,0,29,247,0,0,9,0,5,185,0,0,0,0,0,5,0,0,0,0,131,5,4,0,36,6,6,0,10,9,1,0,0,3,0,0,0,0,0,25,43,82,69,0,0,0,3,0,0,1139,1,0,103,0,0,0,0,0,0,8,0,0,0,0,6,52,0,0,0,69,0
"Subject_4",90,0,0,2,0,0,19,0,4,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,4,0,0,0,22,371,0,0,389,0,0,11,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,20,19,7,0,29,0,0,4,0,3,0,0,0,8,0,0,0,0,70,214,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,3,0,0,4,0,0,480,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,4,0,0,0,0,0,47,0,0,0,0,0,12,294,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,43,51,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,414,0,0,0,0,0,0,0,0,0,0,6,4,0,2,3,0,0,0,0,0,0,0,0,16,5,0,4,0,0,16,0,0,0,99,0,5,0,0,249,0,0,2,0,0,138,0,0,840,0,5,6,0,4,0,0,14,0,0,0,0,25,20,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,871,0,0,0,0,2,2,4532,0,0,0,0,0,0,5,0,5,8,0,0,0,0,197,0,0,0,0,8,0
"Subject_5",0,0,0,0,0,0,0,19,0,0,0,0,0,185,2,0,9,1,0,4,40,3,0,1,18,1695,0,0,48,0,16,0,0,67,2,0,55,124,0,0,0,0,0,0,0,176,487,0,0,1,0,0,0,0,18,1,0,1,0,29,0,7,2,0,22,13,165,1,0,0,8,0,0,22,0,0,0,0,0,35,0,0,6,0,15,10,1,0,2,11,0,9,4,0,3,9,0,4,5,57,2,0,0,0,1,0,77,159,26,13,0,8,0,243,0,0,0,4,300,4,0,0,0,1,44,58,0,0,2,0,9,52,0,1,0,0,8,0,1,0,1,1,0,0,0,0,4,0,0,10,4,20,1,0,0,2,0,0,137,6,0,0,0,162,3,0,1,5,0,0,0,1,364,0,0,0,0,6,606,0,0,0,4,2,0,0,0,0,0,0,0,129,5,2,125,1,0,0,0,311,4,0,2,13,0,4,0,0,0,2,0,0,55,7,31,0,73,0,17,15,0,14,0,0,3,5,63,0,47,28,36,0,24,15,13,0,0,0,4,0,0,0,0,29,0,0,0,1,0,0,37,2,7,0,0,2,1,0,0,0,4,5,0,2,0,0,0,34,0,465,6,29,40,0,3,0,1029,0,12,908,0,0,298,0,0,0,0,1,124,7,0,0,0,0,1,44,2,0,34,57,9
"Subject_6",0,0,0,2,0,0,1,9,0,0,0,0,0,0,23,0,17,0,0,0,0,33,0,0,0,1747,0,2,68,6,264,0,0,27,6,0,87,59,1,0,0,0,0,0,0,156,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,3,1,2,0,0,869,0,3,201,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,267,0,0,27,0,25,0,0,0,0,0,0,0,0,0,68,1,0,0,0,0,1072,0,0,1,0,0,29,0,3,0,0,14,3,0,0,0,2,192,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,2,0,0,0,0,0,5,0,0,0,3,0,0,2,2,0,14,1,0,0,2,0,0,0,2,0,2,0,0,6,5,0,0,0,9,0,0,1,324,0,0,0,0,0,2,0,0,0,0,0,0,33,4,4,0,0,0,0,0,346,0,0,0,1,239,16,0,0,2,10,0,0,0,0,5,0,35,2,0,0,22,0,0,0,0,0,0,0,4,0,21,0,0,1644,0,0,2,0,0,2,0,0,1,0,2,110,0,0,0,0,0,0,2,0,0,7,8,0,3,2,0,0,2,2,0,2,0,0,113,6,0,0,49,0,0,0,0,0,23,1307,0,0,209,0,0,0,0,0,1,15,0,10,0,0,0,0,14,0,0,44,0
"Subject_7",0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,2,11,0,0,0,2352,0,0,20,0,0,0,23,20,0,0,55,2,0,0,0,0,0,14,0,56,0,0,0,0,0,0,0,0,3,9,0,2,0,3,0,0,0,0,2,0,160,0,0,31,0,0,0,0,0,0,0,0,0,1,0,2,3,0,32,0,114,0,0,27,0,53,0,0,0,0,0,0,25,0,0,60,0,0,3,0,3,1206,0,27,0,6,0,93,0,2,0,0,71,3,0,0,0,2,164,0,1175,0,1,0,1,1,0,0,0,0,0,0,0,0,94,0,2,0,54,0,26,10,0,0,6,0,0,0,0,0,0,0,0,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,18,0,0,0,0,4,0,0,0,0,0,0,32,8,0,0,0,0,0,0,0,4,0,0,35,0,45,7,0,5,5,0,0,0,0,7,2,23,2,241,1,42,0,0,0,0,0,1,0,7,0,14,0,0,431,0,0,0,0,0,131,0,0,0,0,0,0,0,6,0,0,0,1,0,0,4,198,0,0,2,33,0,0,5,10,0,5,0,0,7,21,0,1,732,0,2,0,0,0,0,1239,0,2,96,0,0,0,0,1,0,0,0,0,0,0,66,0,38,0,0,113,0
"Subject_8",0,0,0,0,0,0,1,0,0,0,0,0,0,1,17,0,0,0,0,0,0,2,3,4,0,2446,0,0,7,0,0,0,0,18,0,0,5,0,4,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,32,0,0,0,1,0,1,2,0,0,0,0,0,7,13,1,0,1,0,3,51,0,0,0,0,1,30,0,0,0,0,0,5,0,0,0,0,0,1,0,0,412,0,16,0,0,0,13,0,7,0,3,3,0,5,0,0,0,156,0,0,0,0,0,0,0,0,8,0,0,284,0,0,0,16,0,0,0,0,0,0,2,0,20,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,8,0,0,5,0,3,0,2344,0,0,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,8,9,0,12,0,5,0,0,0,0,0,0,0,1604,0,10,0,0,0,2,0,0,0,0,1,0,34,1,440,0,0,17,0,0,19,0,0,0,4,3,4,0,0,130,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,4,0,1,2,2,0,0,0,2,0,0,8,0,0,0,0,0,367,0,0,565,0,0,1,1,7,2,681,0,0,7,0,0,0,0,0,0,3,0,0,0,0,33,3,4,0,0,2,0
"Subject_9",0,1,0,0,0,0,6,0,0,0,0,0,0,2,59,0,0,0,0,0,33,0,0,0,0,203,0,0,32,0,0,0,0,202,0,0,0,0,0,0,0,0,2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,96,0,0,89,0,84,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,28,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,1,309,76,0,0,0,0,741,0,0,0,9,262,8,0,0,0,3,215,0,0,0,0,0,0,991,0,0,0,0,124,0,0,0,17,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,91,0,0,0,0,0,21,0,0,0,0,0,0,4,0,0,0,0,10,262,3,0,0,0,0,0,0,0,0,0,0,0,84,11,6,0,0,0,0,1,0,12,0,0,0,0,12,0,0,0,7,0,0,0,0,0,0,146,0,2,9,0,0,0,0,5,0,0,0,0,0,154,0,0,121,32,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,51,0,13,0,0,2,11,0,0,0,1,0,0,3,0,0,0,0,0,24,0,73,2037,0,3,0,3,0,0,2250,0,0,620,0,0,0,0,0,0,4,0,0,0,0,112,0,16,0,0,20,0
"Subject_10",1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,22,0,4,0,855,2,0,148,18,0,0,0,64,0,0,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,70,0,24,0,0,0,3,2,0,0,2,0,0,1,0,2,110,0,21,7,0,0,0,0,0,139,0,0,0,0,8,0,0,0,0,162,1,0,3,1,0,927,0,0,0,0,2,0,3,0,0,0,10,0,0,0,0,0,471,0,2,0,0,0,0,18,0,0,2,52,25,0,0,0,54,0,0,0,0,0,3,3,3,0,7,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,8,0,0,0,2,0,0,4,0,0,0,0,0,0,24,0,15,0,0,0,2,2,0,180,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,41,0,51,0,121,2,0,0,0,0,0,0,27,0,0,0,0,1281,0,0,0,0,0,32,0,0,0,0,0,4,13,0,0,0,0,0,4,0,3,24,0,0,0,0,0,0,0,2,0,0,4,0,3,2866,0,0,1160,0,0,0,0,0,0,556,0,0,113,0,0,28,1,0,0,0,0,0,2,0,48,2,56,0,0,8,0
