"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,17,0,0,0,0,0,0,0,8,0,0,0,0,0,202,5,0,0,0,3356,0,0,12,0,0,0,0,0,0,0,53,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,277,0,0,0,92,0,0,90,0,3,82,0,0,30,0,0,48,0,3,0,0,0,0,0,0,97,0,42,0,0,0,60,0,3,0,0,85,0,0,0,4,35,164,0,0,0,0,0,0,20,0,5,0,0,75,1,0,0,1,0,0,0,0,0,1,1,0,0,21,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,21,0,48,0,359,128,0,0,52,5,0,0,0,76,0,0,368,0,155,0,0,1401,0,0,0,41,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,49,0,142,0,0,0,0,0,0,1570,0,0,83,0,0,0,0,3,0,8,0,0,0,0,0,0,9,0,0,23,0
"2",0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,80,0,0,9,0,30,0,0,0,27,0,0,10,22,276,0,0,24,0,0,4,234,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,179,0,22,0,3,0,0,46,2,30,214,0,80,7,0,1,76,0,0,0,0,0,0,0,0,254,0,0,0,0,0,65,0,0,0,0,82,0,0,0,11,4,261,0,0,23,0,0,164,25,0,1,1,0,669,1,0,0,21,3,0,0,0,137,0,0,1,11,0,0,0,0,0,0,36,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,244,0,19,0,88,1,0,0,0,1,5,1,0,0,0,0,0,0,9,0,0,0,8,0,0,0,39,2,0,79,0,195,0,0,0,0,0,0,0,0,0,81,0,103,0,2,0,0,1,0,0,0,0,0,32,0,0,2,0,0,0,4,0,0,0,0,0,9,0,0,4,16,308,0,0,0,3,0,0,0,0,0,131,0,130,370,0,0,0,0,0,3,4371,0,0,195,0,0,0,0,0,0,108,0,1,0,0,46,0,26,0,0,126,0
"3",0,0,0,0,0,0,1,26,0,0,0,0,0,85,1,0,2,0,0,0,49,3,0,0,0,405,0,0,59,0,290,0,0,44,0,0,228,0,0,0,3,0,161,11,0,1030,0,0,0,0,0,0,0,0,121,0,0,0,0,72,0,7,0,0,211,0,3,1,0,0,0,0,0,27,0,0,0,0,0,122,9,0,0,0,471,0,315,0,0,84,44,0,2,0,1,1,0,0,62,0,0,0,0,0,1,0,12,1386,0,0,0,0,0,115,0,0,0,0,0,4,0,0,0,1,439,68,0,0,0,33,14,537,0,0,0,0,35,0,0,0,3,0,0,0,0,0,3,0,0,1,24,108,0,0,0,0,0,0,0,83,0,0,0,102,0,0,0,0,0,0,9,0,0,0,0,0,0,1,137,0,0,0,0,0,0,0,0,0,0,0,0,69,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,86,0,34,0,86,4,0,0,0,0,0,0,0,6,0,0,105,0,5,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,147,31,0,0,45,0,0,0,0,0,0,0,106,3,0,0,109,0,0,0,0,0,0,0,2279,0,0,183,0,0,0,0,0,0,26,0,0,0,0,0,0,1,0,0,91,6
"4",0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,591,0,0,3,0,0,0,0,0,0,0,179,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,154,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44,692,0,0,569,0,0,0,0,0,0,84,0,2,5,0,0,0,0,0,80,0,0,0,0,0,0,0,0,4235,0,0,0,0,0,0,5,1,0,4,110,0,0,0,0,1,67,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,17,0,0,0,0,0,0,7,0,0,25,0,0,6,0,0,0,0,0,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,34,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,5,3,0,0,0,31,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,2,0,312,0,0,0,0,0,0,13,0,0,0,0,45,0,0,0,0,0,0,26,0,67,0,0,0,8,0,0,0,0,13,0,0,0,0,0,15,0,0,288,0,1,0,0,0,0,307,1,0,276,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,37,0
"5",0,0,0,1,0,0,1,0,1078,0,1,0,0,120,0,1,0,0,0,0,79,9,0,16,0,1056,0,0,0,3,285,0,0,0,0,0,0,2,1,0,0,0,0,62,0,739,86,1,0,0,1,0,0,0,7,0,0,0,0,17,0,0,0,0,0,0,2,0,0,0,10,0,0,15,2,0,1,0,0,76,0,0,4,0,8,1,0,0,0,50,20,0,2,1,0,0,0,0,77,0,0,0,0,0,1,0,7,212,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,377,0,0,0,0,21,25,525,0,0,0,19,6,0,0,0,3,0,0,0,0,0,1,1,0,0,1,12,0,0,0,0,0,0,137,10,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,19,101,1,0,0,0,2,0,0,0,0,36,0,0,26,0,0,1,0,0,1,0,0,0,0,0,1,395,4,0,0,0,11,0,0,0,2,1,0,360,1,1,0,1,0,96,0,0,0,21,0,125,0,0,0,0,817,0,2,1,0,0,0,0,0,68,0,0,0,0,0,0,0,857,1,38,0,4,2,6,2,2,2,1,10,0,2,1,0,1,2,8,26,4,6,49,0,0,0,0,0,8,1586,1,0,4,0,0,0,0,0,13,3,0,0,0,0,32,0,6,0,0,6,38
"6",0,0,2,1,14,0,0,0,277,1,7,1,0,0,8,64,123,3,0,0,0,13,0,0,0,2866,5,0,0,214,263,0,0,33,11,0,6,138,0,0,0,14,0,0,0,0,0,5,0,0,4,0,0,8,1,22,0,0,0,2,6,0,0,13,0,0,0,0,0,0,36,0,0,4,4,0,0,0,3,10,19,9,245,0,2,0,0,0,0,100,0,12,0,0,39,0,0,0,0,0,0,0,35,65,0,2,12,1342,0,0,0,0,22,0,0,0,0,1,51,0,0,4,0,0,111,228,0,0,47,447,2,3,0,0,2,0,50,0,0,0,21,0,0,0,0,0,21,5,0,0,18,3,160,18,0,0,13,0,0,39,0,4,0,0,0,0,4,0,2,332,5,0,0,0,0,0,10,15,0,4,84,0,0,0,17,0,2,0,149,0,0,0,0,0,377,0,0,0,0,0,0,102,0,0,0,100,4,0,0,0,297,0,0,0,71,0,0,20,29,0,1,5,42,51,0,0,3,0,0,2,51,9,3,0,1,2,22,4,7,0,0,0,133,35,0,212,0,5,5,34,0,15,47,0,21,0,8,1,16,10,0,0,0,5,0,0,0,0,9,0,2,0,0,0,0,0,0,0,4,7,0,0,140,0,0,0,0,0,10,36,0,0,0,0,0,12,22,0,0,41,4
"7",0,0,0,0,0,0,1,17,0,0,0,0,0,0,114,0,6,0,0,0,0,0,0,2,0,4193,0,0,32,1,2,0,0,0,0,0,16,126,0,1,14,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,5,1,0,9,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,504,2,115,0,0,125,0,1,0,0,0,25,0,0,0,0,0,387,0,0,0,0,0,9,0,0,1,0,57,2,1,0,32,1,131,0,0,0,0,0,0,0,0,1,4,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,15,0,0,0,115,0,0,0,209,0,0,0,0,0,1,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,4,25,0,0,2,1,0,0,1,0,5,0,0,1733,0,0,0,2,1,0,0,0,0,6,0,84,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,4,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,821,0,0,72,0,2,0,0,0,0,249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0
"8",0,0,0,1,0,0,2,30,0,0,0,0,0,542,49,0,0,0,0,0,100,37,0,3,21,2,0,0,62,0,0,0,0,280,0,28,46,0,0,0,0,0,161,0,0,161,0,9,0,0,0,0,1,0,0,0,0,0,0,579,1,0,6,0,107,6,0,0,0,0,0,0,0,0,0,0,1,0,0,407,0,2,0,0,45,0,0,0,0,0,0,16,6,0,0,4,0,0,0,0,18,1,0,0,0,0,0,112,7,815,1,0,0,90,0,1,0,55,44,0,0,0,0,0,143,0,0,0,0,0,0,392,0,2,0,0,30,0,0,0,70,0,1,0,0,0,87,0,0,0,23,0,0,14,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,1,0,113,1,0,0,0,0,0,79,5,0,0,0,0,17,0,0,0,0,0,0,530,0,0,0,0,0,0,0,0,418,0,0,0,0,411,0,0,3,12,0,0,0,0,0,1,245,0,252,7,0,36,0,0,0,0,0,0,92,0,0,1,0,102,0,0,0,0,0,12,0,0,0,0,0,0,0,5,0,0,363,0,0,0,66,107,10,0,0,0,3,43,0,28,0,0,1,51,42,10,10,0,84,0,0,0,5,0,93,1575,1,0,204,2,0,0,1,59,44,28,0,0,0,0,0,0,48,0,0,90,0
"9",0,1,0,1,0,0,0,0,0,0,0,0,0,19,19,0,33,0,0,0,0,5,0,266,0,4605,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,127,0,0,5,0,1251,0,0,0,32,0,0,0,0,0,9,0,0,0,0,0,1617,0,0,0,0,0,5,0,0,0,0,62,0,0,0,0,1,32,1,0,0,0,0,0,37,0,0,0,0,11,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,1,0,0,0,0,0,1,18,1,0,0,0,0,1,5,0,0,246,0,0,0,0,0,0,0,1,3,0,0,3,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,1345,0,0,0,1,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,2,0,19,0,0,0,0,0,0,0,0,0,956,0,0,74,0,0,3,0,0,0,0,0,0,0,0,0,0,28,0,0,42,0
"10",0,0,0,0,0,0,1,17,1,0,0,0,0,1,1937,0,0,0,0,0,33,1,0,0,0,275,0,0,325,0,0,12,0,0,0,0,3,10,0,0,0,0,206,54,0,3,0,6,0,0,4,0,1,0,2,22,0,0,0,9,0,92,0,0,0,21,0,0,0,0,12,0,0,7,4,0,0,0,0,10,0,12,13,0,6,1,1,1,0,24,941,41,0,1,0,11,0,0,5,0,0,0,0,0,0,1,81,776,0,0,0,0,0,106,0,0,0,0,20,0,0,0,0,1,15,64,0,0,11,414,9,574,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,32,0,0,0,5,2,0,0,0,0,0,0,1,0,0,0,0,0,4,20,14,0,80,0,0,1,6,0,0,0,0,0,15,20,1,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,1,0,88,73,0,0,0,62,56,0,0,0,19,0,3,0,2,0,0,134,11,153,0,0,244,0,0,0,0,0,5,0,0,56,24,1,0,0,0,0,0,509,0,0,0,9,0,1,0,0,0,1,0,0,0,2,0,0,0,0,50,0,0,0,0,1,0,0,2,4,39,1,0,0,0,0,46,0,0,18,46,125,0,1,0,485,0,18,0,0,0,0
