"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,91,0,0,0,0,2,2304,129,0,7,0,0,0,963,0,0,71,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,128,0,14,0,0,0,0,199,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,53,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,18,8,0,0,0,0,5,0,4,0,4,9,0,43,15,326,0,0,0,0,0,0,23,0,0,0,52,1138,0,0,0,11,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,58,16,53,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,5,0,0,75,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,0,278,0,34,0,0,0,64,0,0,0,0,0,572,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,10,0,0,0,0,0,0,523,0,15,0,0,0,0
"Subject_2",0,0,0,0,0,0,6,16,0,0,2,0,0,0,2,0,0,0,0,0,0,43,0,2,0,1891,0,0,2,2,0,0,0,310,0,0,2,0,0,2,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,3,2,0,59,0,0,0,0,0,2,2,0,75,0,0,0,0,0,33,0,0,0,3,0,0,0,65,0,2,0,0,0,0,0,0,114,0,0,17,0,0,0,0,167,37,0,27,0,0,0,1501,0,5,0,4,0,0,0,0,0,10,117,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,1,0,0,0,46,0,0,0,0,15,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,58,166,0,0,0,0,0,0,0,0,0,0,0,0,43,2,0,0,0,0,0,0,0,0,0,0,0,1181,2,0,0,13,2,0,0,0,0,7,0,0,20,1,0,0,0,0,0,3,0,0,0,475,3,3,3,0,252,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,70,0,2,0,0,0,0,2378,0,0,276,0,3,2,0,0,19,0,0,0,0,0,7,0,0,0,0,68,0
"Subject_3",0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,4,0,0,0,297,0,0,8,148,0,0,0,40,0,0,20,118,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,28,0,0,5,0,36,0,0,0,0,0,0,47,6,0,0,4,0,0,0,0,0,0,0,51,57,0,0,0,0,0,0,0,0,0,28,0,11,8,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3774,0,0,0,0,0,0,0,6,0,0,152,0,0,0,12,8,12,118,0,0,0,0,4,18,0,8,0,1,16,0,0,0,5,0,136,0,0,0,50,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,66,0,0,8,0,188,0,0,0,0,0,0,0,0,0,0,0,3,55,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,65,0,319,0,0,0,0,0,13,0,0,0,0,0,0,0,0,18,0,35,0,0,0,0,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,16,0,0,0,3,0,0,4,0,0,0,0,0,818,0,0,61,0,0,0,0,0,4,2882,0,0,61,0,0,0,0,0,5,36,0,0,0,0,12,0,0,0,0,3,0
"Subject_4",4,0,3,2,0,0,9,0,0,3,0,0,0,0,11,0,0,0,0,0,0,0,0,12,0,1648,0,0,14,20,166,0,0,12,0,0,438,405,2,0,0,0,0,0,0,9,0,0,0,0,40,3,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,2,0,143,0,0,0,0,3,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,30,5,0,0,1,0,0,0,5,0,0,0,0,0,2,0,616,0,40,0,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,48,0,0,0,3,0,0,0,0,0,0,0,0,0,10,0,403,0,0,0,0,0,0,80,0,0,0,0,74,0,0,0,0,0,4,0,0,0,0,0,0,0,150,0,0,0,0,0,37,0,0,0,0,0,4,0,5,0,0,0,0,6,0,8,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,72,0,105,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,265,0,0,2,0,0,0,0,0,0,32,0,0,0,7,0,0,33,0,0,0,4,427,0,0,0,0,138,0,0,128,0,2,2,0,0,6,3379,0,0,92,0,0,0,0,0,0,49,0,0,0,4,0,0,11,0,0,181,0
"Subject_5",0,5,0,0,0,0,2,25,0,0,0,0,0,195,0,0,0,0,0,0,33,0,0,0,0,377,0,0,3,30,178,0,0,0,0,0,7,0,0,0,1,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,35,0,6,0,0,0,0,0,0,0,0,0,0,142,0,0,211,0,0,0,0,0,0,18,0,2,237,0,0,0,0,0,0,0,0,141,0,0,0,0,0,2332,0,0,0,0,0,0,0,0,0,44,106,0,5,0,0,7,621,0,0,0,0,0,55,2,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,0,0,16,13,0,0,0,0,0,0,0,8,0,0,1938,0,0,0,5,0,0,0,80,2,78,0,0,0,5,180,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,0,0,0,2,0,0,0,49,0,0,0,0,0,0,0,0,0,27,2,0,34,23,8,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,2,8,0,0,0,0,41,0,2,38,14,0,0,0,0,0,1395,0,0,0,19,0,452,0,0,0,10,0,0,0,0,1,0,0,0,0,21,0
"Subject_6",0,14,0,0,0,0,0,0,0,0,2,0,0,0,9,2,0,0,0,0,0,30,0,10,0,2635,0,0,81,106,470,0,0,75,0,0,28,0,0,0,0,0,0,0,0,0,0,2,0,0,26,0,4,4,4,2,0,0,0,15,0,0,0,8,0,0,0,0,0,0,7,0,2,0,0,0,2,0,0,67,0,0,119,0,0,71,70,0,0,0,0,17,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,256,0,0,0,23,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,25,0,1058,0,0,0,15,12,0,4,0,0,0,0,12,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,164,0,235,2,0,0,0,0,0,0,0,0,0,0,3,181,0,17,0,0,0,0,0,0,0,0,5,15,6,0,910,0,0,4,0,7,559,0,0,0,0,47,0,0,0,0,0,0,0,2,2,7,102,65,0,3,0,3,0,0,3,2,0,0,0,0,25,5,0,400,0,0,2,0,0,0,0,0,0,55,0,0,2,0,0,0,9,0,0,0,0,0,0,135,0,0,36,0
"Subject_7",0,3,0,0,0,0,20,0,0,0,0,0,0,0,13,0,39,0,0,0,0,47,0,0,0,4449,0,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,523,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,12,0,0,0,0,0,0,11,0,0,126,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,131,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,8,0,0,0,7,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,11,2,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2449,6,0,234,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,6,8,0,0,0,0,49,0,0,3,0,0,0,0,0,0,0,0,0,555,0,0,2,0,0,290,0,0,0,0,0,0,0,4,0,0,0,0
"Subject_8",0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,5,27,0,0,0,0,3,0,0,0,0,0,15,3,461,95,0,92,0,0,20,0,0,0,0,0,0,0,0,1312,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,3,0,0,0,0,0,0,7,0,0,8,0,0,0,0,0,2,0,0,0,0,0,16,0,0,0,0,0,826,0,0,0,0,26,0,0,0,0,0,85,0,0,0,0,167,0,0,237,0,0,68,8,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,55,0,0,0,0,0,1,0,0,0,0,0,296,0,0,0,0,0,20,0,0,0,0,4,0,382,0,0,0,0,0,0,0,0,0,0,0,1246,78,0,0,0,4,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,14,0,0,0,155,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,22,0,0,0,0,1248,0,0,1148,0,0,0,0,0,0,91,364,0,0,0,0,0,0,0,0,109,0
"Subject_9",0,0,0,0,0,0,1,89,0,0,2,0,0,389,2,0,0,6,0,6,173,23,0,2,0,1,0,0,2,2,142,0,0,31,2,0,5,321,2,5,0,2,137,52,0,3,2,8,0,0,45,8,0,2,29,0,0,0,0,248,0,102,2,0,0,0,90,0,0,23,125,3,0,80,0,0,0,0,0,317,0,8,188,2,33,0,1,0,2,65,632,8,2,0,4,13,0,0,34,0,0,0,0,6,25,0,120,287,7,0,2,65,0,46,0,0,0,2,59,0,0,1,0,6,3,57,0,0,6,85,0,8,6,20,0,0,1,0,0,0,1,3,0,0,4,0,27,0,0,24,8,98,0,14,0,0,0,0,7,47,0,3,0,0,0,0,0,0,0,2,21,5,0,0,0,0,6,286,99,0,0,0,0,0,18,0,0,65,0,4,0,132,2,0,0,8,67,4,0,0,0,0,4,868,0,27,2,2,4,3,0,0,34,3,38,2,42,193,110,0,40,42,5,0,3,4,70,0,49,9,92,3,2,196,0,0,7,0,6,4,0,0,0,47,2,25,0,0,3,0,185,5,0,0,55,2,0,2,7,4,19,10,0,7,0,0,0,19,17,101,31,36,5,0,2,2,0,5,7,1812,0,0,189,0,0,0,0,0,62,59,0,3,0,0,0,21,1,22,0,120,25
"Subject_10",0,0,0,0,0,0,3,0,0,0,0,0,0,515,0,0,0,0,0,0,0,0,0,0,0,242,0,0,16,0,248,0,0,2,0,0,10,2,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,27,0,0,0,0,0,0,0,0,19,0,0,0,0,0,12,0,356,757,0,0,0,0,0,49,0,0,0,0,35,0,0,0,0,27,42,0,0,0,0,0,16,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,7,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,4,0,489,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,524,0,0,0,0,0,958,0,0,0,0,0,0,0,0,0,0,1818,0,0,0,0,0,0,0,0,34,0,0,0,4,0,0,0,0,0,441,0,0,1795,0,0,0,0,0,0,375,0,0,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,66,0
