"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,120,0,4,0,2693,0,0,5,39,575,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,489,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,3,0,0,1,0,0,0,0,0,11,0,0,0,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,80,6,0,0,2,0,0,0,0,0,0,0,12,1321,0,0,0,4,21,0,0,0,0,0,0,0,0,261,0,0,24,0,0,0,0,0,0,0,0,0,0,0,428,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,231,0,0,0,0,166,0,0,190,0,0,0,0,0,0,1565,0,0,393,0,0,5,0,1,0,0,0,0,0,0,48,0,0,0,0,520,0
"2",0,0,0,0,0,0,5,0,0,0,0,0,1,0,91,0,1,6,0,0,0,28,0,11,0,2449,0,0,168,0,0,0,0,146,2,0,726,67,0,0,1,0,0,0,0,177,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,49,1,3,0,0,12,10,8,0,0,0,0,0,0,8,3,0,0,28,0,0,62,0,0,0,68,0,0,176,0,6,5,0,0,1,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,1,59,4,6,0,0,1,616,3,0,0,0,0,0,0,0,11,0,0,350,0,0,0,0,0,0,0,0,443,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,5,130,1,0,0,0,11,0,0,0,0,0,0,0,13,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,21,0,8,0,21,0,0,0,0,0,0,0,0,226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,46,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,499,0,0,0,0,0,92,2677,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,2832,0,0,2,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,2,2,0,0,0,603,0,0,0,0,162,0,0,0,0,0,622,0,0,0,0,0,27,0,0,0,0,78,0,6,0,0,4,24,2,0,0,0,0,0,29,0,0,0,0,9,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,20,0,0,0,2,0,0,0,0,0,0,0,0,23,0,0,966,0,0,0,0,0,0,3272,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,40,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,50,0,0,1,0,38,0,3,0,6842,0,0,48,4,2,0,0,71,0,0,0,28,0,10,0,0,0,9,0,283,0,1,0,1,2,0,0,0,1,0,0,1,0,62,0,0,0,0,0,8,318,0,0,42,0,0,0,0,0,0,0,0,0,9,0,32,6,0,0,4,147,0,0,0,710,42,0,0,0,0,0,1,16,0,0,0,0,0,1,0,1,5,0,10,0,0,0,9,0,0,0,0,35,0,0,1,0,1,39,0,0,0,0,0,12,11,0,2,0,0,105,0,0,0,125,0,0,0,0,0,8,0,0,1,3,19,0,0,0,0,0,0,0,51,0,0,0,42,0,0,0,0,0,0,2,0,0,0,0,0,0,4,40,0,61,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,8,0,0,0,0,194,32,6,0,0,7,0,0,7,0,0,0,26,7,0,0,0,0,0,0,0,0,0,0,23,0,14,1,0,126,0,0,0,0,3,58,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,157,4,0,0,5,2,0,0,3,0,0,0,0,1,52,32,0,38,1,13,0,0,0,5,1,0,0,331,0,0,0,0,0,22,15,0,0,0,0,5,0,20,0,0,161,0
"5",0,5,0,0,1,0,0,0,0,0,1,0,0,159,7,0,0,0,1,0,6,41,0,0,0,2599,0,0,6,2,196,0,0,186,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,3,0,0,1,6,0,0,0,0,273,2,29,0,2,3,0,129,0,0,61,11,0,0,0,0,0,1,0,0,46,0,4,235,0,1,0,93,0,0,13,0,18,0,0,0,0,0,0,0,0,0,0,2,1,0,0,5,42,0,6,0,13,1,0,0,7,0,0,9,0,0,0,0,0,0,0,1170,0,2,0,8,19,242,0,0,0,91,0,0,0,7,0,0,0,0,0,44,0,1,0,6,1,0,0,2,0,0,0,0,150,0,0,0,1376,0,0,0,0,0,1,31,0,0,0,0,0,4,134,56,2,0,0,0,15,16,0,0,0,0,0,35,5,0,0,0,1,0,0,1,5,0,0,0,146,0,42,1,0,0,1,0,0,0,13,0,0,0,20,0,0,0,21,0,0,1,0,1,0,45,0,42,7,0,295,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,20,30,8,0,6,5,25,0,0,1,2,0,0,0,2,14,1,2,30,0,3,0,0,0,21,548,0,0,253,0,0,0,0,0,65,3,0,0,0,0,0,0,18,0,0,56,0
"6",0,0,0,0,0,0,12,45,0,0,0,0,0,524,16,0,0,0,0,0,74,28,0,0,0,42,0,0,12,21,150,0,0,16,0,0,4,4,0,0,0,0,0,0,0,7,0,4,0,0,1,0,0,0,0,0,0,0,0,564,3,194,0,0,0,0,18,0,1,0,29,0,0,0,0,0,0,0,0,327,0,29,0,0,69,3,1,0,0,14,0,3,12,0,0,0,0,0,11,0,0,0,0,0,0,0,356,895,0,0,0,0,0,92,0,3,0,0,100,0,0,0,0,1,24,0,0,0,0,0,0,298,1,0,0,0,43,0,0,0,21,0,0,0,0,0,12,1,0,12,9,35,0,31,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,512,1,0,0,0,0,5,0,0,0,0,0,3,33,0,0,0,0,27,0,0,0,0,0,0,6,1,40,0,0,1,0,1,0,0,0,15,1,174,33,73,0,0,153,0,0,0,0,0,0,38,0,0,0,0,432,0,0,5,0,1,0,0,0,0,0,1,336,0,0,0,0,142,5,19,0,27,1,9,0,32,0,20,0,0,12,1,0,0,0,0,241,0,0,209,0,0,0,0,0,6,3271,0,0,55,0,0,0,0,0,51,28,0,0,0,0,0,0,8,0,0,18,0
"7",0,104,0,0,0,0,0,17,1,1,0,0,1,2,7,0,0,0,0,0,53,77,0,4,0,2,1,0,2,15,684,0,0,0,0,0,0,31,1,0,0,0,0,97,0,0,0,2,0,0,3,0,1,0,91,2,0,0,0,357,0,1,0,3,0,0,34,0,0,0,88,0,0,12,0,0,3,4,0,407,0,0,164,0,11,56,36,1,0,31,0,1,0,0,0,0,0,0,80,0,0,0,0,0,3,0,0,64,0,0,0,0,0,295,0,7,0,2,29,0,0,0,0,1,68,0,0,0,346,0,0,8,0,0,0,0,7,1,0,0,2,1,0,4,0,0,0,0,1,0,2,5,0,1,1,20,0,0,0,94,0,0,3,0,0,0,4,0,1,0,7,0,0,0,0,0,10,90,578,3,0,0,4,0,13,0,0,0,0,0,0,51,2,7,0,0,0,4,0,0,0,0,0,84,0,10,5,10,3,3,0,0,0,0,18,1,341,179,5,8,17,1,0,0,1,0,0,0,70,0,119,0,0,723,0,0,4,0,0,30,0,48,0,0,0,0,0,0,0,18,1,1,30,0,11,19,1,1,5,0,1,0,0,5,1,0,10,0,0,36,18,27,219,0,0,0,0,0,3,2637,0,0,254,0,0,0,0,0,0,95,0,0,0,0,313,1,31,0,0,32,0
"8",0,0,0,36,0,0,9,0,0,0,0,0,1,205,0,3,0,0,0,0,0,0,0,96,0,6682,0,0,85,2,0,0,0,0,0,0,2,0,0,1,17,0,0,57,0,35,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,92,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,118,0,0,0,0,4,0,4,99,0,0,0,0,0,0,0,0,81,0,0,1,0,0,162,2,0,0,0,0,94,0,0,0,0,0,3,0,0,0,1,35,0,0,0,0,0,2,4,0,0,0,0,302,0,0,0,661,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,13,8,0,0,1,0,0,0,0,7,0,0,0,0,17,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,1,0,0,0,0,21,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,12,31,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,23,0,0,0,2,0,6,118,0,31,0,0,0,0,0,54,0,3,0,13,0,0,30,0,21,0,0,72,0
"9",0,0,0,0,0,0,3,0,0,0,1,0,0,0,8,0,0,0,0,0,0,26,0,0,0,2775,0,0,0,1,116,222,0,90,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0,0,0,26,0,0,0,0,0,0,0,1,227,0,0,0,0,649,1,0,51,0,65,0,7,0,18,0,0,0,0,0,0,0,0,0,1,3,0,0,829,0,0,0,0,0,60,0,0,0,0,0,4,0,0,0,1,338,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,22,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,135,0,0,0,2,0,6,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,5,0,0,0,0,0,0,0,0,91,0,3,0,0,71,0,0,0,0,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,55,1,0,5,2,0,36,0,0,1,0,3396,1,0,39,0,0,0,0,0,0,0,44,0,1,0,112,0,74,0,0,0,0
"10",0,0,0,0,0,0,0,27,0,0,0,0,1,212,1,0,0,1,0,0,16,15,0,0,0,62,0,0,2,4,67,0,17,18,0,0,0,0,1,0,0,0,0,45,0,572,0,1,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,248,0,0,0,0,0,293,0,0,215,0,0,1,0,0,0,3,0,1,21,0,0,0,0,0,0,0,0,0,0,0,21,0,12,374,0,0,0,0,0,64,0,0,0,0,7,0,0,0,0,1,26,0,0,0,0,82,11,89,0,0,0,0,1,0,0,0,6,0,0,0,0,0,3,0,0,1,2,1,1,0,0,0,0,0,0,84,0,0,0,2966,0,0,0,0,0,0,0,1,0,0,0,0,0,28,8,0,0,0,0,0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,58,0,1,0,1,0,0,0,0,0,0,0,34,0,44,0,0,235,0,0,0,0,0,0,9,0,17,0,0,0,0,0,0,0,0,0,23,0,8,5,0,0,0,42,0,0,0,2,1,0,1,0,38,1,0,36,31,1,0,0,0,1,0,3201,0,2,17,1,0,0,0,0,0,4,0,0,0,0,5,2,21,0,0,15,0
