"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,115,0,0,0,0,0,1543,0,0,65,0,11,0,0,0,30,0,0,0,0,29,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,36,0,0,0,14,0,289,0,0,0,0,0,0,1008,0,3,0,0,0,11,0,0,28,0,73,2387,0,0,0,0,79,0,0,17,0,0,0,0,8,0,0,3,32,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,3,0,0,36,0,0,7,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,4,0,0,0,0,947,0,0,0,0,0,22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,366,1,0,0,0,0,0,1979,0,0,134,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_2",0,0,0,0,0,0,27,2,0,0,5,0,0,10,70,3,13,0,17,21,7,25,0,25,94,1472,0,8,62,25,172,0,33,202,0,0,101,67,0,10,2,0,0,13,0,29,0,0,0,0,0,0,8,0,0,12,3,3,0,23,2,0,2,2,0,17,3,0,0,2,57,5,0,3,0,0,20,0,0,7,0,0,130,23,7,8,637,0,60,30,3,6,16,0,19,0,0,0,49,8,31,0,312,11,0,0,79,251,0,0,5,253,0,13,0,6,0,0,78,0,0,0,0,0,125,10,0,2,5,0,0,3,0,237,0,0,10,0,0,11,2,0,0,0,0,169,10,0,0,2,14,29,0,0,2,2,0,0,79,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,0,47,5,0,4,0,21,0,31,6,0,0,0,0,3,43,8,0,0,0,0,0,0,0,0,0,2,769,0,9,0,0,2,116,0,0,2,0,7,0,0,195,349,0,36,25,0,0,0,0,0,0,81,3,129,0,4,390,0,0,4,0,0,2,0,0,0,0,0,0,0,2,0,0,1,2,23,17,6,14,0,0,3,0,5,0,0,3,0,0,0,0,0,3,0,0,457,0,29,0,0,0,18,998,0,0,588,0,0,0,0,2,10,0,0,0,0,0,0,0,6,0,0,92,0
"Subject_3",0,0,0,4,0,0,16,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,138,0,0,0,0,0,0,2,0,688,0,0,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,23,0,7,0,0,0,0,242,0,0,0,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,34,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1262,0,0,429,0,0,0,0,0,9,4677,0,0,0,0,0,0,0,0,48,29,0,0,0,0,0,0,0,0,0,0,0
"Subject_4",0,0,0,0,0,0,4,0,0,0,5,0,0,0,31,0,0,0,0,0,0,93,0,6,0,2454,0,0,48,30,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,334,0,0,0,12,0,0,0,0,6,0,0,0,0,0,16,1059,0,0,6,0,2,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,164,0,0,0,0,0,0,0,0,3,4,274,0,0,0,0,6,275,0,0,0,0,33,112,0,2,0,0,0,24,0,0,0,37,0,0,0,0,0,52,0,0,2,0,0,34,0,1,0,0,0,0,109,0,3,0,0,0,0,0,0,2,38,5,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,0,12,0,0,0,0,7,0,0,9,671,0,0,37,0,0,0,0,0,0,37,60,0,3,0,287,0,0,0,0,0,0,0,0,0,0,0,83,25,0,0,0,0,8,0,0,1,11,63,0,0,0,0,0,0,0,2,0,0,0,5,12,0,0,621,3,0,0,0,2,3,366,0,55,1649,0,6,0,0,0,52,63,0,0,0,0,0,0,0,0,0,0,0
"Subject_5",0,0,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,14,0,4444,0,0,0,0,31,0,0,94,0,0,12,6,0,0,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,2,0,3,0,0,79,0,0,0,8,0,0,4,0,0,0,0,0,24,0,0,0,0,0,0,7,0,0,19,2,11,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,138,0,33,0,0,0,64,0,0,0,0,0,2,0,0,0,1,164,0,0,0,4,0,0,3,113,2,0,0,771,0,0,0,0,0,0,0,11,0,0,0,0,48,0,0,0,1,0,0,0,0,33,54,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12,41,0,14,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,11,0,0,0,0,0,0,163,45,0,0,0,0,0,0,0,0,0,1,0,50,0,0,5,0,0,0,0,0,2,0,0,0,0,11,0,0,481,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,2,0,2,6,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1150,0,0,1473,0,0,0,0,0,8,8,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,119,21,0,0,0
"Subject_6",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,132,0,0,0,1,0,27,5,4,234,0,0,0,0,0,2,0,6,6,0,0,0,0,0,193,0,117,0,0,2,0,4,0,183,0,3,0,34,296,0,0,0,0,0,0,168,0,0,0,0,0,0,32,0,2,20,16,0,523,0,0,2,22,0,3,2,0,0,0,0,0,0,0,115,73,0,1,0,0,0,1,550,0,0,0,0,102,0,0,0,0,1,1,2,9,0,24,49,0,0,0,0,11,0,0,0,0,0,0,0,132,0,4,0,0,9,0,19,6,2,0,0,0,0,0,0,0,0,6,18,126,0,13,1,0,0,0,0,269,0,0,0,179,0,0,0,0,0,0,16,0,2,0,0,0,0,172,0,0,0,0,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,1,4,0,0,0,0,4,0,496,0,43,0,54,0,0,0,0,0,0,2,30,0,229,1,0,2364,0,0,4,0,0,89,0,0,0,0,2,0,0,0,0,0,0,4,0,0,30,4,3,0,0,13,0,0,0,5,1,0,0,0,0,510,0,15,10,2,2,3,0,0,0,915,0,0,398,0,465,1,0,0,0,0,0,0,0,0,0,3,2,0,0,306,0
"Subject_7",0,0,2,0,8,2,8,2,0,0,0,2,0,388,24,0,0,0,0,2,30,19,0,121,0,0,0,0,152,0,583,0,0,3,0,0,0,159,0,0,2,0,0,17,0,97,0,1,0,0,0,25,0,0,7,0,0,0,1,7,0,2,0,0,0,0,1188,0,0,265,4,0,0,8,0,0,0,0,0,3,0,0,255,0,0,0,195,0,0,34,0,133,0,0,0,7,0,0,38,0,4,0,0,0,0,2,129,0,0,34,0,11,0,246,2,0,2,0,62,0,0,3,0,2,0,105,5,18,719,0,9,2,0,0,0,0,0,3,0,5,9,0,0,0,6,0,12,0,0,12,0,0,7,0,2,0,0,0,9,10,5,0,0,2959,0,0,0,0,0,5,8,0,0,0,0,0,0,21,189,0,0,0,0,0,17,11,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,6,5,5,0,44,6,0,5,48,0,0,0,0,0,2,0,0,4,135,0,0,799,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,0,0,1,0,0,8,7,23,0,0,2,0,2,0,51,0,0,0,15,22,0,0,0,0,4,5,0,0,0,97,0,0,0,0,0,19,0,0,0,0,0,16,0,3,0,0,145,0
"Subject_8",0,0,0,0,6,3,0,0,0,0,0,0,0,0,4,0,0,0,0,24,17,33,0,14,0,2180,0,101,10,41,657,0,0,28,0,0,0,170,0,0,0,0,0,0,0,0,0,48,0,11,0,0,0,6,146,2,0,0,9,38,3,0,10,0,0,20,105,0,0,0,48,0,0,0,0,56,24,10,77,24,0,0,0,91,0,0,54,0,71,0,0,33,2,0,0,3,0,0,0,0,0,0,156,0,0,0,0,1901,0,0,9,0,0,32,0,5,0,0,43,1,0,0,2,0,54,0,0,0,0,0,0,99,0,0,0,0,5,0,40,0,2,0,0,0,0,0,35,0,0,0,32,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,4,0,333,0,0,0,0,0,26,0,0,0,0,0,0,231,2,1,0,0,0,0,0,0,0,0,0,202,0,6,3,0,0,8,2,78,0,7,0,2,64,44,2,0,50,0,0,0,0,18,0,0,57,0,0,0,0,609,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,26,0,0,111,1,0,34,0,0,0,0,3,0,0,0,0,0,5,0,43,28,0,0,2,0,1,0,953,0,0,381,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,62,0
"Subject_9",0,0,0,0,0,0,2,65,0,0,0,0,0,0,102,2,91,0,0,0,0,45,0,1,0,7,0,0,6,30,33,18,0,0,15,0,4,14,0,0,0,0,0,23,0,3,0,7,0,0,0,0,0,0,138,0,0,0,0,21,0,0,0,3,0,0,96,63,0,0,28,0,0,2,0,0,0,0,0,4,0,6,19,0,0,3,5,0,0,32,696,38,108,0,0,0,0,0,5,0,0,21,0,0,0,2,4,2812,0,0,0,0,0,343,0,2,0,0,142,0,0,0,0,0,61,0,0,0,48,3,0,28,1,2,0,0,4,3,0,0,1226,0,0,0,0,0,3,0,0,15,5,0,0,0,2,0,0,0,30,37,0,0,0,2,0,0,0,0,0,0,17,0,0,0,0,0,0,15,44,1,104,0,0,0,5,0,0,0,0,0,2,112,3,0,0,0,0,0,0,0,0,0,0,57,0,9,2,0,3,3,8,0,0,0,23,0,113,45,0,0,0,20,0,0,0,29,0,0,54,13,104,0,0,482,0,0,19,0,0,2,0,0,0,61,5,0,0,0,0,0,0,8,0,0,21,10,46,0,4,38,3,0,0,0,4,0,0,61,0,0,0,0,1036,0,1,0,2,0,0,448,0,0,135,0,0,0,0,3,26,16,0,0,0,0,240,0,14,0,0,8,0
"Subject_10",0,0,0,0,0,0,2,0,0,0,0,0,0,40,3,0,9,0,0,0,43,68,0,0,27,3283,0,0,5,0,191,0,0,91,3,0,1,189,5,0,4,0,222,119,0,263,0,0,0,7,0,0,8,0,0,13,0,0,0,210,0,6,0,0,0,6,330,6,0,0,6,0,0,6,0,0,26,15,0,190,4,0,45,21,17,0,0,0,72,27,0,3,2,0,0,0,0,0,0,28,36,0,195,0,2,0,0,2,0,3,0,0,0,50,0,0,0,0,303,2,0,0,29,0,23,10,2,0,4,70,0,222,0,0,0,0,68,0,0,0,25,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,96,0,0,0,3,0,0,2,0,0,0,23,0,1,0,0,0,4,22,441,0,0,0,17,0,0,0,0,0,0,0,0,50,2,4,200,0,0,0,0,0,0,0,0,32,0,142,0,0,2,0,0,0,0,0,7,0,124,0,103,2,0,49,0,8,0,0,0,0,10,0,196,0,0,134,0,0,0,0,3,0,0,0,0,0,7,0,0,2,0,0,2,7,0,0,3,1,11,0,0,0,7,0,0,15,0,0,0,0,4,2,0,0,60,0,0,0,0,0,0,840,0,0,377,0,0,0,0,0,0,45,0,0,0,0,2,0,9,0,0,262,0
