"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,9,97,1,0,0,1,7,52,0,1,1,0,0,9,0,0,1,11,2848,0,0,3,26,0,0,0,4,0,0,8,56,1,0,10,0,0,0,0,500,0,0,1,6,0,0,0,0,0,0,0,1,0,71,0,31,0,0,123,0,100,2,0,0,482,0,0,9,0,101,0,0,0,7,0,0,0,0,15,0,0,0,0,13,1978,3,2,0,0,1,0,1,62,7,0,0,0,0,4,1,524,73,0,0,0,0,0,13,0,1,0,1,54,0,0,8,2,0,14,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,5,1,0,0,0,0,4,0,0,0,12,0,7,0,0,0,0,0,0,14,1,2,0,1,0,0,0,1,1,0,62,1,0,2,0,0,0,58,0,2,0,0,1,0,1,0,0,0,0,5,0,49,7,0,0,0,1,4,0,1,0,0,0,0,0,1,0,5,4,1,0,0,22,0,11,1,56,64,51,0,1,0,0,1,0,0,0,0,0,0,3,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5,1,10,0,3,10,7,0,0,8,3,0,0,3,1,0,0,0,146,361,0,1,87,0,1,0,0,0,42,1,0,0,131,0,0,0,0,1,61,33,0,0,0,0,84,0,1,0,0,126,86
"2",0,0,0,0,0,0,0,1,0,0,3,0,1,67,13,0,28,1,0,0,0,21,0,44,0,3542,0,0,732,0,0,0,5,35,4,0,12,0,0,0,0,0,0,0,0,184,0,1,0,0,1,0,0,0,0,1,0,0,0,286,0,1,3,3,170,0,376,0,0,0,13,0,0,0,0,0,0,0,0,69,0,4,54,0,15,1,17,1,0,30,0,4,12,0,0,3,0,0,0,0,0,14,0,1,1,0,0,452,0,30,0,0,0,12,0,0,0,3,20,0,0,0,0,0,20,0,0,0,0,0,0,80,0,1,0,0,50,0,0,0,12,0,0,0,0,0,6,0,0,6,4,0,0,2,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,55,1,0,0,0,0,3,13,0,0,0,0,0,12,0,0,0,0,0,0,71,9,0,0,1,0,0,0,0,0,0,0,118,0,13,1,0,1,75,0,0,19,0,0,0,124,3,4,1,294,0,0,0,1,0,0,0,4,0,2,1,1,230,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,5,0,4,8,3,0,1,0,3,0,0,32,0,0,0,0,0,395,0,4,99,0,8,0,0,1,4,939,0,0,126,0,0,0,0,0,9,0,0,0,0,0,0,0,88,0,0,11,0
"3",0,0,4,0,0,0,1,24,0,0,0,1,0,112,26,0,0,0,0,0,4,0,0,7,0,11,0,0,57,183,535,569,5,62,0,0,16,3,0,0,0,0,0,0,0,68,0,0,0,0,38,0,0,0,0,0,0,8,0,160,0,0,1,0,0,4,209,0,0,0,52,0,0,0,0,0,0,0,0,99,0,0,132,0,0,11,0,0,0,57,0,16,23,0,0,0,0,0,4,0,0,54,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,1,300,0,0,0,0,0,0,67,0,1,1,0,1,0,0,0,789,255,0,1,0,0,0,0,0,0,89,4,0,0,0,0,0,0,0,18,796,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,122,9,0,0,0,0,0,0,259,0,0,0,1,0,0,0,0,0,0,0,0,0,271,0,0,12,1,0,0,0,0,0,0,42,18,0,0,315,0,0,0,0,7,0,0,7,0,0,0,0,231,117,0,9,0,0,107,0,0,0,0,55,0,0,0,0,0,1,0,0,1,14,23,84,0,10,3,0,0,0,8,61,0,0,0,18,144,5,0,267,0,3,0,0,5,0,1676,0,0,352,17,0,0,0,0,3,0,0,0,0,0,43,11,178,0,0,28,0
"4",0,0,0,13,0,0,3,0,0,0,5,0,1,0,11,0,0,1,0,0,46,29,0,6,0,21,3,0,32,5,28,0,0,68,0,0,7,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81,0,0,0,11,0,0,0,0,39,34,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,7,0,5,3771,0,0,0,0,0,0,0,0,0,0,0,51,2,0,52,0,0,0,0,0,5,0,1,0,33,0,6,0,0,1,1,6,0,0,0,0,48,0,1,0,0,0,0,22,0,0,0,1,1,0,0,48,1,34,0,0,0,0,0,0,0,0,0,6,0,0,0,12,4,0,0,0,0,0,0,0,0,0,2,10,21,2,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,168,0,0,5,3,0,0,0,0,0,4,0,0,36,0,1,48,0,0,0,0,0,0,28,0,3,2,0,1139,0,1,0,0,1,0,1,0,7,0,0,0,0,0,5,0,0,0,0,0,87,102,4,0,0,12,0,0,0,38,0,0,0,0,35,166,0,3,70,0,0,0,0,8,0,111,0,3,220,0,0,0,0,0,0,30,0,0,0,0,2,0,34,0,0,79,0
"5",0,0,0,0,0,0,0,36,572,0,3,0,0,10,11,0,0,0,0,0,27,125,0,0,0,1,0,0,51,0,285,0,1,19,0,2,1,316,0,0,0,0,0,53,1,127,314,0,0,0,1,0,0,0,0,1,0,3,0,0,0,9,4,0,1,48,73,0,1,251,41,0,0,4,14,0,0,0,0,253,0,5,206,1,11,1,1,0,0,36,41,20,0,0,0,0,0,0,421,0,1,0,0,0,8,1,474,964,0,0,0,0,0,208,0,2,0,0,34,0,0,1,5,1,4,13,0,0,0,0,23,13,0,0,0,0,1,0,0,1,0,1,0,0,0,0,29,1,0,0,19,1,0,0,0,0,1,0,27,32,1,0,0,1350,0,0,0,0,0,1,0,0,1,0,0,0,0,135,478,1,1,0,0,0,0,0,1,0,12,0,0,29,9,0,120,0,0,1,0,0,0,0,0,822,27,5,0,0,3,19,0,4,1,0,4,4,175,42,0,7,174,20,0,5,0,0,28,0,71,0,61,2,1,27,0,1,0,0,0,1,0,0,2,0,0,32,0,0,0,1,9,0,14,0,51,4,0,0,3,4,15,17,0,9,0,2,0,0,164,1,0,20,1,0,0,0,0,0,14,1042,0,0,141,0,0,0,0,48,33,10,0,0,0,0,217,2,0,35,0,7,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4279,0,0,0,17,789,0,0,34,0,0,0,0,0,0,0,0,0,27,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,0,16,0,0,0,0,0,0,0,0,0,74,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,396,6,0,0,22,0,0,0,0,0,0,35,4,0,0,0,0,65,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,66,99,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,315,0,0,0,0,0,0,0,35,0,255,0,0,728,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,88,93,0,0,0,0,0,11,0,0,1,231,0,0,0,0,0,0,60,0,0,0,0,42,0,1,0,0,0,0
"7",0,0,0,0,4,0,1,0,0,0,0,0,2,0,4,0,1,0,0,4,2,7,0,0,0,2804,0,0,5,0,78,0,0,66,0,0,11,7,0,1,0,0,0,21,0,132,1,0,0,1,5,0,0,0,10,0,0,0,0,236,0,0,0,0,0,0,30,0,0,0,11,0,0,0,0,60,0,0,0,30,0,0,1,0,0,0,0,0,0,10,0,16,5,0,12,0,0,0,32,0,0,0,0,0,10,0,0,13,34,0,0,0,0,7,0,12,1,0,10,0,0,0,6,1,18,0,2,0,0,0,30,17,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,99,8,1,51,0,0,0,0,0,0,27,1,1,0,2783,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,2,0,1,0,0,0,0,1,0,6,0,0,0,0,1,1,10,1,0,0,0,1,0,4,6,19,0,0,0,0,0,1,0,0,90,0,0,0,1,0,0,0,0,0,0,0,7,0,11,0,2,0,6,1,0,0,0,0,0,0,0,0,0,32,4,0,3,0,0,0,0,0,0,5,15,0,0,0,25,0,0,3,0,0,0,0,0,29,5,0,245,0,1,0,0,0,0,2248,0,0,5,0,0,0,0,0,0,3,0,0,0,0,54,0,6,0,1,33,0
"8",0,0,0,0,10,0,4,42,0,0,2,1,0,0,3,0,0,0,0,0,2,10,0,0,0,1698,0,0,106,27,414,0,0,73,0,0,3,343,0,0,0,0,0,25,0,0,0,0,0,1,191,0,0,0,42,0,0,4,0,0,0,2,1,0,2,0,43,0,0,181,35,0,0,0,0,0,0,3,0,25,0,0,0,0,3,0,0,0,0,23,52,51,10,0,0,0,0,0,0,0,11,0,0,0,10,2,75,5,0,1,0,0,0,4,0,2,0,0,3,0,2,65,0,0,0,34,0,0,41,0,37,1,0,0,0,0,0,0,0,3,0,1,0,0,73,0,21,0,0,0,68,0,0,0,0,0,0,0,1,8,3,3,0,0,0,15,0,0,0,0,0,0,0,20,0,0,6,1,125,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,6,0,1127,0,0,0,0,0,0,0,0,0,36,0,29,7,0,16,4,1,1,0,0,43,50,0,2,3,0,0,0,0,0,6,0,15,164,0,11,17,0,0,0,0,0,10,0,0,0,0,0,10,1,0,8,3,0,0,0,0,1,0,33,0,0,0,11,2,0,0,0,15,143,0,35,214,0,0,0,0,0,3,2,0,24,0,0,0,0,0,0,27,0,0,0,0,0,0,1,0,0,0,0,0
"9",0,0,0,0,0,0,1,26,0,0,0,0,0,2,994,0,0,0,0,0,0,19,0,3,0,0,0,0,132,113,86,63,0,73,0,0,3,25,0,1,0,1,0,0,0,33,0,0,0,1,1,0,0,0,17,0,0,0,0,22,0,0,3,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2,7,0,0,9,98,0,0,14,0,0,320,0,17,133,411,0,9,0,0,295,0,0,0,0,0,0,9,0,0,0,0,77,4,0,0,0,36,0,0,102,0,1,39,83,0,0,0,0,85,3,0,0,0,0,819,0,0,0,527,0,0,0,121,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,5,1,0,0,0,0,1,123,1,0,0,0,0,0,78,1,0,0,0,0,1,0,0,95,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,21,14,0,0,0,7,7,1,31,19,27,0,0,13,0,0,0,1,21,112,40,2,29,1,0,212,0,0,0,0,0,33,9,0,0,2,0,0,0,0,0,0,0,0,4,0,0,13,7,0,7,0,1,0,0,6,0,0,12,0,0,1027,42,8,141,0,0,3,5,2,0,11,5,0,92,0,0,0,0,196,0,12,0,0,0,0,0,4,0,0,0,16,0
"10",0,0,1,0,0,0,9,0,0,0,0,0,0,0,1413,0,0,0,0,0,0,4,0,0,5,2920,0,0,230,0,0,0,0,38,0,14,10,5,1,1,0,0,0,0,1,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,27,0,12,199,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17,0,0,0,0,0,1,11,130,0,0,0,0,0,19,0,3,182,0,0,1,0,0,9,0,143,4,1,0,5,0,0,1,0,9,15,4,0,64,7,167,1,1,109,0,0,0,0,0,1,0,0,187,2,0,1,8,1,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,60,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,151,1,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,1,2,0,294,1,17,0,0,0,0,0,0,13,14,0,0,47,0,0,1,60,0,1,0,76,1,0,1,0,0,0,0,20,0,0,0,0,128,0,1,0,0,0,2,0,5,1,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,320,0,0,448,0,0,0,0,0,0,2,0,0,40,0,0,0,0,0,2,0,0,0,0,1,0,0,7,0,0,18,0
