"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,0,2,0,0,0,0,0,69,0,24,0,0,3,0,20,0,0,0,3895,0,0,21,0,0,0,0,92,0,0,22,5,0,0,0,0,0,0,0,855,0,0,0,0,2,0,0,0,0,1,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,0,2,127,0,0,6,1276,0,0,11,0,0,0,0,0,0,3,0,60,0,0,0,0,24,0,0,10,14,0,22,0,2,0,0,0,0,0,0,3,0,0,0,0,0,72,13,27,38,2,0,82,42,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,64,0,2,210,0,0,0,54,0,9,0,0,0,0,10,0,3,0,0,0,0,15,3,1,2,0,0,0,0,0,0,0,48,0,0,38,7,0,26,0,0,5,0,35,0,0,12,2,0,17,11,0,0,0,0,11,0,15,3,0,0,10,0,4,0,26,0,0,0,0,0,1,0,4,9,18,0,643,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,9,0,0,34,2,0,4,0,1,22,0,0,0,0,0,0,3,6,0,57,521,0,0,0,0,0,1,728,0,0,315,0,0,0,0,0,7,25,0,0,0,0,0,0,0,29,0,31,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,69,0,2,0,3590,0,0,3,7,463,0,0,45,0,0,8,0,0,0,0,0,0,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684,0,0,296,0,0,0,17,0,0,6,0,0,2,0,0,3,0,0,8,0,0,7,0,0,0,0,0,37,0,0,0,0,0,52,0,0,0,0,24,0,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,180,0,0,0,0,0,0,0,0,2,0,56,0,0,75,201,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,63,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,24,0,25,69,0,35,0,0,347,0,0,0,3,0,0,0,0,8,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,9,0,0,6,0,0,0,0,0,619,0,0,15,0,0,0,0,0,25,1032,0,0,476,0,0,0,0,0,0,84,0,0,0,0,2,0,5,0,0,56,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,2,2,0,0,0,1009,2,0,3,14,0,0,0,16,0,0,2,6,0,0,0,0,0,55,4,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,27,0,0,0,8,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,25,0,112,0,0,0,0,0,4,0,0,0,0,27,0,0,0,0,0,6,774,0,0,0,0,2,0,0,0,4,0,79,0,0,0,1333,3,2,0,0,0,20,3,0,0,2,47,0,0,2,0,116,0,19,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,45,6,0,0,0,0,9,0,2,0,95,0,0,21,0,36,0,0,0,10,0,0,700,0,0,0,241,456,0,0,0,0,0,0,8,0,0,33,97,0,81,0,0,0,0,0,0,0,0,0,0,0,1,0,3,166,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,13,0,0,0,0,89,3890,0,2,0,0,0,0,0,0,3,2,0,0,2,19,0,0,0,0,0,6,0,0,0,0,24,0,19,0,0,10,0
"Subject_4",0,0,2,0,0,0,0,32,0,0,0,0,0,0,9,0,0,0,0,2,0,37,0,9,0,2579,0,3,19,2,2,0,0,31,0,0,24,0,0,0,0,0,0,73,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,30,0,0,262,44,0,0,123,0,0,0,0,0,4,0,2,18,0,0,2,3,0,0,52,0,0,3,0,0,2,0,0,23,0,0,13,0,0,0,0,0,42,4,0,0,0,0,99,0,0,0,0,13,0,0,1,0,10,379,105,0,0,0,0,5,21,0,0,0,0,1,0,0,0,0,0,0,0,332,0,0,0,0,2,12,93,0,20,0,0,0,0,24,0,0,0,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,95,14,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,12,0,0,9,8,44,0,35,0,0,8,0,155,0,0,0,46,0,0,27,5,73,0,0,618,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,6,0,2,109,2,0,8,2,0,0,0,30,0,2,0,31,771,0,0,0,0,0,5,2629,0,0,182,0,0,0,0,2,35,59,0,0,0,0,109,37,14,13,0,99,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,136,98,0,0,0,0,0,13,170,0,0,2,1187,0,0,62,0,5,0,0,72,0,0,0,0,0,0,0,0,0,59,0,599,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,23,1,8,0,0,3,13,0,0,8,0,0,0,0,0,30,0,0,0,0,30,0,39,0,0,25,0,1,0,0,0,0,0,0,24,0,28,0,0,14,15,5,43,6,0,0,0,0,2,0,1,0,0,0,174,0,0,0,0,0,1640,159,0,260,0,0,89,79,0,0,0,0,0,0,0,0,5,0,0,0,76,0,2,0,0,0,6,0,0,7,2,0,44,0,27,152,9,0,16,2,0,0,0,0,7,0,2,0,0,0,0,0,0,2,15,0,3,14,2,0,0,0,0,0,55,0,0,0,0,0,13,0,0,0,1,0,8,0,0,0,0,6,0,0,0,0,0,19,120,10,28,19,21,12,0,19,0,137,0,0,0,41,0,0,39,0,108,0,0,68,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,30,0,1,16,0,30,0,14,0,1,85,0,0,0,0,0,0,0,0,0,2,0,7,1505,0,0,0,0,0,23,1213,0,0,383,0,0,0,3,0,2,101,72,0,0,0,48,4,29,0,0,181,0
"Subject_6",0,0,0,0,0,0,44,0,0,0,0,0,0,2,90,0,0,0,0,0,0,6,0,0,0,2391,0,0,37,0,79,0,0,81,0,0,12,50,0,0,0,0,0,9,0,2,0,0,0,0,1,0,0,1,10,0,0,0,0,2,0,0,0,0,0,0,100,0,0,0,45,0,0,1,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,114,0,5,254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2558,0,3,0,0,0,19,9,0,0,0,28,0,0,0,0,0,76,0,0,5,0,0,2,3,0,0,0,0,85,0,0,0,5,0,0,11,0,0,2,0,0,0,0,0,0,12,3,0,113,0,0,19,134,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,95,0,0,53,0,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,17,0,39,3,0,2,0,0,314,0,0,0,0,0,247,3,2,3,35,0,84,0,0,2,0,0,0,0,29,0,0,0,0,0,0,0,0,0,1,8,0,0,0,2,0,1,10,1,0,0,3,0,0,0,0,0,1404,0,0,482,317,0,0,0,0,0,4,2,0,138,0,0,0,0,0,1,5,0,0,0,0,1,1,175,0,0,15,0
"Subject_7",0,0,0,0,0,0,0,18,0,0,0,0,0,261,53,0,0,0,0,0,0,44,0,0,0,864,0,0,5,26,0,0,0,263,0,0,48,0,6,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,29,0,0,9,0,16,0,0,0,0,0,0,173,0,0,72,22,0,0,8,0,0,0,0,0,0,0,0,40,0,0,0,35,0,0,0,0,12,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,1246,0,0,0,0,0,0,0,24,0,214,125,2,0,0,0,2,0,0,0,7,0,0,0,15,0,0,0,0,15,8,0,0,19,0,0,0,16,0,0,0,0,0,2,0,0,121,0,0,0,0,0,80,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,166,8,0,0,0,0,0,0,0,49,63,611,0,0,0,6,0,0,0,0,0,0,0,46,0,28,31,0,512,0,0,0,0,0,53,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,5,0,0,2,0,0,16,0,0,56,0,2,0,0,0,0,3051,0,0,201,0,0,0,0,0,0,0,0,0,0,0,321,0,15,0,0,180,0
"Subject_8",0,0,0,0,0,4,2,8,0,0,3,0,0,296,7,0,1,0,2,0,11,26,0,0,0,2660,2,0,3,10,77,0,3,54,0,0,92,58,0,0,0,0,0,3,0,7,0,7,0,0,0,0,3,0,0,1,0,0,0,178,3,22,2,0,5,0,42,0,2,0,13,0,0,17,0,0,0,0,0,208,10,0,0,0,43,0,0,0,0,14,122,12,0,0,0,0,0,0,6,0,61,0,0,3,0,0,12,76,0,0,5,0,0,45,0,0,0,0,241,0,0,0,0,0,245,37,0,36,2,76,0,3,0,0,0,8,7,0,0,0,3,3,0,4,0,0,17,2,0,0,14,0,0,99,0,0,78,0,0,27,20,0,11,0,0,0,9,0,7,0,0,0,0,0,0,0,0,94,21,12,0,0,0,0,35,4,0,0,58,0,0,53,10,0,156,0,0,7,0,0,9,0,0,0,4,11,0,0,0,0,0,0,5,24,21,0,33,11,352,6,0,403,0,0,0,0,0,0,57,0,23,0,0,18,0,0,43,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,32,0,29,14,0,0,16,2,0,0,0,4,0,0,0,0,0,1015,0,27,260,0,0,0,0,0,0,1288,0,0,563,0,0,0,0,0,35,6,0,0,0,0,7,0,3,0,0,36,0
"Subject_9",0,0,0,5,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,74,0,11,0,1013,0,0,0,0,0,0,0,0,0,0,26,0,0,3,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,614,0,89,18,144,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,238,4,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,596,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,61,0,0,0,0,0,97,0,0,0,85,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717,462,0,0,0,0,0,0,0,0,0,0,0,0,380,52,0,0,0,0,0,0,0,0,0,0,0,0,703,0,0,0,0,0,0,0,0,112,0,833,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,79,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,13,0,0,0,5,0,0,23,0,0,0,0,0,16,14,0,0,0,8,0,1525,0,45,0,0,0,0,0,0,0,0,40,165,0,0,0,0,0,0,0,10,0,0,0,0
"Subject_10",0,2,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,7,0,0,0,2522,0,0,5,22,0,0,0,146,0,0,174,342,0,0,0,0,0,0,0,31,0,0,0,0,8,0,0,0,10,0,0,0,0,0,0,8,2,0,0,0,47,0,0,0,0,0,0,0,71,0,0,0,0,58,0,11,130,0,0,22,0,0,0,0,0,11,4,0,0,3,0,0,18,0,0,0,0,0,8,3,0,741,0,0,0,0,0,434,0,0,0,0,228,0,0,0,0,2,145,1717,0,5,0,0,0,0,0,0,0,0,0,0,0,0,82,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,10,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,54,145,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,14,0,0,0,122,0,19,0,0,0,0,0,0,0,0,0,15,0,0,21,0,0,0,0,0,366,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,15,0,0,0,0,0,15,0,62,48,0,5,0,0,5,6,1680,0,0,94,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,95,0
