"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,28,0,0,18,0,29,0,0,0,2397,0,0,5,0,0,0,0,149,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90,0,0,1,0,0,0,165,1,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,63,0,0,1,22,227,5,4,0,40,0,0,1,25,0,0,38,0,0,0,3,0,42,0,22,0,0,0,0,0,19,0,1,104,0,0,0,13,1,40,0,20,0,0,0,0,120,0,1,0,0,13,4,0,1,388,0,0,0,0,0,15,0,0,1,4,23,1,0,1,0,0,0,0,54,0,0,0,580,0,0,0,0,0,0,4,0,0,1,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,1,0,0,0,460,0,0,0,0,0,6,0,108,1,1,0,0,13,0,0,0,120,0,70,0,0,0,0,0,1,47,0,196,0,0,76,0,0,2200,0,0,0,5,0,0,0,0,0,0,84,0,22,1,0,0,8,0,0,0,0,145,12,0,0,0,10,0,0,3,0,0,0,0,0,4,0,0,480,0,4,0,0,0,4,64,0,0,176,0,535,0,0,1,55,1,0,0,0,1,22,0,6,0,0,128,0
"2",0,0,0,0,6,1,1,9,0,0,1,0,0,86,7,2,0,4,1,3,197,45,0,7,3,2663,0,0,127,0,1,0,24,30,0,0,1,336,1,0,0,0,0,71,0,48,140,4,0,0,4,0,0,3,10,0,0,0,0,170,0,56,0,0,0,0,244,0,0,64,41,3,1,14,0,0,0,0,0,44,3,23,0,0,262,0,0,1,0,14,0,50,0,0,0,0,0,0,20,0,0,0,0,2,4,0,87,521,0,0,0,25,0,35,14,0,19,0,100,0,0,0,0,1,5,0,74,7,25,0,19,85,0,0,0,0,16,0,0,0,15,0,0,0,0,0,140,25,1,0,4,90,0,22,1,0,0,0,21,48,0,12,0,423,0,1,4,0,0,0,3,0,0,0,0,0,4,30,354,2,0,0,8,0,26,0,0,77,0,0,0,49,0,0,1,0,1,3,0,1,247,0,130,93,0,90,4,0,0,7,0,0,0,0,33,0,112,40,147,15,41,13,0,0,0,0,0,0,59,46,56,1,1,96,0,1,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,64,8,0,25,0,0,0,17,0,1,0,11,32,1,1,0,0,8,0,11,16,15,7,0,0,0,0,24,778,1,0,86,0,0,0,0,0,27,0,54,3,1,0,1,26,0,0,0,132,0
"3",0,0,0,3,0,1,3,0,0,0,0,0,1,1,24,0,0,0,0,0,8,137,0,70,0,4685,0,0,32,0,533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,0,0,0,0,8,0,0,0,0,0,0,0,0,234,0,6,9,26,0,0,132,0,0,78,123,0,1,12,0,0,0,0,1,26,0,0,0,0,21,0,0,0,0,33,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,555,0,9,1,0,0,0,0,28,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,6,0,8,71,0,0,0,0,0,0,0,0,0,94,0,0,0,18,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,12,0,0,0,5,0,0,1,0,0,5,93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,37,0,0,0,0,0,0,0,1,0,0,0,78,0,0,1,0,448,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,83,10,17,0,90,18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1345,0,0,0,4,0,0,0,0,20,0,0,0,0,0,189,0,7,0,0,126,0
"4",0,0,0,0,0,0,6,0,0,0,0,0,1,0,41,0,0,0,0,0,0,0,0,1,0,2018,0,0,6,3,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,47,12,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,8,0,0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,419,0,1,2,0,1,7,0,0,0,0,4,0,178,8,33,0,0,0,74,0,5,0,0,0,0,0,0,1,0,314,0,0,0,0,0,7,0,0,0,0,0,49,0,0,0,0,0,0,38,0,0,3,3,0,5,0,0,0,0,1,0,0,0,0,87,3824,0,0,140,0,0,0,8,6,4,1754,0,0,0,0,0,0,0,0,0,17,0,0,0,0,128,1,3,0,0,36,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1920,0,0,126,13,0,0,0,52,0,0,21,102,0,0,0,0,17,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,0,0,0,121,0,0,0,0,0,0,50,0,0,0,0,2,0,0,0,0,0,279,0,1,0,0,1,0,0,0,0,0,42,0,0,0,0,0,1734,0,0,0,0,0,0,327,0,0,0,0,0,0,0,0,6,0,5,0,0,0,2,0,0,0,4,0,17,0,2,0,0,0,0,0,0,1,0,73,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,172,0,0,0,0,0,0,0,541,17,0,0,0,0,0,0,1,6,0,0,0,0,0,8,0,0,0,355,0,0,0,0,0,0,0,0,0,3,0,332,0,0,251,5,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,73,0,0,223,0,0,0,0,0,6,2359,0,0,52,0,0,1,0,0,3,0,0,0,0,1,149,0,0,0,0,22,0
"6",0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,33,0,5,0,3337,0,0,52,0,24,0,0,126,0,0,12,171,0,0,0,0,0,62,0,40,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,214,0,22,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,149,0,0,0,833,0,0,0,0,0,0,0,88,0,0,0,0,0,3,0,0,705,0,18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,109,18,0,0,0,0,0,0,0,0,0,15,24,0,0,0,237,0,0,0,0,0,22,0,0,0,0,0,0,0,22,0,0,0,0,28,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,185,0,0,1,0,0,0,0,0,3,0,7,0,0,3,0,1,0,0,0,0,1,0,0,495,4,0,25,0,0,0,0,0,0,6,30,61,0,0,483,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,17,0,0,0,0,0,0,0,4,0,0,0,38,44,119,0,0,288,0,0,0,0,0,85,234,0,0,200,0,0,0,0,0,0,4,0,0,0,11,274,0,13,0,0,130,0
"7",0,0,0,10,0,0,0,0,0,0,0,0,0,7,147,0,0,0,0,0,1,32,0,0,0,0,0,0,41,33,1353,28,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,1,10,0,0,0,0,93,57,0,123,0,0,0,0,0,0,0,26,153,0,0,3,0,0,0,0,0,0,0,42,35,0,0,0,0,242,0,1,0,0,0,2797,0,0,0,0,0,98,7,0,0,0,0,707,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,10,0,0,0,0,0,14,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,7,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,51,0,177,0,475,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,6,233,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,445,0,0,0,0,0,0,53,0,0,648,11,0,0,0,0,0,105,0,0,0,0,0,0,79,0,0,213,0
"8",0,0,0,0,0,0,17,0,0,0,0,0,0,0,22,0,12,0,0,0,20,75,0,0,0,2453,0,0,26,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,58,0,103,128,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,14,0,0,1091,1,71,0,0,0,0,0,0,0,0,12,0,0,0,0,1,45,0,22,0,9,0,0,0,0,29,0,61,10,0,0,0,1,687,0,0,0,0,0,0,0,0,1,0,41,525,0,0,0,43,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,525,1,0,0,0,10,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,376,0,0,0,0,0,5,0,155,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,25,0,0,0,0,0,0,11,597,0,0,1065,0,0,0,0,0,0,470,0,0,161,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,120,0
"9",0,0,0,0,0,0,0,25,0,0,2,0,0,0,9,0,0,1,0,0,5,14,0,75,0,2672,0,0,94,51,630,0,0,63,0,0,188,152,0,0,0,0,0,1,0,93,0,0,0,0,0,0,0,0,0,12,0,0,0,81,0,0,0,0,0,0,61,0,0,0,5,0,0,1,0,0,0,0,0,15,0,0,25,0,0,0,6,0,0,24,22,24,244,0,0,0,0,0,9,0,0,0,0,0,0,0,1,215,0,0,0,0,0,169,0,2,0,1,324,0,0,0,0,13,807,0,0,0,0,0,45,19,1,20,0,0,53,0,0,0,0,0,0,0,0,0,2,0,0,160,23,0,0,0,4,0,0,0,0,12,0,0,0,96,0,0,0,0,0,10,5,0,0,0,0,0,0,5,0,0,0,0,0,0,6,0,0,0,0,1,0,93,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,1,6,28,0,0,0,3,65,5,1,9,249,0,108,49,0,0,0,16,1,0,13,0,25,0,0,400,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,1,0,13,3,0,0,12,0,2,0,0,1,0,0,0,0,0,117,0,104,201,0,0,0,0,0,5,4,1,0,993,0,0,0,0,0,0,9,0,0,0,0,1,0,3,0,0,475,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2,0,0,0,36,0,0,0,13,0,4048,0,0,80,8,0,0,0,0,0,0,163,161,0,1,0,0,0,0,0,547,0,0,0,1,3,0,0,0,31,0,0,0,0,44,0,0,0,0,0,0,133,0,0,0,25,0,0,0,0,0,0,0,0,111,22,0,0,0,0,0,0,0,0,22,0,22,110,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1106,0,24,0,8,0,186,0,0,1,0,320,0,0,0,0,0,185,0,0,0,0,0,29,491,0,0,0,5,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,1,5,0,0,0,3,0,20,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,11,0,0,0,615,0,0,0,205,0,1,0,0,1,6,0,0,0,0,0,0,46,0,13,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,8,1,0,0,0,190,1,0,0,1,0,0,0,0,31,173,11,0,149,0,0,0,0,0,10,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,59,0
