"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,3,11,0,0,0,0,1,123,104,0,0,0,0,0,4,1,0,0,0,497,0,0,0,1,69,9,0,16,0,26,3,6,6,0,0,1,0,0,0,15,2,3,0,0,2,0,1,0,1,0,0,0,0,3,1,0,0,1,0,0,65,0,43,43,4,0,0,1,0,35,2,0,0,9,0,8,1,1,0,1,1,0,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,0,0,3970,0,0,0,0,21,0,0,0,0,2,2,11,0,6,0,0,2,0,0,0,0,77,1,3,0,0,0,10,4,0,0,0,455,0,0,8,0,0,10,0,0,0,1,50,0,0,0,0,0,0,16,14,0,0,1,0,0,0,1,70,0,0,2,2,0,0,0,0,0,18,25,0,0,4,0,0,1,0,18,0,0,0,0,13,0,6,1,0,0,28,0,0,0,0,0,2,1447,53,2,0,0,2,0,0,1,2,0,49,83,3,114,0,73,20,4,13,0,0,7,0,13,0,0,0,0,229,0,5,7,0,0,2,1,0,0,37,1,0,0,0,2,0,43,1,13,0,3,4,8,1,1,1,0,8,0,1,0,0,7,0,3,0,0,1,41,0,0,1,0,0,2,1396,1,0,4,0,0,11,1,0,13,10,0,0,0,0,240,3,5,0,0,6,0
"Subject_2",0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,150,0,0,0,0,0,0,0,48,1465,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,63,0,0,51,0,0,0,0,0,0,0,0,34,27,0,0,0,0,0,2,0,6,0,0,0,15,0,0,0,16,0,0,0,0,0,10,0,0,0,0,0,233,0,67,0,0,0,289,0,0,386,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,7,0,0,0,0,0,0,0,83,0,0,0,14,3,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,197,0,0,0,0,0,0,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,5,23,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1756,0,261,989,0,4,0,0,0,0,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
"Subject_3",0,6,0,0,1,1,19,95,0,2,1,5,0,395,13,0,0,0,1,0,124,71,0,14,0,1,6,0,14,4,76,0,0,66,0,0,6,57,1,0,0,1,0,28,0,81,0,1,0,0,1,0,1,0,25,1,0,0,0,222,1,37,0,1,0,3,15,0,0,0,526,1,1,10,0,0,0,0,0,118,0,2,8,1,459,0,2,0,0,96,0,2,0,0,0,0,0,0,14,0,0,0,0,1,10,10,127,270,0,13,0,0,13,10,1,0,0,0,213,7,2,0,0,2,13,9,0,0,21,0,53,48,0,1,0,0,12,0,7,1,3,0,0,0,390,0,5,15,0,0,16,64,0,3,1,0,0,2,157,33,0,2,2,58,0,0,0,0,0,0,27,0,0,0,0,0,3,21,41,5,5,3,5,0,8,0,64,0,0,0,8,46,2,34,15,0,41,32,0,6,0,0,1022,254,0,21,2,0,0,2,0,0,0,11,7,50,94,109,6,0,0,6,45,41,0,0,9,0,0,1,21,2,0,25,0,0,0,0,0,2,4,8,0,119,0,0,0,0,3,2,0,4,22,0,11,1,2,4,8,18,3,0,8,5,2,0,0,0,8,48,0,136,89,0,0,1,0,0,11,2634,1,0,330,0,0,0,0,0,36,38,0,3,1,0,0,38,13,0,0,69,0
"Subject_4",0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,3357,0,6,35,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,2,0,24,0,0,15,7,0,17,0,87,0,5,32,0,0,50,0,0,0,187,0,102,9,2,0,0,1,239,21,0,0,0,0,0,0,2,0,0,0,21,0,6,0,0,0,0,0,0,0,21,0,0,0,0,275,0,0,2,0,0,2,16,0,0,0,0,236,150,0,0,36,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,52,104,26,0,0,20,0,0,0,24,0,0,0,0,0,0,0,0,0,39,0,142,0,0,0,6,7,0,2,0,0,31,0,34,314,0,0,0,0,0,0,0,25,0,0,0,0,0,0,317,2,0,0,0,0,2,0,0,0,219,0,0,0,0,0,0,44,0,0,2,0,75,49,0,0,145,0,0,0,4,0,0,0,0,207,2,66,0,43,0,0,0,0,0,0,2445,0,0,0,0,3,0,0,0,0,29,0,2,0,0,0,0,0,0,0,0,42
"Subject_5",0,0,17,0,0,0,0,0,0,0,0,0,0,0,392,0,0,0,0,0,18,15,0,0,0,3,0,0,22,0,0,0,7,91,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,48,14,0,2,0,101,0,16,145,0,0,0,0,0,25,0,0,0,0,0,16,0,0,590,0,0,0,6,1079,175,0,0,25,0,45,58,0,0,0,4,80,186,0,0,0,0,0,6,0,2,0,0,0,0,0,0,1523,0,0,0,0,0,2,0,0,0,5,152,119,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,13,0,0,0,2,0,0,0,0,0,21,0,0,0,0,0,0,0,381,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,83,0,30,694,0,0,4,0,50,0,4,0,0,21,0,0,0,0,47,0,0,0,0,0,149,0,24,330,491,0,0,0,0,0,0,31,0,0,0,32,0,22,0,0,0,1,0,0,3,2,0,0,0,0,22,0,0,1882,0,0,0,0,0,0,24,0,0,215,0,0,0,8,0,3,0,0,0,0,0,28,0,24,0,0,74,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,285,15,0,0,0,0,0,95,22,0,0,0,1078,0,0,64,0,65,0,0,5,0,0,0,9,0,0,0,0,0,56,0,250,0,4,0,0,2,0,0,0,0,0,0,0,0,426,0,0,0,0,0,0,343,0,0,63,0,0,2,188,0,0,0,0,0,79,0,0,0,0,70,2,0,0,0,21,0,89,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,638,6,19,0,0,0,18,0,0,0,0,25,0,0,0,0,2,23,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,707,16,0,0,0,0,0,0,40,0,0,0,134,0,0,0,0,0,0,0,8,18,0,0,0,0,111,108,0,0,0,0,38,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,258,10,3,0,3,29,0,0,0,0,0,0,95,0,526,0,0,0,0,0,0,0,0,0,0,0,26,0,0,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99,0,0,0,8,0,6,0,2,0,3,0,0,2,0,0,0,0,0,5,0,0,95,2,8,0,0,0,2,3032,0,0,122,0,0,0,0,0,0,0,0,0,0,0,259,5,0,0,0,88,0
"Subject_7",0,0,0,0,0,0,3,0,0,0,0,0,0,0,167,0,0,2,0,0,0,4,0,0,0,4003,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,6,0,56,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,89,0,0,0,0,0,4,0,0,0,1,78,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,1,94,18,0,0,30,0,0,1,0,0,0,47,4,0,0,0,31,0,17,0,0,0,0,0,0,3,0,0,401,0,8,3,1,0,83,0,0,0,0,0,67,0,0,0,0,0,0,0,0,3,14,0,0,0,5,0,0,0,0,0,0,0,0,11,32,0,0,1279,0,0,0,0,0,4,2878,0,0,55,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,91,0
"Subject_8",0,0,0,0,0,0,12,12,0,0,0,0,0,261,6,0,0,0,0,0,58,27,0,1,0,1,0,0,11,0,7,0,0,6,0,26,4,101,0,0,0,0,0,51,1,552,0,1,0,0,0,0,0,0,0,0,0,0,0,246,0,36,1,0,0,0,124,0,26,0,25,2,0,110,0,0,0,0,0,255,0,0,0,0,68,0,0,0,0,56,2,19,1,0,0,0,0,2,23,0,0,0,0,0,64,0,25,77,0,0,0,0,13,2,1,0,0,2,7,0,0,0,0,0,9,0,0,0,0,0,0,79,0,0,0,0,3,0,0,0,3,0,0,8,0,0,0,0,0,0,4,138,0,4,0,0,0,0,196,72,0,0,0,0,0,0,0,0,0,0,0,36,0,0,1,0,0,56,22,0,0,0,0,0,1,0,88,0,0,0,0,0,0,0,12,0,0,42,0,0,0,0,0,0,1377,0,0,0,0,5,0,0,67,0,0,21,0,0,1,0,13,22,0,109,0,0,0,0,0,0,62,0,0,119,0,0,0,0,0,0,0,10,0,45,0,0,0,0,1,0,34,1,6,0,2,0,4,0,0,29,1,0,0,2,0,0,0,0,0,1674,0,0,110,0,0,0,0,5,1,2755,0,0,192,0,0,0,0,0,29,46,0,0,0,0,57,35,0,0,0,75,0
"Subject_9",0,0,0,186,0,3,0,44,0,0,8,0,0,0,44,0,0,0,3,0,0,32,0,20,0,2853,0,0,25,5,47,0,0,0,0,0,0,798,0,0,0,0,0,0,0,38,0,0,0,0,0,0,4,0,60,10,0,0,0,159,0,0,0,0,0,0,33,0,0,179,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,98,0,0,159,0,120,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,755,0,0,5,55,0,16,0,0,0,0,0,0,14,0,0,2,15,0,0,0,0,0,14,0,0,0,0,0,2,0,0,0,25,0,0,9,208,0,176,2,0,0,71,0,0,40,0,9,15,0,0,0,70,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,27,131,17,0,0,0,0,81,0,0,0,0,0,0,174,6,0,0,0,0,0,0,0,0,0,0,0,369,86,0,0,0,43,12,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,3,0,75,0,0,0,0,168,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,48,0,0,13,12,0,11,4,0,3,30,0,0,52,9,0,332,0,30,0,0,0,0,10,4,0,1331,0,0,0,0,0,0,10,0,0,0,0,112,0,0,0,0,116,0
"Subject_10",0,1,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,5843,0,0,0,0,0,0,0,191,0,0,0,51,0,0,1,0,0,0,0,15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,138,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1137,0,0,0,0,0,60,0,0,2,0,0,0,0,0,0,0,0,7,0,0,121,0,0,0,0,0,0,0,0,10,0,138,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,256,0,0,0,6,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,8,0,0,0,0,5,0,0,110,0,0,0,0,2,1,0,0,0,0,0,0,0,11,0,0,0,8,24,0,0,15,0,0,2,11,0,0,0,25,0,0,0,0,0,2,2,0,0,0,0,0,4,0,0,0,0,82,0,0,0,0,0,0,0,344,0,0,0,0,0,0,0,0,0,160,0,0,0,0,26,0,0,0,0,209,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,146,0,0,490,0,2,0,0,0,1,9,0,0,102,0,0,0,0,0,0,3,0,0,0,0,0,0,16,0,0,12,0
