"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,36,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,42,20,0,2,0,3,0,0,10,15,742,2,0,68,0,0,71,0,0,0,0,0,0,103,0,9,0,5,0,0,0,0,0,5,0,2,0,0,3,351,0,0,0,0,0,0,128,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,283,0,0,0,2,0,0,32,0,0,0,0,54,0,0,0,110,0,0,0,0,0,0,2,0,4314,0,0,0,0,0,121,0,0,0,0,118,0,0,12,0,14,11,32,0,9,13,0,0,34,0,0,0,0,0,0,0,2,8,0,0,0,0,0,8,0,0,0,7,0,0,7,0,0,0,0,11,124,0,0,0,0,0,0,0,0,0,0,31,0,1,0,0,0,3,0,757,0,11,0,0,2,2,0,0,66,0,0,2,36,0,0,0,0,0,0,0,0,0,0,376,18,0,0,0,0,0,0,2,0,0,2,11,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,11,2,0,320,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26,7,0,0,0,2,0,0,0,0,0,8,0,4,938,0,0,0,0,0,0,0,2,0,221,0,0,0,0,0,87,5,0,2,0,0,64,0,0,0,0,0,0
"Subject_2",1,0,2,2,0,0,75,27,0,27,0,0,0,0,3,0,21,0,0,4,0,59,0,62,29,1,0,0,0,0,13,1642,0,14,0,0,68,134,0,0,0,151,0,0,0,0,82,9,0,0,4,0,0,0,0,26,0,0,0,83,2,0,22,59,0,0,26,13,0,44,7,0,4,0,0,0,0,0,49,121,0,0,161,56,1,0,0,2,0,19,5,17,0,0,0,0,0,2,8,0,0,0,10,0,0,0,0,1653,0,1,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,1,5,0,0,704,67,0,18,0,0,82,0,0,16,3,62,0,14,0,0,39,0,0,0,0,0,0,5,1,0,0,0,0,9,0,0,0,1,1,0,4,0,0,0,20,0,0,0,0,0,0,43,50,5,0,0,0,0,34,0,0,0,0,0,1,80,0,0,4,0,0,0,0,947,0,0,0,303,3,80,0,0,0,195,0,0,1,10,41,0,15,55,0,0,63,39,0,0,0,0,0,0,1,0,85,0,0,83,0,0,0,0,0,15,0,0,0,0,4,13,0,0,0,0,0,8,10,0,21,65,4,0,6,0,3,0,0,20,0,0,0,0,15,91,57,21,502,0,0,0,0,0,13,1,1,0,676,0,0,0,0,0,0,60,0,0,0,0,0,0,20,0,0,102,0
"Subject_3",3,0,3,0,3,0,26,31,2,32,49,8,17,21,2,0,39,1,89,1,1,1,0,25,34,32,18,0,12,0,18,160,2,45,0,0,10,313,0,2,1,27,0,23,0,89,1,1,92,0,1,0,0,0,2,15,0,0,0,2,2,1,22,0,32,2,1,0,0,124,2,1,1,1,0,0,0,0,0,6,1,1,1,126,1,0,1,0,33,18,0,2,1,2,24,0,0,0,133,0,0,0,0,2,2,1,3,30,1,10,0,17,0,30,0,0,0,4,80,0,0,0,0,0,38,0,0,0,2,1,1155,41,0,23,0,0,4,0,0,0,2,16,9,0,191,0,0,4,0,0,4,48,0,2,2,0,7,0,91,12,0,0,1,346,0,0,0,21,0,3,1,6,74,0,0,0,0,1,307,3,37,0,2,0,2,0,0,0,5,0,0,61,1,5,229,1,0,1,0,0,202,0,5,2,1506,2,5,0,0,10,0,0,47,2,3,0,36,1,6,23,97,0,136,0,0,15,92,0,36,1,1,0,1,5,0,2,3,1,0,0,0,0,0,24,0,0,0,2,1,2,1,1,8,1,1,1,0,7,1,2,1,0,30,1,2,0,0,21,22,3,76,6,488,0,0,0,3,1,1,2076,0,0,96,0,0,0,0,0,1,14,0,2,0,0,29,7,11,9,0,14,64
"Subject_4",40,0,0,0,0,0,7,1,2,48,0,0,0,0,13,0,32,0,0,0,2,52,0,40,75,93,12,1,0,0,0,85,0,33,0,0,26,83,0,0,2,107,232,0,0,114,0,0,0,0,0,0,0,0,11,17,0,0,0,1,0,1,37,0,0,4,28,72,0,1,29,0,0,1,425,0,0,0,0,12,0,1,9,0,35,212,196,0,0,46,406,672,0,4,0,0,6,0,72,0,0,0,0,0,48,0,9,9,0,0,0,0,0,1,0,0,0,0,76,180,0,0,6,0,50,0,0,0,2,51,211,1,323,29,0,0,0,3,0,0,101,39,11,45,0,0,2,0,0,1,12,0,0,1,0,0,0,0,3,0,0,3,0,1,0,0,1,0,0,147,5,2,0,0,0,0,0,98,89,0,0,0,0,0,6,0,0,0,0,0,0,31,0,0,0,0,0,4,0,0,0,0,0,2,320,45,0,0,1,0,0,0,1,0,15,1,65,3,263,0,18,0,0,8,0,2,0,0,10,2,228,0,1,2019,0,0,15,0,0,4,0,0,0,0,95,2,0,1,1,0,37,2,4,1,16,277,7,0,2,0,1,9,0,1,0,0,0,0,4,2,0,0,301,0,0,0,0,1,20,489,0,0,231,0,0,0,0,4,1,47,0,0,0,0,135,0,16,3,0,264,2
"Subject_5",0,0,0,0,0,0,1,0,0,0,0,0,2,0,20,0,0,7,0,0,6,104,0,0,2,3385,0,5,0,5,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,3,2,0,2,0,0,0,167,2,0,0,91,0,0,22,0,0,31,9,2,0,0,0,0,0,0,0,0,0,9,4,0,2,19,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,0,0,0,0,0,24,0,0,2,0,27,1,0,0,0,2,53,0,0,0,0,0,0,7,0,0,0,0,364,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,40,0,0,0,0,0,0,2,0,0,37,0,0,1,0,0,0,0,14,219,0,0,0,0,1,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,0,0,2,0,10,3,0,0,0,2,0,0,0,0,0,117,13,0,0,0,8,0,0,0,0,0,0,87,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,3,0,0,0,0,0,496,0,52,0,2,0,0,0,0,0,2469,0,4,99,0,879,0,0,0,0,5,0,0,0,0,0,0,21,0,0,0,0
"Subject_6",0,0,0,0,0,0,0,0,68,0,0,0,0,0,2,0,0,0,0,0,35,95,0,0,0,910,4,0,4,0,0,0,0,98,0,0,1,17,0,0,0,0,0,98,0,390,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,11,0,1,82,0,0,0,15,2,0,0,0,0,349,0,5,8,0,37,2,0,0,0,24,0,1,0,0,0,0,2,0,58,0,0,13,0,0,16,20,135,1,0,25,0,0,1,665,0,0,17,0,80,0,0,0,0,0,307,290,33,0,0,0,75,98,38,0,0,0,13,0,0,0,1,0,0,0,0,0,1,10,0,0,4,40,2,8,0,0,0,0,5,122,0,5,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,26,64,0,0,0,0,0,6,0,4,0,63,0,0,15,1,0,2,0,0,3,0,0,0,0,0,510,0,1,0,0,1,1,0,0,38,0,10,0,81,18,2,4,2,27,0,81,0,0,0,0,298,0,109,0,3,155,0,0,7,0,0,2,0,0,93,0,2,60,0,3,1,0,19,3,11,0,7,2,1,0,0,10,0,8,0,3,0,0,0,0,17,0,0,31,155,0,0,0,786,0,8,2219,0,0,393,0,0,0,0,0,22,34,126,0,0,0,45,0,18,0,0,12,25
"Subject_7",0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,355,68,0,114,0,2453,0,0,14,23,931,0,0,0,0,0,12,191,4,0,2,0,0,0,0,305,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,73,0,0,0,27,0,0,0,0,0,0,0,0,83,0,0,0,108,0,0,301,0,0,0,183,0,0,66,0,7,1,0,0,41,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,0,0,38,0,4,0,0,143,0,0,0,0,4,202,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,16,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,724,0,0,0,0,0,0,10,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,2,5,0,0,0,0,77,0,32,0,314,0,0,69,0,0,0,0,0,0,72,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,329,0,0,0,0,0,81,0,0,0,0,0,0,14,0,0,0,0,0,2,0,175,42,0,6,0,2,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,4,0,0,228,0
"Subject_8",29,0,1,0,0,0,29,39,2,18,0,0,0,0,3,0,44,0,40,0,0,0,0,20,17,405,5,10,16,0,88,304,0,16,1,0,2,163,0,0,1,37,0,16,0,48,0,0,0,0,0,0,75,0,20,75,2,0,0,80,0,4,22,0,0,3,55,13,0,73,3,0,0,1,532,0,0,0,0,129,1,13,98,0,11,0,7,0,21,11,0,15,0,9,0,0,0,0,24,0,1,3,0,0,8,0,4,33,71,0,0,13,0,14,0,0,15,0,173,99,0,0,13,0,1,0,0,0,0,2,449,87,0,74,0,0,2,5,0,0,1,13,0,10,0,0,0,0,0,0,3,30,0,0,1,0,0,0,0,23,0,0,0,1210,0,0,0,0,0,0,5,0,0,0,0,0,0,16,305,1,0,0,0,0,8,0,0,0,0,0,0,19,13,0,0,1,0,26,0,223,0,0,0,1406,1,7,0,0,1,8,0,0,0,0,2,1,50,86,0,2,32,17,0,3,0,5,0,0,1,11,119,0,0,693,0,0,1,0,1,4,0,0,74,0,2,0,0,0,0,0,1,1,11,0,2,1,3,0,1,4,0,0,0,1,1,0,0,20,5,797,0,40,6,0,0,0,0,1,2,719,0,0,106,0,0,0,0,0,25,36,0,0,0,0,3,1,9,0,0,41,0
"Subject_9",15,0,2,12,0,0,0,51,0,200,0,0,0,0,1,0,14,0,199,0,0,20,0,0,41,18,0,0,9,0,0,959,0,39,0,0,15,106,0,3,0,0,76,0,129,10,0,0,58,0,4,0,0,2,0,99,0,0,0,27,0,24,45,2,2,0,147,151,16,9,25,0,0,18,0,0,0,0,0,139,0,2,0,0,0,0,0,0,0,37,7,5,0,0,18,0,0,0,149,0,0,3,0,0,0,0,0,63,0,10,0,0,0,97,0,0,36,6,76,122,0,0,0,0,0,11,0,197,0,0,549,188,0,110,0,0,0,0,0,14,24,47,5,0,0,0,80,0,0,2,9,0,1,33,2,0,15,0,181,130,0,0,0,336,0,0,0,0,2,0,10,0,0,2,53,0,0,21,42,0,0,0,0,0,3,0,0,0,0,0,35,138,3,0,0,0,0,0,0,0,235,3,0,10,3,270,0,0,0,0,0,0,276,0,14,0,58,28,0,7,18,9,0,0,0,0,0,0,22,10,72,0,0,728,0,0,7,0,0,253,0,0,0,0,70,17,4,0,0,0,0,7,0,0,12,25,82,0,0,332,3,0,0,17,0,0,0,0,7,161,0,0,91,0,0,0,0,0,0,1376,0,0,141,4,0,0,1,0,14,6,0,0,0,0,2,0,0,0,0,41,0
"Subject_10",0,0,2,2,0,0,3,14,2,0,0,0,0,0,0,0,33,0,0,0,0,2,0,0,5,984,0,0,6,0,198,0,3,0,0,0,2,90,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,48,0,9,0,0,0,0,0,0,0,43,2,0,0,0,30,0,0,0,0,0,0,3,0,0,9,1,0,0,0,0,73,89,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,772,0,0,0,0,0,4,0,0,1,0,40,8,0,0,5,0,0,0,46,0,0,4,2,2,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,3,0,0,0,2,0,0,0,0,13,0,0,0,2,0,0,0,0,4,4,0,0,0,0,0,0,0,2,195,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,97,2,0,3,0,0,0,0,0,0,1828,115,0,0,0,0,0,0,0,0,2,0,35,3,0,0,2,0,0,66,0,0,0,0,0,0,0,0,0,483,0,0,3,0,0,10,0,0,50,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,3,14,0,2,0,0,0,26,9,3698,0,0,52,0,0,0,1,0,4,657,0,0,5,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,19,4
