"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,2,0,0,0,94,0,497,0,0,0,12,0,36,0,0,0,0,0,0,57,3,3,0,0,0,0,18,48,440,0,0,746,0,0,0,249,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,6,0,1,0,24,0,48,233,93,0,9,0,0,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,567,0,0,0,0,5,0,0,0,0,0,0,3,103,0,0,0,0,0,0,0,0,86,0,0,0,0,0,3,0,0,0,0,0,0,0,0,12,0,0,0,135,41,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,154,0,0,0,0,20,0,37,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,193,0,0,0,3,0,161,0,0,0,0,0,1,22,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,24,0,0,0,0,4,0,0,7,0,5,224,5,0,0,0,4,0,0,5,48,0,0,0,0,1817,0,0,1056,0,24,0,0,8,196,0,0,0,946,0,0,0,3,0,0,0,0,0,36,0,106,0,12,0,0,220,0
"2",0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,30,0,0,0,0,1,0,1,0,1,0,0,2,97,404,0,0,22,0,0,5,151,0,0,0,0,0,0,0,426,0,1,0,0,6,0,0,0,60,10,0,0,0,2,3,0,0,1,0,0,37,0,0,269,0,2,1,202,0,0,2,0,2,29,0,12,398,0,73,3,0,0,0,149,0,13,0,0,0,0,0,1,76,0,0,0,0,0,1,0,0,476,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,1,140,76,0,18,0,0,64,170,0,0,3,10,7,0,0,0,4,0,0,0,16,0,10,0,0,0,3,0,0,38,1,0,0,0,0,16,0,0,0,584,0,0,1,0,1,0,0,0,0,1,0,0,3,3,87,0,0,1,0,0,10,0,2,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,39,0,14,0,0,0,0,2,55,0,0,23,1,0,21,0,0,1,5,0,0,0,0,99,0,12,8,0,0,0,300,0,0,0,0,0,9,0,0,0,0,3,2,0,0,0,0,0,0,0,0,29,6,0,7,3,0,0,0,0,3,0,0,10,0,4,0,0,27,27,0,1,0,0,0,0,4122,0,0,27,0,0,0,0,0,0,15,0,0,0,0,0,43,15,0,0,15,0
"3",0,0,0,0,0,0,3,0,0,0,0,5,0,134,1,0,0,0,0,0,54,57,0,41,0,2075,0,0,23,20,0,0,0,234,0,0,7,521,0,2,0,0,0,0,0,70,0,0,0,1,11,0,0,0,0,9,0,1,0,192,0,102,2,0,0,78,86,0,0,0,45,0,0,0,0,0,0,0,0,55,0,0,5,0,142,0,3,0,0,8,0,20,8,0,0,4,0,3,25,0,0,30,0,0,29,0,0,360,0,0,0,0,0,0,0,1,0,0,516,0,0,0,0,1,20,0,0,0,0,0,0,175,0,6,0,0,257,0,0,0,14,0,0,0,0,0,0,0,0,0,20,0,0,0,2,0,0,268,0,277,0,0,0,0,0,0,0,10,0,0,50,0,27,2,0,0,7,324,179,0,0,0,16,0,69,0,0,0,0,0,0,37,6,0,0,1,0,0,0,0,0,0,1,41,0,72,1,0,0,7,0,0,0,0,16,0,128,0,164,0,100,0,0,0,0,0,0,0,0,0,185,1,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,0,16,12,20,0,0,6,2,0,0,0,0,0,0,0,0,28,7,84,23,0,1,1,0,0,24,1958,0,0,129,0,0,0,0,0,178,0,0,0,0,0,0,0,1,0,0,157,0
"4",0,0,0,0,0,0,17,0,0,0,3,0,0,0,18,0,0,0,0,0,0,0,0,99,0,600,0,0,25,18,0,0,0,63,0,0,181,0,1,0,0,0,0,0,0,24,0,0,0,0,1,0,0,0,6,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,24,0,0,0,1,0,0,0,49,0,37,102,0,0,44,0,0,35,0,0,1,0,0,31,0,93,1081,0,0,0,0,0,68,0,2,0,1,187,0,0,0,0,1,212,0,0,0,2,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,1,0,0,0,0,46,0,0,0,0,0,0,0,133,0,0,0,0,1,0,0,0,0,1,173,0,0,0,0,0,11,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,496,0,21,3,0,0,28,0,0,0,0,3,0,161,17,1,0,23,25,0,152,0,9,0,0,153,0,0,0,0,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,1056,0,0,0,1,2,1,1892,0,1,420,0,0,0,0,0,0,9,0,0,0,0,239,4,0,0,0,42,2
"5",0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,5,0,0,0,0,0,0,0,4,0,2187,2,0,83,37,0,0,0,50,0,0,412,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,31,0,72,1,1,0,0,0,9,140,342,0,0,0,0,0,5,17,0,0,0,0,0,0,0,1081,3,0,0,0,0,0,0,2,0,0,35,0,0,0,0,1,738,0,0,0,0,0,0,7,0,1,0,0,19,0,0,0,6,0,0,2,0,0,34,0,0,0,30,0,34,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,203,4,0,0,14,0,0,0,0,0,0,0,0,0,34,0,0,0,17,0,0,0,0,0,0,55,0,180,0,0,0,0,0,0,0,0,0,0,0,175,1,0,669,0,0,0,0,0,17,0,1,0,0,1,0,0,0,3,0,1,0,0,0,43,18,1,0,0,0,3,0,0,0,0,0,0,0,0,875,127,0,518,0,0,0,0,0,33,924,0,0,234,0,0,0,0,0,0,0,0,0,0,0,29,0,10,0,0,20,0
"6",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2109,0,0,10,16,8,0,0,0,0,0,39,28,0,0,0,0,1,0,0,146,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,188,1,0,0,0,0,0,0,0,273,0,0,0,0,0,0,133,0,0,0,107,51,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,2758,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,859,0,0,0,0,0,45,0,0,0,5,0,2,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,874,16,0,7,4,0,3,0,0,0,0,0,1,0,0,251,0,111,30,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,108,112,0,0,0,0,0,0,0,2,0,4,0,2,2,0,0,57,0,1,0,0,0,0,1006,0,13,23,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,1,7,0,0,0,0,0,252,56,0,0,0,0,0,1,0,0,8,0,27,0,0,21,0,87,0,0,58,0,0,162,13,1,0,0,0,0,0,0,541,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,4,0,0,0,10,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,17,2719,8,86,0,0,0,0,0,26,0,0,0,0,0,0,0,159,592,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,1,16,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,24,0,0,0,0,0,0,0,0,9,0,1,0,0,11,0,0,0,0,43,0,0,0,636,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2,0,0,1,0,0,0,0,0,0,0,1,135,0,0,0,2,0,1,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,78,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,6,127,0,0,0,62,0,0,0,0,0,0,0,0,0,155,0,0,25,0,9,0,2,0,1,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,47,0,9,0,0,5,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,1,0,82,0,0,4,0,0,36,8,0,0,0,338,0,0,6,1,1,0,1,79,0,0,3,1,0,0,0,0,0,0,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,3,0,2,0,13,0,0,11,0,0,0,0,0,25,0,1,4,0,0,1,75,0,0,19,0,0,2684,0,51,0,0,0,19,0,0,0,0,0,9,0,0,42,0,0,0,0,0,21,1,7,0,1,98,0,0,0,2,1,213,0,0,0,0,0,0,87,0,0,0,0,60,0,0,0,16,0,0,1,0,0,0,0,0,1,7,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,1,1,1,26,0,60,0,0,0,0,0,0,4,0,0,43,0,89,0,0,404,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,9,0,0,0,2,2,0,0,0,6,0,0,0,1,0,0,0,0,0,1209,0,0,2238,0,0,0,0,0,0,1684,1,0,27,0,0,0,1,4,0,0,0,0,0,0,9,0,88,3,0,9,0
"9",0,17,1,0,0,1,13,0,0,0,0,0,0,270,28,0,0,0,0,0,0,0,0,58,0,0,0,0,80,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,2,0,0,0,0,86,0,0,40,10,0,0,0,0,161,0,0,0,0,0,1615,0,0,0,0,0,127,0,0,1,0,0,0,0,0,0,1,0,83,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,0,1,0,0,27,1,10,0,0,0,0,0,0,559,0,0,3,0,0,0,2,0,0,175,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,275,0,0,0,17,3,0,0,2875,0,2,0,0,0,0,2663,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,15,0,0,28,0
"10",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,11,0,10,0,0,21,84,1025,0,0,74,0,0,70,1130,0,3,0,0,0,0,0,497,98,0,0,0,0,0,0,0,0,0,0,0,0,523,0,0,2,0,0,0,101,0,0,25,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,3,86,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2470,0,0,1,0,0,122,0,0,0,0,146,0,0,0,0,1,103,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,438,1,0,0,0,0,0,0,0,0,0,0,0,286,28,0,0,1,46,0,0,0,7,0,0,70,0,419,0,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,20,1,1,0,0,0,0,31,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,12,0,0,0,0,3,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0
