"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,45,0,0,0,0,24,0,0,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,820,0,0,1,273,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,146,833,0,0,0,0,0,42,0,0,0,0,0,1,0,0,0,3,15,0,0,0,0,0,95,121,0,0,0,2,14,0,0,0,16,0,0,0,0,0,11,0,0,0,48,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,6,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,2,0,0,203,0,0,2,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,253,0,0,0,2,0,0,0,0,0,2,0,100,387,2158,0,0,0,0,0,3872,0,0,0,0,0,0,0,1,0,70,0,0,2,0,9,0,24,0,0,0,0
"2",0,0,0,2,0,0,1,0,0,0,0,0,0,0,37,0,0,0,0,0,6,1,0,10,0,3197,0,0,7,0,4,0,0,73,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,0,0,0,0,0,14,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,174,0,0,0,0,0,104,0,0,60,0,0,0,0,0,0,0,0,1,0,0,433,0,0,0,0,0,39,0,0,0,0,15,0,2,0,0,0,134,754,0,0,0,0,0,1,0,0,0,0,778,0,0,0,25,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,1,0,0,0,0,0,0,0,1,63,0,0,16,0,0,0,0,0,0,20,0,2,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,15,0,1,0,0,0,0,0,0,0,0,1101,0,0,140,0,0,0,0,0,0,1795,0,0,139,0,0,0,0,4,0,7,0,0,0,0,0,0,65,0,0,21,0
"3",81,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,974,0,0,0,0,0,0,1,164,0,0,23,0,0,0,0,134,12,0,0,0,45,0,35,0,0,0,0,0,0,134,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,36,0,0,0,0,0,25,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3763,0,17,10,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,22,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1390,0,0,878,0,0,0,0,0,0,1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",37,8,0,0,0,48,0,46,56,0,18,89,0,2,1,314,2,0,756,182,0,1,0,35,0,0,121,0,1,1,5,0,91,0,134,0,1,132,168,35,1,30,0,0,0,33,104,23,268,1,353,0,52,2,0,1,0,1,0,1,1,0,0,59,0,0,1,50,0,0,1,2,70,10,0,519,14,0,0,4,0,18,8,0,2,0,8,3,28,0,3,1,0,21,0,0,0,10,0,0,2,0,91,0,0,1,0,1,61,0,131,0,1,0,2,2,0,0,14,0,0,0,0,0,0,0,59,9,0,0,0,1,12,0,38,0,1,10,509,5,6,0,37,5,0,0,2,0,13,0,34,0,0,1,0,0,0,0,0,24,0,7,0,0,1,0,3,0,2,0,5,0,0,0,0,0,5,0,36,2,0,0,29,0,6,0,0,0,0,0,1,72,0,0,0,0,79,0,0,7,0,0,0,136,0,9,4,0,1,0,0,0,0,0,20,1,52,30,118,0,24,17,0,0,1,0,0,0,0,0,233,1,0,0,0,0,1,0,0,4,0,0,0,0,9,1,0,0,0,0,0,3,25,0,23,4,7,2,10,0,1,0,0,2,1,0,0,0,18,513,0,0,9,1,0,1,0,0,52,740,1,0,303,0,0,67,0,1,87,0,0,0,0,0,36,11,0,0,0,13,0
"5",0,0,0,0,0,2,4,0,0,0,0,0,11,40,13,0,0,0,0,17,0,0,0,0,0,707,0,0,6,23,23,0,0,318,0,0,16,0,1,1,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,45,0,0,0,70,0,6,7,0,0,2,0,0,169,0,0,0,0,0,6,0,3,148,0,0,0,0,0,236,0,2,2,0,170,0,0,0,0,175,453,0,0,0,3,0,59,392,0,0,0,0,18,0,1,0,20,0,0,0,0,0,0,0,0,0,6,2,0,0,8,0,0,0,0,113,0,0,0,2,0,0,0,0,0,0,6,0,757,0,0,0,0,151,0,0,0,0,0,0,43,0,0,199,0,0,0,74,3,0,0,0,1,0,0,0,0,0,0,0,0,18,12,6,1,1,0,0,0,6,7,0,0,0,85,0,0,57,0,0,0,0,0,0,261,0,0,0,0,935,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,254,0,13,0,59,15,6,0,4,0,0,0,0,3,0,0,0,0,0,330,0,0,889,0,0,0,96,4,0,1984,0,3,112,0,0,0,1,27,0,0,0,0,0,0,0,0,9,0,0,31,7
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,5459,0,0,0,24,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,9,0,0,88,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,0,0,0,0,0,1,0,0,0,0,235,0,0,0,0,315,0,0,0,2,0,0,0,35,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,275,0,1,0,0,0,0,17,0,1,0,0,0,0,0,55,0,0,0,0,0,16,0,0,0,151,0,0,0,4,0,0,0,0,0,0,0,0,0,0,183,355,37,4,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,447,0,0,9,0,0,10,0,0,0,0,0,0,0,0,0,11,0,0,3,2,3,222,27,0,0,3,0,0,0,6,0,0,12,0,3,14,0,0,306,0,0,0,0,0,2,0,0,0,0,0,843,0,0,0,0,0,0,0,0,3,71,0,0,0,0,0,0
"7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,50,0,0,0,3253,0,0,8,0,0,0,0,145,0,0,0,0,0,0,0,0,3,0,0,438,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,5,0,0,76,42,0,0,0,0,0,0,0,1,8,0,9,3,0,1,0,0,0,0,43,127,1,0,0,0,1,0,0,24,0,0,0,0,0,0,0,376,173,0,2,0,0,1,0,0,0,1,0,96,0,0,0,0,0,263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3398,0,0,0,0,0,33,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,196,0,5,0,0,0,6,0,0,0,0,18,0,47,0,0,0,0,0,0,10,0,8,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,4,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,12,73,0,721,0,0,0,1,2,0,0,0,0,0,0,0,332,2,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,2,0,325,0,116,0,0,0,0,36,0,0,0,16,0,0,9,168,0,0,0,155,0,0,15,0,0,0,0,0,0,46,0,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,399,0,0,1,1,0,0,0,887,0,6,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,82,0,0,0,0,206,0,0,0,0,209,0,0,0,0,1,280,0,0,0,0,0,0,1016,0,0,0,0,25,0,0,0,52,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,0,3,89,7,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,3,12,3,0,0,0,0,0,0,0,663,0,0,0,0,0,0,0,0,0,0,0,447,1,0,1311,0,0,0,0,0,38,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,34,22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,866,0,0,0,0,0,0,1080,0,0,454,0,0,325,0,0,21,0,0,0,0,0,362,0,7,0,0,223,0
"9",0,0,0,0,9,0,0,44,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,59,0,0,0,2,0,0,4,0,4,60,0,98,22,0,12,0,22,0,16,1,0,54,0,233,0,77,0,161,1,0,0,0,1,0,1,0,10,0,0,1,50,0,0,0,0,40,0,0,0,19,0,0,0,9,30,0,44,0,0,1,45,0,0,0,0,0,1,140,0,0,0,0,1394,99,0,0,0,0,0,115,224,7,0,0,11,0,1,2,0,0,0,0,0,0,1,44,0,4,0,0,0,0,61,0,0,0,0,27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,9,0,0,3,0,0,0,171,38,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,80,21,0,0,0,0,0,19,0,0,0,0,0,0,9,0,0,26,0,1,0,0,0,0,0,0,3,1,0,2,0,0,3,0,0,14,0,0,0,0,76,153,0,153,9,78,0,0,0,0,0,108,0,69,0,0,73,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,17,12,1,0,0,0,3,0,2,0,0,249,0,0,0,0,0,0,3027,0,0,112,0,0,0,0,0,0,24,0,0,0,0,137,1,0,23,12,18,0
"10",20,0,8,0,0,0,0,5,1,0,5,83,0,0,1,0,0,0,642,75,0,2,0,0,0,103,117,0,0,6,1,0,26,19,48,5,3,4,104,0,0,26,0,1,0,334,8,0,100,0,0,0,66,1,244,51,0,0,0,2,5,0,0,0,0,1,20,4,0,371,1,0,355,1,0,0,0,0,0,1,0,2,0,26,1,0,0,3,0,1,0,0,0,0,45,0,0,0,0,1726,61,0,66,0,23,0,51,2168,89,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,46,1,0,0,1,0,7,4,0,2,159,0,1,0,34,0,876,9,60,0,0,0,0,8,0,0,5,8,0,0,0,0,0,0,5,25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,1,0,0,0,0,6,0,0,2,12,0,0,93,0,0,32,0,0,0,0,0,18,0,0,1,0,151,1,0,0,1,0,0,0,3,3,0,72,0,8,2,18,0,0,0,0,45,61,0,20,0,1,0,0,104,0,0,1,0,0,73,0,0,0,0,0,2,0,0,0,0,0,2,1,0,9,107,52,0,10,3,1,0,0,12,0,0,0,0,0,370,21,7,132,0,0,0,0,0,1,2,2,0,80,0,0,0,0,0,0,7,0,0,0,0,6,1,34,3,0,22,0
