"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,129,12,2,0,21,0,0,14,0,0,27,0,0,0,0,2,22,7,23,0,0,1789,23,3,0,0,66,3,2,2,0,19,0,17,0,0,4,0,0,11,0,180,0,14,0,0,0,0,0,0,0,64,0,0,0,39,2,8,0,0,0,0,94,0,2,24,50,0,0,66,15,0,0,0,0,0,0,0,0,0,65,7,24,2,0,0,5,0,0,0,0,0,0,0,4,108,0,135,0,0,9,0,1,783,0,0,4,7,0,21,18,0,184,0,16,0,9,155,0,2,12,17,0,0,5,0,1,22,0,0,0,8,0,2,4,0,4,0,0,0,0,0,0,7,0,0,7,2,0,0,0,0,0,7,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,97,5,0,0,4,0,25,0,0,0,0,0,0,50,17,0,0,0,1,0,0,0,0,0,0,0,180,6,0,0,0,65,79,0,3,0,5,0,76,4,0,4,0,0,0,0,0,12,0,0,56,13,92,0,0,466,0,0,2,0,0,0,0,0,440,0,74,0,0,0,0,0,10,0,12,2,0,168,16,0,4,10,6,0,0,5,0,0,0,33,0,4,0,22,34,0,0,0,0,0,2,3272,0,0,45,0,0,0,0,0,0,34,82,0,0,0,0,0,0,0,0,41,0
"Subject_2",0,0,0,0,33,0,0,0,0,0,0,0,9,211,2,2,0,0,0,0,0,28,0,0,0,1170,35,0,11,0,0,149,0,21,0,0,3,0,0,0,0,0,134,49,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,22,0,0,0,0,0,57,0,3,68,0,0,0,0,0,37,0,0,0,0,14,0,0,0,0,124,4,0,1,0,8,0,0,0,20,458,0,0,0,0,0,0,85,12,20,0,0,0,0,790,25,0,0,0,128,12,25,142,0,2,48,47,0,0,0,0,0,129,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,24,17,0,82,0,0,0,0,0,0,0,0,0,917,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,8,7,0,0,0,8,22,0,58,0,1,4,0,0,0,0,0,17,0,0,56,0,152,0,0,711,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,2,0,0,2926,0,0,73,0,0,0,0,0,0,0,0,0,0,0,58,0,3,0,0,129,0
"Subject_3",18,0,0,16,22,0,1,0,0,0,0,0,35,0,2,0,0,0,0,0,0,0,9,56,0,3336,24,2,105,0,535,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48,0,0,0,0,4,28,0,0,38,0,57,0,0,10,0,4,2,649,0,0,84,36,0,0,0,0,0,0,2,0,59,0,1,0,0,0,2,0,0,0,0,0,54,2,0,0,0,0,24,0,88,0,0,0,0,0,0,0,198,279,4,0,21,0,0,132,5,9,5,21,18,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,690,0,7,0,0,0,7,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,119,0,1,0,48,1,0,0,137,0,0,0,0,0,1,78,0,365,0,112,13,0,0,1,0,0,0,0,0,0,0,0,524,0,0,0,0,0,138,19,0,0,0,0,0,2,0,222,0,0,0,12,0,8,2,2,0,0,0,0,0,0,2,0,0,2,0,4,106,0,0,228,0,0,1,0,0,56,370,0,1,171,0,0,0,2,0,128,0,0,0,0,0,0,0,0,0,0,214,0
"Subject_4",0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,3,0,272,0,0,2,0,725,0,0,0,0,0,0,48,0,0,0,0,0,50,0,559,0,0,0,0,0,0,0,0,27,0,0,0,0,7,0,0,0,0,0,0,8,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,547,0,3,0,338,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,620,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,94,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,4,0,67,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,590,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,5068,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0
"Subject_5",0,2,0,0,19,6,2,10,23,0,28,0,23,0,5,0,18,0,13,0,60,27,0,0,0,1138,50,0,4,0,97,0,0,104,2,0,0,22,2,0,2,11,0,108,0,103,26,11,4,0,0,0,0,0,1,6,0,12,2,17,0,22,6,0,143,16,22,0,0,0,155,0,0,45,0,2,0,0,0,9,48,3,2,0,0,1,40,0,0,535,794,8,1,0,0,0,0,14,328,98,7,0,0,5,4,1,80,1,144,0,0,6,0,0,11,0,0,4,36,0,0,68,0,2,404,9,0,0,8,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,29,0,0,11,77,0,0,2,0,0,0,93,0,0,0,2,1,0,0,0,0,0,2,3,0,500,0,0,0,0,63,61,3,0,0,0,0,5,0,0,0,45,0,0,121,2,9,7,7,0,2,0,0,89,0,1,2,0,3,2,0,0,1,0,0,0,2,7,0,147,6,5,10,19,3,1,0,0,21,1,0,177,4,267,0,0,172,0,0,5,0,0,3,0,0,0,2,0,0,0,0,0,16,115,0,5,0,0,26,7,0,2,120,3,0,0,0,0,0,0,17,0,1,2,13,29,0,0,0,15,5,5,2011,0,0,45,0,0,0,0,0,14,22,0,0,0,0,209,1,8,13,0,261,0
"Subject_6",0,0,0,3,239,8,0,67,1144,0,0,0,100,77,15,0,0,0,0,0,184,6,10,0,0,1,50,0,6,0,147,37,0,97,0,0,0,125,0,0,0,37,0,89,0,1187,0,7,0,0,0,0,8,0,14,43,0,0,0,94,0,8,0,0,618,9,23,0,0,0,73,0,0,17,3,0,0,0,0,0,0,0,74,0,22,1,0,0,0,430,0,6,45,14,0,3,0,0,39,362,0,0,0,1,17,0,1,61,0,0,0,3,0,106,67,0,108,0,8,0,0,0,0,2,76,404,0,0,5,0,3,22,0,0,0,0,0,0,2,0,37,7,0,0,0,0,0,30,0,0,13,39,0,0,0,0,0,0,0,20,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,41,92,3,0,0,10,7,0,0,0,0,26,0,0,79,0,22,0,2,0,0,0,0,0,0,0,0,0,22,0,0,0,34,0,0,0,0,18,0,77,9,0,0,2,34,0,0,0,15,0,2,82,0,3,0,0,102,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,44,0,9,0,0,11,11,0,3,25,4,0,0,0,0,0,0,64,0,23,23,7,232,2,0,0,0,3,4,2141,0,0,74,0,0,0,0,0,19,6,0,0,0,0,2,0,0,0,5,20,0
"Subject_7",28,0,2,0,0,0,0,30,0,0,0,1,0,0,4,0,0,0,0,2,24,0,0,8,0,3223,0,0,6,75,520,0,3,114,0,0,5,447,0,0,0,14,0,65,0,71,0,4,0,0,1,0,0,0,21,0,0,0,0,0,0,17,0,0,0,0,21,0,0,0,25,0,0,56,0,0,0,0,0,0,0,0,291,0,6,0,0,0,0,189,0,61,2,0,0,0,0,0,37,0,0,0,0,0,0,32,0,122,0,0,0,0,0,0,5,0,0,0,12,0,0,0,0,27,88,0,0,0,0,0,2,7,0,0,0,3,1,0,0,0,50,0,0,0,0,0,0,7,0,0,0,0,0,48,0,0,0,0,0,17,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,52,0,0,0,18,24,0,0,0,0,70,0,6,0,49,0,0,250,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,48,0,0,0,0,11,0,22,10,15,0,0,0,20,0,2,0,0,0,0,6,0,0,159,0,0,0,0,0,3,2605,0,0,88,0,0,1,0,0,29,0,0,0,2,0,34,0,29,0,0,151,0
"Subject_8",52,3,0,0,25,0,8,17,46,4,0,2,11,2,9,0,0,0,8,2,106,6,13,0,0,165,27,0,54,0,0,0,16,2,5,3,34,270,0,0,4,25,0,89,35,3,43,12,54,0,0,0,0,0,0,83,0,0,19,75,2,6,0,0,12,36,120,0,5,0,50,0,9,10,392,0,0,0,0,4,0,10,2,0,15,0,2,0,0,17,2669,187,10,0,2,0,0,46,2,290,5,0,0,2,4,0,57,444,0,0,0,22,0,2,19,0,52,4,0,440,17,48,0,19,39,4,3,0,5,0,5,16,0,0,0,91,1,0,0,0,0,0,159,0,76,0,0,57,0,0,15,0,0,0,1,0,0,0,14,31,5,0,2,2,0,0,0,0,0,241,5,0,4,0,0,0,0,9,0,4,0,0,0,0,15,0,50,0,0,0,0,21,3,0,48,0,0,3,0,0,144,7,0,2,0,187,0,0,8,22,0,0,5,0,8,0,16,8,88,14,130,0,179,0,0,0,0,0,1,19,2,0,3,96,0,4,0,0,0,0,0,0,2,0,0,0,2,142,0,0,64,4,15,2,0,0,0,18,0,3,0,0,9,0,0,0,0,0,426,594,0,4,72,0,0,0,0,5,23,2,0,0,59,0,0,0,2,0,55,4,0,0,0,2,9,0,5,5,0,211,29
"Subject_9",6,2,0,0,0,0,27,0,0,0,0,0,0,0,12,1,1,1,0,8,0,20,0,3,0,968,0,0,35,6,3,0,0,95,0,0,53,54,1,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,28,0,0,0,0,4,0,0,0,37,0,0,8,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,1,0,0,8,36,0,0,0,0,35,0,0,0,9,0,0,0,1,0,0,0,0,22,1,0,2,13,0,0,0,0,0,4,1,0,2,29,71,0,5,0,0,132,0,0,0,0,0,0,0,0,0,0,0,4164,0,0,0,1,0,15,6,0,0,3,15,2,0,1,0,0,15,0,0,8,0,0,26,0,10,0,1,0,0,5,0,0,0,4,0,0,0,0,0,1,30,18,0,0,0,2,0,3,0,0,0,0,3,1,104,0,3,0,0,0,0,0,0,0,3,0,185,0,2,6,0,3,0,22,0,0,0,14,0,16,0,26,0,0,6,0,0,1,0,0,0,0,0,31,0,0,1192,0,0,1,0,1,56,37,0,0,0,1,9,0,0,55,0,0,1,1,0,14,5,1,0,9,18,1,0,0,4,0,0,0,0,0,13,0,4,67,0,0,1,0,0,1,1558,0,0,109,0,0,0,0,1,0,35,0,0,4,0,13,0,58,0,0,217,0
"Subject_10",15,0,0,0,51,6,2,0,0,0,0,0,23,398,9,0,3,0,0,0,0,4,0,12,0,991,61,0,4,186,237,0,0,28,0,0,45,112,0,3,3,12,0,0,0,0,0,10,43,0,12,0,0,0,21,27,0,0,0,2,0,0,273,1,0,0,0,2,0,0,40,0,26,305,0,164,39,0,0,0,0,2,0,0,0,8,0,0,0,225,0,54,1,0,0,0,0,36,0,170,0,0,0,0,0,0,0,17,0,0,0,0,0,12,34,0,42,0,49,12,0,166,0,2,0,0,0,0,0,0,0,0,0,2,0,0,17,0,0,0,1,0,0,0,0,0,9,59,0,31,6,0,0,2,1,0,0,0,0,0,0,0,0,320,0,4,3,0,0,32,3,9,15,0,0,0,1,0,0,0,0,0,0,0,43,15,0,0,0,0,0,44,3,0,0,0,0,0,0,0,0,0,0,2,0,9,9,1,0,9,0,0,0,16,24,0,63,0,264,0,0,2,0,0,0,0,0,0,0,0,0,4,0,660,0,0,3,0,0,150,0,0,0,0,0,5,0,0,0,0,0,2,0,0,34,5,0,0,11,0,0,0,0,5,0,0,0,0,72,507,0,0,59,10,2,0,0,0,88,3092,0,5,4,0,31,0,0,0,0,0,0,0,0,2,143,0,2,0,0,95,0
