"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",4,4,3,0,0,0,0,2,0,0,0,0,0,0,211,0,0,0,0,12,0,32,0,6,0,1591,0,0,17,8,2,0,0,34,0,0,9,0,0,0,0,0,0,0,0,104,0,0,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,5,0,0,4,0,0,0,2,0,0,0,0,11,64,0,0,0,0,0,488,0,0,99,0,0,0,0,0,39,0,0,0,0,0,0,7,0,0,0,12,0,0,0,0,14,55,0,0,0,0,0,0,82,0,3,0,0,10,50,0,0,4,94,0,0,0,0,1,0,0,0,18,0,0,1,0,20,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,65,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,3,0,2,18,2,0,0,2,386,0,0,0,0,655,0,2,2389,0,0,0,0,0,0,3086,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
"Subject_2",0,0,0,0,0,0,0,10,0,0,0,0,0,56,255,0,0,0,0,0,27,35,0,0,0,2214,0,0,48,10,5,8,0,46,0,0,3,29,0,0,0,0,0,35,0,74,0,0,0,0,2,0,0,0,2,0,0,0,0,3,0,9,0,22,0,0,309,0,0,0,6,0,0,2,0,0,0,0,0,3,0,0,0,0,38,0,0,0,0,26,0,0,3170,0,0,0,0,0,44,0,0,0,0,0,11,0,0,500,0,60,0,0,0,36,0,318,0,0,29,6,0,0,0,57,32,0,0,0,0,0,0,12,0,0,0,0,39,0,0,0,52,0,8,0,0,0,8,0,0,0,8,0,0,11,0,0,0,0,0,12,0,0,0,4,0,0,0,0,0,0,3,4,24,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,9,9,20,0,0,0,0,0,0,0,0,0,2,0,10,0,0,2,0,0,0,0,2,1,0,81,10,73,4,0,15,0,0,0,0,0,0,60,0,25,0,0,50,0,0,0,0,8,0,5,0,0,0,0,0,0,160,0,0,71,0,14,0,3,5,0,0,2,0,2,0,0,2,0,0,0,0,2,42,0,3,142,0,0,0,0,2,2,1252,0,0,31,0,0,0,2,0,11,27,0,0,0,0,20,0,2,0,0,84,0
"Subject_3",0,0,0,0,0,0,0,0,110,0,0,0,0,0,113,0,5,0,0,0,0,0,0,0,0,4091,0,0,330,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,2,160,0,0,0,0,0,12,0,0,0,10,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,116,18,0,0,0,0,58,0,0,0,0,0,0,41,0,0,0,0,106,0,0,0,3,0,0,0,0,0,12,0,0,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,120,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,3,0,0,0,3,0,0,0,0,4,0,0,239,0,0,0,0,0,0,2843,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,774,0
"Subject_4",0,0,0,2,0,0,64,0,0,0,0,0,0,0,11,0,0,0,0,0,286,75,0,5,0,37,0,0,123,0,0,0,0,42,0,0,3,189,0,0,0,0,0,0,0,1753,0,0,0,0,0,0,0,2,0,5,0,0,0,235,3,0,0,2,0,0,88,0,21,0,236,0,2,616,0,0,0,0,0,0,0,0,5,0,878,0,2,0,0,76,0,72,5,0,0,0,2,0,0,0,0,2,0,0,22,0,0,14,0,0,0,0,5,178,0,22,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,6,47,0,0,5,0,0,2,0,0,0,39,0,0,0,0,0,2,0,0,0,20,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,25,0,0,134,0,0,0,0,0,0,0,0,6,75,0,0,0,0,0,0,0,0,2,192,88,3,0,0,38,0,0,57,0,0,0,184,0,0,0,0,9,0,0,0,2,0,0,0,19,0,1715,2,0,0,54,101,0,0,0,0,0,56,6,2,0,0,0,17,0,0,5,0,0,0,0,0,5,0,0,120,0,3,2,0,0,0,893,0,0,206,0,0,0,1,0,0,0,0,0,0,0,252,0,2,0,0,129,0
"Subject_5",0,0,0,0,0,0,1,2,0,1,0,0,0,1,27,0,0,0,0,0,3,38,0,3,1,1641,0,0,13,0,0,0,0,32,0,0,21,91,0,0,1,0,0,39,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,10,0,9,0,0,37,0,3,0,14,0,21,4,0,0,0,0,0,56,0,0,39,0,18,0,0,0,0,22,3,21,26,0,0,6,0,0,47,0,0,0,0,1,37,0,0,3899,0,0,0,0,0,18,5,0,26,0,47,0,0,0,0,0,94,3,0,0,0,0,0,7,0,0,38,33,4,91,0,0,0,77,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,5,0,91,43,0,39,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,49,5,2,34,0,0,0,268,4,26,0,14,37,0,8,0,0,6,0,0,3,0,486,4,0,0,122,79,17,2,0,0,0,17,0,0,0,8,0,0,0,0,0,265,0,0,0,0,16,0,0,630,0,0,0,0,0,0,108,0,0,494,0,0,0,0,0,0,0,0,0,0,0,63,0,3,0,0,0,0
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,0,103,7,0,0,0,0,0,91,56,0,4,0,1017,0,0,7,16,634,0,0,28,0,0,41,182,0,0,0,0,0,97,0,232,0,3,0,0,0,0,0,0,0,0,0,0,0,855,0,79,0,0,0,0,112,0,0,0,0,0,0,143,0,0,0,0,0,381,0,0,228,0,61,2,175,0,0,19,0,4,0,0,0,10,468,0,0,0,0,1,0,0,54,0,132,40,0,0,0,0,0,40,0,0,0,0,175,0,0,0,0,0,10,0,0,0,0,85,56,62,0,0,0,0,1,0,0,0,8,0,0,0,0,0,10,0,0,0,30,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,47,4,0,0,0,0,16,0,0,0,0,11,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,11,132,0,2,21,0,0,0,12,0,2,83,0,167,0,0,266,0,0,0,0,0,0,77,0,217,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,80,0,22,5,3,0,18,0,4,0,0,2,0,0,0,68,6,29,0,123,281,0,0,0,0,0,14,1491,0,0,468,0,0,8,0,0,0,0,0,0,0,0,0,0,4,0,0,207,0
"Subject_7",0,0,0,0,0,0,0,32,0,0,0,0,7,158,17,0,0,0,0,0,32,37,10,0,0,0,0,2,55,10,3,685,0,0,0,0,26,0,3,0,0,0,3,72,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,26,867,0,197,0,0,3,0,0,0,0,0,216,0,0,10,0,0,0,0,0,70,0,0,0,61,0,53,0,89,0,0,28,15,0,0,0,3,39,0,0,0,0,0,0,13,0,0,0,0,3,0,0,0,31,0,0,0,0,0,0,0,0,0,25,22,0,0,0,0,0,11,33,0,570,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,257,25,11,0,2,0,0,0,0,0,0,0,0,162,334,0,0,2,30,4,0,0,34,0,2,173,0,141,0,0,0,0,0,0,0,52,0,118,0,89,0,0,19,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,12,0,0,0,0,0,11,0,0,0,561,0,0,74,0,0,0,0,0,0,3610,0,0,144,4,0,0,0,0,0,113,0,0,0,0,86,0,9,0,0,54,0
"Subject_8",0,17,0,0,0,0,15,0,0,0,0,0,0,0,3,0,0,0,0,0,9,118,0,3,0,3615,0,0,27,2,140,0,0,147,0,0,10,119,0,0,0,0,0,55,0,449,0,0,0,0,5,0,0,0,4,2,0,0,0,0,2,0,0,0,0,0,245,0,3,0,26,2,3,0,0,0,0,0,0,454,0,16,98,0,0,0,0,0,0,20,0,0,23,0,0,0,0,0,51,0,0,0,0,7,16,0,0,64,0,16,0,0,1,205,7,0,0,0,78,0,0,0,0,2,92,0,0,5,0,0,2,7,0,0,0,0,9,0,0,0,3,0,0,0,58,0,11,5,0,0,0,0,0,0,0,0,0,0,43,65,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,3,0,8,0,0,0,4,36,0,0,0,0,0,0,0,0,0,0,0,29,0,27,0,0,0,2,0,0,0,0,25,2,459,0,95,0,0,0,0,0,0,0,0,0,146,32,0,0,0,425,0,0,0,0,0,48,0,0,0,0,4,2,0,0,0,0,0,0,13,0,3,53,2,0,0,0,0,0,0,2,10,0,0,0,4,10,0,0,6,0,0,0,0,0,0,1748,2,7,230,0,0,0,0,0,0,14,0,0,2,0,36,0,14,0,0,116,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,6,0,0,0,0,4,0,0,0,745,0,0,102,0,111,39,0,120,0,0,0,0,0,0,0,0,0,55,0,3,0,0,0,0,0,0,0,0,5,0,0,0,1,12,0,0,10,0,2,0,11,0,0,1,0,0,0,134,0,0,0,0,0,13,0,0,0,0,0,0,246,0,4,237,0,15,1906,0,35,111,0,0,26,0,0,19,0,0,0,0,0,13,0,0,0,2,0,0,0,71,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,260,3,0,0,0,0,0,0,0,0,113,0,0,0,58,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,48,0,0,4,0,26,0,0,0,2,0,0,0,0,0,38,5,0,6,0,0,523,0,0,0,0,0,2,0,22,3,61,0,0,44,0,25,0,0,0,0,4,0,0,0,4,2,0,0,167,2,0,0,0,0,162,0,0,331,0,0,0,14,0,0,0,204,0,442,3,3,0,165,0,0,0,0,0,0,0,2,0,0,0,7,2,0,0,2,0,0,0,0,0,97,0,18,199,0,0,0,0,0,0,2284,0,0,87,0,0,0,0,2,0,21,0,0,0,0,345,0,0,4,0,22,0
"Subject_10",0,0,2,0,0,2,2,2,0,0,0,0,3,0,42,0,37,2,0,2,0,25,0,0,0,3366,0,11,14,5,134,0,0,120,0,0,866,0,37,2,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,44,0,0,26,0,0,0,0,0,0,0,0,0,17,0,0,43,0,0,14,0,0,0,0,0,0,79,0,0,187,2,2,0,0,0,78,0,0,0,0,0,181,0,0,0,0,0,1,24,0,42,0,26,0,0,0,0,3,242,4,0,0,0,0,2,25,0,0,0,0,64,0,1,0,96,0,0,0,0,0,4,0,0,3,0,0,0,5,0,0,0,0,0,84,0,0,0,291,4,0,0,0,0,0,15,0,2,0,0,0,0,0,33,2,0,0,0,0,15,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,42,117,0,2,22,9,0,0,0,3,0,114,0,69,4,1,27,0,0,0,24,0,0,7,5,1,0,0,376,0,0,8,0,0,2,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,92,16,0,5,2,14,0,7,13,0,0,0,0,0,2,0,8,84,4,0,0,0,2,0,1788,2,0,155,0,0,393,0,0,0,0,0,0,0,0,0,0,11,0,0,81,0
