"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,31,0,1,13,0,0,0,0,3,21,14,213,11,4,1,0,0,0,0,34,2,33,0,9,400,0,324,6,39,237,11,4,19,42,0,73,5,0,0,0,0,0,28,1,22,0,20,0,55,1,100,0,0,0,0,0,0,50,1,0,0,0,1,0,0,0,0,10,0,0,0,1,3,227,0,0,0,0,16,0,8,27,0,0,1,0,27,0,1,0,0,0,0,0,0,0,87,9,0,0,0,5,1,121,0,246,0,0,12,156,13,0,0,5,0,0,2,83,0,0,0,2,8,0,0,0,0,3,158,0,0,0,211,1,0,0,33,0,0,0,82,0,1,0,0,1,10,6,0,31,10,1,28,0,0,0,0,0,147,0,1,2,13,0,5,0,0,0,0,2,0,1,0,0,1,0,200,548,1,4,0,0,0,6,0,0,0,4,1,0,1,0,0,170,0,0,4,1,0,0,0,0,0,0,7,7,0,10,0,0,0,0,0,0,1,89,10,384,18,445,20,23,0,0,0,0,0,0,0,70,2,1,518,0,5,4,0,0,52,0,0,85,1,0,0,1,12,3,0,191,2,15,0,6,19,16,0,0,0,2,0,0,1,226,0,1,0,11,8,0,0,290,0,2,0,4,1,25,1739,1,0,68,0,0,0,0,3,21,14,0,0,1,0,57,3,2,30,0,70,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,1,119,3,0,0,0,0,0,0,15,0,0,0,988,0,1,25,9,273,0,0,42,0,0,58,0,1,0,0,0,0,0,0,196,0,0,0,0,1,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,32,0,0,111,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,2,0,0,59,0,0,4,0,0,5,0,0,88,0,0,1,0,0,0,0,0,386,0,0,0,0,0,157,53,0,0,0,1,0,8,0,2,9,73,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,3,0,0,52,24,0,0,0,0,0,0,295,0,2,12,0,0,0,3,0,0,0,0,0,1,0,0,0,0,130,0,0,0,6,0,1,0,0,0,0,0,0,0,180,0,1,0,0,0,6,0,0,0,0,0,0,3039,0,0,0,8,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,9,212,0,0,0,32,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,1,0,0,0,0,14,2,0,124,3,0,0,0,0,0,1689,0,0,710,0,0,1,0,0,0,0,0,9,0,0,310,0,1,0,0,3,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,54,0,0,0,0,59,0,0,0,1,11,1,21,0,134,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,29,0,0,0,4,0,46,0,0,49,0,0,0,0,0,3479,0,0,0,0,0,0,0,0,0,10,92,0,0,0,0,2,87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,24,0,0,6,0,0,6,0,6,0,7,33,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,1,0,0,1,0,0,0,0,164,0,117,0,0,0,0,0,0,0,0,0,0,1,0,293,0,0,0,0,0,120,0,0,0,13,1,0,0,11,0,0,86,0,0,0,142,91,1,0,10,314,3,0,0,0,0,0,12,2,124,152,8,79,0,1,0,0,0,0,0,1674,0,0,524,0,0,24,0,0,13,41,0,0,0,0,160,0,0,0,0,36,0
"4",0,0,0,0,0,1,0,0,0,3,31,0,56,0,8,0,0,6,2,27,0,1,31,6,0,1,0,540,3,1,10,226,0,0,0,0,15,0,12,9,0,3,0,0,0,1,0,5,0,54,0,114,0,0,0,1,0,0,0,2,3,0,123,0,0,0,93,0,0,0,12,3,0,0,0,129,48,0,0,1,0,18,0,0,0,0,0,1,0,0,0,2,6,0,0,9,0,272,0,0,0,0,9,0,0,0,1545,1,0,31,178,0,0,0,5,45,26,0,9,0,185,0,2,0,0,0,0,0,2,24,0,0,0,48,0,0,0,0,6,0,39,59,0,1,0,0,0,25,7,0,3,1,0,27,1,0,0,0,0,66,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,13,1,0,0,0,0,1,0,0,1,0,12,0,22,5,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,4,1,1,0,0,0,3,0,89,160,1,0,0,0,0,0,0,0,0,0,38,0,18,2,1,272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,12,2,2,0,1,4,0,0,5,4,1,0,0,0,0,984,0,23,641,1,3,0,0,2,0,2251,1,1,30,0,7,0,0,4,0,9,0,0,0,0,0,0,6,0,0,2,0
"5",0,0,0,18,0,3,0,0,0,4,62,0,60,0,1,0,0,4,0,0,0,4,48,0,0,234,0,324,0,37,0,293,31,12,57,0,0,0,0,0,0,0,0,0,0,0,0,48,0,52,0,373,0,0,0,0,0,0,0,1,0,0,0,9,0,3,0,0,116,18,49,0,0,6,0,0,46,0,0,3,0,44,0,0,11,1,0,0,0,13,0,17,0,141,0,0,0,116,0,0,0,3,10,0,0,0,1415,23,0,0,243,284,0,0,0,0,0,0,79,0,151,0,0,59,4,0,0,0,426,117,0,0,0,66,0,0,0,0,0,0,0,140,0,0,0,0,4,0,19,0,20,0,0,35,0,0,0,0,0,7,0,0,0,0,0,0,16,0,0,0,6,28,1,0,0,0,0,145,34,0,0,0,9,0,7,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,676,0,5,0,9,0,0,0,0,19,0,10,0,0,0,0,0,377,0,0,0,0,37,0,0,101,0,63,0,0,39,0,0,46,0,0,132,0,0,0,0,2,0,0,0,0,2,0,0,0,0,39,5,1,0,0,84,0,0,0,1,291,0,0,0,8,14,0,60,185,0,0,0,0,1,0,2130,0,0,69,1,0,0,0,0,0,62,0,0,1,0,12,0,1,0,0,193,0
"6",0,0,0,0,0,0,0,0,0,5,18,0,238,0,0,0,0,0,0,0,53,11,55,0,0,1516,0,718,11,0,0,0,0,0,46,0,0,0,0,0,1,0,0,0,0,35,0,0,0,77,0,29,0,0,0,0,8,1,0,0,0,0,157,0,0,0,0,0,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,22,8,0,0,5,0,0,12,0,0,0,0,0,0,7,3,0,0,1978,15,0,0,42,0,0,0,0,0,0,1,117,0,88,0,15,3,4,59,0,0,0,0,0,16,0,100,2,0,1,0,0,0,0,333,0,0,124,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,115,5,5,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,4,2,0,0,443,0,0,0,0,0,0,0,0,0,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,106,0,0,76,0,5,0,0,0,11,2733,0,0,337,0,0,0,0,1,0,18,0,0,0,0,7,0,3,0,0,93,0
"7",0,0,0,0,0,0,1,55,0,13,0,0,0,138,1,1,0,0,0,0,0,6,51,0,0,696,0,791,7,0,0,0,0,14,455,0,16,73,0,0,0,0,0,0,15,1,0,0,0,71,0,450,0,0,0,6,0,0,39,14,0,0,285,1,7,0,0,0,0,45,0,0,0,66,0,0,22,0,0,3,0,96,0,0,26,1,1,0,20,0,0,0,0,0,0,0,2,114,0,0,2,0,53,0,0,0,0,1,0,0,66,0,8,0,40,0,0,0,62,0,0,0,6,0,0,0,1,0,0,87,0,1,0,98,1,0,0,0,0,0,0,379,0,1,0,0,0,0,15,0,6,0,0,47,134,0,0,0,0,4,5,2,0,0,0,0,0,0,0,6,19,0,0,0,0,0,0,0,349,0,0,0,0,0,0,0,18,0,0,2,0,105,0,0,0,0,0,1,8,0,0,0,0,0,0,8,0,0,10,0,0,0,0,0,0,0,56,0,80,0,0,48,0,0,0,0,0,0,0,0,74,3,3,652,0,0,0,24,0,0,0,0,0,0,6,11,26,0,3,0,0,3,0,0,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,47,0,0,108,0,0,0,0,0,3,2601,0,0,41,0,0,0,0,0,34,25,0,0,0,0,6,0,2,0,0,60,0
"8",0,0,0,0,0,0,9,76,0,0,0,0,0,252,23,0,7,0,0,0,0,33,0,3,0,2120,0,0,13,0,33,0,0,77,0,0,11,0,0,0,2,0,0,0,0,116,0,0,0,0,0,2,0,0,0,0,0,0,0,53,0,0,0,0,0,0,92,0,0,120,0,0,0,0,0,0,0,0,0,21,0,0,0,0,27,0,27,0,0,0,0,2,1,0,0,1,0,0,62,0,0,5,0,0,0,32,0,128,0,0,0,0,0,0,6,0,0,0,3,0,0,0,11,0,37,31,0,0,0,0,0,1022,0,0,0,0,1,1,0,0,9,0,0,1,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,138,0,1,0,177,0,0,0,0,0,0,6,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,0,10,0,0,0,0,0,0,0,96,0,0,2,0,28,0,0,0,0,0,0,0,0,83,0,1,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,433,0,40,0,0,0,3,2810,0,0,86,0,0,0,0,8,12,0,0,0,0,0,0,0,4,0,0,64,0
"9",0,19,0,23,0,0,21,0,0,0,0,0,124,1,55,0,27,0,0,14,0,0,133,0,3,2008,0,815,0,0,0,0,0,8,34,2,0,10,0,0,0,0,0,4,1,1,0,0,0,71,0,76,0,0,0,0,0,0,0,7,0,13,248,0,0,3,761,0,19,33,0,0,0,0,1,0,0,0,0,1,0,44,8,0,7,5,0,0,0,1,0,0,0,0,0,0,5,96,1,0,1,1,41,2,15,0,1513,870,21,0,38,0,8,0,0,0,0,0,100,0,0,0,0,0,0,0,10,0,0,36,1,1,0,246,0,0,0,13,0,0,0,0,0,0,0,0,0,87,24,0,18,1,34,0,1,0,0,0,1,55,10,0,0,0,0,0,0,0,0,7,15,0,1,0,0,0,0,11,0,1,0,0,0,0,23,0,0,0,11,0,0,7,0,5,28,0,0,1,0,0,0,0,0,0,0,192,0,0,0,14,0,0,0,0,0,0,0,4,0,5,0,1,1,0,0,0,0,0,0,1,11,0,0,480,12,0,0,0,0,145,0,0,1,0,0,0,0,0,7,0,0,3,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,16,35,236,5,0,165,0,0,0,0,0,4,332,0,0,30,0,0,0,0,0,25,1,0,0,0,0,0,0,242,0,0,76,0
"10",0,0,0,0,0,0,1,0,0,0,0,0,0,46,9,0,0,0,0,0,1,12,0,0,0,2187,0,0,2,0,581,12,0,181,0,138,4,14,4,0,0,0,69,30,0,42,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,176,0,1,317,18,0,0,0,0,0,0,0,0,12,0,3,0,0,1,2,0,0,0,12,410,1,0,0,4,0,0,0,56,0,1,0,0,7,10,0,21,1886,0,0,0,75,0,133,1,0,1,0,139,0,0,0,2,0,214,16,0,0,12,1,48,1,6,0,0,0,7,3,0,0,22,0,0,0,0,0,11,0,0,0,11,5,0,0,1,0,0,0,70,14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,124,671,0,4,3,0,0,0,0,0,117,0,1,0,3,7,0,0,0,0,1,0,0,0,1,0,0,83,0,0,0,11,1,0,0,13,0,6,0,61,54,0,0,0,15,0,1,0,12,0,0,103,0,0,0,1,33,0,0,0,0,0,0,0,1,76,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,48,14,0,0,0,244,0,1,0,0,0,1,1523,0,0,53,0,0,0,0,0,16,5,34,2,0,0,21,0,15,47,0,41,8
