"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,4,0,0,25,6,0,3,0,0,0,0,64,0,0,0,13,0,0,22,0,3,0,2710,0,0,41,215,11,0,0,3,0,0,90,113,0,0,0,2,0,43,0,8,0,0,0,0,2,0,0,0,0,0,3,0,0,3,0,12,0,0,0,0,28,3,21,0,9,0,0,0,0,0,0,0,0,2,0,0,3,0,0,16,2,0,7,42,0,230,19,0,0,2,0,0,4,0,0,56,0,0,5,0,0,224,0,0,0,0,0,6,0,0,0,0,36,16,0,0,0,0,75,0,0,0,0,0,0,0,2,0,0,14,220,0,0,0,22,0,0,0,0,0,0,0,0,0,7,0,0,0,0,39,0,0,0,42,17,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,9,2,63,0,0,0,0,0,0,28,0,0,0,0,0,45,3,0,0,6,0,3,0,0,0,48,0,1,0,43,0,0,3,18,252,0,0,0,0,0,13,2,0,0,0,3,0,0,25,0,0,0,5,0,78,0,0,267,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,2,0,0,2,18,9,0,0,66,2,0,0,6,0,0,0,0,0,778,0,0,629,0,14,2,0,0,7,2580,0,0,69,0,0,0,0,2,2,109,0,0,0,0,29,0,33,0,0,105,0
"Subject_2",0,0,0,2,0,0,15,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,1397,9,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,224,0,0,0,108,0,0,145,0,0,0,0,0,0,0,0,157,0,0,51,78,0,0,0,0,56,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,48,0,0,0,0,0,0,0,2,0,0,39,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,61,0,3,0,220,0,0,0,0,0,0,4,0,2,0,0,0,9,236,0,0,0,1,0,0,76,0,0,0,0,0,18,230,0,0,0,0,0,0,0,0,0,0,0,131,0,21,0,0,0,0,6,0,0,0,48,0,0,237,10,0,0,38,0,0,0,0,0,0,0,0,0,0,0,814,0,0,0,0,0,0,3,0,0,0,169,0,0,0,0,0,0,0,0,0,0,214,9,0,13,0,0,0,0,13,2,0,0,0,0,0,0,0,76,0,0,0,0,0,0,4527,0,0,0,0,0,0,0,0,0,0,0,0,12,0,81,0,10,0,0,0,0
"Subject_3",0,0,0,0,0,0,2,70,0,0,5,0,0,0,1,1,0,0,0,0,34,0,0,59,0,2198,0,0,29,0,0,224,0,95,0,0,24,153,0,0,0,0,0,57,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,85,0,0,0,66,0,0,71,0,0,0,0,0,420,0,0,0,0,54,0,0,340,0,0,0,5,0,0,0,0,0,0,52,0,0,0,0,10,0,0,23,172,0,0,0,109,0,827,6,0,32,0,12,0,0,0,0,0,181,0,0,0,0,0,0,33,0,47,4,0,0,133,0,2,3,24,0,0,0,0,0,0,0,0,0,9,0,0,0,0,6,0,0,82,0,0,0,677,0,4,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,25,0,14,0,5,0,2,0,0,112,0,0,0,4,0,0,0,0,61,0,0,0,12,0,0,0,0,0,0,0,0,13,0,0,48,0,0,18,184,0,0,0,0,7,0,0,157,0,236,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,128,0,0,1,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,1510,0,0,0,0,0,0,0,2,0,0,0,0,6,0,33,0,0,0,0,73,0
"Subject_4",0,0,0,0,0,0,2,0,0,0,0,0,3,354,16,0,0,0,0,0,2,2,0,2,0,4117,0,0,44,14,0,311,2,21,0,0,51,2,2,0,0,0,0,6,0,115,0,0,7,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,2,46,0,0,0,6,0,0,3,0,0,0,0,0,2,0,0,7,0,8,7,0,20,0,31,0,7,5,7,0,2,0,0,7,0,0,0,0,0,3,0,7,0,0,0,0,2,0,64,0,0,0,0,29,15,0,0,18,2,47,0,0,0,0,0,0,48,0,0,0,0,3,0,0,0,17,0,0,0,0,0,9,0,0,3,8,0,0,0,3,0,0,0,0,3,0,0,0,125,0,0,0,2,0,0,0,0,20,0,0,0,0,2,5,0,8,0,0,0,24,0,0,0,0,0,0,79,4,0,0,0,0,0,0,0,0,0,0,1,0,9,4,0,0,54,0,25,0,0,3,0,35,0,9,0,141,0,0,0,0,0,0,0,14,0,97,0,0,273,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,11,3,0,2,0,2,3,0,0,0,2,0,0,0,4,0,0,0,0,52,858,0,2,1057,0,0,0,0,2,2,1330,0,0,50,0,0,0,0,4,0,10,0,0,0,0,107,0,43,0,0,9,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,0,5,4,0,0,0,0,28,0,315,0,0,0,0,0,21,361,0,2,0,0,0,140,0,270,0,0,0,2,0,0,0,0,0,0,16,0,0,0,0,33,5,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,7,0,0,77,15,0,18,0,0,0,0,0,2440,169,33,0,0,0,202,0,2,16,6,0,0,0,0,78,0,20,0,0,0,0,0,313,101,0,11,0,11,0,754,0,0,3,0,0,0,0,0,0,0,0,69,0,0,2,0,0,0,0,0,0,26,0,0,0,0,0,25,0,0,0,0,0,0,48,5,0,0,0,21,0,0,0,0,0,0,0,0,0,0,80,0,0,188,3,0,0,15,0,0,0,5,0,0,0,0,0,334,0,0,20,17,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4,0,0,5,0,0,0,25,0,902,0,0,0,0,0,0,0,40,0,0,0,0,0,5,0,0,4,0,0,0,73,51,6,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,1979,0,0,0,0,0,0,0,0,5,0,0,0,0,0,78,0,7,0,0,277,0
"Subject_6",0,0,0,0,0,0,131,0,0,0,0,0,2,0,7,5,80,0,0,0,0,7,0,0,0,1652,0,3,9,14,0,0,0,2,0,0,0,55,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,11,0,0,43,0,0,0,0,0,3,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,806,0,0,0,0,0,0,0,0,0,0,3,0,0,0,21,4,0,0,0,0,0,0,17,0,105,0,0,0,4,0,0,0,11,0,0,0,0,0,26,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,94,0,0,0,0,0,0,16,0,0,0,0,0,0,144,6,5,0,0,0,0,0,0,0,0,0,0,3,119,0,0,7,12,0,0,0,0,0,0,0,0,91,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,23,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,12,46,0,0,0,0,0,0,4,0,0,0,0,0,863,5,0,768,0,0,0,0,0,0,4588,0,47,2,0,6,0,0,0,0,9,0,0,0,0,25,0,10,0,0,7,0
"Subject_7",0,18,0,2,0,0,8,46,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,702,0,0,41,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,2,0,0,10,122,0,0,0,0,648,0,14,5,0,0,0,125,10,0,0,0,0,3,78,0,0,0,0,0,1233,0,0,523,0,0,4,0,0,2,42,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,290,0,0,0,5,0,0,62,0,0,380,22,20,5,0,0,0,0,12,0,0,0,0,0,0,0,0,88,5,0,5,356,0,14,0,94,0,0,6,0,87,0,0,0,0,0,55,0,0,8,18,0,0,0,0,2,0,0,348,14,0,0,0,0,0,223,0,0,0,13,0,0,0,0,35,0,0,0,13,0,0,0,0,0,0,0,2,0,131,0,0,0,5,0,0,15,0,0,0,0,0,6,0,58,0,0,0,114,0,0,0,0,123,149,0,0,312,0,0,0,0,3,0,0,0,0,24,0,0,28,0,0,21,0,0,0,0,0,0,121,2,12,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,130,48,0,2,0,2,0,0,638,0,51,150,0,0,0,0,0,0,81,0,0,0,0,25,50,0,0,0,0,0
"Subject_8",0,0,0,0,0,0,3,5,0,0,0,0,0,123,0,0,0,0,0,0,6,0,0,0,0,697,2,0,7,0,0,0,0,134,0,0,0,54,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7,7,0,0,0,0,14,0,0,0,0,0,0,12,0,0,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,91,7,0,0,0,0,0,194,0,0,0,0,20,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,15,0,0,0,0,0,0,4,0,0,0,0,8,17,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,45,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,260,0,37,0,0,9,43,19,0,0,0,0,4,0,20,49,17,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,42,99,0,243,1,0,0,0,0,0,0,0,0,273,0,0,2,0,0,25,0,0,0,0,25,0,372,299,19,0,1513,0,2,0,0,0,0,1663,0,2381,0,0,965,0,1,0,3,0,0,0,0,0,2,0,0,0,2,0,0
"Subject_9",0,0,0,0,0,0,1,45,0,0,0,0,1,291,16,0,0,0,0,0,86,18,0,4,0,122,0,0,19,12,475,0,0,33,0,0,0,142,2,0,0,9,0,126,0,68,0,2,0,0,2,1,0,0,21,0,0,1,0,149,1,148,0,0,0,0,41,0,0,186,34,1,0,84,0,75,0,0,0,424,3,0,0,0,746,1,105,0,0,0,1,46,3,8,0,0,0,0,49,0,0,10,0,0,0,19,126,131,0,0,0,0,0,0,0,0,19,2,46,0,0,0,0,1,14,0,0,0,0,0,26,167,0,0,0,1,7,125,3,0,3,50,0,0,98,0,82,11,0,0,0,97,0,31,0,0,115,0,0,6,0,0,3,30,0,0,0,0,1,0,3,61,0,0,10,0,0,97,70,3,19,0,0,0,6,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,8,0,201,0,26,0,0,0,0,0,0,0,13,21,0,13,360,0,44,0,0,10,0,0,1,0,0,122,3,0,0,0,44,0,8,4,0,0,0,4,0,0,0,0,97,0,0,464,2,0,0,25,0,7,1,7,1,1,44,0,0,0,21,7,0,0,0,8,201,0,32,273,0,0,1,1,2,9,2363,0,0,207,0,0,0,13,0,0,77,0,0,6,0,5,52,12,0,0,57,3
"Subject_10",0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,50,0,0,34,0,205,30,74,0,0,0,0,58,52,0,298,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,3,0,0,0,0,0,0,0,0,15,0,0,0,0,19,0,115,0,0,10,0,0,387,0,0,0,0,0,30,0,0,0,0,0,7,0,0,4872,0,0,0,0,0,152,0,0,0,0,5,0,0,0,0,0,30,0,0,0,0,0,14,39,0,149,0,0,3,288,0,6,3,32,0,0,130,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,13,0,0,0,0,0,13,0,16,0,0,55,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,74,0,0,64,0,185,90,0,3,13,0,0,3,0,0,82,0,0,0,0,83,0,0,0,0,31,0,0,0,0,0,0,0,0,0,606,0,0,0,0,0,0,8,1,0,0,6,1,0,0,0,0,0,0,0,0,6,0,45,50,0,0,0,0,0,2,1089,0,0,38,0,0,0,6,0,0,3,0,0,0,0,9,0,0,0,0,1,0
