"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,0,0,0,0,0,0,1,0,1,0,4360,0,0,0,0,1,0,24,52,0,0,14,0,0,0,0,0,0,4,0,217,0,0,3,0,4,0,0,0,0,0,0,8,0,4,0,0,0,0,78,0,15,0,0,0,0,0,0,6,0,0,0,0,0,14,0,0,0,0,77,0,9,1,0,58,0,152,8,0,0,0,0,0,12,0,0,0,0,0,0,0,0,887,0,0,0,0,0,7,4,1,0,0,26,0,0,0,0,0,142,0,0,0,0,0,0,0,0,2,0,0,456,0,0,0,745,0,0,0,127,0,56,4,0,0,20,0,0,11,0,6,0,0,73,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,6,0,0,0,0,0,0,0,0,0,0,0,68,26,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,7,0,151,0,0,4,0,0,0,0,0,0,29,1,187,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,32,11,0,0,5,0,18,0,0,0,0,0,0,0,0,18,0,0,34,0,0,0,0,0,17,601,1,0,70,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,75,0
"2",0,0,0,0,25,0,0,55,1,0,1593,114,0,127,7,0,1,0,7,0,44,3,0,25,0,1,0,0,0,4,1,14,0,1,129,0,0,11,0,0,0,98,0,2,0,1,0,12,0,0,3,0,0,0,6,126,0,98,0,210,18,2,0,0,304,3,1,0,0,42,611,80,0,13,627,0,0,9,0,23,0,1,0,0,4,4,0,0,12,50,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,53,0,0,259,0,169,1,0,0,0,0,11,0,24,0,0,0,2,0,0,73,3,0,0,0,312,8,0,0,1,0,0,10,0,0,8,0,0,0,0,60,0,1,20,0,0,0,2,0,0,0,9,1,0,0,0,407,0,0,2,0,2,104,3,0,7,0,0,0,0,2,8,1,1,0,0,0,4,0,0,0,18,0,0,42,4,0,0,19,0,1,0,0,0,0,0,546,0,6,0,0,0,23,14,0,63,15,3,0,1,33,0,2,0,0,0,0,0,0,0,0,5,0,81,1,0,1,0,0,5,0,3,3,0,0,0,0,0,0,0,0,0,0,102,1,19,0,167,8,0,0,113,0,8,13,0,0,0,0,0,111,0,642,29,0,0,0,0,0,4,0,2,2,0,0,2,0,0,0,0,0,52,11,0,0,0,0,1,4,60,42,1,1,0
"3",0,0,0,0,0,1,1,0,0,0,0,0,1,0,11,0,1,0,0,0,2,13,0,0,0,4,0,0,24,17,193,0,0,38,0,0,1,1,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,39,259,0,35,0,4,0,0,3,0,0,0,0,0,0,0,0,4,0,12,205,0,0,0,3,0,3,9,0,0,0,0,0,15,0,0,0,0,0,33,0,76,57,0,0,0,0,1,4,0,0,0,0,10,0,0,0,0,29,23,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,221,0,0,0,512,0,0,0,0,0,0,0,0,42,0,0,0,0,139,12,0,0,0,4,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,9,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,3,0,9,0,0,3711,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,31,0,0,0,110,4,0,0,0,0,1,0,0,2,50,0,0,0,0,3895,0,0,289,0,32,0,0,0,5,78,0,0,35,0,0,0,8,0,24,0,0,0,0,0,13,0,1,0,0,40,0
"4",1,0,0,1,0,1,6,0,0,0,1,0,0,0,12,1,0,0,0,0,0,2,3,0,0,2080,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,1,0,0,299,1,0,0,0,0,0,120,0,0,0,0,0,0,0,0,10,82,0,0,0,0,0,0,0,0,0,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,24,63,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,26,0,0,0,0,0,19,1,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,0,51,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,63,0,54,14,0,0,0,0,2,0,0,0,0,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,7692,3,0,0,0,0,0,0,0,0,0,0,31,0,0,3,0,0,1,0,3,0,0,0,0,4,0,0,0,0,0,0
"5",0,0,0,0,19,0,1,74,107,0,1318,66,0,69,3,0,4,4,0,0,9,5,0,62,0,596,0,0,16,0,4,0,0,1,263,0,8,4,0,0,1,222,0,0,0,4,0,0,0,0,0,0,0,0,11,0,0,111,0,88,0,0,0,0,16,0,811,0,0,0,1010,29,0,18,0,0,201,7,0,9,0,0,0,0,25,7,44,0,0,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20,94,105,9,3,0,0,93,18,0,2,0,0,90,0,4,0,68,0,3,1,0,55,7,0,1,90,0,0,0,0,1,0,0,0,0,21,0,0,0,1,161,43,0,0,8,1,0,0,1,0,0,0,21,6,0,0,0,209,0,0,0,0,0,0,4,0,1,0,0,0,0,0,169,0,3,0,0,0,0,0,0,0,0,0,0,78,1,0,0,0,0,0,2,0,0,0,0,958,0,124,3,0,1,6,0,0,6,0,4,0,196,29,0,0,0,13,0,0,0,4,0,0,37,0,151,0,0,142,0,0,13,0,0,17,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,11,0,3,7,5,0,0,0,1,0,0,0,0,10,0,18,179,0,9,0,0,9,7,2194,0,0,79,0,0,0,0,19,39,10,0,0,0,0,22,0,3,18,0,42,0
"6",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,3,0,4,12,1,0,0,2615,0,0,0,23,0,0,0,127,0,0,0,40,26,0,0,0,0,90,0,342,0,0,4,0,3,0,0,0,18,0,0,0,0,9,0,1,0,0,0,0,325,0,0,0,67,0,6,1,0,0,0,0,0,77,0,0,0,3,11,15,0,1,0,65,0,6,0,0,0,0,0,0,105,0,0,0,0,0,1,0,0,2302,0,0,0,0,0,1,0,0,0,0,9,2,0,0,0,3,20,6,0,0,0,1,19,0,0,0,0,27,9,0,0,0,75,0,0,0,0,0,79,9,0,0,10,0,0,7,0,0,0,0,0,51,0,0,1,0,0,0,0,0,0,0,0,0,39,0,0,0,0,117,22,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,2,0,0,0,0,0,0,0,32,1,0,4,45,0,0,15,0,0,0,0,0,301,6,0,64,0,0,0,0,0,502,9,60,78,0,0,452,0,0,0,0,1,92,0,0,0,0,0,0,0,0,9,0,17,4,0,0,18,0,0,0,20,0,0,0,0,8,0,0,40,0,0,483,0,0,113,0,0,0,0,0,0,50,0,0,61,0,0,0,0,0,234,10,0,0,0,0,33,0,73,0,0,46,0
"7",0,0,0,0,2,0,0,0,0,1,0,0,1,0,72,0,0,0,0,0,0,20,0,2,0,768,0,0,17,127,36,0,0,97,0,0,116,39,0,0,0,1,0,0,0,3,54,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,10,0,0,129,0,13,0,2,3,0,61,0,9,332,0,0,3,0,1,0,0,2,0,0,0,10,0,0,2305,0,0,0,0,0,102,0,0,0,0,127,0,0,2,0,1,1631,0,0,0,0,0,0,170,0,0,0,0,2,0,3,0,36,0,0,0,67,0,0,0,0,0,2,8,0,0,0,3,0,8,0,14,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,265,1,0,0,2,0,0,0,6,36,0,55,0,0,0,61,2,0,0,0,0,0,0,108,0,81,0,1,487,0,0,2,0,1,2,0,0,0,0,33,0,0,0,0,0,0,0,0,1,0,170,5,1,1,0,0,0,0,6,0,1,0,0,0,6,0,17,1566,0,0,0,0,0,43,602,1,0,128,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,59,0
"8",0,0,0,0,4,74,1,5,0,0,521,84,0,1,194,0,0,0,1,0,0,5,0,0,0,1517,0,0,0,0,1,0,0,153,38,0,0,37,0,0,0,43,0,2,0,1,0,7,0,0,0,0,0,0,3,31,0,36,0,18,0,1,0,0,207,0,0,0,0,0,329,0,0,0,0,0,153,0,0,6,14,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,7,37,328,0,0,38,0,0,30,0,0,0,0,68,0,23,3,0,0,11,17,0,40,20,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,4,0,13,0,0,6,0,0,0,1,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,1,0,0,0,0,76,2,0,0,0,0,1,0,0,0,0,3024,0,0,0,0,0,0,2,0,0,4,0,0,0,24,0,0,0,0,11,0,0,0,0,0,0,50,1,4,0,0,60,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,3,81,0,0,210,0,0,0,0,0,2,2287,0,0,166,0,0,0,0,0,6,20,0,0,0,1,0,0,31,0,0,6,0
"9",0,1,2,0,22,100,1,81,122,6,797,56,14,0,10,0,0,0,2,0,1,4,0,17,0,293,0,0,20,0,37,0,0,32,104,0,15,11,0,0,3,128,0,1,0,50,0,7,0,0,0,0,0,0,1,0,0,277,0,0,0,1,0,0,0,6,59,0,0,0,476,101,0,17,0,0,141,47,0,1,17,8,48,0,5,12,14,4,0,57,0,1,1,0,0,1,0,0,4,0,0,0,0,1,0,35,1,248,0,0,0,29,119,3,22,0,0,0,174,0,38,2,0,0,6,0,29,5,8,0,1,214,0,0,0,0,71,0,0,8,1,0,0,0,0,0,12,14,0,0,1,1,0,0,2,0,0,0,85,19,0,0,0,1,0,0,0,0,0,2,0,0,698,0,0,0,0,5,180,0,1,0,0,0,10,0,0,0,72,0,1,58,8,0,33,0,0,3,0,0,0,0,0,2,0,8,1,0,0,1,0,0,5,0,8,0,234,1,68,0,0,2,93,0,1,0,0,456,4,2,2,1,0,310,0,12,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,1,0,0,9,17,5,0,4,19,8,30,0,0,2,0,0,0,0,0,2,5,45,0,0,0,0,0,6,1878,0,0,20,0,0,35,0,0,43,3,0,1,0,0,122,1,14,14,0,79,0
"10",0,43,1,0,0,55,0,50,2,0,451,45,0,0,38,0,0,0,5,0,15,1,0,9,0,104,1,0,0,7,187,0,0,146,0,0,0,57,0,0,1,211,485,13,0,1,0,9,0,0,3,0,4,0,2,36,144,0,0,26,2,8,0,0,0,0,2,0,0,0,317,39,1,3,0,0,68,5,0,1,0,1,100,0,2,0,33,0,0,42,0,41,1,1,0,0,0,0,43,0,0,0,0,0,20,0,159,100,0,30,135,0,203,49,33,0,0,0,5,0,0,0,0,0,5,0,0,0,7,0,2,2,0,0,0,0,0,0,0,0,1,0,9,0,0,0,15,8,47,0,1,47,0,94,0,0,0,0,0,35,0,0,2,190,0,0,1,0,1,0,2,0,0,0,0,0,6,2,425,1,0,0,0,0,2,0,0,0,0,0,0,25,4,18,0,0,0,1,0,0,0,0,0,2,0,2,2,0,66,0,0,5,0,0,5,1,25,2,1,4,53,74,0,0,0,0,19,0,141,6,113,0,0,766,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,1,127,2,6,0,8,1,1,1,4,4,2,0,0,1,2,0,29,0,4,495,0,1,58,0,0,0,0,1,24,2244,0,0,39,0,0,0,0,0,2,6,0,0,0,0,124,1,31,0,0,13,83
