"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,33,1,0,0,28,0,0,0,6,0,0,0,1,25,0,0,5,0,0,0,0,0,357,1,129,0,0,155,27,94,0,0,97,0,0,21,0,0,0,0,0,0,0,0,38,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9,0,0,31,0,6,4,0,0,0,0,161,0,1,0,0,0,0,0,37,0,0,0,36,0,4,0,0,0,19,0,10,0,1,22,0,0,0,0,0,0,1,0,8,0,0,0,6,0,7,60,0,0,0,0,0,0,7,24,0,1108,0,2,0,0,1,0,0,0,0,1,0,22,0,0,2,0,0,1,0,42,631,3,0,1,3,1,1,10,0,0,1,10,0,0,0,0,0,0,0,3,0,0,0,7,0,22,0,6,0,0,0,41,0,0,0,0,0,0,0,0,126,0,17,0,14,13,0,0,0,1,0,3,0,0,0,0,0,0,3,1,0,2,69,0,0,0,2,0,0,30,0,87,0,0,46,0,0,0,0,0,0,6,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1729,6,25,440,15,21,0,0,0,0,3,1,486,185,0,0,0,0,4,0,0,0,8,4,0,4,0,4,0,0,4,0
"2",0,1,0,0,0,0,1,0,0,0,0,0,1,0,137,0,0,0,0,0,0,0,0,23,0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,82,1,0,978,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0,12,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,52,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4111,0,0,292,0,0,0,0,2,0,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,21,0,0,34,0,14,0,78,0,0,0,0,237,13,0,0,0,0,0,1,0,0,70,4003,0,0,55,2,0,0,0,0,0,0,8,1,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,16,55,0,28,0,0,9,0,0,0,0,0,171,4,0,36,0,0,0,0,14,486,0,0,0,0,0,2,0,0,4,0,3,0,18,14,89,0,0,0,39,0,8,0,0,0,0,2,0,0,4,0,1,6,0,0,46,0,0,0,0,101,0,0,0,0,79,0,0,0,0,153,0,0,0,104,1,0,0,0,0,5,743,0,0,14,0,1,1,1,0,7,0,0,43,0,0,0,1,0,0,0,0,0,0,1,0,0,0,38,0,0,0,0,0,0,0,0,0,1,0,0,2,0,10,0,17,1,0,0,0,0,0,3,0,0,0,0,0,0,5,7,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,5,35,0,4,0,3,0,0,4,0,0,0,0,0,112,0,7,692,0,0,0,3,1,0,1255,0,0,125,0,0,18,0,0,0,0,0,0,0,0,41,0,4,0,0,20,0
"4",0,0,33,0,0,16,0,25,0,0,18,10,0,15,0,0,0,0,0,0,5,0,0,0,0,2419,1,0,16,0,1,0,0,208,0,0,0,2,0,0,0,43,0,30,0,328,0,0,0,0,0,0,0,0,1,0,0,0,26,88,7,31,1,0,39,336,225,0,0,0,1,0,0,1,0,0,0,110,0,39,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,55,0,25,15,126,0,0,0,0,0,3,0,7,0,0,44,0,0,227,0,0,0,0,73,0,6,0,19,111,0,0,0,0,1,0,0,0,0,0,0,0,1,0,92,1019,0,0,5,3,0,0,0,0,0,0,5,68,0,0,0,224,0,0,0,0,0,0,6,0,0,0,0,0,0,0,27,0,0,0,0,0,8,0,0,0,0,0,0,90,0,0,0,0,0,0,7,0,14,0,0,0,0,47,0,0,0,0,0,60,0,4,1,0,58,3,0,15,1,0,0,0,0,1,0,0,9,0,96,0,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,2,0,0,3,0,0,0,0,4,853,0,20,18,0,0,0,0,0,1,1440,0,0,26,0,0,0,0,0,16,2,0,0,0,0,0,0,0,3,0,21,0
"5",28,3,0,0,0,44,3,18,0,0,0,0,0,0,0,5,36,0,25,161,0,0,0,0,95,30,14,0,0,4,10,0,0,0,0,0,1,1,0,0,0,31,34,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,14,0,109,0,0,149,0,113,0,0,0,26,0,0,0,0,4,0,0,0,0,0,3,0,0,15,4,2,56,0,82,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,30,0,1,23,1600,0,0,6,0,0,0,1,0,11,0,0,36,35,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,1,0,0,0,0,0,442,4,21,0,2,0,1,0,0,0,0,0,0,0,31,55,0,129,0,0,0,0,0,28,0,0,0,52,0,1,575,0,0,9,6,0,0,0,0,0,0,4,0,0,1,0,0,0,4,0,1,7,31,8,0,0,8,0,0,0,0,0,0,0,0,6,57,0,21,759,0,0,0,0,0,0,1422,0,1841,104,0,10,0,0,0,0,24,0,1,0,0,89,0,2,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,3,0,0,0,29,0,0,0,923,0,0,36,5,0,37,0,158,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,3,0,0,0,16,5,0,0,0,424,0,56,0,0,0,0,11,0,0,0,79,0,0,0,0,29,0,0,0,79,0,4,33,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,7,0,0,0,0,0,0,86,0,0,0,601,0,0,3,0,342,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,8,0,0,0,2,0,1,0,0,0,0,1,1120,3,0,0,0,4,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,6,0,45,3,0,0,0,3,0,207,0,6,0,33,226,0,0,0,0,0,235,0,10,0,0,0,35,0,1,0,124,0,0,34,0,0,1,0,0,0,0,1,98,0,0,0,0,0,0,34,0,13,4,0,0,122,21,0,0,7,4,2,0,0,0,0,6,0,93,90,1,0,0,0,11,0,1183,0,485,944,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,37,0
"7",0,26,41,0,2,18,6,77,0,78,0,0,1,0,135,13,1,0,0,30,0,9,0,0,79,263,34,0,53,4,25,0,0,0,0,0,0,37,0,23,0,43,0,0,0,12,0,0,0,4,5,0,0,8,48,1,0,0,0,15,15,0,2,0,0,31,2,0,0,1,6,8,0,0,0,2,0,84,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,96,0,3,65,1,13,0,1,0,0,27,0,1,0,0,0,0,0,16,0,15,43,0,11,0,1,155,0,7,0,0,1132,1,22,0,0,2,0,0,0,0,32,0,166,0,1,3,0,15,0,0,5,931,0,0,10,16,0,2,1,16,0,1,0,19,0,0,0,177,0,0,3,0,0,12,2,0,0,0,0,0,2,56,0,0,0,0,0,2,3,0,0,1,0,0,2,47,2,0,0,0,0,0,0,211,0,0,0,427,0,1,5,0,0,14,3,0,0,23,5,0,8,72,10,0,0,47,0,0,0,0,475,0,58,0,0,0,1,39,0,0,1,0,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,3,3,1,6,0,0,0,5,0,41,2,0,1,0,0,0,646,12,37,330,0,5,0,0,0,0,2550,3,28,349,0,0,0,0,16,0,83,0,0,0,0,41,0,3,0,0,23,20
"8",0,0,0,0,0,31,0,111,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,290,1059,14,0,80,1,136,1,0,167,0,0,3,0,0,0,0,0,5,20,0,25,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,14,0,0,195,47,6,0,0,0,0,0,0,47,0,0,0,270,0,31,207,0,0,0,206,0,32,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,45,0,0,1,0,0,0,2,0,0,5,0,0,57,0,0,0,0,0,23,0,0,0,0,0,0,93,0,0,0,0,28,0,0,0,0,3,0,0,0,0,86,1048,0,0,17,42,0,0,0,0,0,0,0,104,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,2,0,0,271,0,0,0,0,0,0,0,0,0,0,0,1,1939,235,0,0,0,15,0,0,0,0,4,0,110,0,189,0,0,0,0,0,0,0,0,0,7,0,300,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,1,0,5,3,0,20,0,0,0,0,0,1,0,0,0,0,3,0,49,72,0,0,0,0,0,0,1274,0,0,285,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,117,0
"9",0,0,0,0,0,0,0,0,1408,0,0,0,0,435,23,0,0,0,0,0,0,122,0,0,0,1736,0,0,10,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,552,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,1,0,0,0,0,0,0,54,0,0,0,0,92,0,1,0,110,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,318,435,0,0,0,0,0,107,0,0,0,0,753,0,0,0,0,0,520,66,0,0,0,0,0,428,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,57,0,0,1,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,40,255,5,0,5,0,2,0,0,0,0,125,0,157,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,3,171,0,23,2,0,0,45,0,0,0,0,0,0,0,1,0,0,0,112,2,0,0,121,0,0,0,0,2,0,0,0,0,638,0,0,0,0,0,222,8,0,0,0,0,0,0,4,0,0,0,0
"10",0,0,0,0,0,0,1,0,0,0,0,0,0,410,1,0,0,0,0,0,0,0,0,47,0,141,0,0,0,0,18,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,0,0,6,0,0,2,0,0,0,0,0,2,0,0,1,0,0,3,0,0,1874,0,0,0,0,1,31,0,0,0,0,28,0,0,0,0,2,0,0,0,0,0,0,0,422,0,0,0,0,38,0,0,0,48,0,0,0,0,0,0,0,0,0,6,0,0,11,0,0,0,0,0,1,0,0,0,5413,0,0,0,0,0,0,6,0,1,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,16,0,11,0,0,22,0,0,0,0,0,0,2,0,0,0,0,80,0,0,0,0,1,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,30,0,0,1,0,0,0,1,0,0,2,0,0,25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
