"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,10,0,1,3,0,0,0,0,12,21,0,0,0,0,149,99,0,0,5,1998,0,0,0,0,37,0,0,0,16,0,34,127,0,0,3,20,0,0,0,0,0,29,0,2,0,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,1,0,5,0,37,0,0,62,0,0,2,52,0,0,206,696,0,0,50,0,0,0,0,0,0,0,0,0,9,0,0,0,169,0,0,0,0,0,168,0,0,0,0,62,0,0,0,0,5,206,0,0,0,0,230,0,65,0,0,0,0,169,0,5,0,1,0,0,2,0,0,0,0,0,0,14,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,208,0,0,0,0,0,23,0,0,0,0,0,0,0,235,19,0,111,0,0,0,0,0,0,0,0,0,1003,2,0,0,0,0,0,0,0,0,58,0,0,27,37,0,0,3,0,0,0,0,0,0,0,0,134,0,1,152,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,30,196,0,0,0,47,3,1,0,13,0,1,0,0,0,191,0,0,0,0,24,0,0,27,0,0,0,0,1,5,2367,0,0,0,0,0,0,0,0,7,34,0,0,0,0,55,0,0,0,0,93,0
"2",0,0,0,0,0,0,60,0,0,0,0,0,0,82,6,0,0,0,0,0,32,1,0,0,0,3046,0,0,39,73,0,0,0,0,0,0,181,90,0,0,0,0,0,0,9,179,0,0,1,0,0,0,0,0,0,0,0,1,0,256,0,30,0,0,0,0,240,1,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,611,4,0,0,0,24,0,243,0,0,0,0,0,0,0,0,0,242,0,0,16,0,0,237,0,0,0,0,0,16,0,0,0,0,89,1,0,0,31,1,42,0,0,0,0,0,0,145,0,0,0,0,15,0,0,0,649,0,0,0,0,0,9,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,7,0,2,0,0,0,0,4,0,0,0,0,182,0,0,2,148,0,0,0,0,0,0,57,0,195,3,0,0,0,0,0,0,0,0,14,0,211,0,0,1770,0,0,0,0,0,71,0,0,0,0,0,0,0,1,0,0,26,0,0,0,0,6,0,0,0,0,0,0,0,19,0,0,0,0,4,1,0,0,124,0,0,0,0,2,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,62,0
"3",0,4,0,0,0,0,148,0,0,0,0,0,0,0,9,0,0,1,0,671,51,14,0,0,0,0,0,0,18,0,0,0,0,31,5,12,10,183,2,0,4,0,0,48,0,41,0,18,0,2,7,113,0,0,48,0,2,0,0,11,0,53,210,0,0,0,0,0,0,103,24,0,0,1,0,0,0,26,0,10,0,1,0,0,26,4,0,0,0,52,0,6,3,0,0,0,0,0,0,0,0,0,44,11,4,5,311,307,0,0,0,9,0,0,0,0,1,0,24,0,0,0,0,7,20,0,0,0,23,150,234,1,1,0,0,0,1,0,0,0,19,0,0,0,8,0,15,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,9,0,0,0,0,0,0,1,190,1,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,4,3,0,0,0,0,0,0,0,1,0,3,0,44,0,12,0,0,0,0,0,0,0,173,59,11,0,38,0,0,0,0,92,407,11,0,0,15,0,38,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,5,25,0,0,0,0,0,17,0,0,0,0,3,0,0,0,0,0,3207,0,53,1181,0,26,0,0,0,3,6,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,9,0,0,35,0
"4",0,0,0,2,0,0,0,16,0,0,0,0,0,0,40,0,0,2,0,0,0,14,0,0,0,2348,0,0,11,88,0,0,0,0,0,0,190,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,1,0,0,62,0,0,143,6,0,0,9,0,0,0,0,0,13,0,13,0,0,0,0,0,0,3,3,0,29,77,0,0,0,0,0,0,0,0,36,0,0,0,0,0,134,0,0,0,0,0,244,0,0,0,0,70,0,0,0,0,39,1395,0,0,0,0,8,0,0,0,0,0,0,128,0,0,0,0,0,0,0,85,0,6,0,0,126,4,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,11,0,0,7,0,0,1,0,0,0,0,0,49,0,0,0,0,0,0,25,38,54,0,0,912,0,0,11,1,0,880,0,0,0,0,0,341,0,0,0,0,0,0,0,0,0,74,5,0,0,0,4,0,5,0,0,0,0,0,0,124,0,0,1050,0,1,0,0,1,0,213,0,0,397,0,0,1,0,43,15,0,0,0,0,0,0,0,0,0,0,121,0
"5",0,0,0,0,0,0,0,0,1412,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,390,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,27,0,0,0,0,0,0,0,0,0,87,0,0,3,0,0,1106,0,0,0,0,30,0,0,0,0,0,5,0,0,0,0,2,80,0,0,0,0,0,0,1,0,0,0,0,21,0,0,0,13,0,0,0,0,0,0,0,0,170,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,7,0,0,0,91,0,0,0,0,176,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,901,0,0,738,0,0,0,0,0,0,2025,0,0,166,0,0,0,0,0,0,0,0,0,0,0,62,0,3,0,0,11,0
"6",0,0,0,0,0,0,0,1,5,0,3,0,0,106,0,0,0,1,0,0,2,46,0,7,0,948,0,0,24,25,282,0,0,73,0,0,11,179,0,0,0,0,3,19,0,382,0,6,0,1,0,0,0,0,4,0,0,0,0,3,0,2,14,0,1,0,1,0,0,0,11,0,0,6,0,0,0,0,0,63,0,0,4,0,0,96,1,0,0,75,51,3,0,32,21,0,0,0,8,30,0,0,0,0,0,35,98,197,0,0,0,0,0,12,0,2,0,633,0,0,0,56,0,1,268,1019,0,0,8,36,14,3,0,2,0,0,80,0,0,0,4,0,0,0,0,0,4,0,0,1,8,16,1,1,0,0,0,0,19,16,0,0,0,779,0,0,0,0,0,0,12,0,0,0,0,0,0,1,740,4,12,0,0,1,5,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,16,3,0,2,18,0,0,25,0,6,0,39,3,2,0,0,0,23,0,0,0,2,0,6,0,28,0,0,2086,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,26,1,0,0,5,0,3,1,8,10,3,0,0,5,0,0,0,409,0,0,0,80,81,0,6,0,5,0,0,7,0,0,261,0,0,4,0,0,1,6,0,0,0,0,1,5,9,6,0,151,2
"7",0,29,0,0,0,0,0,0,0,0,0,0,4,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,38,22,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,17,0,138,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,27,55,0,0,0,0,0,0,0,0,667,0,0,0,0,0,0,0,0,0,0,10,0,0,5,0,6,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,3,0,0,704,0,0,0,0,0,25,0,0,23,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,61,48,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,747,0,0,0,0,0,0,6088,0,0,0,0,0,413,0,0,0,0,0,0,0,0,73,0,18,0,0,0,0
"8",0,0,0,10,0,0,0,0,0,0,0,0,0,0,101,0,2,0,0,45,0,35,0,0,0,4045,0,0,120,0,0,0,0,0,3,0,4,12,1,0,0,10,0,0,0,0,0,0,0,0,0,14,0,0,1,1,1,0,0,5,0,45,1,0,0,0,293,0,0,0,12,0,0,0,0,0,0,9,0,0,0,1,18,0,94,2,64,0,0,45,0,44,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,153,0,0,0,0,0,0,0,0,0,0,12,0,0,0,21,2,0,0,0,0,0,152,2,32,0,0,0,0,12,0,0,0,0,0,0,8,0,0,8,0,0,0,6,0,13,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,3,0,0,0,1,0,0,0,0,0,459,0,6,0,2,0,99,0,0,0,0,0,1,0,0,0,0,15,7,0,1,0,0,2,0,15,0,10,0,0,1771,0,0,0,0,0,43,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,15,0,0,0,0,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,1,1,1200,0,0,197,0,0,0,0,0,0,8,0,0,0,0,0,0,16,0,1,103,0
"9",0,1,2,0,0,0,0,0,0,0,0,0,4,71,28,0,0,0,5,0,0,21,0,0,0,112,0,0,0,2,95,36,26,32,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,34,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,53,0,0,193,21,0,0,0,0,0,0,7,0,11,0,0,0,0,0,4,0,1,0,40,0,0,0,0,0,0,0,0,0,2,0,108,0,0,0,0,0,933,0,0,0,21,1,141,0,0,0,0,86,0,0,0,0,1,0,0,0,0,0,0,2,46,0,0,0,0,2,0,0,0,4,0,0,0,0,0,16,0,0,0,55,0,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2328,0,0,0,0,0,27,0,0,0,0,18,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,3,0,0,108,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,1,57,0,0,0,0,71,0,0,59,0,0,167,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,2,0,6,0,0,4,364,0,0,0,0,91,0,0,408,4,0,0,0,0,0,2825,1,364,98,0,1,370,0,0,23,0,0,0,0,0,1,0,9,0,0,36,0
"10",0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,26,0,0,0,0,0,1,0,0,0,4190,0,0,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,16,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,17,0,0,12,0,0,0,0,0,2,0,0,0,0,0,3989,0,0,0,0,0,0,1,0,0,0,47,0,0,0,0,1,400,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,16,0,0,0,0,0,5,0,4,1,24,0,3,3,0,0,0,0,0,15,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,144,2,0,0,0,0,19,0,0,0,0,0,22,53,0,2,0,0,0,0,0,0,0,0,1,0,0,47,4,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,69,0,0,103,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,0,0,2,0,0,0,0,0,46,0,0,143,0,1,0,8,0,0,922,0,0,141,1,0,3,0,0,0,0,0,0,0,0,52,0,6,0,0,0,0
