"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,161,84,113,4,0,1495,0,0,0,8,1,0,0,40,0,0,32,144,0,0,22,86,20,176,0,374,0,0,0,26,0,0,0,0,24,0,0,0,0,0,0,0,53,0,0,0,1,7,1,1,42,0,0,126,0,0,0,0,15,1,0,0,1,94,0,0,0,494,0,36,0,34,3,0,0,1,0,0,0,0,0,28,0,0,0,0,0,1,54,13,0,0,0,22,0,0,0,1886,56,24,0,0,0,1,47,0,0,0,0,0,60,44,0,0,0,0,172,0,0,0,0,0,8,0,81,0,1,0,0,0,0,0,0,0,0,0,0,0,207,40,0,0,0,0,1,0,0,5,0,0,1,0,0,1,0,0,0,0,31,0,0,0,0,0,32,0,0,0,0,0,0,159,10,0,0,0,0,0,0,0,0,0,0,1,416,11,0,0,0,21,0,0,0,11,22,0,12,142,1,0,22,0,0,76,0,25,0,0,148,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,1,0,0,0,0,0,1,0,76,74,0,0,0,0,0,12,1324,0,0,174,0,0,0,0,0,0,29,225,0,0,0,45,0,0,0,0,138,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,0,0,0,0,0,0,20,0,1,0,618,0,0,4,33,56,230,0,36,0,14,0,8,0,0,0,0,0,196,0,1954,0,0,0,0,0,0,0,0,61,0,0,0,0,31,0,39,0,0,11,0,19,0,0,0,11,0,0,97,0,0,0,0,0,62,0,7,0,0,0,0,0,0,0,27,0,1,0,0,0,0,0,0,78,0,0,0,1,0,0,0,185,299,0,8,0,0,0,236,0,0,0,2,45,19,0,0,0,0,1038,0,0,0,0,0,108,884,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,211,0,2,0,0,0,18,0,0,7,1,0,1,0,0,37,0,0,1,0,0,0,1,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,133,1,0,0,0,1,0,1,12,0,0,0,248,10,0,0,0,39,0,0,1,0,0,0,0,6,136,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,32,0,0,1,0,2,9,0,0,535,0,0,0,0,0,2,1477,0,0,239,0,0,0,0,0,57,76,0,0,0,0,25,0,0,60,0,29,0
"3",0,0,0,0,0,23,0,0,0,0,232,0,0,845,2,0,0,77,0,0,0,48,34,1,0,470,0,0,15,0,0,0,0,5,0,0,0,0,0,0,106,29,0,0,0,0,0,21,0,21,0,0,156,0,0,0,20,0,49,0,0,0,22,0,0,0,32,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,6,41,0,0,0,0,0,1,62,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,99,28,0,0,0,0,0,0,1,0,2220,0,0,16,0,11,0,5,27,0,0,0,0,0,1,0,3,0,0,1,0,1,0,788,0,0,20,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,91,1,0,0,0,0,0,0,0,1,0,0,17,1,0,0,0,1,1,26,0,0,0,1,0,0,0,0,0,0,0,92,0,0,0,0,0,1,0,0,1,0,0,0,0,0,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,148,0,0,250,647,1,0,0,0,0,1300,0,0,33,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
"4",0,0,0,0,5,0,0,1,0,0,0,0,0,75,28,0,0,0,0,0,1,1,0,3,0,2792,0,0,88,0,66,0,0,104,4,0,120,83,0,0,0,0,0,9,0,2835,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,5,5,8,0,0,0,4,0,0,7,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,90,0,9,5,0,0,1,0,0,30,0,2,0,3,0,0,0,8,83,0,0,0,0,0,63,0,0,0,3,12,0,0,0,0,1,457,0,0,84,1,0,0,129,0,0,0,0,1,0,0,0,232,0,0,10,0,0,0,0,0,1,15,0,0,0,0,0,0,0,3,21,0,0,0,0,0,3,0,0,0,8,0,0,2,0,0,0,0,0,1,0,0,1,0,2,15,1,2,0,0,0,0,474,0,0,0,37,0,4,2,0,0,0,0,0,0,83,0,0,0,14,0,3,1,0,0,0,7,1,0,0,0,0,109,0,1,0,0,0,27,0,39,0,0,1,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,0,0,12,1,0,0,2,29,0,0,0,0,3,0,0,803,3,28,0,0,1,2,1,0,0,164,0,0,0,0,1,2,9,0,0,0,0,1,1,7,0,0,23,23
"5",0,0,0,0,20,0,1,16,0,0,0,0,1,13,27,0,0,1,0,0,4,14,0,0,0,3544,0,0,29,0,311,0,0,17,0,0,12,179,0,0,1,0,0,0,0,150,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,9,0,0,0,4,136,0,0,0,10,0,0,13,282,64,0,0,0,1,0,0,115,0,63,87,0,0,0,19,0,0,1,0,0,0,1,0,7,0,0,0,1,0,0,0,0,1076,0,0,0,0,0,99,0,0,1,2,87,0,3,0,1,0,134,0,1,0,2,12,4,15,0,0,0,0,0,0,3,0,4,0,0,12,0,0,11,0,0,0,19,0,0,0,0,0,0,1,0,2,0,1,0,488,0,0,1,1,0,0,1,14,1,1,0,1,0,28,35,0,0,1,0,2,4,1,0,0,4,0,0,236,17,0,0,7,0,0,1,5,0,0,0,0,0,42,0,0,0,0,0,15,1,0,23,0,42,11,65,0,0,0,1,0,1,0,0,0,28,0,11,0,0,259,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,8,23,0,14,0,0,14,14,0,0,129,1,0,0,2,5,0,0,28,11,3,77,29,72,0,0,0,0,0,1,816,0,0,192,0,0,43,0,0,1,4,0,0,0,0,0,0,1,0,0,186,0
"6",0,0,0,2,0,1,1,0,0,0,1,0,0,227,4,1,8,0,0,0,13,14,0,0,0,365,0,0,4,0,532,0,1,20,0,2,5,1,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,126,4,1423,0,0,32,0,0,0,6,0,0,0,0,0,0,0,1,0,1,2,10,0,1,0,12,0,4,0,0,0,0,0,0,9,0,0,0,1,37,1,0,1,2588,0,0,0,16,0,38,0,29,0,14,103,0,0,0,0,1,32,2,8,0,1,0,6,65,29,0,0,0,6,0,0,0,251,0,0,0,0,0,1,1,0,0,8,1,0,0,1,0,0,1,1,23,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,1,0,14,60,1,0,1,0,0,2,1,11,1,0,0,0,1,0,0,8,1,5,1,2,0,0,0,0,1,1,73,0,0,0,0,0,0,3,0,1,2,0,8,69,0,63,0,44,0,2,0,1,62,2,0,11,2,0,362,1,1,9,0,0,48,0,0,0,1,0,0,0,0,0,0,21,1,0,0,4,3,137,0,4,6,1,20,0,0,0,0,0,14,61,1293,3,5,105,0,0,0,0,0,0,507,0,0,30,0,0,0,0,0,18,3,0,2,0,0,9,0,0,2,0,8,0
"7",0,0,1,0,0,10,0,14,0,0,0,26,0,463,1,0,3,3,0,1,35,45,10,0,0,476,20,0,0,0,238,0,63,64,0,0,0,153,0,0,0,0,0,31,0,60,0,0,0,0,0,0,56,0,13,16,0,1,8,0,0,0,14,0,0,0,20,0,0,5,13,0,0,120,0,0,0,0,9,11,0,0,0,19,181,0,0,1,0,22,0,15,1,0,0,0,0,0,22,0,0,1,1,0,0,0,35,1,116,1,0,0,0,57,0,0,0,100,171,0,0,0,0,0,71,111,3,0,0,0,16,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,8,88,0,0,0,1,0,1,0,38,0,0,0,1,0,1,0,0,0,0,0,0,1749,1,0,0,0,68,0,0,0,1,0,0,21,1,2,0,0,0,0,225,0,0,0,1,0,0,0,0,0,0,0,644,0,1,0,0,0,1,0,0,1,7,9,0,12,0,0,11,42,0,0,0,1,5,0,0,163,0,429,0,0,99,1,0,0,0,0,60,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,2,0,0,4,70,0,0,0,1,0,0,0,0,0,2,0,34,216,2,0,0,0,0,0,1747,0,0,419,0,0,0,0,1,0,62,0,0,0,0,29,0,3,0,0,317,1
"8",0,0,0,0,70,13,0,0,0,0,26,83,10,39,1,0,0,7,0,0,19,21,28,1,0,234,23,0,0,1,1,0,0,48,0,0,9,3,139,0,17,20,0,22,0,95,1,0,0,25,0,0,61,0,0,0,0,0,0,0,43,0,43,0,0,0,29,7,0,0,2,0,0,28,0,1,0,0,0,0,6,0,136,42,6,0,238,0,0,3,0,0,1,0,51,0,0,0,20,0,0,0,0,0,0,0,0,4,154,0,0,1,0,17,32,0,0,399,0,0,0,0,0,1,1,0,0,0,5,0,0,14,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,11,12,0,0,0,0,0,1,0,12,0,1,0,0,0,3,0,0,0,0,0,0,2765,1,0,0,0,6,0,0,0,1,0,0,25,1,0,0,0,0,0,54,0,0,10,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,2,25,1,0,0,25,1,0,0,0,84,0,29,0,497,0,127,0,73,0,0,14,0,2,0,0,11,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,1,0,0,0,0,665,0,33,92,2,1,0,0,0,1,1905,0,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,33,0,0,2,0
"9",0,0,10,6,22,28,0,8,0,0,0,0,0,733,3,0,0,42,0,0,4,21,0,26,0,3,0,0,0,141,799,0,0,2,0,0,216,0,146,0,21,51,0,0,0,13,0,0,0,0,45,1,56,0,0,0,0,0,19,221,0,0,83,0,0,0,2,99,0,0,16,0,0,0,1,0,0,0,0,18,0,0,4,27,8,3,0,2,0,0,1,42,1,0,0,1,0,0,0,0,2,0,15,0,0,3,0,1,32,1,0,0,3,0,17,0,0,507,125,0,0,0,19,13,1,0,1576,1,0,0,0,1,0,1,38,0,1,0,0,3,6,0,0,0,0,81,0,0,0,0,0,0,0,0,0,11,0,0,0,10,0,4,0,0,0,3,0,0,0,0,0,0,0,1,0,1,4,38,277,0,0,1,0,0,0,1,2,389,0,0,1,168,0,0,0,0,58,0,0,1,0,0,0,0,0,16,9,0,0,101,0,0,0,0,5,0,90,0,364,0,0,0,0,0,1,0,0,1,2,4,7,0,0,27,0,2,0,0,0,28,3,0,1,0,1,0,0,0,0,0,0,0,0,0,9,10,1,0,0,0,1,0,0,2,19,0,0,0,0,27,0,0,2460,9,1,2,8,1,0,1,1,0,104,0,0,0,0,6,17,0,0,0,0,0,0,0,28,0,0,69,0
"10",0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,39,0,0,2,3,21,0,3,0,4720,0,0,2,13,1,0,0,78,0,0,18,35,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,204,0,0,45,0,0,0,8,0,0,0,0,0,4,0,0,28,0,0,0,0,0,0,4,20,9,44,0,0,18,0,0,10,0,0,0,0,0,0,0,0,1944,0,0,0,0,0,0,5,2,0,0,147,1,0,0,0,1,34,0,0,0,0,0,0,26,0,0,0,0,18,0,0,0,527,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0,1,0,0,0,0,28,0,0,0,0,0,0,0,210,0,0,80,0,1,0,0,0,0,0,0,0,0,5,3,0,63,0,68,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,17,0,0,3,0,0,0,0,222,1,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,13,0
