"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",6,2,0,0,0,0,0,25,0,0,2,0,0,0,0,0,0,5,0,0,86,18,0,10,0,0,4,0,15,0,18,25,0,179,0,22,24,2,0,0,0,0,0,67,0,30,0,2,0,0,0,0,0,0,2,0,0,0,0,132,0,28,0,29,34,0,92,0,0,0,14,0,6,0,0,0,0,0,143,1,0,0,3,2,0,0,105,0,0,31,0,0,0,0,2,0,0,0,17,0,0,0,0,0,0,2,0,134,0,51,0,0,0,0,10,0,0,2,0,0,0,66,0,0,116,0,0,0,0,2,0,54,0,0,0,1,646,0,0,3,14,0,0,16,0,0,9,83,0,0,6,0,0,0,0,0,0,0,0,46,0,0,4,207,0,0,0,0,0,0,47,16,0,0,0,46,0,0,10,2,0,0,0,0,2,0,0,0,5,0,0,45,10,0,240,0,0,0,0,0,0,0,0,1,2,130,10,0,111,0,0,0,0,0,5,2,85,5,0,0,0,27,44,0,0,0,2,0,146,0,55,4,0,3058,0,0,0,0,0,0,0,117,0,0,0,117,0,8,40,0,0,2,2,0,5,0,0,0,3,5,2,0,0,5,2,0,2,52,0,771,15,2,293,0,4,0,0,0,3,1533,0,0,59,0,0,26,0,0,5,6,0,0,0,0,32,3,55,6,0,71,0
"Subject_2",0,0,2,0,0,0,2,0,0,0,0,0,0,0,131,0,22,0,0,0,0,11,0,0,2,2517,0,0,59,10,0,0,0,257,0,0,25,0,0,0,0,0,0,0,0,857,0,0,0,0,0,0,0,0,0,0,0,12,0,7,0,14,5,0,0,67,2,4,0,42,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,11,0,0,0,0,454,0,0,0,0,114,403,0,54,0,7,0,10,0,0,0,0,10,0,0,0,0,81,0,0,0,0,0,56,0,0,0,14,1,0,0,2,0,0,0,0,143,0,2,0,0,0,0,3,4,4,0,0,0,0,0,0,0,45,5,4,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,3,21,0,15,0,0,0,0,0,0,0,0,0,30,0,18,0,0,0,0,0,26,0,66,0,0,0,0,2,0,0,0,0,0,0,15,0,13,0,39,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,2,84,0,0,6,0,26,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,4,8,0,0,0,4,0,0,1,0,0,0,0,0,2,0,0,686,0,3,0,0,0,0,2907,0,0,413,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,3,0,14,0,36,0,0,0,89,28,1,0,0,199,0,0,55,15,560,18,0,207,0,0,46,47,0,0,0,0,0,0,0,11,0,5,0,0,4,0,2,0,14,0,0,7,0,112,0,0,0,0,0,0,0,0,0,0,39,3,0,0,0,0,0,0,0,65,0,0,193,0,99,0,0,0,0,0,0,0,63,0,0,0,2,0,0,0,0,0,0,0,0,0,0,391,0,0,0,0,0,124,0,3,0,0,243,2,0,0,0,0,341,0,0,0,0,176,2,95,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,102,2,0,0,0,0,0,14,0,0,0,0,0,5,0,0,0,0,85,0,5,0,0,0,0,10,0,0,0,0,0,0,157,0,0,0,0,0,0,0,3,0,0,0,0,0,19,0,0,3,0,2,0,0,13,26,2,103,0,181,0,203,0,0,0,0,0,4,0,88,0,213,4,0,522,0,0,0,0,25,20,0,0,0,0,4,0,0,0,0,0,0,2,0,0,34,3,0,0,0,6,3,0,0,3,20,0,0,0,0,12,38,74,341,0,0,0,0,0,0,3925,0,2,185,0,0,0,45,0,0,8,0,0,0,0,91,0,17,0,0,55,0
"Subject_4",0,0,0,20,0,0,7,0,0,0,0,0,2,640,24,2,0,0,0,0,0,65,0,2,0,911,0,0,8,0,148,0,0,160,0,323,1,8,0,2,0,0,0,20,0,747,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,2,2,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,92,0,12,0,0,0,3,0,0,0,23,0,5,0,0,0,0,82,0,53,0,0,31,0,0,0,0,0,75,0,0,0,0,0,18,0,0,0,0,19,0,0,0,2,22,93,0,0,0,0,0,0,18,0,0,0,0,50,0,0,0,13,0,0,0,0,0,5,0,0,1,4,0,38,0,2,0,2,0,0,28,0,0,0,0,0,0,0,2,0,5,0,1,7,0,2,0,0,63,55,0,0,0,0,0,2,0,0,0,0,0,0,56,0,10,0,2,0,0,0,0,0,0,0,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,8,0,0,39,2,0,0,0,0,72,0,0,0,0,0,0,3,0,0,0,357,2,25,0,1,2,9,0,0,0,4,0,0,0,0,0,0,0,102,718,6,0,161,0,0,0,102,0,1,3900,0,0,232,0,0,0,0,0,41,57,0,0,0,0,2,0,4,0,0,22,0
"Subject_5",0,0,0,1,0,0,2,55,0,0,0,0,1,0,19,0,0,0,0,0,21,4,0,3,0,465,0,0,6,9,124,0,0,36,0,0,6,125,1,0,0,0,0,33,0,111,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,7,0,0,2,0,165,0,0,0,0,0,0,7,0,0,0,0,0,134,0,0,0,0,2,0,0,0,0,213,0,6,41,0,0,1,0,0,68,0,0,0,0,0,0,0,0,2898,8,0,0,0,7,485,0,0,0,0,7,0,0,0,0,0,21,0,0,0,0,90,28,54,0,0,0,0,6,0,0,0,6,0,0,14,0,0,0,0,24,1,4,0,0,0,0,10,0,0,0,2,2,0,0,0,1,0,0,3,0,0,25,0,5,0,0,0,0,0,147,3,7,0,0,1,0,0,0,0,0,0,0,214,10,0,117,0,0,0,0,0,31,0,0,0,1274,36,0,0,0,5,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,16,0,10,2,0,475,0,0,0,0,37,0,0,81,0,0,0,0,0,0,46,0,14,3,0,0,8,0,0,0,0,5,0,0,0,1,0,0,0,0,0,888,0,1,30,1,0,0,0,0,4,764,0,0,53,0,0,0,0,0,0,1,0,0,0,0,50,1,251,0,0,20,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,3,0,0,0,66,0,5,2,375,0,0,0,0,0,1,22,206,0,0,19,605,2,9,0,0,0,0,0,256,0,0,0,0,26,2,0,0,0,0,8,0,0,3,0,126,0,0,0,0,140,0,0,0,68,0,0,0,40,0,0,0,0,59,0,0,29,0,0,4,0,0,0,183,0,13,65,0,0,0,0,0,159,4,0,0,0,0,0,0,0,777,0,0,0,0,0,211,18,0,0,0,62,0,0,0,0,2,159,0,0,20,5,0,0,0,0,3,0,0,4,2,0,2,8,0,0,0,0,0,3,0,49,0,26,8,0,0,0,0,0,0,36,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,63,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,2,0,0,0,11,0,70,0,93,0,125,12,0,0,0,10,0,7,0,0,113,18,243,0,0,290,0,0,0,0,0,0,0,116,0,0,4,0,0,0,0,0,0,4,29,0,11,0,3,0,140,0,3,0,0,2,25,0,0,0,0,0,0,0,271,0,37,0,0,0,34,3288,0,0,330,0,0,0,0,0,145,0,0,0,0,0,0,0,2,0,0,147,0
"Subject_7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,6,0,8,0,3344,0,0,16,0,0,0,0,0,0,24,20,29,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,3,2,3,0,0,8,16,0,0,0,0,0,76,0,8,0,0,0,0,0,0,404,123,0,0,0,0,116,11,4,0,0,0,0,0,0,0,1,245,0,0,0,0,0,0,41,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,9,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,565,0,0,0,11,0,0,0,0,0,0,1,83,0,9,0,0,0,0,0,11,0,440,0,0,0,2,11,0,0,4,0,0,0,0,0,0,0,20,0,171,0,0,0,0,0,2,0,0,0,0,0,76,3,0,257,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,29,0,0,0,1,0,0,2891,0,0,522,0,0,0,0,0,0,0,0,0,0,0,137,26,0,0,0,19,0
"Subject_8",0,0,6,0,0,0,1,1,1,0,0,0,0,124,12,0,20,5,0,5,2,23,0,0,0,1733,0,0,47,0,1,0,0,80,0,0,240,67,0,0,0,0,0,0,0,61,0,1,0,0,0,0,0,0,1,2,0,0,0,21,0,2,1,1,0,39,22,0,0,20,4,0,0,5,0,0,0,0,0,7,0,7,56,0,97,3,0,0,0,22,268,8,0,0,2,19,0,0,28,0,2,1,0,1,2,0,4,3633,0,35,0,0,8,13,0,0,1,14,30,0,0,4,0,0,143,70,0,0,2,68,3,75,0,1,0,0,2,0,0,0,17,0,0,16,56,0,16,14,16,0,9,0,1,3,1,0,0,0,2,29,0,0,0,2,0,0,5,0,0,0,10,0,0,0,7,0,0,15,7,2,8,0,0,8,0,0,0,0,0,0,18,0,8,1,0,0,0,2,6,0,210,0,0,2,0,25,0,0,0,0,0,0,2,2,35,0,15,20,0,1,45,1,1,8,0,1,0,0,4,9,78,0,3,131,0,7,6,0,0,7,0,0,6,0,3,6,0,0,13,0,1,0,19,0,2,93,4,0,1,10,16,0,3,2,0,0,0,59,9,7,0,3,331,0,26,0,0,1,5,896,0,0,292,0,0,0,0,0,5,11,0,0,0,0,27,2,16,0,0,57,10
"Subject_9",0,0,2,0,51,2,0,0,0,0,4,0,0,0,0,0,22,3,0,0,0,16,0,0,0,3713,2,0,7,7,105,0,0,53,0,0,9,208,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,3,6,0,0,0,0,466,0,0,0,3,0,0,182,0,0,0,130,2,0,0,0,4,4,0,0,0,10,14,50,0,0,0,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,22,0,2,0,536,0,0,0,0,0,0,10,0,0,0,55,0,0,17,0,0,8,61,0,0,10,127,13,374,0,0,0,0,0,0,0,0,5,0,0,0,10,0,4,0,0,0,14,34,3,0,0,0,0,0,0,55,0,2,0,421,0,0,0,0,0,226,23,0,0,0,12,0,5,7,34,7,0,0,0,0,19,0,0,0,0,0,0,126,0,0,1,0,0,10,9,0,0,0,0,22,0,23,10,0,0,2,0,0,92,5,10,0,54,217,1,0,21,0,0,19,0,0,163,0,0,3,111,0,0,281,0,3,48,0,0,23,0,0,0,39,0,48,0,0,0,0,0,5,13,0,0,9,2,4,10,6,7,0,0,2,0,0,0,54,4,14,0,45,21,0,0,0,0,16,6,0,0,0,73,0,0,0,0,0,14,5,0,0,0,0,11,7,0,0,0,32,0
"Subject_10",0,2,0,0,0,1,1,0,0,0,0,0,0,19,311,0,0,0,2,0,0,1,0,0,0,2559,0,0,5,10,643,0,0,0,0,0,628,11,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,11,0,0,0,0,0,1,0,0,0,0,0,58,0,0,0,106,0,0,9,0,26,88,0,0,0,0,0,11,0,0,50,0,0,0,0,0,1754,0,0,0,58,16,103,16,0,0,0,0,0,3,0,0,5,335,0,0,0,0,7,5,3,0,0,0,0,0,0,0,0,10,0,0,8,0,0,0,8,43,0,0,0,0,18,0,1,0,0,0,18,10,6,0,0,0,6,39,0,0,3,11,0,0,0,49,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,29,0,42,0,0,0,0,2,8,0,985,0,0,90,0,0,0,0,7,5,0,0,0,0,0,0,0,4,344,0,10,0,0,0,0,0,0,0,118,0,0,0,5,290,0,0,0,0,0,0,0,0,0,0,0,0,4,0,45,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,12,2,0,0,13,4,0,0,331,5,0,0,0,0,37,223,0,0,83,0,0,0,0,0,0,0,0,0,1,0,121,0,0,0,0,46,0
