"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,1,25,0,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,1114,0,0,24,0,0,0,0,0,0,18,0,2,0,0,0,0,97,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,130,0,49,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,6,180,0,0,0,0,1,37,0,102,37,0,0,0,0,0,0,0,38,0,0,0,29,0,58,0,18,0,0,0,0,0,18,4,0,0,0,0,0,0,2316,0,0,0,0,70,0,0,0,8,1,0,0,0,0,0,0,0,0,0,147,2,0,2,59,5,0,0,0,6,0,0,0,0,0,0,0,0,39,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,48,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,24,0,0,0,0,0,0,0,0,97,0,0,0,0,0,13,0,0,127,33,0,0,0,0,0,0,0,0,0,0,0,0,0,18,86,0,122,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1916,0,0,0,651,0,0,0,0,0,1140,0,423,3,0,7,0,0,0,0,1,0,0,0,0,1,0,7,0,1,0,0
"Subject_2",0,0,0,2,0,0,13,0,0,0,0,0,0,0,47,0,0,0,0,0,0,35,0,10,0,1733,0,0,0,0,424,0,0,83,0,0,5,86,0,0,0,0,0,15,0,271,0,0,0,0,0,0,0,3,0,0,0,0,0,78,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,381,0,0,9,138,0,0,33,0,17,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2406,0,0,86,0,0,67,0,0,0,0,35,0,0,0,0,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,25,0,0,25,0,0,0,0,0,47,0,0,0,1,0,0,0,0,0,0,2,0,0,0,39,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,7,92,0,0,0,0,0,0,0,0,0,0,0,1,1183,246,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,13,0,0,0,0,799,0,0,0,0,0,0,0,0,0,0,8,107,0,0,0,0,0,0,0,0,53,205,2,0,4,0,6,0,0,5,0,0,0,0,0,0,0,0,215,0,11,0,0,0,0,11,0,0,147,0,0,0,0,0,17,21,0,0,2,0,0,0,32,0,0,48,0
"Subject_3",0,65,2,2,5,0,0,3,0,3,0,0,0,186,92,0,0,2,0,0,2,35,0,0,0,1904,2,0,0,0,106,0,0,114,0,0,10,73,0,0,0,0,0,28,0,604,0,2,0,0,2,0,0,0,23,0,0,0,0,0,2,2,0,2,0,3,38,0,0,0,5,0,0,0,0,0,0,0,0,7,0,0,65,2,0,13,58,0,0,81,0,0,2,0,0,0,0,0,63,0,0,5,0,0,2,0,0,93,0,10,0,0,0,14,0,0,0,11,41,0,0,0,0,10,342,0,542,0,0,0,151,86,0,0,0,0,1,0,0,0,11,2,0,20,0,0,7,8,0,0,68,19,0,2,2,0,0,2,1,45,0,0,0,70,0,0,7,0,2,0,2,0,6,0,0,0,0,28,35,2,0,0,0,0,22,0,2,0,1,0,0,56,0,13,65,0,0,2,0,0,0,0,0,2,0,16,0,0,10,0,2,0,0,1,2,0,1,4,16,0,207,1,2,0,0,0,3,0,74,0,113,0,0,25,0,4,2,0,8,0,0,0,0,0,5,218,0,2,0,0,2,2,4,0,4,4,11,0,0,26,3,0,0,2,0,0,0,0,99,0,62,11,623,0,0,0,0,0,0,2424,2,0,528,0,0,8,2,0,0,15,0,0,0,0,0,0,20,0,0,45,0
"Subject_4",0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,541,98,0,0,0,848,0,0,2727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,177,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,461,190,0,49,0,0,1,62,2,239,0,0,97,0,0,0,0,23,35,0,0,0,0,0,0,302,0,0,0,0,94,0,0,0,85,0,0,0,0,0,0,155,0,0,30,0,0,27,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,16,0,0,0,0,0,0,186,0,65,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,29,0,90,0,0,0,0,0,0,0,0,19,0,0,111,0,0,0,0,497,0,0,0,0,0,0,0,207,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,0,0,0,0,0,0,29,0,0,268,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,355,0
"Subject_5",0,0,2,2,0,0,0,0,0,0,2,0,0,0,4,3,12,2,0,0,0,85,0,0,0,3236,0,30,16,15,11,0,0,0,78,0,8,0,0,0,0,0,0,110,0,295,0,8,0,0,9,0,0,0,66,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,44,0,0,12,0,0,0,0,0,0,0,0,0,0,0,32,294,2,0,48,0,2,3,0,0,2,0,0,0,0,0,1,0,4,0,0,0,472,0,0,0,0,0,184,0,0,18,0,39,0,0,0,0,10,12,0,0,0,7,0,169,0,0,5,0,0,0,0,0,0,382,0,0,0,0,0,13,0,0,0,0,88,0,0,2,0,0,0,4,55,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,29,42,10,0,0,0,0,61,0,0,0,0,0,0,87,38,0,0,0,0,2,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,67,197,0,0,0,0,0,0,0,0,0,0,0,54,0,0,27,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,0,0,0,74,0,2,284,3,0,0,4,2,0,0,42,0,2,0,91,0,11,0,0,0,0,4,2001,0,0,587,0,0,0,0,2,0,96,0,0,0,0,0,0,0,0,0,49,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,2,0,0,42,0,0,0,0,8,0,7,0,0,8,7812,0,0,27,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,207,0,72,2,0,0,0,0,0,0,0,0,0,0,0,1092,0,0,0,0,0,38,0,0,0,0,0,5,0,0,0,17,0,0,0,0,0,0,0,0,0,9,0,0,24,0,0,88,0,0,9,0,0,0,9,0,0,0,69,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,59,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,27,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
"Subject_7",0,0,1,4,0,0,1,10,0,0,0,0,0,0,9,0,5,0,0,0,4,20,0,0,0,605,0,0,32,0,1,0,0,10,0,0,4,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,1,0,0,9,41,0,0,50,5,0,0,0,0,0,0,0,0,56,0,7,0,0,0,0,0,0,0,0,0,4,7,0,0,2,0,0,0,9,33,0,6,0,0,0,0,5081,0,0,15,0,0,2,0,0,1,0,22,0,0,18,0,5,2,0,30,0,0,0,0,0,0,0,0,0,161,0,0,39,943,0,0,0,0,0,16,0,0,0,22,16,1,14,0,0,42,0,2,0,0,0,0,0,0,0,0,0,2,1,5,0,2,0,92,0,0,17,30,0,0,0,0,13,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,733,0,25,0,0,7,0,0,0,16,0,2,0,21,2,0,0,12,10,0,43,1,5,0,0,29,1,0,0,3,18,0,0,0,0,4,0,0,0,37,44,3,160,5,0,0,0,0,0,0,0,0,69,119,0,0,1,5,0,0,0,0,0,0,0,0,12,0,0,35,0,4,0,0,1,2,738,0,0,33,0,0,0,0,0,3,19,0,0,0,3,0,0,156,0,1,8,0
"Subject_8",0,0,0,0,0,0,3,0,0,0,0,0,0,235,2,0,2,0,0,0,279,31,0,0,0,41,0,0,12,0,0,0,0,60,0,0,0,667,0,0,0,0,0,0,0,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,42,0,0,0,8,288,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,67,0,45,2,0,0,3,0,0,0,0,0,0,0,0,28,0,94,46,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,705,0,0,0,0,0,4,1,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,5,0,0,0,0,0,0,0,11,1,0,64,0,0,0,0,0,7,0,0,0,318,0,0,51,0,0,0,0,0,13,0,0,0,0,3,0,0,10,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,2,0,0,0,0,0,32,62,147,100,0,0,0,0,0,0,5246,0,36,72,0,0,0,0,0,0,24,0,0,0,68,26,0,3,0,2,132,47
"Subject_9",0,0,0,0,0,0,0,18,0,0,0,0,0,0,225,2,0,0,0,0,0,2,0,7,0,5357,0,0,10,31,408,0,0,0,0,0,12,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,9,0,2,0,0,0,0,0,0,42,0,0,80,28,0,0,0,0,0,0,0,3,9,0,0,38,0,0,8,0,0,0,21,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,17,0,0,0,0,0,0,11,0,0,1,0,60,0,0,0,49,0,0,35,0,0,4,0,0,10,71,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,4,56,5,0,0,0,0,0,0,5,2,0,0,0,0,0,3,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,40,488,0,0,0,0,21,0,131,0,0,2,0,45,38,0,0,1,0,0,0,0,0,72,0,0,0,6,0,0,536,0,0,0,0,0,1,0,0,0,0,0,384,23,0,0,0,0,3,2,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,3,4,488,0,0,0,0,0,0,0,0,5,0,0,0,0,0,22,0,0,0,0,9,0
"Subject_10",0,4,2,0,7,0,3,0,0,0,0,0,0,0,25,9,2,3,0,4,55,19,0,7,0,2307,4,0,89,0,5,0,0,239,0,0,2,470,0,2,0,0,0,0,0,292,0,6,0,2,0,0,0,0,15,3,0,0,0,146,4,0,8,0,0,4,15,0,0,33,21,0,0,6,218,0,0,0,0,58,0,25,449,0,133,2,98,0,0,26,0,35,156,0,0,188,2,0,56,0,0,0,0,11,4,5,0,657,0,6,0,0,0,9,0,0,0,0,158,0,0,13,0,11,8,2,0,0,8,0,15,120,0,0,1,0,91,0,0,56,25,0,0,0,0,0,11,24,4,0,108,32,1,3,2,0,0,0,0,65,0,0,0,396,0,0,0,0,2,0,5,0,29,0,0,0,6,47,0,3,0,0,0,1,62,0,0,0,8,0,6,12,0,0,0,0,0,4,4,2,0,0,0,201,0,191,8,0,0,0,0,0,0,0,8,6,56,23,117,0,140,1,2,0,0,0,0,5,0,6,661,5,4,60,0,0,2,0,0,2,0,0,0,0,3,61,0,0,0,0,0,7,0,0,53,57,5,0,10,11,26,0,0,2,0,0,0,0,0,6,10,70,68,0,0,0,0,0,56,237,0,0,363,0,0,0,0,0,35,8,0,0,0,48,22,7,9,0,0,36,2
