"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,2,0,0,0,0,23,10,0,1,0,0,0,519,53,0,0,0,0,0,8,13,0,0,0,1653,0,0,0,0,705,0,0,21,5,30,44,1,0,0,0,0,0,5,7,25,0,2,5,0,5,0,3,0,0,0,0,0,0,8,0,6,0,1,0,1,70,0,0,217,15,0,0,2,0,0,0,1,0,1,0,1,5,2,122,0,16,1,0,29,1,0,74,0,0,0,0,0,3,0,12,0,0,38,0,5,3,346,0,2,0,0,0,29,16,0,0,2,3,6,0,14,0,0,0,2,15,0,2,49,0,12,63,13,0,0,30,0,0,0,35,3,0,0,0,0,11,0,0,0,2,2,8,5,0,180,0,0,4,180,0,10,92,2,0,5,0,0,0,0,4,0,2,21,0,35,0,35,39,0,1,0,0,22,2,0,0,0,0,21,2,8,0,0,0,0,0,0,32,0,0,98,0,2,0,42,0,3,0,0,0,32,2,1,1,290,33,14,0,3,0,141,0,182,0,2,0,0,14,0,8,0,0,336,0,0,8,0,2,0,0,0,801,0,0,1,0,0,55,0,131,1,9,0,17,6,3,0,0,0,2,5,0,1,375,0,0,0,5,71,0,0,1298,0,39,1,0,1,6,487,1,0,137,0,0,0,1,1,24,8,0,0,2,0,0,45,3,34,0,56,23
"Subject_2",25,95,18,0,0,26,27,177,0,0,0,0,5,43,24,0,0,57,0,0,109,152,0,0,0,247,22,0,71,0,0,0,0,7,31,0,13,0,37,0,0,0,0,0,37,0,89,6,0,0,0,0,3,0,0,0,0,0,40,426,0,0,18,10,0,0,15,0,0,20,141,0,0,0,0,67,38,6,0,199,0,0,180,8,0,0,0,0,0,0,0,38,5,0,0,0,0,19,0,0,25,36,131,0,0,898,0,0,0,0,0,0,5,173,64,7,0,0,0,0,97,0,0,0,0,0,2,0,22,0,0,0,1,0,0,0,3,0,6,15,27,7,0,18,66,0,54,0,0,0,15,0,19,3,0,0,0,0,0,186,14,15,336,0,0,0,0,0,2,0,0,0,2,11,0,0,5,82,0,0,0,0,6,4,0,0,0,0,0,0,3,0,22,0,0,0,0,0,124,0,0,18,0,1592,0,18,13,9,0,0,2,0,0,0,0,211,267,0,0,0,157,0,0,0,0,0,0,1,100,0,106,0,0,11,119,0,17,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,4,4,0,0,0,3,0,0,7,0,2,4,0,0,24,0,0,175,0,2,0,0,0,0,1029,0,0,872,0,1,30,0,1,0,0,0,0,0,0,36,0,13,0,0,0,0
"Subject_3",0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,3,62,0,0,0,0,0,0,0,0,1161,0,0,1488,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,0,0,0,0,0,1977,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,29,0,0,0,0,0,776,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,339,0,0,1893,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,225,0
"Subject_4",0,1,0,0,0,1,2,0,0,0,1,1,0,0,11,0,0,0,0,0,1,5,0,0,0,1381,1,0,20,73,60,0,9,19,0,0,2,4,0,0,0,0,0,1,0,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,148,0,9,0,0,1,1,1,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,12,0,0,27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5187,0,0,0,9,0,3,2,0,0,2,5,0,46,0,0,0,139,0,0,0,1,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,80,0,0,16,0,0,0,4,0,0,162,0,0,1,0,0,0,0,0,0,2,61,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,6,4,0,5,0,0,13,16,0,0,3,0,1,0,112,0,6,0,0,0,0,0,1,2,217,2,0,196,0,2,0,0,0,0,1,0,0,2,0,1,0,0,159,0,5,1,0,0,21,0,0,0,0,0,0,0,0,26,6,0,0,1,0,4,0,0,1,2,1,0,0,1,4,17,0,0,0,0,56,0,1,949,0,0,0,0,0,1,541,0,0,22,0,0,0,0,0,1,3,0,0,1,0,5,1,3,0,0,27,0
"Subject_5",0,0,0,0,0,39,0,19,0,25,0,0,17,0,1191,0,13,117,11,8,2,9,8,0,17,2479,0,0,62,94,30,2,0,316,0,0,0,76,47,0,0,0,0,0,0,138,0,2,0,0,0,0,0,0,0,0,12,0,0,11,0,8,0,16,0,0,2,0,0,0,0,17,0,27,0,85,100,0,0,10,0,0,0,0,7,0,0,12,0,58,0,48,0,0,0,0,0,28,28,0,17,0,0,0,0,426,0,20,0,0,0,0,0,291,0,0,0,0,8,14,0,0,0,0,0,0,0,0,3,0,0,9,2,0,0,0,3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,221,0,0,10,58,0,0,226,139,0,0,0,0,0,0,0,65,2,21,0,0,0,16,10,0,0,0,0,3,0,0,0,0,0,0,0,50,119,0,0,0,0,0,0,0,0,0,0,2,277,97,0,2,4,0,2,0,2,1,20,377,62,0,0,8,0,0,0,0,0,0,0,0,108,6,78,0,0,398,0,0,3,0,0,4,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,11,23,0,12,0,0,0,0,1,0,0,0,0,0,16,0,0,711,6,0,0,0,2,0,324,0,0,238,0,1,0,0,1,3,3,0,0,0,0,36,8,6,0,0,80,0
"Subject_6",0,0,0,2,0,0,2,29,0,0,0,0,2,0,6,0,0,0,2,0,0,0,0,4,0,2770,0,0,76,10,43,0,0,0,0,0,6,107,0,0,0,7,0,43,0,51,0,0,0,0,4,0,0,0,0,0,0,0,0,153,0,36,0,3,0,0,209,0,2,90,0,0,0,0,0,0,0,0,0,53,0,4,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,319,0,0,2,0,0,72,14,0,0,0,518,0,0,0,2,7,16,0,0,0,0,0,0,141,0,0,0,4,0,0,0,0,10,0,0,0,51,0,0,0,0,4,0,10,0,42,0,0,0,0,0,55,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,111,2,0,11,0,0,10,0,22,0,0,0,0,80,9,0,0,0,0,0,0,0,0,0,0,0,1,14,27,0,0,5,0,0,0,0,0,0,0,0,0,0,22,18,0,0,0,0,0,0,0,0,118,2,0,85,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,22,5,0,0,5,0,183,0,0,0,0,8,0,75,68,0,0,0,6,3,5,3054,0,0,0,0,0,15,0,0,72,0,0,17,0,0,0,8,8,0,0,109,0
"Subject_7",0,12,27,0,6,20,0,0,0,57,0,0,9,0,125,0,0,118,0,0,2,28,0,0,0,343,38,0,8,20,0,0,0,7,25,0,2,0,0,0,0,0,0,2,0,2,0,22,0,0,0,0,0,0,19,30,0,2,7,241,0,5,13,39,0,426,91,0,0,0,19,0,0,23,0,0,108,0,0,51,0,0,0,0,2,0,2,0,0,0,2,0,30,0,0,0,0,33,9,0,15,293,0,0,0,243,0,6,0,0,0,0,419,1166,9,0,0,0,33,0,0,0,0,0,0,14,0,0,18,0,3,1,0,0,0,0,33,0,0,12,43,6,0,0,0,0,8,10,0,0,5,0,0,0,0,0,0,0,0,25,0,0,0,603,0,0,0,0,0,0,38,0,6,0,0,0,0,211,0,4,0,0,0,16,1,0,0,0,44,0,0,12,0,0,0,0,0,0,0,0,0,0,0,36,0,43,5,0,0,0,0,0,0,7,3,0,39,86,146,0,0,0,0,0,0,0,21,0,4,0,11,2,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,6,6,0,2,6,9,0,0,3,49,0,0,0,0,1316,0,6,221,0,0,0,0,0,0,2072,0,0,81,0,0,0,4,0,22,24,0,0,0,0,40,0,12,0,0,129,0
"Subject_8",0,0,13,0,0,0,0,2,2,0,0,0,11,4,2,0,0,22,0,2,3,19,0,0,0,3326,0,0,15,0,0,0,0,17,29,0,0,0,28,0,2,0,0,7,0,1038,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,16,0,0,0,13,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,2,0,0,8,16,23,3,0,0,0,0,0,0,199,37,475,0,0,0,0,0,673,0,0,2,0,38,0,0,0,5,0,6,6,0,9,0,0,2,76,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,80,0,4,0,1,0,0,5,0,0,0,0,16,0,0,0,1,0,0,0,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,89,20,0,0,2,0,0,0,0,0,0,0,0,0,43,0,0,0,9,0,0,0,0,2,0,65,7,0,3,0,0,0,0,0,0,6,0,0,0,6,0,0,27,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,39,0,3,21,3,183,0,0,0,1,0,2,3058,0,0,2,0,0,0,0,2,0,4,0,0,0,0,2,0,4,6,0,40,0
"Subject_9",0,4,0,0,0,8,31,1,0,0,0,0,16,1,501,0,0,54,0,0,1,2,0,28,0,765,1,0,345,0,18,0,0,29,0,0,2,1,15,0,0,0,0,1,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,10,4,0,0,1,0,1,0,1,5,0,1,0,0,11,0,2,1,0,0,1,0,1,3,47,36,0,5,0,4,1282,0,0,0,0,23,10,0,0,0,0,0,0,57,2,3,0,0,0,0,0,35,5,0,0,0,2,2,0,0,0,0,77,0,0,0,0,2,0,0,0,0,0,0,4727,0,3,0,582,16,0,0,0,0,0,0,0,0,1,1,0,0,2,12,0,0,0,1,0,3,86,227,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10,0,4,37,0,0,7,0,0,0,2,0,2,0,0,0,31,0,0,1,78,0,0,0,0,1,56,7,0,22,0,1,0,0,0,0,0,0,0,3,0,1,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,66,0,0,467,2,0,0,0,1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,5,0,20,0,6,0,0,3,0
"Subject_10",0,44,54,0,0,42,0,0,0,0,0,0,29,0,15,11,0,0,0,0,0,0,0,0,0,3517,0,0,12,0,535,6,0,69,33,0,7,0,169,0,0,0,0,0,46,77,0,0,1,0,0,0,0,0,0,0,0,0,16,201,16,0,23,20,0,0,0,0,0,0,0,59,0,0,0,0,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,36,0,0,0,10,0,0,0,263,0,8,0,0,0,0,0,520,0,0,0,0,0,12,0,0,11,0,23,0,0,0,0,0,0,0,0,5,3,3,11,0,3,40,55,0,0,0,0,0,58,97,0,0,50,0,319,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,10,0,0,2,0,0,0,0,0,0,2,0,0,0,0,45,8,4,0,0,0,0,0,0,0,0,0,0,0,345,0,0,0,6,12,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,16,0,0,0,0,0,75,0,0,0,0,0,11,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,46,6,0,0,0,0,0,0,35,0,0,0,0,0,2,0,0,80,0,0,0,0,0,0,2033,0,0,258,0,0,0,0,0,0,0,0,0,0,27,220,0,37,0,0,104,0
