"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",83,2,0,0,0,0,0,0,0,0,12,0,0,162,36,2,0,4,30,0,0,6,0,0,0,0,44,0,0,8,26,0,0,16,0,0,20,1,0,0,0,19,325,129,4,0,0,1,0,0,1,0,0,0,106,0,0,0,0,52,0,203,0,0,0,0,0,0,0,0,24,0,0,167,0,262,5,0,0,42,4,13,0,0,554,0,0,0,0,105,0,1,1,114,0,0,0,25,46,0,0,5,0,0,0,2,0,493,38,0,0,0,0,104,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,1,41,644,104,0,26,0,0,6,0,0,2,0,0,0,188,50,4,1,0,0,0,8,0,17,2,0,0,0,0,1,0,0,1,382,0,0,0,0,0,0,1,1,56,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,2,0,0,4,0,0,0,2,0,2,0,61,27,52,20,4,31,0,0,0,0,423,0,111,0,162,0,1,18,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,13,1,2,0,4,0,0,0,6,2,1,0,0,0,2,72,0,74,964,0,0,1,0,4,3,2611,0,0,0,0,0,1,0,0,1,7,0,0,0,0,71,4,1,0,0,0,5
"2",0,0,0,0,0,0,28,0,0,0,1,0,0,0,145,0,0,1,0,0,4,7,0,0,0,3451,3,0,97,0,0,0,1,125,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,44,1,13,2,1,0,0,0,0,0,0,19,1,44,0,0,0,0,0,0,2,18,10,0,0,22,1,0,0,0,45,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,374,0,70,0,1,0,0,35,0,0,0,0,0,46,0,0,0,2,0,0,0,0,2,1,0,28,0,1,0,60,0,0,0,0,0,13,0,0,0,7,7,0,7,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,99,1,0,0,0,0,10,0,0,0,0,0,0,92,2,0,0,0,0,1,0,0,0,0,0,0,1929,204,0,0,0,15,0,0,32,0,4,2,0,6,2,0,19,59,0,0,0,0,0,0,5,0,171,1,0,803,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,44,10,0,0,0,1,0,0,4,0,0,0,0,0,1476,0,27,0,0,0,0,1,1,5,1,1,0,153,0,0,0,0,7,0,9,0,0,0,0,0,3,0,0,0,11,0
"3",0,8,0,0,4,0,10,0,0,0,0,0,0,4,27,0,12,2,0,0,11,0,0,0,0,1047,1,0,10,0,468,0,0,324,0,0,155,569,0,0,0,0,0,0,0,52,261,3,0,0,20,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,43,0,0,0,16,0,0,0,0,1,1,0,0,204,0,1,161,0,0,21,0,0,0,0,0,8,115,0,0,0,1,0,0,0,0,2,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,50,0,2,0,2,68,13,0,0,0,0,0,0,0,0,0,0,977,0,0,0,0,0,0,16,0,1,0,0,0,0,375,122,1,0,0,0,0,8,0,0,0,3,0,0,54,0,0,0,0,0,4,0,274,0,0,0,3,0,12,4,0,0,1,0,0,0,0,0,0,61,0,0,0,94,27,8,0,0,0,0,0,257,0,285,0,0,0,0,3,4,0,0,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,0,0,81,0,5,0,0,1,5,0,0,0,0,410,5,59,122,0,1,0,0,0,20,1121,0,0,0,0,0,282,0,0,89,6,0,0,1,2,0,0,0,0,0,78,0
"4",212,2,0,0,0,2,114,19,0,1,5,7,0,0,2,0,34,22,15,28,74,18,0,20,0,277,16,0,7,9,0,0,0,109,0,0,76,85,3,4,0,18,0,53,0,1,0,2,5,10,0,0,0,0,0,0,0,0,0,636,18,7,2,0,0,0,12,0,0,0,0,0,0,3,0,0,0,0,14,278,0,0,14,0,11,0,47,0,0,63,0,3,107,7,0,9,0,69,103,0,24,1,65,0,0,0,2,346,0,0,0,0,0,0,0,6,0,0,99,0,0,0,0,0,86,0,5,0,1,0,7,1,0,9,0,92,1,6,0,0,1,0,0,0,0,1677,0,0,0,0,3,0,0,0,0,0,0,0,0,20,0,0,0,677,0,0,0,0,0,0,29,0,1,0,0,0,0,113,142,18,0,0,0,0,4,0,0,0,0,0,0,72,2,0,0,0,0,0,0,0,0,0,0,0,0,12,2,7,0,7,0,0,7,26,48,0,103,0,37,2,0,0,0,0,0,0,0,0,61,0,144,0,0,567,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,11,0,12,6,0,0,0,5,1,0,0,1,0,0,0,0,0,0,5,45,13,0,0,0,0,0,7,2417,0,0,68,0,0,0,0,0,0,63,0,0,0,0,34,0,83,0,0,29,0
"5",338,4,0,0,0,0,4,0,0,0,2,0,0,48,76,0,0,0,0,0,0,56,0,0,0,1191,0,0,62,0,0,0,0,168,0,20,0,222,0,0,0,0,1,0,12,918,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,107,0,1,22,0,14,0,0,0,15,0,0,0,0,0,0,0,0,71,0,6,226,0,17,0,0,0,0,391,0,4,0,0,0,0,0,0,502,0,0,0,10,1,0,0,0,400,9,0,0,0,0,598,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,55,452,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,93,0,0,0,0,0,0,1,0,4,0,0,4,0,24,2,0,0,0,0,0,2,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,17,317,47,0,0,0,0,0,0,0,0,0,0,80,7,0,2,0,16,0,0,0,0,0,0,106,0,185,0,0,539,0,0,0,0,0,54,0,0,0,0,0,8,0,0,0,0,0,4,0,0,0,0,96,16,0,21,0,0,0,0,0,0,0,0,1,0,0,0,399,0,0,0,0,0,3,411,0,0,311,0,0,0,0,0,89,42,0,0,0,0,45,0,0,10,0,224,0
"6",315,0,0,0,0,0,4,9,0,0,5,14,0,258,0,2,22,73,18,0,0,19,0,0,0,1,45,0,153,0,0,0,0,6,4,35,987,7,0,0,0,0,55,54,11,0,0,1,0,0,0,0,0,0,42,1,0,0,0,129,2,9,2,4,0,1,91,0,0,0,25,0,0,29,0,0,0,0,6,1,14,4,1,0,1246,4,1,0,0,38,11,9,0,0,0,0,0,27,78,1,0,0,49,0,0,4,0,27,9,0,0,26,0,60,0,2,0,0,15,0,0,0,0,59,302,39,0,0,5,43,1,278,14,15,35,0,0,0,0,0,0,0,0,0,0,0,57,1,0,0,0,0,16,8,0,0,0,0,140,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,133,0,4,0,2,0,21,0,0,0,3,0,0,42,2,0,2,0,0,0,0,0,78,0,0,0,0,13,0,0,0,0,0,0,5,0,26,0,54,36,0,10,0,0,1,0,0,8,11,0,64,0,1,0,0,500,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,13,1,25,0,12,0,0,0,10,5,1,0,0,6,0,0,0,64,0,23,10,16,1083,0,0,0,0,0,40,1958,0,0,21,0,0,0,0,0,41,65,0,4,0,0,50,33,0,0,0,24,0
"7",0,0,0,1,0,0,1,83,621,0,0,1,1,0,1,0,0,2,0,0,97,75,0,0,0,2,1,0,2,0,0,0,0,0,0,0,8,95,0,0,2,0,0,0,0,102,0,0,0,0,38,0,0,0,79,0,0,0,0,0,0,6,1,0,0,1,220,0,0,0,49,0,0,28,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,78,0,1,13,0,15,0,0,0,518,0,0,0,0,0,2,1,0,2144,0,0,0,0,0,376,0,5,0,22,61,0,0,21,0,1,82,0,0,0,0,0,11,90,0,0,0,0,24,0,0,0,3,0,0,0,0,0,0,0,0,0,25,0,1,0,1,0,0,0,0,110,0,0,1,1083,0,0,0,3,0,0,1,0,11,0,0,0,0,384,0,0,18,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,10,0,169,106,0,10,0,33,0,0,1,0,0,0,0,13,197,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,50,39,12,0,71,1,2,2,10,6,2,0,0,0,0,0,0,0,0,11,0,12,39,0,0,0,435,0,0,1537,0,0,0,0,0,0,0,0,31,0,0,0,0,0,35,32,0,0,13,36,0
"8",494,0,0,0,38,0,6,28,0,0,0,0,0,0,62,0,35,228,86,0,0,2,0,6,0,1,56,0,2,0,0,0,0,158,0,0,270,9,0,0,0,0,0,54,101,66,0,0,0,0,0,24,0,0,0,0,1,0,0,0,0,0,3,0,0,0,72,0,0,0,1,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,1,0,0,59,0,5,264,0,0,22,0,0,0,0,0,66,3,0,0,4,0,163,5,0,1,0,0,0,0,0,0,0,15,0,0,0,0,73,279,0,0,0,2,0,11,137,45,3,7,0,0,16,0,7,173,66,0,109,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4,0,95,0,0,0,0,0,2,0,1,0,0,0,6,223,1,0,0,0,0,0,0,733,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,19,0,0,0,0,9,0,0,472,0,4,0,0,0,0,4597,0,0,175,0,0,0,0,1,14,0,0,0,0,0,0,0,66,0,0,9,0
"9",161,0,0,0,0,0,18,13,0,0,0,0,0,1,6,0,0,21,30,0,0,0,2,0,0,655,0,0,6,1,132,0,0,71,0,0,9,54,1,8,0,0,0,120,28,49,0,0,12,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,2,0,0,0,16,0,0,1,38,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,25,0,0,0,1,0,0,0,0,0,2046,0,0,0,0,0,41,0,4,0,0,24,3,11,0,0,0,132,0,0,0,0,0,2,0,75,2,0,0,7,21,0,0,949,0,0,60,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,230,0,0,1,0,0,0,0,0,0,0,0,0,0,1,133,0,0,0,0,0,24,0,0,0,0,1,0,41,3,0,0,0,0,0,0,0,0,19,0,81,1432,41,1,0,0,2,0,0,0,0,4,0,129,0,162,0,8,0,0,0,0,0,0,0,40,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,12,8,0,0,0,3,0,0,0,2,0,0,0,0,1,1,0,0,357,0,0,0,0,0,63,330,0,0,88,0,0,0,0,0,0,1,0,0,0,0,0,0,72,0,0,105,0
"10",174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,109,0,0,11,0,2,0,1,0,0,4,0,0,0,0,36,0,0,130,0,0,32,2,0,0,0,12,0,0,0,0,0,0,47,12,0,0,0,0,1,0,289,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,0,0,2,0,35,0,0,0,24,0,0,0,0,0,408,0,0,0,0,0,0,0,85,0,0,269,2,0,0,22,27,0,18,0,0,0,0,0,0,0,3,56,0,1,0,1,0,781,76,2,49,0,1652,0,0,0,0,0,0,0,9,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,43,0,0,0,0,0,1,6,0,2,0,0,0,0,0,0,0,0,0,214,0,0,0,8,0,0,0,0,0,0,142,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,45,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,205,0,2,0,997,0,0,2709,0,0,98,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,104,0
