"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,3668,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,649,0,0,0,146,0,0,0,0,0,0,0,0,0,394,0,0,0,0,0,0,0,0,0,786,0,0,0,0,0,6,407,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,29,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,0,0,0,0,1281,0,0,0,0,0,104,0,0,91,0,4,15,0,0,0,0,0,0,0,0,81,54,0,0,0,0,0,0,0,0,0,0,24,0,94,0,0,0,0,0,33,0,0,0,0,0,0,0,1068,0,0,5,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,1,0,0,0,0,0,0,0,0,0,179,4,0,0,0,0,0,0,0,0,13,0,1873,0,0,5,0,0,0,0,80,3,0,191,11,0,0,1,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,5,4,0,0,0,0,0,38,0,7,0,0,0,0,0,0,3918,0,0,0,0,0,288,0,0,0,3,97,0,0,0,0,0,0,0,0,0,0,11,0,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,8,41,1,0,399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,60,0,0,0,0,0,0,1369,0,1,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0
"3",0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0,0,336,88,0,0,0,0,0,62,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,0,0,0,0,0,0,0,0,156,0,0,0,0,0,750,0,0,0,0,0,214,0,0,0,0,160,0,0,0,0,1,1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,19,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,143,0
"4",0,0,0,0,0,50,1,0,0,1,2,36,0,0,6,0,0,0,0,0,57,7,0,2,0,146,0,0,125,67,1850,0,0,0,0,0,10,0,4,0,0,0,0,24,0,0,0,27,0,0,0,0,0,3,17,1,0,0,0,16,0,0,0,3,0,19,113,0,0,0,17,5,1,1,0,0,12,0,0,18,16,0,40,0,0,2,14,62,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,8,1,0,0,824,0,0,11,0,0,1,0,6,0,0,100,0,0,0,0,1,0,0,0,0,16,0,0,21,0,2,52,0,21,0,1035,0,10,0,28,32,67,0,22,8,3,0,5,0,0,0,8,0,0,0,0,82,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,4,31,0,0,0,0,0,0,8,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1582,0,14,11,0,0,0,1,0,0,1,5,1,343,43,169,0,0,16,0,0,0,0,26,0,52,0,15,1,0,18,0,0,6,0,0,0,1,0,0,0,7,36,0,0,0,0,0,2,14,7,6,9,0,0,5,10,0,0,0,3,0,0,0,0,43,57,0,51,21,0,0,0,0,0,8,1208,0,0,53,0,0,0,0,0,0,30,0,0,0,0,9,5,1,0,0,38,0
"5",0,5,0,0,0,0,2,28,0,0,0,0,0,390,5,0,0,0,0,0,0,0,0,0,0,2097,0,0,10,0,0,0,0,78,0,0,0,0,4,0,3,0,0,97,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,12,258,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,6,0,0,55,0,0,0,0,0,18,0,0,0,0,237,420,0,0,1,64,0,39,0,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,0,166,0,0,0,0,41,0,0,0,9,0,0,0,0,0,0,0,0,0,52,20,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,197,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,103,226,220,0,0,0,0,0,0,0,0,0,47,0,97,0,0,286,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,6,0,0,165,0,16,0,0,0,0,2678,0,0,725,0,0,0,0,0,23,0,0,0,0,0,0,0,6,0,0,291,0
"6",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,57,10,0,0,3,0,0,0,50,0,0,0,6,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,4,0,0,0,49,0,0,443,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,32,0,3,0,0,2299,9,0,0,0,3,6,6,0,0,0,22,25,0,0,0,0,575,0,81,0,48,0,0,0,0,3,0,0,19,0,0,38,1,197,0,4,0,0,0,15,0,0,0,3,0,0,3,0,0,18,0,0,0,0,0,37,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,66,5,2,0,1,0,0,0,0,0,0,0,0,823,31,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,0,0,0,0,0,2,0,0,0,0,323,0,0,0,0,0,2,0,0,0,0,105,0,0,0,0,7,0,0,0,0,0,0,0,0,468,124,0,0,0,0,0,0,0,0,2107,0,0,210,0,0,0,0,0,0,55,0,0,0,0,126,0,64,0,0,191,97
"7",0,0,0,0,0,90,4,0,0,0,0,83,0,0,6,0,0,0,0,0,0,0,22,8,0,2619,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,20,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,0,65,268,0,0,0,0,3,0,17,0,0,4,0,0,0,0,49,0,0,0,0,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,324,0,0,0,0,0,131,304,0,0,1,0,243,49,454,0,0,0,49,60,0,0,0,46,0,0,0,0,2,0,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,220,0,0,0,0,0,0,0,0,2,0,0,0,0,30,9,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,6,4,0,0,0,27,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,235,0,0,0,53,0,0,0,0,0,0,0,0,0,1,30,0,465,0,0,0,0,0,0,2903,0,1,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,566,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,79,0,0,75,0,0,1,19,0,0,0,0,0,25,0,0,0,0,0,0,140,0,0,0,0,1,0,0,0,0,68,0,0,6,0,23,10,0,0,0,0,1824,0,57,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,465,0,0,0,0,1648,0,0,0,744,0,0,0,247,0,2,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,756,0,0,0,0,0,0,7,0,0,0,0,0,0,0,85,0,0,0,0,0,4,0,0,0,0,0,0,8,1,8,0,0,0,0,0,0,0,0,0,41,0,24,0,0,1,0,0,0,0,0,0,0,291,0,80,0,123,0,0,0,0,0,0,0,0,0,13,0,0,156,23,0,0,10,0,0,0,0,0,0,2,1,0,3,0,0,0,7,6,0,6,2,0,0,3,0,0,0,0,1,0,2,0,0,14,5,0,25,0,0,0,0,0,0,25,2225,0,0,99,0,0,0,0,32,0,0,0,0,0,0,0,0,8,0,0,262,0
"9",0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,7,165,0,0,0,0,179,0,0,0,57,8,0,9,16,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,54,690,0,0,0,7,0,0,0,0,0,0,0,0,0,100,11,0,0,0,0,0,0,37,182,0,0,2,0,0,0,0,594,13,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,109,0,0,0,0,0,0,314,0,599,0,0,0,0,0,183,0,0,0,0,415,0,0,0,5,0,0,15,0,0,0,0,0,0,0,0,0,28,0,2,10,44,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,53,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,2,0,1086,0,0,0,0,0,8,0,0,0,0,0,81,0,165,0,22,16,0,4,0,0,0,151,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,49,0,70,0,0,0,0,0,0,36,0,0,21,8,0,38,31,4,0,0,0,0,0,69,184,0,0,0,0,0,1318,3,0,0,0,0,0,0,0,940,0,0,545,0,0,0,0,0,0,0,0,13,0,0,0,0,419,0
"10",0,1,0,0,0,0,5,0,0,0,0,0,0,0,452,0,0,0,0,0,8,9,0,8,0,5810,0,0,39,17,6,0,0,82,0,0,0,0,1,0,0,0,0,81,0,121,0,8,0,0,1,0,1,0,1,0,0,0,0,0,2,16,0,0,0,0,54,0,0,0,11,0,0,0,0,0,0,0,0,6,0,0,0,0,5,1,14,0,0,8,0,1,0,0,0,0,0,0,28,0,0,26,0,0,1,0,17,0,0,0,0,0,0,23,0,2,0,0,136,0,0,0,0,0,316,0,0,0,1,135,16,305,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,0,0,1,0,0,0,205,38,0,0,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,67,0,0,0,0,0,6,0,0,0,0,0,102,1,98,1,0,1,0,0,0,0,0,4,0,0,25,2,0,0,71,0,0,0,0,0,0,78,0,2,1,5,1382,0,0,7,0,0,4,0,0,1,0,70,0,0,0,0,1,2,0,1,0,1,255,20,0,9,5,0,0,3,0,2,0,0,0,0,0,71,55,424,0,0,0,0,0,3,0,0,0,19,0,0,0,0,0,0,10,0,0,0,0,6,0,28,0,0,61,0
