"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,36,0,0,0,2,2,0,2,0,0,0,0,0,0,42,0,0,0,1156,0,0,71,0,0,0,0,65,0,0,12,386,0,0,0,0,129,153,0,145,0,0,0,0,0,0,0,0,59,0,0,0,0,391,0,92,0,0,0,0,79,0,0,0,38,0,0,354,0,0,0,0,0,249,0,0,0,0,987,0,152,0,0,35,0,37,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,183,3,20,0,38,0,136,0,0,0,0,6,0,0,0,0,0,26,0,0,94,0,0,392,52,17,0,0,0,2,0,0,0,2,0,0,0,167,0,46,0,0,13,15,0,0,0,21,0,0,0,254,50,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,162,84,0,0,0,0,0,0,0,0,0,0,0,0,107,4,0,0,0,0,0,0,0,190,0,0,0,0,38,0,0,0,0,7,0,0,19,7,0,85,0,188,0,0,0,0,0,0,0,0,0,288,34,816,0,0,128,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,9,0,0,8,29,0,0,35,0,2,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,16,445,0,0,426,0,0,0,0,0,128,127,0,0,0,0,227,0,2,0,0,43,0
"Subject_2",0,0,0,0,0,0,16,0,0,0,0,0,4,0,100,0,0,0,0,0,0,0,0,6,0,0,0,0,65,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2,0,0,0,619,5,0,0,0,0,0,0,0,858,2,0,0,270,0,0,0,0,0,0,0,2,0,0,4525,19,21,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,86,0,0,0,0,5,0,0,0,0,0,0,0,33,0,0,0,1,127,0,0,0,26,0,0,0,0,0,134,0,0,0,26,0,0,23,3,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,4,0,168,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,35,0,0,0,0,0,3,0,267,97,0,0,60,0,18,4,0,0,0,104,41,0,0,0,33,0,0,0,0,21,4,0,0,0,0,2,0,0,0,6,0,83,0,0,0,21,19,6,0,0,0,0,0,0,11,2,0,0,0,384,127,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,259,0,0,0,21,0,41,86,0,0,0,175,0
"Subject_3",0,0,0,2,0,0,4,0,120,0,0,0,0,240,19,0,0,0,11,0,29,22,0,0,0,147,35,0,0,3,42,11,0,6,0,0,4,37,0,0,0,0,0,53,2,99,0,0,0,0,0,19,0,12,0,0,0,0,0,13,0,69,0,0,265,72,209,48,0,215,16,0,0,3,0,0,0,0,339,39,0,0,0,0,35,4,0,131,0,31,0,0,0,4,0,0,0,0,58,0,0,17,0,44,1,13,50,0,0,0,93,0,6,19,0,0,0,0,14,2,0,0,0,5,44,0,0,0,0,8,265,337,0,0,33,2,0,0,0,0,408,0,0,0,0,0,0,0,0,0,36,0,301,0,0,0,0,0,0,36,72,8,3,337,0,0,0,0,23,0,4,0,0,0,0,0,0,13,23,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,750,0,0,0,0,0,69,0,1578,2,3,0,16,4,0,0,0,26,0,6,0,0,0,0,7,0,0,0,2,0,173,0,1,0,0,46,0,0,361,0,0,0,0,28,0,0,0,54,0,0,8,0,0,0,0,1340,0,4,0,19,5,17,0,1,0,0,0,0,5,0,0,0,0,5,403,0,0,137,0,0,0,0,2,4,15,0,0,109,0,0,0,2,0,56,21,1,0,0,0,27,0,0,0,2,7,0
"Subject_4",2,0,0,0,0,0,0,0,100,3,4,0,0,0,40,1,9,0,3,18,34,13,0,3,0,2808,0,0,8,31,55,0,0,133,0,0,151,93,0,0,0,8,0,0,0,243,0,1,0,0,0,0,0,0,44,0,1,0,10,53,1,106,0,0,0,0,52,0,0,91,21,0,0,107,0,0,1,0,0,38,0,5,207,0,27,49,451,0,0,144,0,3,38,0,0,8,0,0,0,0,0,0,93,0,0,0,2,164,0,0,10,0,0,163,0,0,0,0,20,2,0,0,18,0,268,81,0,0,2,0,88,48,0,0,31,13,0,12,5,0,7,0,0,11,0,0,0,31,0,0,4,0,0,2,0,0,0,0,0,0,0,5,7,0,0,0,3,2,7,0,2,0,0,0,17,0,0,65,190,0,0,6,0,0,4,2,0,0,0,0,13,70,3,9,0,367,0,1,0,2,0,34,2,2,0,3,0,1,2,0,1,0,0,0,16,0,21,3,0,0,18,2,0,2,0,7,12,6,0,15,148,0,16,599,0,0,1,0,7,7,0,0,47,0,2,2,0,1,0,3,0,0,8,0,5,7,13,0,15,15,1,0,0,1,0,0,7,0,0,336,0,0,76,0,0,0,0,2,22,828,0,0,216,0,0,0,0,0,83,6,0,0,0,15,158,0,4,0,20,121,0
"Subject_5",0,0,0,0,0,0,4,2,0,0,0,2,12,135,161,0,0,0,8,0,2,5,0,2,0,871,20,0,4,0,2168,0,6,21,14,0,92,61,0,0,2,0,0,2,0,4,0,2,0,15,2,0,0,0,2,7,0,0,0,0,3,2,0,3,0,0,53,21,0,0,15,0,0,2,0,0,0,0,40,36,0,0,94,0,16,4,565,6,0,29,0,225,0,66,0,0,0,0,0,0,0,0,0,11,49,9,3,2035,0,0,0,0,0,36,0,20,0,0,1,2,0,0,0,0,38,33,0,0,6,2,30,15,0,30,0,0,8,0,0,0,0,0,0,0,79,0,22,50,0,0,3,24,13,7,0,0,0,0,0,45,0,26,0,0,114,0,0,3,0,0,10,0,0,2,0,0,3,33,5,0,0,0,4,0,0,0,14,0,0,0,0,16,4,2,236,0,0,0,0,0,0,154,0,269,0,89,2,0,2,2,0,0,5,0,7,3,12,48,0,8,0,7,59,0,0,0,0,0,21,2,14,0,0,29,0,0,11,0,0,27,0,0,3,0,0,14,0,0,0,0,5,2,19,0,7,12,12,0,23,44,2,0,0,4,0,0,0,0,0,997,0,32,59,0,2,0,0,3,0,4,0,0,50,0,0,0,0,0,25,14,0,0,0,0,55,3,2,0,0,3,0
"Subject_6",0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,109,4,2,0,0,2769,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,24,0,0,0,19,0,0,0,10,0,0,0,0,3,0,0,57,0,0,13,0,62,0,0,0,0,0,0,0,0,0,0,0,975,1,0,0,0,0,0,3,0,0,0,0,0,0,15,0,0,9,16,0,0,0,0,38,0,0,0,7,0,178,0,0,0,0,0,0,0,0,0,0,40,0,2,0,0,11,4,5,0,0,0,0,0,3,0,0,162,0,0,0,0,0,1,0,12,0,0,0,0,75,0,0,7,0,21,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75,0,0,15,3,0,0,1712,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,60,0,0,238,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,152,0,0,0,0,0,2,0,0,3,3,0,0,1,0,0,0,0,0,538,0,0,63,0,0,0,4,0,0,1801,0,0,71,0,0,0,0,0,3,4,0,0,0,0,17,0,0,0,0,63,0
"Subject_7",0,0,27,0,0,0,0,6,0,5,0,1,41,0,11,0,0,0,28,26,6,0,0,7,3,987,0,0,0,37,408,0,0,208,0,0,118,49,0,1,0,0,0,18,12,18,0,11,0,11,0,0,0,24,115,15,16,0,0,345,0,4,0,131,0,1,120,8,0,0,32,6,2,7,0,0,0,0,19,530,0,0,0,0,0,4,0,0,0,10,0,43,0,0,0,0,0,0,17,0,0,0,62,0,0,11,0,2049,0,9,13,0,0,73,0,0,0,394,38,0,0,0,0,6,603,0,0,0,2,2,81,3,0,20,140,0,0,0,0,0,31,0,0,0,0,0,0,25,8,0,15,0,22,22,0,0,0,0,0,9,0,0,8,3,0,0,9,0,0,0,5,0,0,0,76,14,0,6,59,0,0,0,0,0,0,0,0,0,0,22,0,28,0,0,0,228,0,0,0,4,0,43,0,0,0,59,3,0,1,0,0,0,6,7,0,0,25,126,117,25,0,16,0,0,0,0,0,0,36,4,0,45,31,9,0,16,6,0,24,0,0,0,83,0,0,0,9,0,0,0,0,5,19,0,31,52,16,0,0,0,2,0,0,3,0,0,0,0,4,5,0,0,47,0,11,0,1,1,0,743,1,0,673,0,0,0,0,0,10,0,0,0,0,1,6,36,17,0,0,38,0
"Subject_8",0,0,3,0,21,0,69,0,0,0,0,0,13,0,35,0,0,0,0,0,156,0,0,10,0,100,16,0,23,3,2,0,0,13,65,0,2,4,3,0,0,0,0,46,0,174,0,0,7,9,0,0,0,0,0,0,0,0,0,42,0,0,2,0,0,7,351,0,0,44,17,0,0,0,750,0,0,0,125,44,0,2,0,0,926,106,0,0,0,22,20,119,1,0,0,2,0,0,0,0,0,0,0,65,10,26,2,63,0,0,29,21,0,311,0,0,1,0,0,0,0,0,0,0,4,0,0,0,2,28,46,80,40,3,0,0,0,26,12,0,0,4,0,0,0,0,0,0,0,4,7,0,8,0,0,0,0,0,0,21,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,38,19,0,0,0,0,4,21,0,0,0,90,17,0,136,7,0,0,840,38,0,0,253,0,0,0,569,0,0,2,0,4,2,0,0,61,0,2,0,37,19,0,9,0,0,0,4,0,2,0,0,13,2,0,121,71,194,0,35,0,0,4,0,0,1,169,0,0,0,2,1,0,0,3,0,0,0,0,14,0,0,0,0,5,0,0,13,2,0,0,31,0,7,0,0,662,0,5,0,0,0,2,2219,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,9,0
"Subject_9",0,0,0,0,0,0,1,18,0,4,0,1,0,330,0,0,0,0,0,2,103,36,0,1,3,666,1,0,1,2,1,0,0,62,0,0,12,9,2,0,1,6,0,194,0,105,49,1,0,0,3,1,0,0,20,1,0,0,2,54,0,36,2,0,0,3,16,5,0,51,4,0,0,283,0,0,0,0,0,121,0,0,0,0,39,0,0,0,0,59,3,1,23,0,0,0,0,0,50,0,0,0,0,0,2,9,76,0,2,0,9,0,0,138,0,0,0,4,67,6,0,37,72,4,121,24,0,5,0,0,192,543,0,0,308,0,0,0,0,0,15,0,3,0,114,0,0,117,0,0,0,26,133,0,3,0,0,0,0,6,0,0,3,3,0,0,0,0,0,0,2,0,6,0,0,0,0,2,3,1,37,0,0,0,0,0,6,0,137,0,0,22,0,16,0,262,0,3,0,0,35,0,0,0,0,5,0,0,0,1,9,0,3,2,2,0,28,11,0,10,0,8,15,3,1,0,52,1,0,3,135,19,14,5,0,55,3,0,10,0,2,0,0,1,0,0,0,2,0,10,196,2,13,0,0,2,39,2,4,11,0,0,0,3,0,0,0,20,42,13,0,6,710,2,0,1,50,2,0,3012,0,0,199,0,0,0,0,0,59,18,0,0,0,0,5,42,63,0,20,42,65
"Subject_10",2,0,0,0,0,0,9,0,0,0,0,0,12,485,21,10,12,0,0,0,0,0,0,9,0,4249,0,0,11,13,532,0,0,132,0,0,14,364,0,0,0,0,0,0,0,0,0,0,0,36,24,0,0,4,0,0,18,0,0,237,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,127,2,0,48,14,0,0,0,0,0,0,245,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,111,0,0,47,0,3,0,0,5,66,0,0,0,0,0,0,0,0,6,0,0,16,9,9,0,2,0,0,0,0,0,0,0,0,0,8,0,0,29,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,23,0,0,0,0,0,0,0,95,77,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,2,6,0,0,0,0,0,0,54,0,162,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,2,0,49,3,0,0,0,0,0,0,4,0,0,0,0,0,31,0,0,77,0,4,0,0,0,0,830,0,0,878,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,171,0
