"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,1,0,0,13,0,1,0,0,0,16,0,0,0,51,0,0,0,0,0,0,18,0,0,281,2075,0,0,0,0,0,0,0,139,0,0,0,238,0,0,0,11,0,0,0,62,0,0,0,0,0,0,0,0,0,4,118,0,10,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,237,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,67,0,2,0,0,0,0,14,0,1406,0,0,7,0,0,66,0,23,0,0,99,0,23,0,0,0,4,62,0,0,0,0,2,615,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,138,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,48,0,0,0,0,0,14,0,125,0,0,0,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,369,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,1,0,0,0,0,0,23,0,0,44,0,0,0,0,0,0,3079,0,0,94,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
"Subject_2",509,5,0,3,14,0,1,0,780,3,59,0,2,1,4,16,0,4,0,0,0,15,0,0,576,2,0,0,8,161,104,6,0,16,0,0,3,134,0,0,0,0,0,0,0,34,0,18,57,0,6,0,0,0,0,0,0,0,0,9,0,0,0,2,0,6,39,3,2,0,80,0,0,0,1,0,0,0,0,94,0,4,698,0,8,2,0,0,1,25,52,2,0,0,0,0,0,0,54,0,0,4,0,0,2,0,229,2973,0,0,8,53,0,164,0,0,0,8,0,0,0,0,0,4,39,0,15,0,0,0,0,684,0,0,0,6,7,0,0,2,23,0,15,0,0,0,16,0,15,0,18,0,5,0,0,0,0,0,120,0,1,5,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,34,482,1,0,17,0,0,43,27,0,0,0,0,0,33,1,63,0,0,0,0,3,0,0,0,0,107,2,5,0,13,0,2,0,0,22,35,5,0,76,0,7,0,0,0,0,0,0,0,0,0,46,0,119,0,0,41,0,0,0,0,3,3,0,0,0,0,0,86,0,2,0,0,0,0,33,1,41,5,2,0,10,0,2,0,0,9,1,0,0,4,54,20,0,42,49,0,1,0,0,1,26,268,0,0,12,2,0,0,0,0,9,17,0,0,0,0,48,0,12,0,0,9,0
"Subject_3",116,0,0,0,0,0,1,0,0,0,95,0,3,2,26,17,0,0,6,0,0,32,20,0,240,1433,0,1,2,34,0,0,12,195,0,0,127,236,0,0,4,0,7,166,0,68,0,5,12,0,25,0,0,0,0,0,50,0,0,0,0,20,0,0,0,0,35,0,4,0,161,0,0,0,0,0,0,0,7,66,0,0,0,0,8,0,0,0,0,93,0,7,2,18,0,0,0,0,0,0,0,0,0,19,0,0,0,259,0,0,0,117,0,293,0,3,0,0,73,2,0,0,0,0,1023,0,0,0,0,0,0,24,5,0,6,3,0,0,0,0,2,2,0,0,0,0,38,0,18,0,34,0,0,0,0,0,0,0,0,72,3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,156,0,0,0,0,0,0,11,0,0,0,0,0,0,83,2,0,238,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,45,0,0,78,110,0,319,0,0,0,0,0,0,0,406,0,297,0,0,386,0,0,0,0,0,13,0,0,204,0,0,0,2,0,0,0,1,0,0,0,13,0,0,0,10,32,0,0,3,0,2,5,0,0,0,16,0,103,0,1,0,0,0,0,19,1212,0,0,685,0,0,0,0,0,16,63,0,0,0,0,0,0,4,0,0,103,0
"Subject_4",180,0,0,0,0,0,6,19,0,0,24,0,0,27,0,28,0,0,3,5,0,96,0,0,314,1138,14,0,3,7,147,259,0,60,0,0,0,94,0,0,0,51,0,0,0,125,0,27,86,0,0,0,0,0,41,0,0,0,0,2,0,0,0,0,0,0,45,0,2,0,179,0,0,0,0,5,0,0,1,0,0,10,10,0,419,0,0,2,0,201,0,9,0,0,0,0,0,0,62,0,0,0,0,0,0,12,44,1034,0,0,0,3,0,318,0,0,2,3,17,0,0,0,0,2,632,0,0,0,0,0,74,116,0,0,0,2,57,0,0,0,0,0,0,0,0,0,24,12,6,0,0,0,0,2,0,0,0,0,26,85,0,0,0,143,0,0,0,0,0,1,0,0,8,0,0,0,0,70,244,5,0,0,0,0,12,0,0,0,0,0,0,62,0,0,0,0,0,2,0,0,0,0,0,0,40,2,0,0,0,3,0,0,0,0,0,0,24,73,0,4,21,0,0,0,0,0,46,0,321,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,2,3,0,0,168,0,0,0,0,0,0,1542,0,0,538,0,0,0,0,0,8,75,43,0,0,0,88,0,2,91,0,121,0
"Subject_5",125,8,0,0,48,0,3,19,0,0,54,3,0,0,44,8,6,0,0,0,19,2,0,2,369,1822,20,0,2,37,89,15,2,56,0,0,13,18,0,0,0,79,0,37,0,1178,272,8,93,2,20,0,2,0,3,0,0,0,0,54,0,134,14,2,0,0,2,0,0,85,61,0,2,2,0,0,4,0,26,185,0,12,167,0,34,0,2,0,0,12,0,2,2,0,20,2,0,0,102,0,0,0,0,0,2,0,3,177,0,0,9,2,0,66,0,6,0,27,45,0,0,0,0,2,402,0,0,0,3,0,5,0,0,2,0,0,2,28,0,0,8,0,0,0,80,0,2,0,9,0,9,4,2,9,0,0,0,0,8,44,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,3,58,2,0,0,9,0,11,0,0,0,0,0,0,13,2,15,0,0,0,0,0,0,0,0,320,2,1,7,11,0,2,7,0,0,0,10,9,2,56,4,2,10,9,29,0,0,0,8,384,0,42,0,64,0,0,707,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,7,0,4,10,8,10,9,22,3,0,0,3,0,0,2,0,0,3,7,48,311,0,2,0,0,0,6,1186,2,0,184,0,0,0,0,0,0,5,0,0,0,0,2,4,5,0,0,10,0
"Subject_6",0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,21,8,0,2,0,2050,0,0,3,0,0,0,0,31,0,0,5,91,0,0,0,0,0,0,0,13,0,0,2,0,0,0,0,0,0,9,0,0,0,99,0,102,0,1,0,33,19,0,0,0,51,0,28,96,0,0,0,0,1,11,0,6,305,0,33,1,1006,0,0,34,326,3,0,0,0,0,0,0,67,0,0,0,0,0,3,0,165,182,0,0,0,0,0,487,0,2,0,0,0,2,0,0,22,2,5,0,0,0,0,0,0,78,0,2,0,0,2,0,0,0,1,0,0,0,0,0,38,7,0,0,10,0,0,0,2,0,0,0,0,84,0,0,0,1238,0,0,0,0,0,0,6,0,1,2,0,0,0,258,119,2,0,0,0,0,12,0,0,0,0,0,0,56,1,0,0,0,0,0,0,0,0,0,0,634,0,8,0,0,2,2,0,0,0,0,32,2,227,220,6,0,0,94,0,0,0,0,0,0,87,16,204,0,0,386,0,0,0,0,0,0,38,2,0,0,0,0,2,0,0,0,94,4,35,0,87,11,2,0,16,0,0,0,0,6,0,0,0,0,0,12,0,0,36,0,0,0,0,0,44,338,0,0,38,0,0,0,0,0,0,6,0,0,0,0,59,0,2,0,0,13,0
"Subject_7",0,0,0,0,0,0,17,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3569,0,0,54,1,3,0,0,0,0,0,111,0,0,1,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14,0,5,24,0,0,1,0,0,122,0,0,30,0,0,0,0,0,22,0,0,0,0,0,1113,0,0,0,0,28,0,0,0,0,2,771,0,0,0,0,0,0,0,0,4,0,0,24,26,0,0,1,0,8,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,57,0,0,0,0,0,0,9,0,0,0,0,0,91,2,36,0,1,0,0,26,0,0,0,0,0,2,2,0,2,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,325,0,0,0,0,0,0,0,87,0,0,2,1,1,1,0,0,0,0,0,0,8,70,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,124,0,6,0,0,0,0,2678,0,0,0,0,0,0,0,118,0,0,0,0,0,0,20,0,13,0,0,38,0
"Subject_8",313,0,0,0,16,0,2,0,0,0,0,0,0,150,0,18,0,0,0,0,0,0,0,2,359,988,0,0,2,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,75,0,4,0,0,0,0,0,0,0,55,0,0,11,0,0,0,0,0,0,0,0,29,0,0,0,0,32,0,0,0,0,0,0,58,13,0,0,0,0,0,0,0,0,6,0,0,0,0,23,0,227,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,101,0,0,0,0,0,0,0,0,0,0,0,0,3576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,316,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,511,48,0,131,0,6,0,0,0,0,1744,0,0,575,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,45,0,0
"Subject_9",153,15,0,0,0,0,1,2,1,0,0,0,7,0,0,0,0,0,0,0,0,4,0,4,364,1408,15,0,18,82,163,0,0,42,0,0,0,0,0,0,0,0,226,0,0,126,0,65,0,12,0,0,0,0,0,4,0,0,0,289,0,0,0,0,0,0,184,0,0,10,19,0,0,0,0,0,0,0,4,381,0,0,553,0,0,31,387,0,0,11,0,30,2,0,0,0,0,0,60,0,0,1,0,0,0,0,0,767,0,0,6,0,1,424,0,48,0,8,162,0,0,0,0,3,8,0,0,0,0,0,20,156,0,0,0,0,2,0,0,0,6,0,0,0,0,0,37,0,25,0,4,0,51,35,2,0,0,0,0,47,0,0,0,400,51,0,0,0,0,0,4,0,1,0,0,0,0,18,71,0,0,0,0,0,10,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13,0,2,21,0,0,0,41,2,0,0,13,260,0,0,121,0,0,0,0,0,347,53,0,90,6,0,472,0,0,0,0,0,3,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,59,13,0,8,2,8,0,0,5,12,0,0,0,0,27,0,56,59,0,5,0,0,0,0,954,0,0,193,0,0,0,0,0,12,6,0,0,0,0,5,0,8,0,0,6,0
"Subject_10",0,0,0,0,0,0,8,72,0,0,0,0,0,81,28,0,0,0,0,0,0,2,0,0,0,1511,0,0,107,7,2,0,0,10,0,0,4,0,0,0,0,0,0,4,0,2,0,0,0,0,5,0,0,3,31,0,0,0,0,31,0,0,0,0,0,0,147,0,0,42,3,0,0,0,0,0,0,0,0,16,0,5,55,0,49,0,0,1,0,0,0,525,23,0,0,0,0,0,4,0,0,0,0,0,3,0,95,1112,0,26,0,15,0,0,0,6,0,6,193,0,0,0,0,0,7,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,32,0,0,0,0,10,0,0,0,0,0,0,0,54,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,555,1,4,0,0,0,4,0,0,0,0,0,0,2,14,0,0,54,31,0,0,0,0,0,0,0,0,310,3,0,1960,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,75,0,0,0,6,0,0,0,0,15,857,0,11,229,0,9,0,0,2,0,1075,2,0,79,0,0,0,0,0,51,2,0,0,0,0,0,0,0,0,0,15,0
