"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,1,0,0,13,0,48,0,0,0,0,0,133,2,0,0,0,1,1,34,0,0,113,0,1137,0,0,33,112,250,0,0,0,0,0,5,0,0,0,7,0,0,315,0,126,0,0,0,0,0,0,0,0,0,0,7,0,1,54,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,0,0,0,0,7,245,79,0,60,0,0,0,0,0,8,0,0,0,0,0,162,0,0,0,0,0,47,0,0,0,0,157,0,0,0,0,1,22,0,0,0,0,0,0,99,0,0,0,0,21,27,1,0,1,0,0,9,0,0,0,154,0,0,24,5,0,0,0,5,0,0,0,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,0,96,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,127,0,0,0,44,0,0,0,0,0,0,0,20,0,0,0,0,797,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,5,0,0,238,0,6,0,0,0,0,3133,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,34,0,0,67,0
"2",0,0,0,0,7,3,0,0,0,0,1,0,0,55,0,0,63,2,0,0,1,24,0,0,0,753,0,0,7,0,64,0,2,85,2,0,21,19,0,0,2,0,0,6,4,9,82,0,0,0,0,0,0,0,0,0,4,0,1,128,0,0,0,0,0,0,141,0,22,0,0,0,0,1,0,0,0,0,0,38,0,2,12,0,0,0,66,0,0,24,494,0,0,0,2,0,0,0,22,0,6,0,0,0,0,1,1,2375,0,46,16,0,0,17,9,0,0,0,49,0,0,2,0,0,100,19,0,0,1,1,3,1,1,0,0,1,0,12,0,3,32,0,0,12,49,0,0,27,0,0,1,3,0,33,0,0,0,0,1,1,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,1,0,0,307,0,0,26,54,0,0,0,0,0,0,1,187,0,0,0,0,0,47,2,0,0,0,0,0,0,0,4,0,0,0,0,0,97,0,0,0,0,9,0,0,2,1,1,0,0,1536,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,143,51,0,5,2,0,0,0,3,1,0,0,2,0,783,0,3,49,0,0,0,0,0,1,1071,1,0,11,0,0,0,0,4,1,7,0,0,0,0,0,0,214,1,0,50,0
"3",0,0,1,1,0,0,0,81,0,0,0,0,0,144,0,0,0,0,0,0,0,1,0,0,0,2085,0,18,44,0,36,10,0,58,0,0,177,160,2,0,0,0,0,68,0,62,0,2,0,0,1,0,0,0,3,0,0,0,0,329,0,0,0,0,0,0,82,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,139,0,0,36,0,11,6,22,0,12,0,0,0,0,0,0,0,0,0,0,1,2042,0,0,0,0,0,27,0,0,0,0,100,0,0,70,0,1,16,0,0,0,0,85,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,42,3,0,0,33,0,0,0,0,120,58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,671,0,0,0,0,0,0,0,0,0,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,4,28,0,0,0,508,1,396,0,117,31,0,0,0,0,0,0,38,0,357,8,0,143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,7,1,3,0,0,1,0,0,38,0,0,0,0,0,11,275,0,0,9,3,1,0,0,1,80,182,0,0,45,0,0,0,0,0,110,0,0,0,14,0,40,0,0,18,0,78,0
"4",0,0,0,0,0,0,2,0,0,0,4,0,4,49,20,0,0,0,0,0,0,61,0,0,0,0,0,0,38,3,736,0,2,120,2,18,8,273,1,3,1,0,0,0,0,3,0,0,0,0,6,0,2,0,0,0,0,0,0,68,0,11,0,1,0,0,91,0,0,0,8,0,0,0,0,0,4,0,0,62,0,0,35,0,58,3,0,172,0,67,0,61,3,0,0,0,0,0,0,0,0,15,0,32,21,0,0,49,0,0,0,463,0,189,0,0,67,0,43,0,0,0,0,3,202,0,140,0,0,0,0,6,0,14,0,0,1,0,0,0,0,0,0,0,0,0,24,0,4,0,8,0,0,0,0,0,0,0,0,79,0,0,0,129,0,0,8,0,0,0,0,0,7,0,0,0,0,31,529,0,0,0,0,0,0,0,0,0,0,0,0,307,12,0,0,0,0,0,0,10,0,0,0,1,681,62,0,0,1,48,0,0,0,0,11,0,91,33,360,0,0,40,0,0,0,0,0,0,31,0,168,0,0,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,15,12,30,0,8,0,0,0,0,2,3,0,0,0,0,113,0,0,147,2,1,0,0,10,11,1544,0,0,472,0,0,0,0,0,34,79,76,0,0,0,217,0,0,0,0,165,0
"5",2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2756,0,7,17,156,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,4,0,0,34,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,82,0,0,0,0,0,9,0,0,0,0,0,0,0,75,0,0,207,67,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,345,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,228,0,0,388,2,2,0,0,0,0,4066,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
"6",0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,77,0,24,0,0,0,757,0,0,41,56,133,0,0,233,0,0,9,0,7,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,5,0,0,118,0,0,0,0,0,0,0,0,190,0,0,0,3,0,0,39,0,144,8,0,9,41,0,0,53,0,0,0,0,0,0,0,0,929,0,0,0,10,0,175,0,1,0,0,712,0,0,0,0,1,748,0,0,0,9,0,43,0,0,0,0,0,207,0,0,0,4,0,0,0,0,0,0,0,3,0,5,6,0,0,1,0,0,0,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,1,43,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,53,0,0,0,243,0,107,0,0,0,0,1,0,0,48,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,16,37,0,0,0,0,0,0,0,0,0,848,5,11,28,0,2,0,0,0,0,1582,0,0,230,0,0,0,91,0,0,24,0,0,0,0,29,0,9,0,0,357,0
"7",0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,5,0,0,0,0,0,4,0,0,0,3881,0,0,16,116,137,0,0,0,0,0,16,0,0,7,0,0,0,0,0,53,62,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,215,2,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,159,0,0,0,0,49,12,0,0,0,0,0,0,0,0,49,2,0,1,0,0,929,0,0,18,2,0,7,0,6,1,0,20,0,6,0,0,14,223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1293,0,0,0,7,0,24,0,1,0,0,0,0,23,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,108,0,0,0,0,0,26,0,0,344,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,218,6,0,1,0,0,0,0,0,0,0,46,0,218,0,267,0,0,0,1,0,0,0,16,0,29,0,0,416,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0,0,2,0,0,0,0,0,65,1,0,0,0,141,221,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0
"8",12,2,0,1,0,4,0,0,0,0,0,0,0,0,60,1,24,0,0,0,0,60,0,0,0,426,0,26,2,56,375,51,0,246,0,0,0,21,0,0,0,0,0,47,2,37,0,0,0,0,0,3,0,0,174,0,0,0,0,68,0,0,0,0,0,0,35,0,0,51,0,0,0,0,0,0,0,3,0,44,0,0,7,0,0,676,0,0,0,0,0,32,119,0,0,1,1,0,47,0,0,40,0,0,0,0,0,283,0,0,1,0,1,34,7,0,0,0,122,0,0,0,0,1,1000,0,0,0,0,0,32,2,0,0,0,0,8,8,0,1,752,21,0,9,0,0,12,46,2,0,10,5,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,71,67,0,0,0,0,0,0,0,0,0,0,0,14,24,0,12,0,0,0,0,3,0,0,0,0,0,0,153,0,0,2,0,0,0,0,0,0,0,265,0,0,0,8,11,0,0,0,38,0,0,0,0,0,0,0,1278,0,0,5,0,0,104,0,0,0,0,62,0,0,0,0,0,0,0,0,0,24,125,0,0,0,0,3,0,0,8,1,0,0,0,0,11,7,0,729,0,0,0,0,0,0,1000,0,0,217,0,0,0,0,1,0,34,0,0,0,15,209,0,13,0,0,357,0
"9",0,0,0,0,0,11,2,0,0,0,0,0,0,0,34,0,0,0,0,0,9,30,0,0,0,1,0,0,34,8,0,0,0,27,0,0,0,0,0,0,8,0,0,82,0,4,0,0,0,0,0,0,0,0,0,7,9,0,0,8,0,36,0,0,0,0,82,0,0,27,0,2,7,8,0,0,0,0,0,0,0,0,0,0,13,150,0,0,0,35,0,0,260,0,0,0,0,0,2,0,0,15,0,29,0,0,3,616,0,0,5,0,7,50,0,0,0,0,204,2,0,0,0,2,156,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,81,2,0,30,0,0,0,0,0,0,0,0,51,0,0,5,0,0,1,0,0,0,0,0,0,2,0,0,0,0,99,0,1,0,0,0,0,1,0,0,0,0,0,0,113,2,1,0,0,0,4,1,0,0,0,0,2,0,74,2,0,0,1,0,0,0,0,5,1,24,0,0,6,0,0,0,0,0,0,0,0,0,0,152,1,0,412,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,22,0,0,0,0,0,5,2,0,0,0,0,7,4626,0,0,1221,0,0,0,0,0,0,371,0,0,323,0,0,0,0,0,0,0,0,4,0,0,9,0,41,0,0,194,0
"10",0,0,0,0,0,0,14,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,3,0,621,0,0,9,126,560,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,89,0,6,10,0,0,0,0,1,0,0,0,7,30,0,0,1,0,0,0,0,0,158,0,0,0,0,0,1834,0,0,0,0,0,1,0,0,0,0,0,2,0,0,11,2,111,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,21,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,105,0,0,0,0,0,158,3,0,0,0,0,0,30,0,0,0,0,0,102,0,3,0,1,0,0,0,0,0,0,0,22,1053,134,0,0,0,68,0,0,0,0,0,0,101,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2131,0,0,356,5,0,0,0,0,0,588,0,0,205,0,0,0,0,0,0,46,0,0,0,0,44,9,62,0,0,190,0
