"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,3,0,0,0,0,0,0,0,0,10,0,0,0,0,0,43,0,0,0,0,23,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,785,0,0,1,297,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,143,745,0,0,0,0,0,40,0,0,0,0,0,1,0,0,0,3,14,0,0,0,0,0,87,111,0,0,0,3,14,0,0,0,16,0,0,0,0,0,11,0,0,0,48,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,7,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,3,0,0,193,0,0,3,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,262,0,0,0,2,0,0,0,0,0,3,0,102,360,2434,0,0,0,0,0,3745,0,0,0,0,0,0,0,2,0,68,0,0,2,0,9,0,23,0,0,0,0
"Subject_2",0,0,0,3,0,0,2,0,0,0,0,0,0,0,38,0,0,0,0,0,7,2,0,11,0,3112,0,0,8,0,5,0,0,72,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2,0,0,0,0,0,16,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,206,0,0,0,0,0,100,0,0,62,0,0,0,0,0,0,0,0,2,0,0,422,0,0,0,0,0,40,0,0,0,0,16,0,3,0,0,0,130,714,0,0,0,0,0,2,0,0,0,0,753,0,0,0,26,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,59,2,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,2,0,0,0,0,0,0,0,2,70,0,0,19,0,0,0,0,0,0,21,0,3,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,16,0,2,0,0,0,0,0,0,0,0,1035,0,0,142,0,0,0,0,0,0,1895,0,0,151,0,0,0,0,5,0,8,0,0,0,0,0,0,64,0,0,23,0
"Subject_3",81,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1047,0,0,0,0,0,0,2,173,0,0,23,0,0,0,0,134,12,0,0,0,46,0,36,0,0,0,0,0,0,141,0,0,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,39,0,0,0,0,0,27,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3845,0,16,10,0,0,0,0,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,22,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,0,0,836,0,0,0,0,0,0,1636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_4",36,33,0,0,0,48,0,52,77,0,19,94,0,5,2,383,6,0,807,225,0,1,0,47,0,1,122,0,2,1,7,0,77,2,141,0,2,114,211,38,1,41,0,0,0,49,183,13,275,3,507,0,72,2,0,34,2,1,0,2,1,0,0,77,0,0,3,48,0,11,2,2,77,13,0,481,18,0,0,7,0,17,27,0,3,0,69,5,22,2,5,2,2,27,0,0,0,11,0,895,82,0,80,0,0,1,0,3,93,2,107,0,2,0,2,14,0,0,18,0,0,0,0,0,1,0,166,7,0,0,0,1,7,1,47,0,2,14,599,4,6,0,47,4,0,0,2,0,30,0,30,0,0,1,1,0,0,0,0,26,0,9,0,0,2,1,4,0,3,2,6,0,0,2,0,0,4,0,60,3,0,0,21,0,7,0,0,0,0,0,1,72,1,1,0,0,78,0,0,17,0,0,0,134,0,12,5,0,1,1,0,0,0,0,20,1,62,30,135,0,30,20,0,0,1,0,0,0,0,1,221,1,0,1,0,0,1,0,0,5,0,0,0,0,17,5,0,0,0,0,0,4,24,0,20,7,7,3,12,0,1,0,0,2,1,0,0,0,36,446,0,0,24,3,1,1,0,0,50,891,1,0,300,0,0,38,0,1,74,0,0,0,1,0,40,26,1,0,0,17,0
"Subject_5",0,0,0,0,0,3,5,0,0,0,0,0,11,40,13,0,0,0,0,18,0,0,0,0,0,683,0,0,6,23,23,0,0,296,0,0,17,0,2,2,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,42,0,0,0,66,0,7,7,0,0,3,0,0,164,0,0,0,0,0,7,0,4,142,0,0,0,0,0,223,0,3,3,0,172,0,0,0,0,152,417,0,0,0,3,0,57,366,0,0,0,0,18,0,2,0,21,0,0,0,0,0,0,0,0,0,7,3,0,0,9,0,0,0,0,112,0,0,0,3,0,0,0,0,0,0,7,0,795,0,0,0,0,166,0,0,0,0,0,0,44,0,0,203,0,0,0,81,4,0,0,0,2,0,0,0,0,0,0,0,0,20,13,7,2,2,0,0,0,7,8,0,0,0,92,0,0,62,0,0,0,0,0,0,258,0,0,0,0,968,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,250,0,14,0,58,16,7,0,5,0,0,0,0,4,0,0,0,0,0,313,0,0,866,0,0,0,87,5,0,2038,0,4,120,0,0,0,2,31,0,0,0,0,0,0,0,0,9,0,0,33,8
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,5167,0,0,0,24,0,0,0,25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,24,0,0,87,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,22,0,0,0,0,0,1,0,0,0,0,586,0,0,0,0,245,0,0,0,1,0,0,0,45,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,343,0,1,0,0,0,0,12,0,1,0,0,0,0,1,70,0,0,0,0,0,17,0,0,0,80,0,0,0,4,0,0,0,0,0,0,0,0,0,0,187,317,48,4,0,0,0,0,0,6,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,480,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,20,0,0,8,1,3,190,29,0,0,5,0,0,0,6,0,0,4,0,5,24,0,0,286,0,0,0,0,0,4,4,0,0,0,0,1308,0,0,0,0,0,0,0,0,3,61,0,0,0,0,0,0
"Subject_7",0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,1,46,1,1,1,2755,0,0,8,0,0,0,0,118,0,0,0,0,1,0,0,0,1,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,1,14,0,0,83,33,0,0,0,0,0,0,0,4,9,0,9,14,0,1,0,0,0,0,37,136,1,0,0,0,1,0,1,33,0,0,0,0,0,0,0,375,152,0,4,0,0,2,0,0,0,1,0,96,0,0,0,0,0,268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3594,0,0,0,0,0,54,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,235,0,6,0,0,0,11,0,0,0,0,18,0,54,0,0,0,1,0,0,55,0,10,0,0,0,0,2,0,0,151,0,0,0,0,0,0,0,6,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,4,50,0,647,0,0,0,3,3,0,0,0,1,0,0,0,322,2,0,0,0,0,3,0,5,1,0,0,2,0,0,0,0,0,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,1,0,396,0,89,0,0,0,0,33,0,0,0,33,0,0,8,126,0,0,0,129,0,0,13,0,1,0,0,0,0,42,0,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,435,0,0,2,14,0,0,0,548,0,9,0,0,0,38,0,0,0,0,0,0,0,0,1,0,0,112,0,0,0,0,164,0,0,0,0,194,0,0,0,0,1,290,0,0,0,0,0,0,1174,0,0,0,0,25,0,0,0,54,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,22,0,0,0,0,0,1,86,6,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,3,17,1,0,0,0,0,0,0,0,649,0,0,0,0,0,0,0,0,0,0,0,431,1,0,1061,0,0,0,0,0,24,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,46,20,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,843,0,0,0,0,0,0,1032,0,0,402,0,0,62,0,0,27,0,0,0,0,0,331,0,8,0,0,215,0
"Subject_9",0,0,0,0,9,0,0,51,32,0,3,0,0,0,0,0,0,0,574,0,0,3,0,0,0,7,72,0,0,0,4,0,0,7,39,6,65,2,111,25,0,30,0,26,0,25,7,0,68,0,432,0,97,0,237,32,0,0,0,2,0,8,0,30,0,0,5,52,0,0,0,0,46,0,0,1,24,0,0,0,7,27,0,45,0,0,6,134,0,0,2,2,2,12,170,0,0,9,0,1442,103,0,0,0,0,0,111,232,11,0,0,7,0,5,2,0,0,0,1,0,0,2,60,0,14,0,0,0,0,69,0,0,0,1,35,0,2,0,21,0,0,0,0,0,0,0,2,0,0,0,12,12,0,0,4,0,0,0,175,36,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,112,46,1,0,0,0,0,23,0,0,0,0,0,0,20,1,0,21,0,4,0,0,0,0,0,0,5,1,2,3,0,0,6,0,0,14,0,1,0,11,115,170,0,345,15,72,0,0,0,0,0,114,1,80,0,0,112,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,0,0,0,1,3,0,4,0,1,11,9,1,0,0,0,23,0,7,0,0,241,0,0,0,0,0,1,2970,0,0,127,0,0,0,0,0,0,24,0,0,0,0,138,2,0,35,5,27,0
"Subject_10",21,0,9,0,0,0,0,5,2,0,5,89,0,0,1,0,0,0,713,76,0,3,0,0,0,101,125,0,0,6,1,0,26,19,49,5,3,4,114,0,0,27,0,2,0,340,9,0,107,0,0,0,68,2,263,58,0,0,0,3,6,0,0,0,0,1,21,5,0,386,1,0,370,2,0,0,0,0,0,1,0,3,0,28,2,0,0,4,0,1,0,0,0,0,50,0,0,0,0,1709,62,0,63,0,26,0,53,1998,94,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,44,2,0,0,2,0,7,5,0,3,157,0,2,0,36,0,833,10,64,0,0,0,0,9,0,0,6,8,0,0,0,0,0,0,6,25,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,5,2,0,0,0,0,7,0,0,3,13,0,0,99,0,0,31,0,0,0,0,0,19,0,0,1,0,157,2,0,0,2,0,0,0,4,4,0,73,0,9,3,19,0,0,0,0,44,64,0,20,0,2,0,0,111,0,0,2,0,0,66,0,0,0,0,0,3,0,0,0,0,0,3,2,0,9,110,55,0,10,4,2,0,0,12,0,0,0,0,0,346,21,8,129,0,0,0,0,0,2,3,3,0,85,0,0,0,0,0,0,8,0,0,0,0,6,2,33,4,0,23,0
