"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,0,0,17,0,0,0,0,0,0,0,14,209,0,0,0,0,0,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,3,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,744,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,3595,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,644,0,2,0,0,0,0,0,25,0,0,0,0,0,0,42,0,0,0,15,0,0,42,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,79,0,0,0,0,0,0,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"2",0,0,0,0,0,0,30,0,0,0,0,0,0,0,10,0,0,0,0,0,55,33,0,6,0,1358,10,0,28,137,223,0,0,73,0,0,3,406,0,0,0,0,0,0,0,733,0,4,0,0,0,0,0,0,0,0,0,0,0,38,4,1,1,0,44,0,93,0,0,0,20,0,1,0,0,0,0,0,0,14,2,0,1142,0,0,0,1,0,0,60,0,75,55,0,0,0,0,0,32,0,0,0,0,0,0,2,0,59,0,0,0,0,0,8,0,4,0,1,392,0,1,0,0,0,23,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,29,0,0,0,31,0,0,8,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,150,1,1,0,0,0,0,0,55,9,0,0,0,0,35,0,0,0,0,0,0,140,27,12,0,0,0,0,0,0,0,0,0,0,0,7,17,1,0,58,0,0,0,0,88,0,56,81,103,11,0,0,0,1,0,0,0,1,0,0,33,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,0,0,4,0,0,4,4,2,0,29,65,18,0,0,2,0,0,0,0,2,66,0,162,158,0,0,0,0,0,1,570,0,32,674,0,4,0,0,0,0,71,0,0,0,0,1,0,1,0,0,217,0
"3",0,0,0,0,0,0,7,0,0,0,0,0,0,48,1,0,69,0,0,0,3,24,0,6,0,4080,0,0,8,0,0,0,0,63,0,0,3,276,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,3,0,0,0,0,167,0,0,0,9,0,0,7,0,0,0,0,0,16,0,0,0,0,12,31,0,0,0,20,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,28,0,0,0,0,23,11,0,0,21,0,32,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,15,0,0,0,222,0,0,0,0,0,0,53,1,0,0,0,0,0,8,0,0,0,0,0,0,29,0,0,0,0,0,0,165,2,0,0,14,0,0,0,0,0,0,0,0,0,284,0,0,1,0,0,0,0,0,58,0,51,0,109,2,0,0,0,0,0,0,0,0,0,0,1,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,2,0,0,1,30,25,0,0,0,3,0,0,5,0,0,0,0,0,97,0,0,246,0,0,0,0,0,4,1935,0,0,82,0,0,0,0,0,0,0,0,0,0,0,14,0,6,0,0,86,0
"4",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,3,19,5106,0,0,4,0,105,0,0,159,0,0,7,4,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,136,0,0,0,0,15,0,0,0,73,0,1,110,0,0,0,0,0,26,0,0,0,0,163,0,0,0,1,39,0,4,0,0,0,0,0,0,45,0,0,0,0,0,1,1,0,3,0,16,0,0,0,150,0,0,0,4,66,0,0,0,0,1,850,30,0,15,0,0,0,0,0,6,0,0,288,0,0,0,0,0,3,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,65,0,99,3,46,0,0,22,0,0,0,0,0,0,0,0,0,1,0,0,0,154,0,0,0,0,0,0,0,61,0,0,0,0,0,0,1,0,0,1,0,0,28,0,0,5,18,0,3,0,0,1,0,0,0,0,0,0,0,0,184,0,0,0,0,0,27,0,0,0,10,0,0,0,0,0,13,4,0,0,0,0,45,3,0,0,0,78,0
"5",0,0,0,0,0,0,0,58,5,0,0,0,1,0,0,0,0,0,0,0,89,47,0,0,0,153,0,0,16,0,573,0,0,12,0,0,16,359,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,46,0,0,0,0,0,0,0,0,58,0,0,0,0,179,5,3,0,0,32,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,232,1,0,0,0,0,0,0,0,3,0,4,52,0,1,0,0,66,28,0,0,0,0,0,0,4,0,488,1,48,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,48,1,0,0,0,0,22,0,1,0,0,0,0,0,19,8,0,0,0,19,0,0,0,0,1,0,0,47,0,1,0,0,0,0,0,0,37,0,214,0,76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,18,0,33,0,0,4,8,0,0,0,5,0,0,3,2,0,0,115,0,1,0,47,22,0,0,0,3,4,4,3318,0,0,381,11,0,9,0,0,10,0,0,0,0,0,179,57,2,0,0,152,0
"6",22,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,14,0,0,0,0,0,0,4,0,214,0,0,1,52,521,0,0,59,0,0,101,4,0,0,0,5,0,0,0,48,0,0,0,0,0,1,0,4,0,0,0,0,7,0,0,0,0,0,0,0,405,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,264,1,0,1,15,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,28,0,10,0,0,2480,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,1,0,0,0,0,0,0,13,162,0,0,0,0,0,0,0,0,7,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,3,43,0,1,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0,0,0,0,0,1,0,0,0,0,0,0,11,3,0,0,1,1,102,0,0,9,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,40,0,0,0,3,0,1,0,0,0,163,2,27,526,0,0,0,0,0,1,2668,0,0,206,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,18,0
"7",0,0,0,0,0,0,0,24,0,1,0,0,0,0,33,0,0,0,0,4,0,9,0,7,0,2642,0,0,86,9,0,0,0,98,0,0,0,2,1,0,0,0,0,41,0,64,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,0,0,0,0,17,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,2,0,0,0,0,12,0,7,3992,0,0,0,0,0,16,0,0,0,0,0,0,0,1,36,0,0,3,0,0,7,0,2,0,0,7,0,1,0,0,39,45,0,0,0,2,0,28,0,0,0,0,0,9,0,0,0,8,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,65,30,13,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,13,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,20,1,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,2,0,0,0,0,1,7,0,0,0,0,193,0,0,700,0,0,0,0,0,0,1,1,0,38,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,11,0
"8",0,0,0,0,0,0,19,69,0,0,0,0,4,0,3,0,1,1,0,1,182,35,0,0,0,1177,0,0,5,0,0,0,0,22,0,0,0,0,0,0,1,0,0,0,0,110,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,9,0,0,0,0,64,0,0,0,93,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,149,0,0,1,0,52,1,3,0,15,0,0,3,0,0,0,0,0,0,8,21,0,0,0,42,0,1,0,0,63,1,0,0,31,0,21,260,174,20,0,0,16,30,0,0,0,0,3,0,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,148,1,0,0,0,0,0,0,1,0,0,0,771,0,0,0,0,0,0,0,0,1,0,0,0,65,0,0,0,0,0,0,0,0,121,0,0,18,0,0,0,0,35,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,55,0,0,0,4,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,3921,0,0,81,0,0,0,0,0,0,46,0,0,0,0,0,0,9,0,0,0,0
"9",0,0,0,0,0,0,8,0,0,0,3,0,1,127,2,0,0,0,0,0,28,5,0,0,2,19,0,0,2,0,1058,3,0,37,0,0,0,13,0,0,0,0,0,42,0,19,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,26,0,0,0,34,90,0,14,0,15,0,15,0,0,0,0,0,0,12,0,3,227,0,5,1,0,0,0,586,491,0,0,0,0,0,0,0,46,0,0,1,0,11,27,0,1,232,0,0,1,1,6,1,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,57,28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,18,0,1,0,27,0,0,54,11,1,2,0,0,0,3,0,4,0,33,0,0,9,0,0,1,0,0,37,0,0,0,0,0,1,12,1,0,0,0,0,0,0,0,0,4,0,19,16,0,0,0,0,1,5,0,0,0,0,36,0,0,0,0,96,0,0,4,0,0,1,0,0,5,0,0,0,1,4,3,1,160,0,4,0,9,1,0,0,0,0,0,0,0,1,17,0,0,0,3,3263,0,0,4,0,0,0,0,5,7,1536,0,0,64,1,0,0,0,0,11,24,129,4,0,0,178,0,1,0,0,6,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,845,0,0,0,0,0,7,4,15,0,0,0,3065,0,0,0,192,0,0,3,52,0,0,8,0,0,0,0,0,0,49,0,0,0,0,0,0,39,0,0,10,0,0,0,0,0,0,0,26,0,0,0,0,23,0,0,0,0,0,0,40,0,0,0,7,0,26,0,1,0,0,36,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,0,0,1,0,602,62,0,0,0,0,0,647,0,0,0,0,61,107,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,2,0,0,7,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,122,23,45,0,0,28,0,0,0,0,0,0,0,22,3,1,0,170,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,7,1,0,0,0,0,0,0,0,0,0,0,0,727,0,0,619,0,0,0,0,0,5,0,1,285,639,0,0,0,0,0,40,0,0,0,0,0,25,0,9,0,0,0,0
