"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,0,0,394,0,0,0,5,0,0,0,0,57,0,0,0,2,0,0,0,0,0,0,897,0,0,0,0,2,0,0,102,0,29,0,0,0,33,0,0,362,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,5,156,0,0,0,0,0,0,0,0,41,0,15,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,3,0,0,0,14,112,0,0,0,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,6,0,26,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,204,52,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4157,0,0,149,0,0,0,0,0,0,0,0,0,0,0,61,0,0,38,0,0,0
"Subject_2",0,3,0,0,31,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,56,0,0,0,1520,0,0,81,156,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,0,0,7,0,0,0,0,0,0,0,0,0,0,108,0,0,0,3,0,0,17,0,0,108,7,0,0,0,0,0,0,0,0,42,0,0,32,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1448,0,0,0,0,0,0,0,0,0,31,161,0,54,0,50,2,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,72,0,119,0,0,0,0,0,0,93,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,2,7,62,111,19,0,0,305,0,79,261,0,0,2,0,0,0,10,0,0,24,0,0,0,0,0,0,30,0,0,0,9,0,0,0,0,0,0,0,0,0,0,85,0,426,0,0,0,0,0,2,0,0,0,0,5,323,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,132,0,2,0,0,0,0,2280,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
"Subject_3",0,10,0,0,0,0,0,0,0,0,0,0,0,0,28,0,44,0,0,0,0,0,0,0,0,3123,0,0,294,0,71,0,0,70,0,0,37,249,10,2,0,0,0,0,0,3,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,51,0,44,148,0,0,0,0,0,6,0,0,0,0,0,0,0,0,15,0,0,0,0,0,545,0,3,0,8,16,0,0,0,95,2,72,0,0,0,0,0,0,4,0,13,0,0,793,0,0,0,1,0,0,0,0,0,0,0,0,33,3,4,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,287,0,0,1,0,0,0,703,0,0,0,0,0,132,0,0,2,204,0,0,0,0,6,0,0,0,184,0,0,0,0,0,0,14,0,0,0,0,73,41,0,1691,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,2,0,0,0,0,0,22,0,0,170,0,86,0,0,0,0,123,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,39,0
"Subject_4",0,0,0,2,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,8,64,20,0,0,0,901,0,0,51,15,170,0,0,2,0,0,6,2,0,0,0,2,0,25,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,46,2,3,0,0,0,0,213,0,2,8,9,2,0,0,263,0,0,0,0,14,0,0,144,0,0,7,0,0,0,18,2,60,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,3475,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,2,0,0,0,0,0,0,0,35,0,0,0,1,1,0,0,0,0,0,0,0,0,0,9,17,0,6,11,0,0,0,3,0,0,0,9,13,0,0,0,0,0,0,0,3,0,0,27,0,255,0,0,0,0,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,4,0,2,0,0,0,54,237,0,0,0,0,43,0,0,5,0,3,0,19,45,0,0,71,0,0,0,0,0,0,0,1,2,73,0,0,314,0,0,6,0,0,0,0,0,102,0,0,0,0,0,0,1,0,2,9,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,653,0,0,0,0,0,0,0,0,0,2192,0,0,13,0,0,0,0,0,13,49,0,0,0,2,0,0,0,0,0,48,0
"Subject_5",0,0,2,0,6,0,13,16,0,0,0,2,0,0,2,0,0,2,0,0,12,32,0,4,0,776,2,0,14,0,104,0,0,29,5,121,3,339,0,0,0,0,0,35,0,113,0,3,4,1,3,0,0,0,2,1,0,0,0,310,2,0,2,0,0,2,1547,0,0,128,22,0,0,0,0,0,0,0,0,249,0,11,319,1,18,0,33,0,0,99,0,2,2,0,0,1,0,0,58,0,0,0,0,0,3,1,70,240,0,34,0,0,63,20,0,1,0,2,136,2,0,4,0,4,2,0,21,0,2,0,5,118,0,1,0,0,5,0,0,0,6,0,0,0,0,0,18,4,0,0,15,10,1,109,2,0,0,7,181,34,0,0,0,0,0,0,0,0,0,0,323,0,0,0,4,0,6,60,31,12,6,0,0,0,0,0,1,1,0,0,0,88,51,0,193,1,0,0,106,14,0,0,0,0,0,107,3,0,0,1,0,0,0,3,4,4,39,27,12,0,0,77,0,0,0,1,0,0,2,25,102,37,0,139,0,0,0,0,0,0,35,0,25,42,0,152,6,4,0,0,0,5,2,0,5,1,9,0,2,8,15,25,0,0,0,0,0,32,4,5,0,21,68,0,3,2,0,0,0,2012,0,0,174,0,0,0,0,4,154,8,0,11,0,0,6,2,21,4,0,95,0
"Subject_6",0,0,0,0,0,0,2,2,0,0,5,0,0,2,15,0,0,0,0,0,4,82,0,0,0,2,0,0,0,26,971,0,0,264,0,0,57,3,18,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,7,29,0,0,0,0,0,0,0,6,0,4,2,16,4,0,0,0,0,1,10,0,0,35,0,25,0,217,0,0,72,0,3,72,0,0,0,0,0,18,0,0,0,0,4,0,0,0,497,0,0,0,0,0,16,0,0,0,11,120,0,163,0,0,48,120,0,0,0,0,0,58,6,0,0,4,0,47,0,0,8,36,0,36,0,0,6,0,11,4,0,0,0,0,2,0,158,39,0,0,34,61,0,6,0,0,0,0,0,0,0,267,13,2,0,20,0,0,27,21,0,0,0,7,0,3,0,0,0,0,0,8,36,224,0,395,0,0,0,81,0,0,0,0,0,208,0,0,0,0,0,0,0,0,11,53,0,100,0,0,0,0,16,0,0,0,0,66,0,83,0,0,59,0,781,0,0,0,67,0,0,51,0,0,0,0,0,2,0,0,0,0,0,16,0,38,0,0,5,3,11,7,0,0,4,0,0,0,0,0,490,0,0,0,0,0,0,0,0,9,2468,0,0,105,0,0,0,0,0,0,211,0,0,3,0,356,4,66,0,0,133,0
"Subject_7",2,0,0,7,0,0,1,0,0,0,0,0,0,0,79,0,0,0,0,0,0,1,0,4,0,1936,0,0,52,0,0,0,0,71,0,0,23,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99,0,0,859,47,0,0,5,0,8,250,0,0,128,0,0,1,0,0,0,0,0,1,0,0,1554,0,0,0,0,0,2,0,0,0,0,73,1,22,0,70,0,0,0,0,0,0,0,0,3,0,2,0,0,298,0,0,4,1194,0,0,0,0,0,5,1,0,0,1,0,0,10,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,30,4,39,9,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,18,0,187,0,0,0,0,0,2,0,0,0,0,0,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,3,0,0,118,17,0,0,0,1,0,0,2,0,1,0,0,0,334,0,0,1923,0,0,0,0,0,3,145,0,0,49,0,0,0,0,0,0,0,0,0,0,0,47,0,59,0,0,5,0
"Subject_8",0,0,0,0,0,0,80,0,0,0,0,0,0,0,4,0,0,2,0,0,83,103,0,10,0,1705,0,0,5,14,0,0,0,20,0,0,2,106,2,0,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,327,0,0,6,0,0,2,0,0,0,81,0,2,6,0,0,2,0,0,0,0,0,41,0,0,2,0,0,1968,0,0,0,0,0,67,0,0,0,0,98,0,0,0,8,2,34,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,11,0,0,0,0,0,16,0,0,0,36,0,0,0,2,0,0,0,0,0,0,54,0,0,0,0,0,3,0,0,194,0,17,0,0,0,0,0,536,0,0,0,0,0,30,52,0,0,0,0,0,218,55,0,0,1,0,0,0,0,0,0,0,0,0,159,0,1,5,4,0,0,0,0,20,0,26,0,56,0,0,128,0,0,0,0,0,0,0,0,17,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,6,59,0,0,0,12,0,0,0,0,0,10,0,2,81,0,6,0,0,2,0,1613,0,0,155,0,0,0,0,5,58,59,0,0,0,0,0,0,272,0,0,397,0
"Subject_9",0,1,0,1,0,0,0,0,0,0,2,0,0,94,4,0,0,0,0,0,0,4,0,36,0,1610,0,0,13,7,271,0,0,0,0,0,65,0,0,10,2,0,0,61,0,32,0,0,0,0,8,0,0,0,14,0,0,0,0,205,0,25,0,0,0,0,77,0,0,0,24,0,12,25,0,0,0,0,0,29,0,0,0,0,71,4,125,0,0,54,0,60,52,0,0,0,0,0,3,0,0,5,0,13,3,0,0,47,16,0,0,0,0,2030,0,0,0,26,52,3,0,0,200,1,31,0,0,0,0,0,0,55,0,0,48,0,63,0,0,11,7,0,12,0,12,0,0,9,0,0,0,0,0,0,0,47,0,0,39,90,0,145,0,1118,0,0,0,0,0,0,57,28,0,0,0,0,4,17,52,0,0,0,0,0,0,0,0,0,0,0,543,223,132,0,18,0,128,5,54,0,59,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,145,0,280,5,0,2,0,0,3,0,59,0,0,14,159,131,0,210,0,0,0,0,0,4,0,0,0,0,0,2,0,7,0,0,0,0,12,0,42,11,22,9,9,0,2,0,0,2,2,7,0,0,0,15,0,51,37,0,0,0,6,0,18,25,0,0,207,0,0,0,0,0,22,13,0,0,0,0,10,8,0,0,0,50,0
"Subject_10",0,0,0,5,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,69,0,0,0,5408,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,231,0,0,0,0,0,0,0,0,0,0,114,0,0,0,796,0,0,0,0,0,0,0,0,0,18,0,0,92,0,0,3,0,0,0,0,0,0,0,0,942,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,2,0,88,0,0,0,0,0,11,0,0,233,28,0,0,0,0,0,0,111,0,0,0,0,0,0,209,0,0,0,0,190,341,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,365,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,127,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
