"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,162,0,674,2,0,31,0,0,0,0,0,0,0,1,11,10,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,23,0,0,0,0,99,0,0,9,0,9,0,4,0,0,0,17,0,0,0,0,0,0,0,32,96,5,0,0,0,0,0,55,0,0,6,0,6,60,0,0,14,0,5,6,0,0,0,0,0,10,0,0,8,49,0,143,0,0,0,0,7,0,0,0,0,94,0,0,0,3,0,0,0,0,0,0,0,0,2,12,1,0,2,0,18,0,0,0,0,104,0,0,0,3,0,1,0,0,0,1,0,319,0,0,4,101,0,0,6931,0,39,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,19,0,47,0,4,0,0,0,0,0,1,0,0,0,0,0,47,0,0,271,0,0,0,0,0,0,0,1,0,16,0,0,0,0,52,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,89,0,0,0,0,0,2,82,0,0,15,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,4,0
"Subject_2",0,2,2,0,0,0,2,2,50,6,4,4,0,22,16,0,0,23,4,0,2,18,0,72,5,1888,2,0,41,0,423,0,0,15,0,153,42,24,92,0,0,7,0,2,0,6,0,4,0,0,18,3,3,0,2,5,0,0,0,9,0,2,0,0,2,4,29,0,0,0,4,0,7,2,23,0,0,0,0,2,12,0,89,2,47,0,2,2,0,43,0,0,0,31,13,0,0,11,2,0,9,0,0,2,59,301,1,87,6,0,123,0,0,5,37,0,0,0,15,0,0,20,0,9,117,45,0,0,2,32,2,9,0,0,0,0,7,3,3,17,5,0,0,0,36,0,3,9,0,0,4,2,0,0,2,0,0,0,5,24,0,0,3,1,0,0,0,0,0,0,8,0,1,0,0,0,0,38,41,2,6,0,0,0,5,0,0,0,2,0,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,270,33,0,0,0,0,21,3,8,26,0,52,25,17,2,50,18,46,2,0,0,14,0,28,6,18,2,0,559,0,2,0,0,0,106,3,0,0,99,0,0,0,0,66,23,213,3,8,0,2,0,20,5,2,2,14,9,0,0,11,0,0,141,0,5,85,7,581,0,0,0,0,6,2,2569,3,0,12,0,0,0,0,4,6,8,43,0,2,0,120,0,0,9,0,188,0
"Subject_3",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,7,0,2133,0,0,57,6,181,0,0,69,0,0,24,570,5,0,0,0,0,0,0,350,0,0,0,0,1,0,0,0,0,0,0,0,0,323,0,0,0,0,0,0,141,0,0,86,26,0,0,0,0,2,0,0,0,121,0,0,277,0,57,5,2,0,0,32,0,104,6,0,0,0,0,0,91,0,0,5,2,0,0,0,0,102,0,0,14,2,0,11,0,0,0,0,40,0,98,0,0,1,9,0,0,0,0,0,0,5,22,0,45,0,8,0,0,0,0,99,0,0,0,0,94,0,4,0,0,0,0,0,0,24,804,0,0,81,129,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,117,505,0,0,0,64,0,0,0,131,0,0,0,0,359,0,0,0,0,74,0,0,47,0,0,1,0,8,45,0,0,2,8,4,0,0,2,158,0,0,0,0,0,0,15,0,0,2,0,0,0,0,0,125,0,0,32,0,0,0,0,55,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,19,59,2,0,2,0,0,0,0,7,0,0,0,0,0,40,72,0,43,0,2,0,0,0,0,1193,0,0,307,0,0,0,0,28,0,45,0,8,0,0,8,0,3,0,0,122,0
"Subject_4",0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,1328,0,0,4,6,10,0,0,29,0,0,39,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,82,0,0,0,105,0,0,126,0,0,62,43,0,0,0,0,0,0,0,0,230,14,6,247,0,0,13,0,0,0,47,0,0,6,0,0,0,2,0,15,0,0,5,0,7,0,83,0,1528,0,0,0,0,0,7,53,0,0,0,57,0,229,0,0,0,9,59,0,6,0,0,0,0,0,0,15,3,0,0,0,14,0,169,69,0,0,0,25,0,6,0,0,4,3,0,0,0,1149,0,0,0,19,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,7,0,15,0,0,0,1,2,0,0,0,65,0,0,0,151,0,0,0,0,18,0,0,0,0,0,11,0,0,0,14,0,0,1,0,77,0,0,0,0,0,2,3,0,0,152,0,0,0,0,0,0,0,4,0,13,0,0,0,3,4,30,0,0,0,18,50,0,0,76,0,0,0,0,0,2,3102,0,0,63,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,72,0
"Subject_5",0,0,0,15,0,0,2,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,9,4,0,3212,4,0,19,0,0,0,0,0,0,0,18,111,15,0,0,0,0,0,2,96,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,10,0,1976,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,5,0,0,0,10,0,0,0,0,0,0,0,6,0,0,912,0,0,402,0,0,0,0,0,10,2,68,0,149,0,0,0,102,0,4,0,0,0,0,0,0,3,0,0,1,0,102,82,28,856,0,0,0,0,0,0,41,0,25,0,2,0,0,0,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,8,7,0,0,0,0,0,364,0,0,0,3,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,126,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,67,0,0,0,3,0,0,0,0,0,0,0,0,37,0,0,24,0,6,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,40,0,0,6,0,0,9,0,2025,0,0,4,12,785,0,0,45,0,0,8,184,19,0,0,0,0,0,0,95,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,48,9,6,0,0,0,0,0,7,322,0,0,0,0,0,4,1045,0,0,56,0,4,3,0,154,10,0,0,84,0,0,48,0,0,0,0,0,127,0,0,42,1,0,16,0,123,6,0,3,0,202,0,22,9,62,0,0,0,0,0,151,47,0,9,0,0,3,4,2,0,10,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,9,0,0,0,0,0,69,0,7,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,51,0,17,0,64,2,0,0,2,0,0,0,0,0,0,0,0,2,111,0,0,12,3,0,0,0,8,186,0,98,0,2,0,0,0,0,0,0,3,0,0,185,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,0,27,38,0,0,35,0,0,0,0,13,0,0,0,0,0,13,0,0,88,2,2,0,0,0,3,2236,0,0,41,0,0,0,0,0,0,0,0,0,0,0,23,0,11,0,0,58,0
"Subject_7",0,0,0,0,0,0,2,0,0,0,0,0,0,0,137,18,0,0,0,0,0,5,0,15,0,1309,0,0,2,0,2,0,0,0,0,0,16,1,9,0,0,0,0,0,0,37,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,0,0,0,0,0,10,0,0,0,2,0,42,0,0,0,0,14,9,45,15,0,0,15,0,0,0,0,0,0,12,0,0,0,0,0,423,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,112,0,0,36,7,19,20,0,10,0,55,0,189,0,0,307,0,0,0,0,0,0,2,0,0,0,25,1333,2,0,0,208,0,0,0,0,117,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,74,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,5,225,0,0,0,0,345,0,0,2,16,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,2,817,0,0,4,0,170,1128,0,0,0,0,213,0,0,0,0,0,3,0,0,0,21,350,0,0,0,55,0,0,0,0,0,0,0,0,0,477,1,0,120,0,0,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,11,0
"Subject_8",0,0,0,2,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,5,0,0,0,0,2,1862,0,0,5,0,470,2,0,25,0,0,0,145,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,74,0,0,0,3,0,0,46,0,33,19,0,0,0,0,0,0,0,0,0,42,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,27,0,2,0,0,0,0,0,0,24,0,0,42,0,0,7,73,0,0,0,0,3,144,61,0,0,0,0,0,0,0,0,0,175,2,0,0,5,0,0,0,56,0,0,107,0,14,0,0,0,0,0,0,0,0,0,0,0,1173,0,0,0,17,0,0,5,0,0,1,0,0,0,0,0,3,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,29,0,184,3,74,0,0,0,13,0,0,3,0,31,0,0,0,0,2,0,4,0,0,0,0,0,0,0,2,231,0,0,57,0,1,0,0,72,0,0,0,0,0,0,0,0,0,144,0,0,0,0,2,0,4,0,0,0,0,0,0,57,0,0,0,0,0,0,3,0,0,824,0,0,0,0,2,0,3355,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,3
"Subject_9",0,0,0,2,0,0,0,0,0,1,0,0,0,0,14,0,1,1,0,0,11,1,0,11,0,2206,0,0,34,17,2,11,0,1,0,0,85,3,0,0,0,0,0,0,0,11,0,1,0,0,0,1,2,0,0,0,1,0,2,1,0,11,0,0,0,0,14,27,0,166,4,0,0,9,0,0,2,0,0,1,0,9,0,0,163,1,0,0,1,16,2719,32,16,0,0,0,0,0,2,0,0,0,1,0,4,0,0,1346,0,0,8,0,0,6,22,0,0,2,5,0,90,14,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,71,34,0,0,0,0,0,7,0,0,0,3,0,0,2,749,1,0,0,77,0,0,0,1,0,0,0,2,0,1,0,3,0,0,3,0,0,4,4,0,0,15,0,0,0,253,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,1,0,3,31,0,0,0,17,4,0,0,0,9,1,0,0,0,0,0,0,0,2,7,0,0,2,0,0,0,0,0,111,0,0,1,0,50,0,0,4,0,0,0,2,0,0,31,43,0,1,0,0,5,3,3,0,1,12,1,0,0,4,0,0,0,0,1,400,0,0,245,0,16,0,0,2,11,596,0,0,9,1,0,0,0,0,10,2,0,0,0,0,0,0,4,0,0,9,0
"Subject_10",0,0,0,0,0,0,0,1,0,2,1,0,0,15,0,0,0,2,1,1,3,4,0,0,14,1561,0,0,0,31,6,485,2,80,0,0,13,33,0,0,0,4,0,34,5,64,0,4,0,0,2,30,0,0,5,1,0,0,0,2,0,2,1,0,0,2,8,0,6,30,2,0,0,4,16,0,0,0,0,2,3,3,15,1,2,26,0,0,0,15,16,5,0,19,0,0,0,0,1,0,2,41,7,0,0,25,3,23,0,16,9,0,0,7,16,0,0,3,6,0,76,27,0,0,9,0,0,3,0,226,0,5,127,0,31,53,0,0,0,22,0,0,42,0,2,0,3,13,8,0,3,6,16,6,0,0,527,0,3,0,119,0,3,0,0,43,0,0,7,0,2,0,0,0,0,0,0,0,8,4,3,0,0,0,24,0,0,0,19,0,0,9,0,0,0,0,0,2,0,0,41,0,1,4,0,69,0,0,0,0,4,0,3,0,6,2,2,0,85,2,0,4,3,4,0,0,8,0,1,3,79,0,2,137,0,1,2,0,94,2,0,0,0,70,0,3,79,0,89,22,7,2,15,0,2,12,17,2,1,6,2,0,0,2,2,0,0,146,45,4194,0,25,265,0,21,2,6,3,2,1,0,0,122,1,0,0,0,0,2,6,0,0,2,0,2,2,3,14,0,73,0
