"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,26,0,0,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,9,0,56,47,0,10,0,0,0,3,3,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,2,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,37,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,7,2,0,0,0,131,0,18,0,0,0,0,254,0,0,0,0,0,0,21,0,5,0,0,0,0,0,0,0,3,0,93,0,0,0,0,16,30,0,0,0,0,0,14,0,0,51,0,32,161,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,14,0,69,0,2,0,0,129,0
"Subject_2",0,0,0,0,0,0,0,54,0,0,0,0,3,0,27,1,0,0,0,0,0,35,0,11,0,1,0,0,32,54,210,0,0,29,0,0,72,75,1,0,0,0,1,7,0,15,0,0,0,0,0,0,0,0,159,0,0,0,0,189,0,0,0,0,0,0,83,0,0,0,415,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,56,312,19,54,0,0,58,0,0,24,2,0,0,0,0,0,0,0,3078,0,0,0,0,0,0,16,0,0,0,75,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,1173,88,0,0,0,0,0,0,0,0,30,5,4,0,0,0,0,0,56,181,1,0,0,0,0,0,2,0,24,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,30,0,0,0,0,0,0,62,1,7,0,4,51,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,9,13,0,0,0,0,40,0,0,0,15,0,0,0,44,0,17,0,0,37,0,3,44,82,0,0,61,0,0,0,0,0,0,0,0,0,5,0,65,0,0,0,7,0,0,0,53,34,0,0,0,0,0,0,0,0,0,1,4,49,449,0,0,0,0,0,0,1570,0,0,191,0,0,0,0,0,0,0,0,0,0,0,88,0,21,0,1,32,0
"Subject_3",0,5,2,0,0,55,0,3,0,0,33,6,20,270,12,0,0,0,0,2,106,24,0,2,0,2046,30,0,0,9,245,0,28,133,0,0,2,22,7,4,0,0,0,388,0,229,485,10,0,0,11,0,20,85,3,0,0,0,0,6,0,0,8,0,0,0,23,0,0,0,181,0,0,0,0,0,5,6,0,23,19,0,69,0,6,0,19,744,0,13,0,5,31,51,0,0,0,23,7,0,0,0,0,0,0,0,176,0,154,0,0,45,0,4,10,3,0,0,3,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,3,166,0,12,144,0,0,0,0,5,14,9,0,0,0,0,0,0,0,296,0,0,0,29,1,0,0,0,45,0,0,0,0,0,0,0,0,33,83,43,0,0,44,0,53,0,0,0,0,4,0,8,3,0,0,0,0,0,51,0,0,0,2,0,0,32,19,0,5,7,0,0,0,5,0,0,118,94,3,4,185,0,3,0,0,0,0,0,28,36,32,44,0,565,0,63,0,0,0,0,44,0,0,0,0,0,2,0,4,35,0,0,33,0,1,1,18,0,11,5,3,0,4,2,0,0,0,0,0,62,0,51,312,9,3,4,0,0,5,748,4,0,239,0,0,2,0,0,1,8,0,0,1,0,2,4,4,0,0,92,0
"Subject_4",0,0,0,0,0,0,39,23,0,0,0,0,0,66,254,0,0,0,3,0,0,8,0,0,0,4,0,0,23,6,2,0,0,180,0,0,3,55,0,0,0,0,0,0,0,527,0,5,0,0,4,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,43,25,0,0,0,0,0,0,0,0,28,0,25,799,0,0,0,0,0,0,79,0,3,104,0,0,2,0,0,138,0,0,0,0,0,0,0,300,742,0,0,0,872,0,12,0,0,0,0,102,1,0,0,0,0,0,0,0,0,0,0,0,348,0,0,0,0,0,0,0,0,0,304,0,0,0,0,4,0,20,0,0,0,0,5,0,0,0,0,0,515,0,0,0,44,0,0,0,0,146,0,0,0,3,0,32,0,5,3,5,57,0,0,97,0,217,0,0,0,0,0,4,34,0,0,0,0,0,0,81,11,0,71,0,3,0,0,0,0,9,0,0,35,74,0,5,13,9,3,35,0,2,2,0,0,0,0,0,0,30,0,101,0,0,38,44,0,0,0,236,0,12,0,0,0,0,3,2,0,0,0,0,2,17,0,0,0,9,0,3,0,6,0,0,5,2,0,0,0,0,4,0,0,892,0,0,0,0,0,13,1717,0,0,81,0,0,0,11,0,0,67,0,0,0,2,0,0,14,0,0,15,0
"Subject_5",0,4,2,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,118,132,0,1,5,1026,0,0,37,6,233,0,0,80,0,0,0,0,2,0,0,3,0,46,0,91,0,0,0,0,0,0,0,4,3,2,0,0,0,309,0,0,0,0,0,9,141,0,0,110,15,0,0,0,339,0,0,0,0,261,0,2,3,0,0,2,2,0,0,0,0,9,1,43,0,5,2,0,11,0,77,0,0,4,2,3,21,4,0,0,0,181,0,32,0,1,0,0,0,2,0,0,0,101,0,7,0,4,0,0,0,0,0,0,36,0,0,7,0,0,0,110,0,0,131,0,0,0,0,0,0,0,37,0,1,0,0,0,232,389,0,0,6,2,0,0,0,0,36,6,3,0,0,2,0,0,0,0,650,20,64,0,0,0,48,0,0,55,136,0,0,0,0,0,0,0,0,2,91,0,2,0,0,3,0,0,20,0,0,0,0,0,32,0,0,0,112,6,0,6,0,27,14,2,7,0,2,0,0,3,47,27,3,47,0,121,6,0,0,3,42,0,69,0,0,0,0,1,7,12,0,0,0,2,0,0,0,3,16,47,2,0,0,4,0,0,0,0,23,17,0,39,24,0,3,0,0,0,0,3155,0,0,328,0,0,0,3,0,32,0,0,0,0,0,2,20,29,0,0,55,15
"Subject_6",0,4,0,0,0,45,9,34,0,0,45,0,9,0,0,0,15,5,0,0,0,0,33,0,0,651,49,0,0,0,0,0,0,57,0,0,0,387,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,12,0,6,0,0,0,238,0,0,0,0,0,0,74,0,2,0,90,0,0,0,0,0,0,4,68,0,0,0,193,0,0,0,2,0,0,471,2,851,53,0,0,0,0,17,0,2,56,4,0,0,0,0,276,22,433,0,9,0,0,33,0,0,0,0,105,49,5,0,0,289,64,0,0,0,0,0,0,37,0,0,0,0,5,0,0,0,0,0,0,14,0,0,0,0,9,0,24,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,616,0,0,0,0,0,0,22,51,10,0,15,0,82,154,74,0,0,0,0,9,0,17,0,0,0,11,0,0,0,497,0,0,2,0,0,0,0,0,60,0,2,5,8,0,0,0,0,0,33,2,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,92,0,0,0,0,0,17,1886,0,2,253,0,0,0,0,0,75,0,0,0,0,0,0,0,3,0,0,410,0
"Subject_7",56,0,0,11,0,0,2,0,0,0,0,0,0,0,31,2,0,0,0,0,0,0,0,2,0,3007,0,0,3,5,54,0,0,46,0,0,7,0,2,2,19,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,0,47,2,0,2,0,0,0,0,0,0,0,19,0,2,0,0,0,0,0,0,55,0,0,288,0,33,3,0,0,5,124,0,3,13,0,0,30,0,0,0,0,0,63,0,0,3,0,0,353,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,26,136,0,0,0,0,0,0,198,0,2,0,0,4,0,0,0,31,0,0,0,0,0,0,0,0,0,3,13,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0,11,24,0,0,0,0,0,50,0,12,0,7,0,0,0,0,0,0,0,0,0,5,0,2,22,18,0,0,0,0,3,0,64,0,1,0,56,39,0,0,0,105,0,102,0,0,74,0,0,1503,0,0,0,3,0,0,0,0,0,0,9,3,0,0,0,0,64,2,0,0,2,13,0,0,6,6,0,0,0,5,3,0,0,0,0,24,4,21,1346,0,2,0,0,0,0,1520,0,0,88,0,0,0,0,4,0,0,0,0,0,0,0,0,13,0,0,19,0
"Subject_8",0,0,0,0,0,0,42,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,2539,0,0,0,0,0,0,107,300,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,310,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,95,0,0,0,0,0,171,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,11,95,3,3,0,0,0,0,0,0,0,0,0,0,0,0,13,82,0,0,0,0,2,226,0,0,0,0,0,0,0,0,0,54,0,686,0,0,0,1563,0,0,0,0,0,56,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,65,0,0,0,0,0,0,314,0,0,0,0,0,0,181,9,0,12,0,0,0,0,0,0,0,0,0,127,0,0,6,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,2,94,841,0,0,0,0,0,0,24,0,0,0,357,0,42,0,15,435,0,0,14,0,0,0,0,0,0,0,0,0,0,11,0,0,291,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,239,0
"Subject_9",0,5,1,0,0,23,2,8,0,0,25,3,3,164,0,0,0,0,0,0,0,0,15,0,2,1813,18,0,0,10,116,0,0,55,2,98,19,0,0,0,1,0,0,0,0,0,48,0,0,0,0,0,0,59,2,3,0,0,0,1,0,0,1,7,0,0,7,0,0,43,4,1,1,0,0,0,6,5,0,4,3,8,107,12,1,0,168,38,0,0,75,30,0,10,0,0,0,21,0,0,39,0,7,53,2,0,20,0,621,0,0,24,0,0,10,3,0,80,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,130,316,0,9,0,0,0,90,0,17,27,0,0,0,0,0,0,0,6,0,1,0,0,0,6,57,2,2,0,0,0,0,0,0,35,2,2,0,0,0,0,0,0,2,11,0,0,0,0,0,15,21,0,0,0,3,0,0,0,0,0,0,2,2,35,0,2,0,0,3,1262,7,3,1,0,0,0,0,31,3,0,2,22,2,0,0,18,1,2,2,5,0,2,0,0,4,0,26,1,789,8,59,2,7,40,0,0,0,0,3,0,3,0,0,12,2,0,1,0,0,0,5,0,2,1,0,1,6,0,1,0,2,0,308,6,2247,220,10,60,0,0,0,0,2,55,5,0,0,0,0,0,0,0,0,16,0,0,0,0,0,38,1,0,0,0,0,0
"Subject_10",0,0,0,0,0,86,0,3,0,10,0,12,0,0,5,0,0,0,0,0,82,54,73,5,0,108,184,0,0,36,278,0,120,9,0,0,0,55,0,0,0,0,0,627,0,684,160,0,12,0,39,0,0,47,0,20,0,0,0,131,27,0,0,13,0,0,268,0,0,152,119,0,6,0,0,0,0,9,4,0,0,0,0,0,129,0,0,0,0,13,0,4,4,0,0,0,0,34,0,20,0,0,0,0,0,0,519,209,178,0,6,0,0,19,0,0,0,0,68,3,0,0,0,58,16,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,7,0,176,25,0,0,0,17,0,6,34,0,0,10,2,0,0,0,0,966,0,0,0,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,75,0,93,0,0,0,0,0,0,0,0,0,0,101,1,16,0,0,49,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,31,0,71,0,0,162,39,69,0,0,0,0,0,0,0,0,20,0,0,15,0,0,3,0,0,0,26,0,0,0,0,0,0,2,0,0,341,4,19,0,5,6,0,0,2,60,1,0,0,0,0,0,0,0,0,2,4,0,274,0,0,0,5,0,0,2123,0,0,196,0,0,0,0,0,0,0,0,0,0,0,17,0,5,0,0,158,0
