"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,1,0,0,0,1,0,0,0,4,0,0,0,5,0,5,2,0,0,0,44,0,0,0,1,0,0,9,0,0,0,0,152,0,0,14,181,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,12,236,0,11,0,0,0,0,40,0,0,0,68,0,0,130,0,600,0,0,0,58,0,1,0,0,59,86,0,0,0,363,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,234,0,0,0,30,0,896,0,0,0,0,108,0,1,0,0,0,59,17,0,0,38,0,0,133,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,97,0,1,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,51,1,0,0,0,0,14,0,0,0,0,0,0,298,24,0,0,0,0,16,3,0,1,0,0,338,0,41,8,0,0,0,0,0,0,0,6,0,85,0,151,0,0,0,0,0,0,6,0,0,140,0,173,2,0,180,0,0,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,46,0,0,188,19,0,23,0,13,0,0,0,0,0,0,0,0,1,0,45,869,5,0,0,0,0,5,2534,0,0,68,0,0,0,0,0,42,3,0,0,0,0,421,0,30,0,0,45,0
"2",0,0,0,0,0,0,0,1,0,0,0,0,0,272,581,0,1,0,0,0,0,1,0,3,0,256,1,0,22,9,116,0,0,32,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,1,1,0,0,0,96,0,0,60,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,5,92,0,1,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,133,0,0,0,0,0,69,0,2,0,0,8,0,1,0,0,0,808,4,0,0,0,0,0,0,0,1,0,0,293,0,0,0,0,0,0,0,0,0,4,0,3,0,0,18,0,1,1,0,0,0,0,104,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,187,4,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,1,12,0,96,0,2,0,0,0,0,1,0,0,38,0,152,0,0,81,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,3,2733,0,0,1003,0,7,0,0,0,3,2161,0,0,233,0,0,0,1,0,0,144,0,0,0,0,19,0,17,0,0,2,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2036,0,0,23,0,182,0,0,118,0,0,0,56,0,0,0,0,0,10,0,258,0,0,0,0,0,0,0,0,10,0,0,0,0,49,0,9,0,0,0,0,230,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,16,0,0,0,0,0,0,16,0,0,0,0,0,0,0,9,1364,0,0,0,0,0,19,0,0,0,0,65,2,0,0,0,2,127,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,0,0,0,0,0,0,0,18,0,0,0,622,0,0,0,0,0,0,0,0,13,0,0,0,0,4,64,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,10,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,115,0,0,0,33,0,0,0,0,0,0,0,5,0,36,0,0,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,4,0,0,8,0,0,0,0,324,0,1589,0,0,1147,0,0,0,0,0,0,12,0,0,79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0
"4",0,0,0,0,0,0,14,53,0,0,0,0,0,111,38,0,0,1,0,0,120,0,0,0,0,0,0,0,0,0,143,0,0,19,0,0,10,257,1,0,0,0,0,230,0,68,129,0,0,0,0,0,0,0,0,0,0,0,0,92,0,58,1,0,21,0,0,0,0,27,0,1,0,156,0,0,0,0,0,120,0,9,183,0,703,0,0,1,0,42,130,113,4,0,0,180,0,1,25,0,0,0,0,0,21,0,160,189,0,34,0,0,0,959,0,1,0,1,28,0,0,0,0,1,73,0,0,0,0,0,0,199,0,6,0,16,0,0,0,0,0,0,0,0,168,0,0,0,0,3,0,41,0,0,1,0,0,0,7,165,0,0,0,1,0,0,0,0,0,0,0,74,0,0,0,0,0,0,266,0,0,0,0,0,19,0,2,0,0,12,0,177,0,0,0,0,0,0,0,0,0,0,0,166,96,4,0,0,0,24,0,0,126,0,9,0,12,0,100,5,43,0,0,0,0,0,0,0,157,0,314,1,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,26,0,41,0,0,0,7,0,0,0,0,0,0,0,0,0,13,0,0,69,13,0,0,0,0,0,4,2545,0,0,361,0,0,0,1,0,39,0,0,0,0,0,40,50,0,0,0,65,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,6,0,0,0,0,0,4,0,0,0,2101,0,5,3,15,12,0,0,536,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,0,0,18,0,0,132,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,11,0,63,0,0,0,0,0,0,0,0,189,0,56,0,0,1,27,0,0,0,0,9,0,1,0,16,0,0,0,0,0,0,0,157,3,0,0,1,0,2,7,0,0,12,0,0,0,0,0,9,0,2,0,0,0,0,7,0,0,24,1,0,0,0,0,0,2,0,0,1,0,1,2,4,1,76,0,0,1,0,11,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,6,0,0,12,0,0,0,0,0,0,0,1,1,0,1,13,18,0,0,0,0,0,0,63,0,0,2,0,285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,21,0,0,0,5,1,0,0,0,0,1,513,0,0,274,0,0,0,0,0,0,4599,0,0,299,0,16,0,0,0,0,0,0,0,0,4,0,0,16,0,56,96,0
"6",0,23,0,0,0,0,1,9,0,0,0,0,0,156,26,0,0,0,0,0,1,18,0,0,0,2442,0,0,7,0,2,0,0,74,0,0,0,4,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,286,0,0,29,35,0,0,0,895,0,0,0,0,9,0,0,0,0,16,0,0,0,0,0,0,29,0,0,0,0,0,0,8,0,3,0,1,0,0,0,0,149,0,5,0,0,0,60,0,0,1,0,7,1,1,0,0,0,60,306,2584,1,0,0,11,24,0,0,0,7,0,0,0,0,24,0,0,0,87,0,6,4,0,0,0,0,0,7,0,0,0,0,39,63,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,1,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,15,1,0,0,29,0,0,3,0,5,0,0,0,0,49,0,31,0,40,0,0,874,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,156,0,0,211,0,0,0,0,0,0,1691,0,0,56,0,0,0,0,0,0,5,0,0,0,1,0,0,6,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,36,0,1,0,1601,0,0,10,9,413,0,0,412,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,345,0,0,0,0,8,272,0,0,0,0,0,86,0,0,0,0,0,2,0,0,376,0,0,0,0,0,0,1,0,0,0,158,0,0,0,0,1,2068,0,0,0,0,0,0,0,0,1,0,0,472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,1,0,5,0,0,10,0,1,0,0,174,0,156,25,0,0,0,0,0,0,454,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,1,0,0,0,0,0,2,0,747,0,0,0,6,0,0,0,0,0,1,0,184,0,0,0,0,76,0
"8",1,0,0,0,0,0,0,38,0,0,0,0,0,37,4,0,0,0,0,0,0,15,0,0,0,3259,0,0,3,0,102,0,0,40,0,0,20,5,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,8,0,0,0,0,40,0,9,0,0,0,0,0,0,0,0,0,0,4,0,0,36,0,0,3,0,0,3,45,0,11,3,0,0,0,0,0,17,0,0,0,0,0,1,0,0,418,0,0,0,0,0,21,1,0,0,63,166,0,1,0,0,0,48,0,0,0,0,0,0,0,0,3,1,0,540,0,0,0,4,0,0,0,0,0,1,0,2,98,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,4,0,0,2,0,0,4,0,0,0,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,367,0,106,0,46,0,0,0,0,0,0,0,0,1,144,0,0,2354,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,128,19,0,0,37,0,0,0,0,0,6,570,0,0,62,0,0,0,0,0,4,0,0,0,0,0,24,0,0,0,0,145,0
"9",0,0,2,1,0,0,0,0,1,0,0,0,0,426,54,0,0,0,0,6,0,7,0,0,0,3363,0,0,0,0,0,0,0,159,0,0,6,95,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,74,0,0,0,0,0,0,3,0,0,0,2,0,7,0,1,23,0,0,6,162,0,0,63,0,47,69,0,0,14,0,0,56,0,0,0,0,0,0,1,0,301,0,25,0,0,0,0,0,3,0,1,1,0,0,0,0,26,355,3,26,0,0,0,27,12,0,4,0,0,0,1,0,0,26,0,0,0,0,0,1,0,0,0,2,0,1,3,1,0,0,0,6,277,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,168,0,3,50,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,1,0,44,1,1,0,78,1,0,0,0,0,0,0,89,3,70,0,0,1639,0,0,0,0,0,6,0,0,89,0,7,0,1,0,0,0,343,0,0,0,1,1,1,0,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,1205,0,0,417,0,0,0,0,0,3,0,0,0,0,0,10,1,9,0,0,30,0
"10",61,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,9,0,0,0,1,0,2952,0,1,2,97,0,0,74,179,0,0,0,624,0,0,0,0,0,45,0,380,0,0,0,1,0,0,0,0,3,0,8,8,0,0,0,0,5,0,0,0,0,1,17,0,0,0,0,0,13,0,0,0,0,0,0,0,345,0,0,1,0,1,0,0,0,3,1,0,0,1,0,1,0,0,0,10,0,0,5,0,91,0,0,264,0,19,0,0,0,0,2,0,0,1,0,0,3,0,319,0,10,0,0,0,5,163,10,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,37,0,0,0,0,59,5,0,4,1,5,0,1,28,0,0,1,0,14,0,0,0,0,0,0,0,30,0,0,1,1,0,354,2,0,0,6,2,0,0,0,0,0,0,0,137,17,0,2,0,8,0,0,0,0,0,0,33,0,158,0,0,0,0,0,1,0,0,0,0,0,0,27,0,0,2,0,0,0,0,0,0,0,179,0,0,0,0,1,0,0,10,0,19,0,37,80,0,0,0,0,0,18,0,0,0,0,0,0,7,1,7,0,0,0,0,0,0,0,56,2008,0,46,275,0,3,0,0,0,0,0,0,0,0,0,29,0,0,9,0,145,0
