"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,1,1,25,0,0,1,0,0,128,2,0,0,0,1,0,48,23,1,0,3,200,0,0,2,2,270,0,0,139,0,0,1,34,1,0,1,0,1,0,0,49,36,0,0,0,0,0,0,0,29,0,0,0,0,220,0,28,0,0,9,0,81,0,0,0,55,0,0,89,0,1,1,0,0,33,0,0,180,0,21,1,0,0,0,35,0,4,0,0,0,0,0,0,77,0,0,0,0,6,0,0,0,107,19,0,1,122,0,818,0,0,1,0,196,3,0,0,0,4,82,339,1,0,1,17,45,18,0,0,0,0,0,0,1,1,0,1,0,0,4,0,9,0,0,0,0,0,0,0,0,24,0,0,1,359,0,0,1,1,0,0,8,0,0,0,1,0,1,1,0,0,0,1,8,0,6,0,11,0,0,0,0,1,0,0,0,222,1,0,0,0,0,9,8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,342,97,0,1,0,10,0,0,0,0,7,0,292,96,65,0,1,36,0,0,0,0,0,1,0,0,0,0,0,0,0,23,2,0,0,3,6,0,0,0,16,0,4,5,0,0,4,5,0,0,0,0,3,1,0,112,115,0,0,0,0,0,1,2515,0,1,593,0,0,0,0,0,12,23,0,0,0,0,118,0,0,0,0,32,0
"2",0,1,3,1,0,1,0,20,0,1,0,0,0,256,12,0,0,0,0,0,17,54,1,22,0,3467,1,0,322,12,0,0,0,53,0,0,0,0,11,0,0,0,0,12,0,162,0,1,0,0,33,0,1,0,31,1,0,0,0,6,0,5,0,0,0,0,100,0,0,0,30,0,1,1,0,0,1,0,0,26,0,3,84,1,59,31,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,6,0,0,6,6,4,0,0,0,21,0,0,0,0,0,0,0,2,0,1,0,0,9,0,0,0,0,0,0,2,1,1,1,0,0,5,0,74,38,0,0,1,0,1,171,0,0,0,0,0,0,3,5,6,0,1,0,0,0,6,0,13,0,1,3,0,3,13,67,18,0,0,23,2,3,0,0,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,25,0,83,0,0,0,0,0,3,0,0,26,0,27,13,0,2,12,2,1,1,3,0,0,1,0,0,21,12,1,66,0,0,49,0,3,45,1,0,0,0,7,0,0,0,4,1,0,4,0,0,7,144,65,0,0,44,2,0,0,38,1,0,9,0,0,283,0,13,242,0,0,0,0,1,0,1173,0,0,73,0,0,20,0,0,126,30,0,0,0,0,0,5,7,0,0,65,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,34,0,0,1,2079,0,0,9,0,10,0,0,17,0,12,19,0,1,0,0,0,1,118,8,1328,0,4,0,0,1,4,0,0,25,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,22,0,0,7,0,0,0,0,0,0,0,0,0,5,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,538,0,0,0,55,2,0,68,0,0,3,0,0,0,6,0,0,0,0,1,0,0,0,107,0,0,0,1,0,1,0,0,1,0,0,1,0,52,0,0,0,0,0,0,0,1,0,0,2,19,0,0,0,0,0,1,0,6,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,309,0,0,0,0,0,0,0,0,0,0,0,921,363,0,0,0,0,40,0,0,15,4,0,0,74,31,1,2,0,5,0,0,0,0,0,0,20,0,0,0,2,395,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,6,120,0,2,0,0,0,0,1404,0,0,289,0,0,0,0,0,0,11,63,0,0,0,0,0,0,0,0,39,0
"4",0,8,3,0,7,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,183,0,0,0,402,0,0,42,101,562,0,0,0,0,0,3,39,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,5,3,0,0,0,176,5,0,0,0,0,0,141,0,0,0,12,0,1,0,0,0,0,0,0,7,0,3,0,0,53,0,36,0,0,0,0,0,0,0,0,0,5,0,41,0,0,0,1,1,0,23,0,28,0,6,1,0,0,0,8,0,1,0,53,7,0,0,0,17,0,51,2,0,8,0,75,318,0,0,8,0,0,0,1,1,1,10,0,0,438,0,43,0,0,0,0,0,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,102,4,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,8,18,4,1,0,0,3,0,0,24,0,0,0,0,0,0,6,0,0,0,110,0,0,0,15,0,0,0,0,1,0,48,0,0,10,1,28,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,19,0,12,0,0,0,0,4,0,1,0,0,0,3,12,66,459,0,0,0,0,0,0,3140,3,0,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,118,0
"5",0,0,0,0,0,0,39,0,0,0,0,0,0,0,88,0,0,0,0,0,7,39,0,33,0,942,0,0,17,95,0,0,0,0,0,0,5,0,0,1,0,0,0,23,0,14,0,0,0,1,0,0,0,0,0,0,7,0,0,183,0,0,13,0,0,0,154,0,0,0,0,0,0,1,0,0,0,0,0,55,0,0,0,0,0,0,75,1,0,0,0,4,3,0,0,16,0,0,0,0,0,161,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,9,0,0,0,10,1,0,0,0,1,0,0,71,0,0,20,0,44,0,92,1,1,1,2,0,0,0,189,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,1,0,0,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,429,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3599,0,1,36,0,1,0,10,0,2,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,105,0,0,73,0
"6",0,0,0,3,0,0,8,0,124,0,2,0,0,0,14,0,41,0,8,1,4,66,0,6,0,0,0,0,8,21,0,0,0,81,0,0,0,534,0,0,1,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,5,1,0,0,0,102,9,0,0,0,0,0,30,0,0,0,0,0,252,0,0,48,0,1,0,0,0,0,0,0,7,9,0,0,0,0,0,101,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,5,36,0,0,0,22,1,44,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,37,141,0,0,0,3,0,0,0,0,4,26,0,0,1,0,0,10,0,0,0,0,210,0,0,18,0,1,0,0,0,0,0,51,1,0,0,0,0,1,1,0,0,0,0,0,290,13,56,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,74,0,88,0,0,0,1,0,0,0,0,0,0,21,0,0,4,0,0,34,0,0,0,0,0,4,0,0,0,0,41,0,0,4,0,0,0,0,0,0,0,10,3,0,0,229,0,0,0,3,0,0,0,0,471,282,0,15,247,0,0,0,0,0,1,3633,0,0,367,5,0,0,0,0,23,52,0,0,0,0,0,0,56,0,0,65,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,43,25,0,16,0,0,0,0,15,0,0,0,1758,0,0,12,0,0,0,0,112,0,0,19,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,4,0,0,213,0,3,25,0,0,0,0,0,128,0,0,0,0,0,0,0,67,44,0,5,0,0,0,123,0,0,0,7,1,0,0,0,0,9,144,0,0,0,0,0,0,343,0,0,0,0,114,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,65,0,1,8,0,24,0,0,0,0,0,0,16,0,10,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,0,0,0,0,3,1,0,0,0,37,0,0,2,0,0,0,0,0,4,0,0,729,0,0,0,60,0,6,3607,0,0,114,0,0,0,0,50,0,0,0,0,0,0,114,0,10,0,0,59,0
"8",0,0,1,2,0,0,0,0,0,0,0,0,7,0,52,0,0,0,0,0,23,74,0,0,0,38,0,0,24,5,0,0,0,0,0,0,10,98,1,0,0,0,0,122,0,345,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,3,0,0,0,2,0,0,0,0,0,4,545,0,0,0,0,0,61,0,0,27,1,25,0,6,0,1,0,0,13,438,0,0,5,0,0,14,1,0,0,0,0,27,361,0,0,0,0,0,0,194,0,0,197,0,1,2,1,1,1,1,7,8,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,57,0,0,13,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7,1,57,0,1,0,20,0,0,1,0,21,0,0,114,0,0,1,0,0,0,0,0,26,0,0,0,12,0,0,133,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,19,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,1,0,2,0,0,4,0,0,0,0,0,981,0,0,1634,0,0,0,0,0,7,366,1,1,75,0,0,0,0,27,6,0,0,0,0,0,0,0,31,0,0,52,0
"9",0,0,2,0,0,0,1,23,0,0,0,0,0,0,5,0,53,0,0,1,0,66,0,4,0,0,0,0,4,19,639,0,0,38,0,0,12,7,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0,0,430,0,0,1,0,0,0,33,0,0,0,21,0,0,0,0,0,3,0,0,0,0,0,68,0,4,0,0,0,0,23,1,15,196,0,0,130,0,0,0,0,0,1,0,0,0,0,0,389,0,0,0,0,0,0,0,2,22,0,36,0,0,0,1,0,126,0,0,1,0,0,0,1,0,343,0,0,2,0,0,0,3,0,0,0,0,0,104,0,0,3,3,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,19,0,0,1,0,0,0,0,144,0,0,0,0,0,2,0,0,0,0,0,0,8,1,0,0,0,0,0,0,10,0,0,0,0,0,180,0,0,0,1,0,0,0,0,8,0,383,59,89,0,25,0,0,0,0,0,0,0,34,1,0,0,0,151,0,0,0,0,0,17,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,24,1,0,17,9,0,0,0,5,0,0,0,0,15,0,0,0,0,0,3,0,0,0,6,3281,0,0,0,0,0,0,0,0,1,67,0,0,0,0,0,0,8,0,0,96,0
"10",0,0,0,0,0,0,5,0,0,0,0,0,0,510,8,0,3,0,0,0,0,5,0,113,0,2258,0,0,66,0,0,0,0,17,0,0,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73,0,16,13,1,246,0,0,0,0,101,42,0,0,0,0,258,0,0,0,174,0,1,39,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,9,6,0,0,1,0,1,1,1,0,40,132,154,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,9,0,1,45,0,0,0,0,0,0,0,92,0,0,0,0,9,15,0,0,0,0,1,0,0,7,0,0,112,0,0,0,16,5,0,176,61,0,0,1,2,0,0,0,0,0,0,0,0,1,0,2,36,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,35,0,0,205,0,10,0,0,0,7,1269,0,0,55,0,0,1,0,5,0,0,0,0,0,0,94,0,11,0,0,0,0
