"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,4,0,8,40,0,0,1,1,0,216,177,0,1,1,0,7,75,29,0,0,0,1443,0,0,77,0,85,0,0,89,1,150,44,136,0,0,0,0,0,26,0,304,196,1,0,1,1,0,0,0,29,1,0,0,0,13,0,54,1,0,0,2,8,0,0,0,26,0,0,13,0,0,0,0,0,46,1,1,51,0,394,1,1,0,0,538,0,16,80,0,4,0,0,1,31,0,13,0,0,1,1,0,17,155,28,0,0,1,0,123,0,0,0,0,69,0,0,19,3,1,552,57,0,1,6,34,31,870,22,1,0,0,154,1,0,0,7,0,0,0,48,0,1,0,0,0,7,35,0,0,1,0,0,0,11,56,0,0,0,283,0,0,2,0,0,17,3,0,1,0,0,0,0,18,138,0,25,0,0,0,5,0,1,33,0,0,0,20,3,0,8,0,0,0,0,0,0,0,0,0,0,3,1,0,0,10,0,0,13,5,24,0,39,10,6,10,0,7,90,0,0,3,1,0,141,8,221,0,0,177,0,1,0,0,0,0,0,0,0,9,0,1,1,0,0,0,0,0,12,0,7,1,4,7,13,0,11,0,0,1,0,0,1,0,8,1,50,43,242,0,1,0,0,0,28,1518,0,0,151,0,0,0,0,0,9,13,0,0,0,0,250,0,1,2,0,63,3
"2",0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,3,4,17,3,7,0,0,0,997,0,2,47,33,0,267,0,1,0,0,4,0,0,1,0,0,180,10,0,444,0,10,0,0,21,0,0,0,54,0,0,0,0,182,0,5,0,4,0,0,51,0,0,10,14,0,0,0,0,494,0,0,0,122,13,0,35,0,28,27,0,0,0,58,0,13,1,45,0,1,0,0,15,0,0,78,0,0,0,0,11,3,0,21,0,222,0,37,0,0,1,0,72,1,1,0,0,1,24,0,0,0,6,139,131,0,0,0,0,0,19,1,0,0,0,1,0,0,0,0,89,0,1,1,16,0,0,31,1,0,0,0,15,22,0,8,0,1,0,0,11,0,0,0,3,0,82,0,0,0,0,35,63,0,0,0,0,1,15,0,0,0,0,0,0,338,0,0,0,14,3,0,0,0,0,0,0,175,1439,93,0,4,0,0,0,0,4,0,3,0,1,245,0,4,1,31,0,2,0,1,0,0,1,0,34,0,1,2,8,0,6,0,0,13,0,0,2,0,1,0,0,0,0,0,0,0,0,1,3,5,29,0,1,7,0,0,1,38,1,0,11,36,6,1,0,31,21,1,0,0,0,1,0,1025,0,2,184,0,398,13,0,0,11,169,86,0,0,0,1,0,5,0,1,35,0
"3",0,8,0,0,0,0,30,0,0,0,0,0,1,0,174,0,0,0,0,0,0,0,0,8,0,3291,0,0,116,24,1201,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,60,7,0,0,1,12,0,0,0,0,9,0,0,0,0,0,1642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,348,0,0,0,0,0,103,0,0,0,24,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,4,0,0,0,0,0,0,0,552,0,434,7,12,2,31,0,0,0,0,0,5,0,0,9,0,0,67,0,0,0,0,0,23,0,0,0,1,0,405,0,0,0,0,0,23,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,4,0,0,0,0,0,13,0,0,175,0,5,0,0,0,0,44,0,0,200,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,133,0
"4",0,0,0,0,0,0,22,18,0,0,0,0,1,523,11,0,0,0,0,0,40,17,0,0,0,744,0,0,0,10,9,0,23,90,0,0,99,35,1,0,0,0,0,163,0,466,0,0,0,0,5,0,1,0,59,0,0,0,0,47,0,52,0,0,0,0,1,0,0,0,22,0,0,104,0,0,0,0,0,18,8,0,1,0,647,0,0,0,0,22,0,0,1,0,0,0,0,0,20,0,0,7,0,0,12,0,116,1,0,0,0,0,0,15,0,0,0,0,4,0,0,0,0,1,51,0,0,0,0,0,27,84,0,0,0,1,227,0,0,0,1,0,0,0,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,159,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,685,0,0,0,0,0,10,0,0,0,0,0,0,47,0,1,100,0,0,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,3,0,1,52,0,36,77,53,17,0,0,0,15,118,0,50,0,223,0,0,225,0,0,0,0,3,4,0,0,0,0,0,0,0,0,2,9,95,0,16,0,3,1,0,7,3,10,0,0,32,1,0,0,0,0,0,1147,0,25,139,0,0,0,0,0,8,2227,1,0,34,0,0,0,0,0,0,38,0,0,0,0,143,0,3,0,0,10,0
"5",0,0,21,0,0,0,3,0,0,0,7,0,0,0,8,0,76,0,0,0,0,312,0,0,0,0,0,0,0,0,1,0,0,261,6,0,18,161,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,1,0,0,0,62,1,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,124,0,6,256,0,0,52,212,0,0,58,0,18,111,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,14,423,5,3,0,0,0,0,0,0,0,2,0,0,15,0,4,0,80,0,0,0,0,0,0,0,0,280,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,0,0,0,0,40,0,0,0,0,0,3,72,0,0,0,40,0,0,0,11,0,0,0,132,0,0,0,0,0,0,0,0,0,0,52,0,0,10,167,0,112,4,0,0,0,0,0,0,0,0,0,0,0,211,0,0,5,52,1,0,0,0,0,0,9,0,41,0,0,0,0,0,57,0,11,21,63,0,0,0,3,0,0,4,0,0,0,0,0,784,0,0,0,0,0,0,0,0,11,0,1,0,1359,0,0,0,0,0,0,15,0,0,0,0,23,0,48,0,0,0,0
"6",0,1,0,0,2,5,3,4,0,1,10,1,3,1,1,0,15,1,0,0,1,63,0,0,0,1,3,0,5,15,209,0,0,38,112,58,4,52,0,0,0,0,0,17,0,32,203,5,0,0,7,0,1,0,17,7,0,1,0,52,1,0,0,101,78,0,32,0,0,116,7,4,0,12,0,0,0,0,0,15,0,10,182,3,15,4,2,0,0,90,57,8,0,0,0,0,0,0,40,0,0,0,1,25,4,1,262,964,0,1,19,0,0,126,1,1,0,27,113,0,0,0,0,1,61,16,0,0,4,201,27,4,107,4,0,0,1,0,0,0,49,1,0,0,258,0,68,5,0,0,54,1,2,56,3,0,0,0,8,26,0,6,0,0,0,0,0,0,0,5,6,0,0,0,0,0,7,817,99,18,3,0,0,0,5,0,0,276,0,6,4,101,1,2,39,0,0,4,1,1,4,0,0,19,0,111,3,0,0,1,6,0,1,2,6,1,45,37,409,0,0,47,1,0,0,1,29,0,31,20,141,1,2,25,0,1,8,0,1,1,1,0,49,2,11,22,0,0,6,0,0,4,46,0,40,5,22,0,16,5,1,0,0,1,0,0,0,297,213,13,10,4,912,0,1,0,0,0,1,783,1,0,390,0,0,0,0,0,61,10,0,186,0,0,144,0,11,0,0,170,0
"7",0,0,1,0,0,1,1,0,0,0,0,0,1,0,15,0,0,0,0,0,78,43,0,1,0,2510,0,0,19,33,415,0,0,90,0,0,1,148,1,0,0,0,0,34,0,469,0,0,0,0,1,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,25,0,0,0,0,0,0,0,0,85,0,0,160,0,0,1,71,0,0,32,0,0,1,0,0,1,1,0,37,0,0,0,0,0,0,0,0,726,0,0,0,0,0,41,2,0,0,0,468,0,0,0,0,1,73,0,0,0,0,0,16,1059,0,0,0,0,1,0,0,0,328,0,0,0,0,0,0,0,0,0,76,19,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,97,71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,15,0,0,2,0,0,0,0,11,0,0,0,165,0,0,0,0,0,0,3,0,2,0,0,0,1,0,22,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,26,0,0,0,98,0,7,15,0,0,0,0,30,0,0,0,0,1,0,9,57,0,0,0,0,0,32,1624,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,195,0
"8",0,0,0,0,0,1,0,38,0,0,0,2,3,131,1,1,0,0,0,5,9,58,0,0,3,8,0,0,143,4,111,227,0,41,0,0,16,330,0,0,0,0,0,9,0,277,527,1,0,0,15,0,1,0,9,0,0,0,0,258,0,0,0,0,0,0,357,0,0,0,69,1,1,6,0,112,0,0,0,476,2,0,190,0,51,0,0,1,0,55,0,36,1,30,0,0,0,0,22,0,0,0,0,0,0,3,0,1644,0,206,0,8,0,97,4,0,0,0,121,0,0,0,3,1,12,0,0,0,1,0,32,129,0,0,0,0,0,0,2,0,11,0,0,0,0,0,50,0,1,0,10,12,0,28,0,0,0,0,0,10,0,4,8,779,36,0,6,0,0,0,26,0,0,0,0,0,0,3,154,12,0,0,20,0,61,0,0,0,0,0,0,90,5,0,0,0,0,4,0,255,3,0,0,0,0,31,5,1,0,24,0,31,0,9,26,8,77,74,5,4,1,32,0,0,0,1,64,0,0,22,71,0,0,94,0,0,11,0,0,0,8,1,0,0,0,0,0,0,0,40,0,59,15,0,15,3,3,8,96,278,8,0,11,8,1,0,0,0,23,44,108,144,134,1,0,1,5,1,4,556,1,23,352,0,0,0,1,1,33,16,0,1,1,0,1,33,6,0,0,54,64
"9",0,0,0,0,0,0,0,35,1,1,0,0,1,0,87,0,0,1,0,2,175,86,0,9,0,23,0,0,17,0,141,0,0,8,0,0,7,6,0,0,0,5,0,127,0,391,0,0,0,0,7,0,0,0,54,0,0,0,0,0,1,157,0,0,0,0,22,0,18,24,39,0,0,14,0,0,0,0,0,177,0,0,33,0,27,1,1,0,0,23,2681,1,102,0,0,0,0,0,68,0,0,0,0,0,0,0,185,561,0,0,0,0,0,71,3,0,0,0,8,0,0,44,0,1,34,0,163,0,0,0,25,240,0,0,0,31,80,0,0,0,22,0,0,0,0,0,15,0,0,7,5,0,0,0,1,0,0,0,120,40,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,146,180,0,0,0,0,0,0,0,0,0,0,0,1,23,3,0,0,0,0,0,0,0,0,0,93,0,0,57,0,0,0,0,0,0,0,0,7,0,405,65,0,0,0,0,0,0,0,0,0,0,68,2,189,0,1,780,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,123,36,13,0,1,13,3,0,0,2,0,0,0,26,0,621,0,0,36,0,0,0,0,0,6,124,0,0,7,0,0,0,0,133,17,0,0,0,0,0,158,0,2,0,0,51,0
"10",0,0,0,1,0,0,0,0,0,0,0,0,1,6,20,0,0,0,0,0,0,0,0,25,0,50,0,0,72,5,111,0,0,0,0,0,11,0,1,0,0,0,260,39,8,24,0,0,0,0,1,7,0,0,0,0,3,6,0,0,0,17,0,0,0,0,104,0,0,0,4,0,0,0,0,1,0,0,0,170,0,0,48,0,42,0,0,1,0,9,0,14,358,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1265,5,0,0,0,11,120,0,51,0,11,17,0,0,0,0,1,52,0,0,0,0,0,0,0,0,9,0,0,29,0,0,0,2457,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,17,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,177,0,86,0,0,0,0,0,0,0,0,0,18,0,30,0,0,428,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,781,0,0,73,0,1,0,0,0,0,2727,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,11,0
