"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,6,0,0,0,11,0,0,486,181,1,21,0,0,0,0,43,0,0,0,28,0,0,17,0,0,0,0,0,0,0,2,269,0,0,0,0,0,22,0,2196,0,2,0,0,0,0,0,0,0,0,0,0,0,88,0,22,3,1,2,0,142,0,0,0,28,0,0,4,0,0,0,0,0,0,4,0,0,0,28,7,0,0,0,111,0,2,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,338,0,0,0,0,0,98,0,0,0,0,319,0,0,0,0,2,58,0,0,0,0,0,0,160,0,0,0,70,10,0,0,0,9,0,0,0,0,0,23,0,0,0,14,29,0,28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,59,3,0,0,0,0,0,0,0,0,0,0,0,343,5,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,7,0,0,0,14,0,5,0,53,0,117,15,0,0,0,0,0,0,0,0,9,0,26,0,0,1,0,0,28,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,65,0,13,171,27,0,0,0,5,0,0,5,0,0,0,0,13,24,0,0,80,0,0,0,7,0,2,3204,0,0,233,0,0,0,0,0,5,177,0,0,0,0,8,0,0,0,0,56,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,18,35,0,0,0,0,74,0,0,0,1219,0,0,4,6,40,0,0,87,2,0,3,149,0,0,0,0,0,0,0,258,0,4,0,0,20,0,0,0,0,2,0,0,0,56,0,0,0,5,0,0,201,0,0,402,29,0,0,0,0,0,0,0,0,216,0,9,291,0,22,0,0,0,0,54,2,4,2,0,0,0,11,0,0,0,0,1,0,0,0,0,0,227,0,213,0,0,0,717,0,8,0,0,192,0,0,0,0,0,151,0,0,0,0,0,0,141,0,2,0,0,0,0,0,0,0,0,0,0,0,7,14,0,0,2,0,92,2,14,0,0,2,0,0,0,0,0,0,173,0,0,0,0,0,0,4,2,56,0,11,0,0,0,350,9,0,0,0,0,17,0,0,0,0,8,8,99,5,0,0,0,0,0,150,175,0,0,0,44,0,5,0,0,7,2,0,0,0,0,45,0,71,14,13,0,185,0,0,0,0,0,0,0,40,0,118,0,0,217,0,0,19,0,0,67,0,0,0,0,3,0,0,0,0,0,0,0,8,0,12,4,0,0,0,7,4,0,0,0,4,0,0,0,5,29,0,0,340,0,0,0,0,2,3,2172,0,0,212,0,0,0,0,0,0,100,0,0,0,0,12,0,2,0,0,162,0
"Subject_3",0,0,2,2,0,0,0,25,2,2,0,0,0,0,128,0,0,0,2,2,53,0,0,21,4,224,8,0,20,0,0,0,0,54,0,0,40,0,8,0,2,3,0,0,0,0,287,0,2,0,0,0,0,0,0,0,0,5,0,200,0,2,0,0,0,2,49,4,2,164,31,0,0,5,0,0,0,0,0,105,0,2,10,2,0,0,0,0,4,0,0,8,134,0,0,2,0,0,41,0,0,0,0,0,5,2,0,3785,11,34,23,0,0,70,0,220,0,62,127,2,0,0,0,2,0,6,89,3,0,0,0,99,0,0,0,0,13,0,0,0,19,0,0,0,117,0,0,0,0,0,8,50,0,3,0,2,0,0,19,60,0,0,0,0,0,0,0,3,2,0,0,0,0,3,0,0,0,0,108,0,2,0,0,0,9,0,0,0,0,0,5,0,76,0,0,0,0,2,0,0,0,0,0,3,0,30,0,4,0,21,0,0,8,0,0,4,114,14,207,5,62,9,0,10,3,0,51,0,52,3,88,0,0,246,0,0,0,0,0,0,0,0,1,65,0,0,0,14,0,0,47,0,0,0,0,201,10,0,0,0,3,23,0,19,0,0,0,0,27,1,0,0,120,0,12,2,0,0,0,1799,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,2,16,5,0,0,0
"Subject_4",2,0,0,1,0,0,21,0,0,0,2,0,0,0,7,2,0,0,0,0,0,64,0,0,0,2339,0,0,23,0,70,0,0,0,0,0,6,104,0,0,0,0,0,0,0,177,0,0,0,0,2,0,1,0,0,0,0,0,0,348,0,0,0,2,0,0,134,0,0,0,73,0,0,0,2,0,1,0,2,190,0,0,6,0,39,1,0,0,0,41,0,50,0,0,0,0,0,0,11,0,0,0,13,0,3,0,0,1047,0,24,0,0,0,0,0,8,83,0,32,0,0,0,0,2,0,0,180,0,0,0,0,101,0,0,0,0,0,1,9,0,0,11,0,6,0,0,57,0,0,0,0,0,2,28,0,21,0,2,0,17,0,3,0,0,3,0,28,0,0,0,0,1,2,25,0,37,0,15,0,0,0,0,0,0,14,0,20,0,0,7,12,51,0,0,0,0,3,0,134,2,0,0,0,81,0,43,0,0,8,8,0,0,0,7,16,0,135,19,115,0,18,18,0,8,0,0,0,0,0,0,86,0,0,202,0,0,0,0,7,10,0,0,0,0,1,0,0,5,6,0,0,0,15,0,3,4,3,0,0,0,3,0,0,3,2,0,0,0,15,2,8,68,128,0,0,0,0,0,2,2960,0,0,141,0,0,0,0,0,6,0,0,0,0,0,7,0,6,0,0,113,0
"Subject_5",31,0,0,2,0,0,0,1,0,0,2,0,0,1,15,0,0,0,0,0,1,41,0,2,0,1904,0,0,22,14,67,0,0,153,0,0,8,3,0,0,1,0,0,0,0,73,0,0,0,0,7,0,0,0,0,0,1,0,3,1,0,4,1,0,0,0,134,0,0,0,2,0,0,1,0,98,0,0,0,11,0,0,0,0,1,0,0,0,0,0,357,14,28,0,0,3,0,0,3,0,5,26,0,0,1,0,0,1688,0,0,0,0,0,2,0,56,0,1,104,2,0,1,0,0,189,0,0,0,0,50,0,4,0,3,6,0,2,0,0,0,407,4,0,5,0,0,0,0,0,0,0,0,29,1,1,8,0,0,2,13,0,7,0,2,0,0,32,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,1,0,19,28,0,0,0,0,9,4,5,2,0,0,1,239,0,0,0,0,0,0,137,0,0,9,0,0,0,0,9,8,0,31,0,271,0,2,0,85,0,0,4,0,0,2,0,0,3,0,415,0,0,25,0,19,103,0,0,0,0,125,22,0,1,0,0,1,0,3,0,8,122,196,3,4,0,1,0,0,0,16,0,0,0,0,62,0,0,291,0,0,0,736,1,4,858,1,0,235,0,0,0,0,0,6,0,0,0,0,0,20,0,5,0,0,170,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,89,3,1,0,804,0,0,2,8,126,0,0,0,0,0,0,232,0,0,0,0,0,51,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,427,0,0,67,1,0,1,0,400,0,0,0,4,4,0,0,0,0,0,51,0,0,0,0,0,13,0,0,78,0,27,0,0,0,0,0,14,20,0,217,0,0,0,0,1,71,0,0,0,0,0,66,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,27,0,0,94,119,0,0,0,1037,0,4,14,0,0,0,0,0,2,0,0,0,0,0,346,0,0,0,0,0,6,0,0,0,31,2,0,224,0,3,0,0,0,0,110,0,0,0,0,0,0,6,0,0,4,0,0,0,67,4,0,0,197,0,0,0,0,0,0,0,0,0,0,0,354,0,282,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,18,0,11,24,0,0,0,0,0,0,0,0,0,0,0,0,3,14,4,80,26,281,0,0,0,0,2,1784,0,0,412,0,0,0,0,2,35,0,0,0,0,0,1,0,0,46,0,59,0
"Subject_7",0,0,0,0,0,0,0,0,4,0,0,1,0,0,27,0,0,0,8,0,0,0,0,10,0,20,0,0,0,117,132,0,0,53,0,0,0,0,0,0,0,0,147,0,0,190,0,0,0,0,0,0,0,0,0,3,0,0,0,17,0,0,0,0,0,0,172,0,0,0,83,0,0,21,0,179,0,0,0,0,0,0,55,0,23,0,2,0,0,0,0,61,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,407,0,0,0,0,0,249,0,0,0,0,13,6,0,0,0,0,144,4,0,0,0,107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,270,0,0,0,0,2,0,0,62,0,0,0,0,0,0,0,0,0,0,173,119,0,0,0,0,0,0,0,0,0,0,0,0,118,0,97,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,3,24,4,0,75,156,0,0,0,0,0,6,0,54,0,0,0,0,187,0,0,2012,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,4,0,2,0,0,0,0,644,0,0,0,0,151,0,0,392,0,0,0,0,0,0,2977,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,79,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,10,0,18,0,0,0,1601,0,0,72,3,0,0,0,28,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,123,0,0,0,19,0,2,553,0,0,0,0,0,127,10,0,115,0,919,0,250,0,0,60,0,4,0,58,0,7,0,0,0,0,0,2,2,23,0,42,0,290,0,0,0,0,0,0,0,25,18,0,63,0,0,0,0,0,0,0,0,0,2,0,40,1461,0,0,0,0,0,0,0,0,4,11,0,0,12,0,9,0,0,0,0,0,0,27,0,12,0,0,143,24,0,8,0,0,0,0,62,0,0,0,0,0,0,0,10,0,0,186,64,0,0,0,0,0,2,0,0,0,0,0,0,10,5,6,0,0,0,0,178,0,0,0,0,2,0,2,1,4,0,2,0,0,13,0,31,0,71,114,145,0,9,28,0,0,0,63,0,0,77,0,47,0,0,2,2,0,11,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,10,1,0,0,12,9,0,0,0,2,0,3,0,0,0,3,0,38,80,0,0,0,0,13,16,2166,0,0,123,0,0,0,0,1,81,2,0,0,0,0,4,0,0,0,0,42,0
"Subject_9",0,0,0,1,3,0,2,120,0,7,2,0,0,386,0,0,0,0,0,0,13,15,0,0,0,224,0,0,6,5,78,0,0,37,0,0,5,180,0,0,0,0,0,0,0,473,0,0,0,0,1,4,0,0,9,11,0,0,0,414,3,1,0,0,0,5,189,0,0,240,23,0,0,0,51,0,0,0,0,283,2,0,0,0,93,0,0,0,0,59,1163,0,0,30,0,0,0,0,83,0,0,0,0,0,0,0,0,1558,0,43,0,0,0,119,0,0,0,0,93,0,3,25,0,3,0,0,0,0,0,0,18,141,0,0,0,0,2,0,0,0,0,13,0,0,0,0,4,12,3,0,0,0,0,1,0,2,0,0,0,33,0,0,6,905,0,0,30,0,0,0,9,0,0,0,0,0,0,7,174,2,0,0,20,3,32,0,0,0,0,8,0,153,0,6,206,0,14,0,205,0,0,0,0,0,0,21,0,0,0,0,0,0,56,33,13,0,126,6,0,13,0,27,27,0,0,51,0,0,0,17,68,0,0,303,0,0,14,0,22,0,26,0,0,0,0,0,0,1,0,0,0,8,7,0,9,0,1,0,31,0,2,0,0,3,2,0,0,0,105,28,8,98,31,0,1,1,0,0,3,488,0,0,172,0,0,0,0,0,0,10,0,0,0,1,24,0,52,0,0,10,0
"Subject_10",0,0,0,11,0,0,54,0,0,0,0,0,2,0,2030,4,0,0,0,0,0,0,0,10,0,12,0,0,11,38,310,0,0,0,0,0,20,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,19,0,15,33,0,0,7,0,0,0,0,0,199,0,0,0,0,0,1152,0,0,0,0,0,0,0,83,222,2,17,0,0,0,0,5,87,0,0,0,0,0,0,0,0,7,28,0,14,0,0,0,41,21,0,0,0,0,0,5,0,0,0,0,22,0,2,6,0,0,0,0,0,14,0,0,0,0,37,18,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,38,0,0,0,0,0,2,7,131,0,107,0,0,480,0,0,0,0,0,0,8,0,0,9,15,0,0,0,0,0,0,82,0,222,0,0,0,32,0,0,103,0,0,0,0,0,0,0,148,0,0,0,0,14,0,0,0,244,0,5,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,198,23,45,0,11,0,0,3294,0,0,2,0,0,0,0,0,0,37,0,0,0,0,0,0,17,0,0,68,0
