"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,1,0,3890,0,0,6,0,0,0,0,63,0,0,2,2,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,3,233,0,0,59,0,3,5,0,0,0,0,0,0,0,0,13,0,0,0,0,221,255,0,0,0,0,0,19,0,0,0,0,1,0,0,0,0,2,31,0,0,0,0,0,0,27,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,53,1,1,0,0,0,0,0,323,0,0,0,2,0,41,2,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0,59,0,0,2446,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12,0,0,0,0,0,0,0,0,0,5,0,0,1,0,11,0,0,0,0,1638,0,1,17,0,0,10,0,1,0,0,0,0,0,0,0,0,8,0,0,28,0
"2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,2,3,0,0,0,42,0,0,0,2862,0,0,43,0,1,0,1,7,0,0,27,49,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,333,177,3,150,0,0,0,0,0,136,0,0,26,0,0,3,0,0,274,0,0,10,0,0,418,0,2,0,0,252,0,0,0,5,1,329,0,0,0,0,0,0,364,0,4,0,3,848,0,0,0,16,0,0,0,0,0,0,0,0,124,65,1,2,0,18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,86,0,0,47,1,0,0,0,0,0,3,0,0,0,0,0,0,96,11,1,0,0,0,0,0,0,0,5,0,0,5,2,0,0,18,79,0,0,0,0,5,0,54,0,444,0,70,0,0,0,0,1,0,0,79,0,0,0,0,499,0,0,5,0,0,0,0,0,1,0,7,0,0,0,0,0,36,0,16,0,21,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,0,0,0,0,0,9,237,0,0,266,5,0,0,0,0,0,0,0,0,0,0,321,0,2,0,0,167,0
"3",0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,103,0,0,0,5083,0,0,17,0,3,0,14,32,0,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,31,0,0,7,0,0,0,0,0,1251,0,0,0,0,0,77,0,0,0,0,23,0,0,0,0,1,612,0,0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0,0,0,3,0,0,0,0,0,0,90,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0,0,7,2,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,1,0,0,24,0,118,0,0,596,0,0,0,0,0,16,0,0,1,0,106,0,0,0,0,0,0,0,0,0,6,6,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,344,0,0,0,0,0,0,2523,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,307,0
"4",0,0,0,4,0,0,0,0,0,0,0,0,0,0,16,9,8,1,0,0,0,100,0,0,0,1595,0,1,36,21,0,0,0,61,2,0,10,0,0,0,0,0,0,0,0,127,1,3,0,0,3,0,1,0,6,0,0,0,0,158,0,0,0,3,0,0,113,0,0,378,0,0,0,0,0,0,1,0,0,286,0,5,99,0,0,114,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,489,0,0,0,38,0,30,0,0,0,0,178,0,0,0,0,1,265,0,94,0,0,0,0,248,0,1,0,0,2,0,0,0,5,0,0,1,0,0,10,0,0,3,3,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,0,0,0,0,0,0,118,445,5,0,0,0,0,3,0,0,0,0,0,1,18,0,1,0,0,0,3,0,133,0,0,0,55,0,89,0,0,1,2,1,0,0,0,0,1,133,44,5,0,19,33,0,0,0,1,0,0,0,0,0,0,0,1692,0,0,0,0,0,45,0,0,1,0,5,0,0,1,0,0,0,2,25,0,8,3,82,0,5,0,16,0,0,2,26,0,0,0,0,1,0,0,418,0,0,0,0,0,0,1928,0,0,266,0,0,2,0,0,58,26,0,0,0,0,0,12,9,0,0,302,0
"5",0,0,0,9,5,0,19,1,0,1,0,0,0,0,8,0,0,0,0,1,17,45,0,25,0,588,0,0,74,1,0,0,0,18,0,0,17,160,0,0,0,0,0,33,0,28,1,0,0,0,95,0,1,0,55,0,0,0,0,14,0,31,0,24,0,0,38,0,0,93,30,0,6,1,0,0,1,5,0,13,0,0,1,2,0,0,0,0,0,154,0,91,0,39,0,0,0,0,22,101,0,0,0,0,32,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,14,0,48,6,13,0,0,0,1,10,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,6,0,0,0,15,1,0,7,1,0,0,0,2,39,0,0,0,915,0,0,0,0,0,0,10,0,0,0,0,0,0,796,12,1,0,0,0,29,27,0,0,0,0,0,0,145,0,1,0,0,0,0,0,0,0,0,170,0,0,14,36,0,1,2,0,0,2,1,11,0,0,58,0,3,12,95,0,0,0,1,0,0,13,0,36,0,0,58,0,0,0,8,0,0,0,0,1,0,6,21,0,0,0,0,0,0,21,0,45,1,19,0,5,2,0,0,14,2,0,6,0,0,0,133,11,0,1393,0,0,0,0,1,2,2941,0,0,71,0,0,0,1,1,0,3,0,0,1,0,0,22,61,0,1,142,7
"6",0,0,0,0,0,0,1,0,0,0,0,0,3,70,0,0,0,0,0,0,0,0,1,4,0,1158,0,0,13,0,727,0,0,0,0,0,0,29,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,11,57,0,0,0,0,0,3,0,0,47,0,0,0,0,0,919,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,6,198,0,0,0,0,0,0,2,0,0,0,0,1887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,818,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,0,0,0,0,0,0,0,0,0,0,1462,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,131,0,0,0,0,0,0,1438,0,0,87,0,0,0,0,0,0,0,0,0,0,0,49,0,272,0,0,128,0
"7",24,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3248,0,0,0,0,0,0,0,207,8,0,0,0,0,0,0,0,0,44,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,26,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,3,9,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,132,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,105,0,0,0,0,3,1,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,1,2,8,0,5,0,0,0,0,0,0,0,0,0,0,106,0,1,0,0,0,0,0,0,0,1228,0,0,1,0,0,0,0,0,138,0,1,543,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,0,0,41,0,0,108,0,0,0,0,0,9,2474,0,0,537,0,0,0,38,0,0,185,0,0,0,49,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,2,106,0,0,0,0,0,0,44,0,78,0,0,0,13,5,0,1,0,3096,0,0,4,8,261,0,0,62,0,0,14,0,9,0,0,0,0,17,0,85,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,360,0,14,0,0,96,7,0,0,5,0,5,0,0,0,2,0,0,35,0,0,6,244,0,0,71,0,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,165,0,0,0,0,1,180,0,11,0,0,92,0,0,0,0,15,70,0,0,0,0,0,0,94,0,0,0,0,5,0,0,0,17,0,0,0,0,0,0,0,0,124,4,0,0,1,2,0,0,0,0,26,0,0,0,2023,0,0,0,0,0,0,1,0,0,0,0,0,0,216,69,0,0,0,0,0,2,0,0,0,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,7,1,0,0,0,0,31,0,105,0,1,0,16,0,0,0,0,0,0,0,39,0,28,0,0,293,0,0,0,0,0,5,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,1,0,0,0,0,0,68,0,0,1287,0,1,0,0,0,3,69,0,0,138,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,28,3
"9",0,0,0,0,0,0,4,0,0,0,0,0,0,0,21,0,66,0,0,0,29,38,0,4,0,2091,1,0,112,0,0,0,0,67,0,0,0,176,0,0,0,0,0,12,0,19,0,9,0,0,0,0,0,0,12,0,0,0,0,0,1,5,0,0,0,0,250,0,0,0,0,0,0,3,0,0,0,0,117,69,0,0,315,0,33,3,98,0,0,0,0,143,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,667,0,0,0,0,0,172,0,0,0,0,412,0,0,0,0,1,43,0,0,0,0,0,10,7,0,0,0,0,10,0,0,0,12,0,0,0,0,0,86,0,0,0,16,0,0,0,1,0,0,2,0,31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,5,0,0,0,0,0,0,1,0,68,4,13,0,0,0,0,0,0,0,0,0,1530,0,141,0,0,1,0,1,1,0,0,11,0,39,0,145,0,401,21,0,0,0,0,0,0,45,0,166,0,0,273,0,0,49,0,0,15,0,0,0,0,4,0,0,2,0,0,1,3,0,0,15,38,1,0,2,32,0,0,0,0,0,0,0,0,152,673,34,46,52,0,0,0,0,0,0,3,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,66,0
"10",0,0,0,0,7,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,18,15,0,0,0,1256,0,0,6,33,0,0,0,205,0,0,20,100,0,0,0,0,0,0,0,41,1,1,0,0,1,0,0,0,0,5,0,0,0,54,0,0,0,3,0,0,83,0,0,0,28,0,0,5,0,0,0,1,0,31,0,7,0,0,90,0,74,0,0,146,0,1,14,0,0,0,0,0,0,5,0,24,0,0,2,0,1,5089,0,0,0,0,0,1468,0,0,0,0,214,0,0,0,0,1,6,0,0,0,0,0,1,376,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,70,1,1,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,80,12,0,0,0,0,2,3,0,0,77,0,0,0,84,1,1,0,0,0,0,0,818,0,0,0,250,0,217,6,0,1,2,0,0,2,0,3,0,49,15,256,0,0,48,0,0,0,1,0,0,74,0,257,0,0,60,0,0,1,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,9,0,24,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,7,188,6,0,0,0,0,1,259,0,4,927,0,0,0,0,1,0,0,0,0,0,0,8,0,7,0,0,28,0
