"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",6,0,1,0,0,0,0,50,56,0,0,0,0,65,8,0,0,0,20,0,240,0,62,76,17,2,0,435,46,4,4,0,1,38,0,0,0,0,0,27,0,0,0,0,0,68,0,0,5,0,0,0,0,0,0,0,22,15,0,8,0,0,0,0,5,0,15,0,0,43,7,0,0,4,0,0,0,8,0,359,0,0,0,0,115,106,0,1008,2,17,0,3,298,0,0,216,0,0,5,2,0,0,0,0,0,0,35,20,126,0,0,0,10,8,0,213,0,0,6,0,0,0,0,33,17,0,2,1504,0,0,15,63,0,1,0,0,3,0,24,0,0,47,0,0,0,0,0,0,12,0,6,0,0,2,49,0,0,0,0,124,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,7,4,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,189,0,0,2,12,0,0,0,0,0,26,0,17,23,72,0,267,0,2,2,0,8,0,0,0,0,3,0,160,0,0,538,0,60,110,0,0,0,0,8,0,0,0,0,1,0,0,0,90,9,0,0,0,0,2,0,2,0,3,13,0,0,0,0,0,0,0,507,0,0,659,0,0,0,0,0,6,1182,0,0,63,0,0,0,0,0,30,0,0,0,0,0,7,0,11,0,0,11,0
"Subject_2",0,0,2,0,0,0,3,33,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,7,3746,0,0,5,134,0,0,0,0,0,0,70,0,0,2,0,0,0,24,0,0,0,0,0,0,3,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,64,0,0,0,0,0,0,0,0,418,0,0,0,0,0,3,0,0,0,233,852,166,5,12,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,221,0,0,0,0,1,120,0,0,0,0,0,0,11,0,0,0,0,2,7,0,0,26,0,0,0,0,0,0,18,0,0,36,0,0,0,13,0,0,0,0,58,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,19,496,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,19,0,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,0,0,15,0,0,0,0,25,0,0,0,0,0,0,0,20,486,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,3,0,0,529,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,0,0,164,74,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,940,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,23,0,0,0,0,0,0,13,0,0,0,0,5,0,0,0,0,422,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,341,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,24,0,0,0,0,0,36,0,0,0,0,0,0
"Subject_4",0,0,0,0,124,0,2,0,0,0,3,11,7,0,16,30,0,50,16,0,54,0,15,111,0,0,0,379,112,7,1,0,0,0,15,0,127,46,0,0,0,0,0,0,0,1310,0,0,0,0,1,0,0,0,0,0,30,0,0,253,0,176,0,183,0,0,126,0,45,0,35,23,10,0,0,1,0,0,4,433,24,0,227,0,0,178,282,0,0,9,0,5,0,0,0,0,31,0,0,0,0,2,0,0,0,10,0,62,35,42,0,0,2,16,0,104,0,0,0,1,0,0,0,168,13,0,0,376,0,83,0,2,0,0,3,2,3,0,0,0,0,0,0,18,0,0,0,0,26,0,4,0,0,0,71,0,0,0,0,0,0,4,0,0,0,6,0,0,35,122,25,0,0,0,0,0,14,0,115,0,0,0,0,0,16,141,2,0,0,107,0,0,2,0,0,0,0,2,0,0,0,0,0,11,36,13,24,0,4,9,27,0,0,0,62,20,53,13,2,0,0,0,0,133,0,0,0,0,10,24,0,0,5,702,0,29,94,2,0,0,0,17,0,0,111,0,16,0,0,0,0,0,3,0,30,37,13,3,7,0,0,0,0,5,1,0,0,0,62,2,0,0,12,0,0,0,0,0,2,1680,0,0,376,0,0,0,0,0,26,0,0,0,0,0,5,29,80,0,0,79,0
"Subject_5",0,0,0,0,0,0,22,0,0,0,1,0,0,0,25,0,1,1,0,0,4,5,0,0,0,4293,0,0,13,0,3,0,0,13,80,0,327,59,0,0,2,0,0,40,0,75,72,1,0,0,0,0,0,0,0,0,0,0,0,62,0,12,0,0,0,0,54,0,0,0,4,0,0,0,0,0,0,0,0,22,3,0,95,0,4,4,0,0,0,21,0,5,4,0,0,1,0,0,0,0,0,0,0,10,0,0,2,693,0,0,0,2,0,4,0,0,1,0,24,0,0,0,0,2,50,208,0,0,2,20,2,44,0,0,0,20,5,0,1,0,0,0,0,0,136,0,35,0,13,22,2,3,0,0,13,0,0,0,0,25,0,0,0,135,0,0,3,5,0,0,0,0,2,0,0,0,0,31,6,0,0,0,34,0,6,131,0,0,28,31,0,73,26,0,125,0,0,0,0,4,0,0,1,13,0,141,33,0,0,19,0,0,2,3,58,0,2,2,0,2,16,0,0,4,0,0,0,0,2,0,181,0,4,0,0,28,105,0,0,0,0,0,2,31,0,0,0,0,0,0,13,1,3,1,0,141,0,0,5,0,1,12,0,0,0,0,0,24,5,11,0,1,13,1589,7,0,0,2,4,5,0,0,12,0,0,0,0,0,0,20,81,0,0,0,31,0,0,4,0,58,0
"Subject_6",0,0,0,0,21,2,3,61,0,0,0,12,8,0,228,0,0,60,25,0,97,0,15,126,0,198,0,236,198,2,0,0,0,202,0,0,0,0,30,0,15,0,0,0,0,76,0,4,0,0,0,0,0,0,0,0,22,15,0,74,0,31,0,2,0,4,22,0,0,0,35,0,0,11,0,0,0,0,0,177,53,0,144,0,0,46,2,0,0,96,0,0,27,0,0,141,26,0,253,0,0,3,0,0,44,0,0,40,0,0,5,0,0,47,7,61,0,1171,76,0,0,0,0,22,20,0,0,283,6,5,0,317,0,0,0,16,19,0,0,0,9,33,0,7,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,67,0,0,0,1001,0,0,4,0,0,0,15,0,0,0,0,0,0,75,93,1,0,3,0,0,3,0,0,0,0,0,0,46,7,1,0,0,0,0,0,0,0,0,0,5,0,28,0,0,2,0,3,0,0,0,7,24,199,10,34,3,46,8,0,33,0,2,0,0,47,0,79,0,0,215,0,0,67,0,0,24,0,0,0,0,3,0,0,64,1,14,0,0,15,0,10,99,0,0,0,2,29,0,0,3,2,0,0,0,4,2,0,0,228,0,70,0,0,0,8,2003,0,0,158,2,0,2,2,81,0,0,0,0,0,0,0,0,12,0,0,40,0
"Subject_7",0,0,0,0,0,0,39,0,0,0,2,0,0,0,0,0,0,0,2,0,0,33,0,0,0,2,0,0,285,0,328,0,19,134,0,0,0,846,0,0,0,0,0,0,0,141,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,18,0,273,0,0,0,31,0,0,0,0,0,0,0,0,244,0,9,0,0,2,0,43,0,0,159,0,48,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,3339,0,0,0,10,0,133,0,22,0,0,0,0,0,0,0,13,26,0,0,0,3,0,116,0,0,0,0,0,0,0,0,0,46,0,0,0,266,0,34,0,0,0,29,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,4,0,0,0,0,0,0,2,0,0,0,0,203,0,0,0,0,0,0,0,0,17,0,0,0,0,195,11,0,0,260,0,0,0,0,15,0,0,17,84,0,0,0,0,0,0,0,0,0,0,0,97,0,0,154,0,0,0,0,0,89,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,37,2,0,0,0,0,0,0,0,0,2,0,0,0,1191,0,18,176,0,0,0,0,0,0,2,0,0,545,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,91,0
"Subject_8",0,0,0,0,0,0,2,17,0,0,5,0,0,0,5,0,0,0,6,0,0,35,0,2,0,0,0,0,0,5,3,0,0,183,0,0,0,37,0,0,2,0,0,0,0,167,0,4,0,0,0,0,0,0,2,4,0,8,0,124,0,68,2,0,0,0,46,0,30,45,15,0,0,0,0,0,2,0,0,198,0,4,248,0,0,0,42,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2136,0,0,0,0,0,0,0,12,0,0,692,0,0,0,0,0,0,1665,24,0,4,0,0,1348,3,2,0,0,2,0,0,0,24,0,0,0,0,0,18,0,30,0,0,3,0,4,0,55,0,2,0,2,0,0,0,397,72,0,0,0,0,0,17,0,0,0,0,0,9,2,475,28,0,0,0,0,14,0,0,0,0,0,29,0,0,0,0,0,0,0,0,5,0,0,3,1,1,4,0,0,0,2,10,0,46,2,0,0,69,4,0,0,55,9,0,0,0,0,0,0,0,0,790,0,0,226,0,0,120,0,0,27,0,0,0,0,0,2,0,0,0,0,0,2,13,0,4,0,17,0,4,0,9,0,0,4,0,0,0,0,0,27,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,109,6,0,0,0,0,0,0,0,0,0,37,0
"Subject_9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,345,3,15,0,0,0,0,16,0,0,0,832,0,0,38,0,0,0,0,0,0,0,218,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,60,0,3,0,9,0,0,2,0,0,0,0,0,0,2,0,29,0,21,1,0,1,0,53,0,4,8,0,0,3,0,1,21,0,0,0,2,0,0,1,0,2772,0,0,0,0,0,104,1,4,0,0,81,0,0,0,0,1,0,0,0,0,0,0,0,88,0,0,1,1,3577,0,0,1,5,0,0,0,0,0,26,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,4,0,0,0,0,36,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,31,0,0,0,0,0,0,0,0,43,0,0,3,7,0,11,0,0,7,0,0,0,0,18,0,59,1,0,36,0,3,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,4,0,0,0,0,3,0,2,0,0,0,4,0,0,3,0,0,0,0,0,0,1053,0,0,94,0,0,0,0,0,3,0,0,0,0,0,12,0,27,0,0,29,0
"Subject_10",0,0,0,0,0,0,4,0,0,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,2571,0,0,0,0,232,140,0,23,0,0,0,117,3,2,0,0,0,426,0,18,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,100,0,0,26,0,0,0,36,0,0,0,0,0,117,0,0,0,0,106,0,0,0,0,79,1199,0,72,0,0,0,0,0,101,0,0,1,0,0,4,0,0,52,47,0,0,0,29,14,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,8,66,0,0,0,0,10,0,0,0,16,0,0,0,0,0,0,0,0,0,5,54,0,0,15,0,0,0,0,271,0,0,0,0,0,6,0,0,0,0,38,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,134,0,24,0,0,0,0,0,0,0,0,0,0,0,821,0,0,0,0,4,0,0,0,0,0,0,0,412,0,20,0,0,0,0,0,3,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,443,0,0,0,0,0,0,0,0,0,119,0,0,2,0,0,0,49,0,0,0,130,304,0,0,0,0,75,0
