"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,0,4803,0,0,26,9,163,0,0,0,0,0,0,1,0,1,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,1,1248,1,0,0,0,35,0,27,0,0,6,1,0,0,0,0,0,0,0,0,0,1089,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,6,0,0,0,0,0,0,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,3,2,0,0,0,0,0,0,0,4,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,998,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,34,5,0,63,0,0,0,0,0,1,825,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,21,32
"2",0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,1639,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,14,0,59,0,13,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,222,0,0,5,0,0,0,0,0,75,0,0,0,0,0,0,0,0,912,0,0,0,13,0,0,0,0,1,0,0,1,1,0,0,1,522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,114,0,0,0,224,0,0,0,0,0,0,0,0,34,0,0,0,0,38,0,0,0,0,0,1,0,0,0,0,0,0,0,89,0,0,0,0,4,3,0,0,0,0,0,1,185,0,0,0,0,0,0,0,0,0,2,0,34,0,0,0,16,0,0,0,0,5,2,0,41,0,18,0,0,1071,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,5,0,2,0,0,54,0,27,2,0,0,0,0,0,0,0,4,3672,0,0,108,0,0,0,0,0,0,7,0,0,0,0,60,0,3,0,0,104,0
"3",89,0,0,0,0,0,1,0,0,0,0,0,0,0,16,4,5,0,0,0,0,93,0,0,0,1855,0,0,38,68,468,0,0,312,0,0,15,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,43,12,0,0,26,0,15,238,0,0,118,0,25,0,0,0,0,0,0,0,0,0,231,0,0,0,374,0,0,0,32,0,0,1,0,0,0,0,1,100,0,0,0,0,0,1,0,0,5,1,0,216,52,17,0,146,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,11,0,0,0,692,0,112,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,199,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,356,0,0,2120,0,1,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,84,0,0,190,0
"4",0,0,0,0,0,0,0,0,238,1,0,0,0,0,162,0,0,1,0,16,30,13,0,0,0,3476,0,0,371,0,81,0,0,109,0,0,0,82,0,0,1,0,0,39,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,20,143,0,0,37,0,24,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,662,0,0,0,0,0,23,0,1,0,0,1,0,0,0,0,0,160,565,0,0,2,0,107,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,50,0,0,0,408,94,0,0,0,0,0,2,0,0,0,0,0,0,8,22,2,0,0,0,0,0,0,0,0,49,0,0,59,0,1,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,27,0,0,27,0,0,0,0,7,0,0,2,3,0,0,0,0,0,0,41,0,3,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,2,0,0,28,5,0,1,12,0,0,0,2,0,0,0,0,0,6,30,2,449,0,0,0,0,0,0,1883,0,0,116,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,121,0
"5",0,6,0,4,0,0,12,0,0,0,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,2188,0,0,40,0,0,0,0,0,3,0,3,0,0,0,0,0,1,197,0,68,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,8,0,1,0,0,13,0,0,0,7,0,188,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,15,0,0,0,2,0,0,0,0,0,619,57,0,3,72,0,7,0,0,2,0,1,14,0,0,0,0,87,0,0,0,5,80,1,0,0,0,0,0,31,8,0,0,0,0,6,0,0,0,0,8,13,0,47,0,0,0,1,0,0,0,6,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,200,0,0,0,31,0,0,4,0,0,8,0,0,0,0,0,0,0,0,9,2,0,3,0,0,0,0,0,0,17,0,10,0,0,122,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,15,0,0,92,0,15,0,0,0,13,3114,0,0,125,0,0,0,0,6,0,2,0,0,0,0,87,0,10,0,0,0,0
"6",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,78,0,11,0,1432,0,0,14,0,0,0,0,16,0,0,5,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,4,5,0,0,0,0,0,0,150,0,0,0,0,0,521,0,0,377,10,0,0,48,0,0,0,0,0,2,0,0,0,0,0,25,95,0,0,0,0,11,0,0,8,2,0,20,22,0,0,1305,0,0,2,0,0,0,0,0,0,22,1,0,0,0,0,1,494,38,69,0,0,0,1,525,0,2,0,0,149,7,0,0,327,0,0,0,0,2,23,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,13,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,233,0,0,0,0,1,0,0,0,9,0,119,0,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,0,0,0,0,48,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,9,66,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,249,0,0,0,0,0,62,2947,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"7",0,19,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,202,26,0,0,0,1104,0,0,0,0,340,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,4,36,0,0,0,0,0,0,0,0,0,0,55,0,0,0,2,0,0,72,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,128,0,4,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,5,335,0,0,0,9,0,0,0,0,0,0,0,11,0,0,0,172,0,0,0,0,0,5,0,0,0,56,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,3,0,0,0,0,0,0,0,0,0,60,0,0,7,49,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,111,0,0,0,0,1616,0,0,0,0,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,44,0,25,0,0,0,0,0,0,0,0,0,0,0,0,2329,0,0,0,0,2,0,0,0,0,14,0,0,30,0,0,0,0,0,0,0,1185,0,0,0,326,0,3,0,0,99,0
"8",0,6,0,2,0,0,0,33,0,0,0,0,0,1,186,0,0,0,0,0,41,0,0,0,0,173,0,0,0,0,29,0,0,23,0,0,0,2,0,0,0,0,0,34,0,215,0,17,0,0,6,0,0,0,24,0,0,0,0,25,0,0,0,0,0,0,239,0,0,0,14,0,0,0,0,0,0,0,0,17,0,20,0,0,0,0,0,0,0,45,1,0,55,0,0,0,0,0,45,0,0,0,0,21,0,0,164,1739,0,48,0,0,0,234,0,0,0,1,204,0,0,0,0,0,389,0,0,0,0,0,139,25,2,0,0,0,29,0,0,0,882,0,0,0,0,0,14,18,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,2,0,160,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649,1,0,0,0,0,2,0,0,3,0,0,1,71,203,0,0,0,42,0,0,0,27,25,0,55,0,0,0,0,145,0,0,0,0,2,0,0,0,5,0,0,44,1,0,0,0,0,0,13,0,11,0,26,0,0,0,0,0,0,4,3,0,0,3,1,42,0,0,3097,0,0,0,0,0,1,0,0,0,94,0,0,0,0,6,3,57,0,0,0,0,0,12,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,14,0,0,0,0,4982,0,0,50,0,0,0,0,99,0,42,13,295,0,0,0,0,2,0,0,176,60,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,11,0,642,0,0,377,9,0,0,18,1,0,0,0,0,0,80,0,0,7,0,35,23,0,56,83,0,8,0,0,0,61,0,0,0,0,0,425,8,0,0,108,0,0,0,4,0,0,433,0,0,0,0,1,125,0,0,0,0,0,18,2,0,0,5,9,18,0,0,0,25,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,26,2,0,0,0,0,0,0,0,0,0,115,42,0,0,33,0,0,0,3,0,0,58,0,216,0,0,0,0,0,0,0,3,7,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1,0,0,0,122,5,3,69,0,0,0,0,0,0,6,0,0,0,0,500,309,0,0,0,0,0,0,0,0,1,0,0,0,0,300,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,132,14,0,0,0,0,0,0,6,0,0,0,4220,0,0,0,97,0,359,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0,0,0,0,0,0,0,0,0,0,0,76,0,0,273,0,0,0,24,0,0,0,0,0,0,0,0,0,0,5,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,44,0,0,0,0,7,0,251,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,67,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,5,53,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,222,0,0,0,0,44,33,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,106,22,0,0,0,9,0,35,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,1,0,0,72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,268,0,0,0,7,0,0,3,0,0,14,0,0,236,0,0,0,0,15,0,0,0,1,1779,0,40,0,0,784,0,0,0,3,0,55,0,0,0,35,0,0,0,4,141,0
