"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",278,0,0,0,0,0,0,19,0,0,0,64,0,0,592,0,2,1,0,0,38,2,0,0,122,11,2,0,596,0,2,0,0,100,0,0,18,2,0,0,45,0,0,2,0,241,90,2,0,0,0,34,5,0,1,0,36,0,0,3,4,19,16,0,0,0,1,76,127,0,2,2,2,0,0,1,13,0,9,23,7,0,3,0,887,0,0,2,40,6,0,2,1760,0,37,46,0,0,1,0,0,0,0,0,50,0,3,7,165,0,0,98,14,2,29,0,0,246,18,0,0,0,0,0,0,2,0,0,27,249,3,6,0,0,5,129,197,26,2,0,30,37,4,0,297,0,178,0,0,1,1,15,0,1,2,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,2,80,3,0,0,0,0,10,18,0,0,0,9,0,10,192,19,15,0,0,1,0,0,2,36,0,15,0,6,8,6,2,22,0,0,0,2,1,2,43,2,70,14,59,2,0,8,0,7,88,0,57,0,116,0,0,257,0,0,0,0,0,81,0,115,0,36,0,0,0,29,3,36,72,2,1,0,2,7,0,0,1,12,2,10,0,1,0,0,0,0,3,119,12,30,658,0,0,0,0,0,5,6,0,0,41,0,0,0,4,0,0,4,0,0,0,0,25,0,231,0,0,10,4
"Subject_2",0,0,0,0,0,0,1,20,0,0,0,0,0,0,29,0,0,0,0,0,0,41,0,2,0,2332,0,0,3,7,0,0,0,0,0,0,34,0,21,1,0,0,0,76,0,11,0,0,0,0,1,0,0,3,11,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0,26,1,5,390,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,0,0,1,3,0,0,0,1,0,39,0,0,0,8,0,28,0,0,227,0,0,0,0,3,539,0,0,1,0,85,0,0,0,0,1,52,0,0,0,0,0,0,136,0,0,2,0,489,0,0,0,3,0,0,0,0,0,0,0,0,2,6,0,0,0,1,0,0,0,0,29,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,180,0,0,0,0,0,4,0,0,0,0,0,0,0,170,4,0,0,0,0,3,0,0,0,0,0,0,0,30,1,0,0,1,5,0,0,0,7,0,171,51,30,0,0,0,0,0,0,0,0,0,0,0,195,0,0,621,0,0,0,0,0,0,0,12,0,0,2,2,0,0,0,0,0,5,0,0,16,83,1,0,9,2,5,0,0,2,1,0,0,0,0,1,0,0,123,0,2,0,5,0,3,3012,0,5,10,0,0,0,0,0,0,0,0,0,0,0,329,0,22,0,0,152,0
"Subject_3",181,0,0,0,0,0,1,0,195,0,0,0,56,0,6,0,0,9,0,0,0,24,0,0,0,0,0,36,0,0,0,2,0,130,40,0,0,1,0,0,5,0,0,0,0,129,0,3,0,0,24,429,4,0,0,0,32,0,0,0,0,0,7,0,0,36,66,3,24,0,0,0,0,0,8,0,13,0,0,100,0,37,145,0,1114,1,0,1,111,7,0,13,1,9,0,455,0,0,0,29,0,2,0,11,22,0,0,18,0,7,0,84,0,0,0,0,0,26,157,0,0,0,0,0,0,0,0,0,96,123,0,0,0,0,3,3,1,0,0,0,0,141,0,0,0,0,1071,0,0,0,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,2,0,0,0,0,0,383,0,0,0,0,0,9,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,4,0,924,73,20,0,1,0,1,0,0,17,0,6,2,32,208,8,3,80,0,0,0,0,4,0,0,0,0,0,2,0,200,0,0,2,0,0,5,0,0,115,0,0,230,0,6,0,0,0,0,19,0,1,3,12,0,0,0,0,0,0,9,1,0,0,139,4,526,0,0,183,0,1,0,2,1,3,900,0,0,373,0,0,0,0,0,0,24,0,0,0,52,2,8,0,0,2,45,0
"Subject_4",0,0,0,0,0,0,9,0,0,0,0,0,2,0,76,0,26,0,0,0,0,2,0,0,0,272,0,0,4,0,0,0,0,8,0,0,0,106,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,37,2,0,0,0,15,0,0,0,10,0,0,0,0,0,0,0,0,20,2,0,13,0,542,2,2,0,0,42,0,9,2428,0,0,0,0,0,20,0,0,7,0,2,0,0,0,222,0,0,0,8,0,33,0,0,0,0,0,0,0,0,63,3,38,0,0,0,0,0,9,181,0,4,0,0,88,5,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,766,0,0,0,0,5,5,0,0,0,19,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,8,0,0,0,1340,0,2,0,0,0,2,0,0,0,0,6,0,9,26,0,0,0,0,0,0,0,0,0,110,0,0,10,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,3,0,0,6,2,2,0,0,0,2,0,0,2,0,0,0,0,0,1923,0,0,64,125,0,0,0,0,2,1135,0,2,37,0,12,0,0,0,17,6,0,0,0,0,11,0,2,0,0,0,0
"Subject_5",105,0,0,0,2,0,1,1,0,0,3,167,288,0,3,2,0,3,311,0,1,1,9,0,0,0,0,0,0,0,1,0,56,343,0,8,2,10,0,0,7,0,0,3,0,173,0,5,0,0,0,84,5,6,2,53,76,7,0,1,0,1,5,0,0,0,6,9,0,0,2,0,0,6,0,0,15,2,337,1,13,0,195,0,338,35,1,1,85,23,0,2,1,0,133,131,0,0,17,14,0,0,0,0,41,0,166,4,72,15,0,101,0,6,39,8,0,41,0,0,0,0,0,0,168,0,0,0,172,407,0,1,2,2,61,0,3,0,0,0,193,68,0,4,91,0,1293,0,0,0,6,6,0,3,3,0,0,2,18,3,0,0,0,1,0,0,0,1,0,4,0,99,22,0,0,0,0,2,17,0,6,0,8,0,0,19,0,0,77,0,0,167,2,3,0,0,0,0,0,0,0,2,0,101,324,304,0,0,1,8,0,0,22,3,6,0,45,1,357,11,79,5,0,0,2,0,8,0,19,0,31,0,0,389,0,7,17,0,0,0,0,0,0,26,0,0,0,8,0,0,4,0,3,3,14,329,71,0,9,0,4,0,0,0,0,0,24,0,0,257,0,0,168,0,3,3,4,2,2,2,0,0,584,0,0,0,0,0,2,27,0,0,0,0,23,4,0,59,0,93,0
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,91,4,3,0,0,0,140,0,0,2,0,0,143,811,0,72,0,0,0,8,0,263,0,0,0,6,0,0,3,0,23,10,0,645,0,0,0,0,0,33,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,16,65,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,536,0,0,0,140,0,0,2,19,0,14,233,0,0,0,40,0,62,0,0,57,0,45,42,67,0,28,115,0,57,0,0,3,0,2,0,31,0,0,0,778,0,0,0,24,66,1,0,0,0,0,0,2,0,0,0,1,35,6,0,106,0,264,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,0,0,0,0,1,3,2,0,0,0,0,0,57,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,83,0,2,0,0,2933,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,434,4,0,130,0,0,0,0,0,4,4,0,0,265,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,44,0
"Subject_7",0,0,0,0,0,0,17,32,2,0,0,0,0,202,0,0,0,0,0,1,116,68,0,1,0,18,0,0,1,3,24,0,0,0,0,0,53,0,0,0,0,0,0,123,0,53,0,0,0,0,0,0,3,0,35,12,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,187,0,705,5,0,0,0,25,0,3,0,0,0,2,0,0,32,0,0,0,0,14,0,0,4,2704,0,0,0,10,0,13,0,1,0,0,175,0,0,0,0,0,46,0,0,0,5,0,22,272,0,0,0,0,2,6,0,0,788,0,0,6,0,0,56,0,0,0,17,85,0,0,0,0,45,0,0,33,0,0,0,4,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,45,0,0,7,48,0,51,0,0,54,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,1,0,0,0,0,2,0,0,0,0,13,0,0,64,0,0,0,0,0,0,11,0,71,0,0,0,289,0,0,121,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,33,14,0,0,0,4,0,0,0,0,0,0,0,2,35,14,0,0,59,1,2,0,0,0,0,2022,0,0,60,0,0,0,0,0,0,64,0,0,0,0,145,0,2,3,0,343,0
"Subject_8",0,0,0,3,0,0,0,0,0,0,0,0,0,184,432,0,0,0,0,0,0,43,0,12,0,559,0,0,108,13,4,0,0,114,0,0,0,1,0,0,2,0,0,25,0,84,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,5,2,44,0,0,0,0,0,0,7,0,0,0,0,0,0,46,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,115,0,0,0,0,25,19,193,5,0,0,0,446,0,0,0,97,0,0,0,239,0,4,12,0,0,0,0,0,0,0,0,0,0,185,114,0,0,0,0,0,0,3,3,0,0,5,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,208,107,0,0,0,30,0,0,0,4,0,0,0,0,1,6,107,26,0,0,0,0,87,0,8,0,79,0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,16,0,0,0,0,0,2,16,0,0,0,4,0,0,0,0,3,25,0,6,4648,0,0,0,0,0,7,0,0,0,236,0,0,0,0,0,36,11,0,0,0,0,0,0,5,0,0,70,0
"Subject_9",21,11,0,67,0,0,2,0,0,0,0,0,136,0,2,0,0,0,0,0,0,0,0,0,62,0,0,0,0,8,2,0,13,0,0,0,3,0,0,0,2,0,0,0,110,0,0,0,0,0,0,0,2,7,0,0,26,3,0,0,7,0,7,6,0,0,0,56,142,0,0,0,2,0,0,0,7,0,0,69,0,0,20,0,927,0,0,1,32,16,0,0,0,1,4,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,33,21,3,4,29,1,0,250,0,0,0,0,0,0,0,0,0,12,0,0,17,0,0,0,4,5,8,11,0,0,2,110,8,2,51,0,473,0,0,0,8,0,0,2,1,0,9,0,0,0,25,0,0,0,0,0,0,23,5,0,0,0,0,0,6,27,0,0,0,7,0,0,0,21,6,30,2,0,0,0,0,106,0,12,0,0,0,0,0,0,0,3,0,4,1052,0,0,5,1,15,0,0,0,0,0,0,0,0,2,0,25,33,0,0,0,5,0,0,21,0,0,0,0,218,11,0,0,2,0,3,0,11,0,0,2,21,11,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,1,0,0,0,150,3858,0,0,63,0,82,0,0,0,0,691,0,0,244,2,0,33,18,0,0,14,41,2,1,0,0,0,167,0,0,0,0
"Subject_10",66,0,0,0,4,0,0,0,0,0,0,161,0,0,1,0,0,2,288,0,24,6,0,0,52,1,0,0,0,78,76,0,0,0,2,0,119,9,0,0,6,2,47,56,0,44,0,7,0,0,0,72,6,6,41,37,41,0,0,0,0,0,0,0,0,0,1,7,24,0,57,0,0,0,0,0,0,0,0,103,0,0,26,0,3064,0,2,0,94,109,0,3,0,44,4,6,0,0,0,6,0,6,0,12,177,0,0,35,18,45,0,29,4,20,18,0,0,0,7,0,0,0,0,0,46,0,0,11,31,113,4,91,0,0,0,17,1,0,0,0,0,43,8,0,3,0,754,12,0,0,3,0,0,4,1,0,0,0,104,93,12,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,105,0,0,0,0,0,6,0,0,2,3,0,0,53,1,0,20,0,0,3,2,0,0,0,0,30,0,2,2,0,0,0,1,6,12,0,21,0,0,110,0,0,32,0,23,0,0,0,0,0,73,0,94,0,0,31,16,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,2,83,2,0,0,7,12,0,0,0,0,270,0,0,0,43,11,0,32,266,0,1,0,0,0,21,1625,0,0,196,0,0,0,0,1,15,26,0,2,0,0,98,4,4,63,0,27,0
