"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,11,0,0,0,2,8,1,0,0,0,1,2,1,118,0,0,0,0,1,32,5,0,0,2,1231,0,0,62,41,505,37,0,96,0,0,8,27,1,0,0,0,156,21,0,148,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,0,11,0,0,0,15,5,0,6,0,0,0,0,0,2,0,0,398,0,75,0,0,0,0,46,0,0,0,6,12,0,0,0,57,3,0,0,0,0,3,3,5,2010,0,4,0,22,0,64,0,0,46,0,6,1,0,0,0,1,246,0,0,0,0,7,25,26,0,0,0,0,74,0,0,0,98,0,0,0,3,0,15,0,0,0,28,34,0,33,0,0,0,0,61,72,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,114,23,0,0,0,0,0,3,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,33,8,0,0,0,0,0,0,3,0,0,45,31,0,9,0,24,0,0,0,0,32,0,73,1,40,0,0,606,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,11,0,5,17,11,0,1,3,0,0,10,1,0,0,0,0,17,8,0,11,728,0,0,0,0,0,1,1814,0,2,58,0,18,0,0,0,1,45,0,9,1,0,84,0,9,0,0,20,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0,0,31,0,0,0,1059,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,43,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0,0,0,0,0,0,3,0,0,0,0,0,19,0,0,0,0,0,23,83,0,0,75,1,13,0,0,0,118,0,0,49,0,0,0,0,0,0,0,1,423,0,0,0,26,0,251,0,0,0,0,27,0,0,0,12,1,227,19,0,0,0,0,0,4,0,0,0,0,53,0,0,0,4,0,0,0,0,0,0,0,0,0,0,61,0,0,1,0,0,0,0,233,0,0,0,185,0,0,0,0,0,0,0,0,1,0,0,0,0,9,109,0,0,0,0,0,0,0,0,304,4,0,1,79,5,0,0,9,0,0,0,0,0,0,0,34,175,0,0,0,0,0,0,0,5,5,4,0,102,1,0,0,0,0,0,0,0,78,0,0,80,0,105,0,0,2026,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,23,3,0,0,0,0,0,2,9,0,0,0,0,0,43,0,776,0,0,0,0,0,0,1,0,1,1859,0,0,422,0,0,0,0,0,1,47,0,0,0,0,188,0,0,4,5,0,0
"3",0,0,0,1,0,0,2,0,0,0,4,0,0,321,4,0,0,3,0,0,55,44,0,0,0,94,1,0,1,0,0,0,0,32,60,0,4,369,0,0,0,0,0,9,0,579,0,0,0,0,6,0,0,0,0,0,0,15,0,527,0,7,0,3,0,8,132,0,0,27,0,0,0,11,0,0,0,0,0,404,0,9,90,0,784,1,0,10,0,8,1,48,0,0,0,0,0,0,43,0,4,0,0,0,0,22,184,0,6,240,0,0,0,82,0,0,0,1,19,0,0,0,0,1,0,10,0,0,4,0,33,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,1,0,0,202,0,0,0,0,0,72,0,0,0,2,0,0,4,0,1,0,0,5,0,166,166,0,0,0,0,0,5,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,1,0,0,1,5,10,8,0,224,33,0,9,0,28,0,0,0,0,0,0,152,0,763,0,0,188,0,0,0,0,0,65,0,0,0,0,1,0,0,0,0,0,90,0,37,0,32,4,1,0,0,0,0,0,0,1,3,0,0,0,0,3,0,67,0,0,0,0,0,0,10,2841,0,0,199,0,0,0,0,0,0,51,0,0,0,0,0,0,3,0,0,9,0
"4",0,0,0,0,0,0,1,17,0,0,0,0,0,0,139,0,0,0,0,0,72,5,0,0,0,1348,0,0,0,0,0,11,0,34,0,0,0,38,0,0,0,0,235,69,0,4,0,5,0,0,0,0,0,0,141,0,0,0,0,0,0,7,0,0,0,0,197,0,0,0,23,0,0,117,0,0,0,1,0,8,18,0,0,0,1164,0,0,703,0,13,0,48,80,0,0,0,0,0,7,0,0,24,0,0,1,0,0,842,0,0,0,18,0,17,0,0,0,0,115,0,0,0,0,18,49,0,0,0,0,0,7,13,0,0,0,0,1381,0,0,0,5,0,3,0,0,0,0,0,0,0,3,83,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,45,15,0,0,0,5,0,2,0,0,0,122,0,0,21,1,1,0,0,0,3,0,0,0,0,0,0,489,0,0,0,0,0,0,67,0,0,21,0,54,0,11,5,0,0,0,0,0,20,0,0,39,0,144,0,0,142,0,0,0,0,0,0,0,0,117,0,0,0,1,0,0,51,322,5,10,0,56,0,1,0,4,57,0,0,0,0,0,0,0,0,2,0,0,59,331,0,0,0,0,0,1,248,0,3,90,0,0,0,0,0,0,38,46,0,0,0,1,0,6,202,4,46,0
"5",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,9,0,0,0,1290,0,0,0,4,404,0,0,17,0,0,14,0,0,0,0,1,0,0,0,135,0,1,0,0,1,0,0,0,0,0,0,2,0,214,2,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,163,0,0,242,0,0,0,3,0,0,75,0,0,0,0,0,13,0,0,466,0,0,0,0,0,0,0,0,3496,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,308,1,0,0,0,0,0,0,0,304,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,39,0,19,0,0,0,1,73,1,0,2,16,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,1169,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,1,15,0,5,1,0,0,0,0,0,0,0,0,92,20,0,2,0,0,0,0,0,0,0,1317,0,0,45,0,0,0,0,0,0,28,0,0,0,0,27,0,9,6,0,33,1
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,2,4,0,0,0,0,0,0,1,0,1140,0,0,0,55,676,1,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,125,0,0,7,0,1,1,8,0,45,0,0,0,23,0,0,0,0,0,13,0,0,0,0,0,1559,0,0,0,0,0,3,0,0,0,0,34,2,0,0,0,1,99,0,0,0,0,0,12,25,0,0,0,0,1163,0,0,0,37,0,0,0,0,0,75,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,0,0,0,0,0,0,0,0,85,30,0,0,1,3,0,1,0,9,0,0,0,0,0,0,0,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,37,0,0,0,0,0,0,0,9,1,7,116,0,0,11,0,0,0,0,0,0,0,0,0,0,4445,0,0,0,0,0,0,0,0,28,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,2,0
"7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1289,0,0,1,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,107,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,65,0,0,0,0,0,0,179,0,0,0,0,0,249,0,11,0,0,90,1,0,0,0,32,17,7,67,0,0,0,10,0,103,0,0,0,0,0,0,0,0,108,0,40,0,0,0,305,0,0,0,47,75,0,0,0,0,1,84,0,0,0,0,0,0,29,0,4,0,0,30,0,0,0,54,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,332,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,1,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,366,0,213,1,0,132,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,344,0,0,0,43,0,19,0,0,0,18,0,0,0,0,0,0,0,0,8,0,0,94,0,0,0,0,0,0,4857,0,0,110,0,0,7,0,0,207,0,0,0,0,0,0,0,2,0,0,42,0
"8",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3672,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,5,685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,0,0,0,0,16,0,0,0,0,0,3,1,0,0,0,0,0,75,0,0,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,53,0,2,0,0,0,0,2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0
"9",19,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,9,4,1,0,0,25,0,6,0,813,0,0,64,8,0,0,0,142,0,0,13,34,2,0,0,0,0,0,0,8,0,0,0,0,19,0,0,0,0,1,0,0,0,17,2,0,0,2,0,0,143,8,0,14,5,0,0,0,0,46,0,0,0,39,0,0,186,0,0,1,8,0,0,0,0,5,42,0,0,30,6,0,0,0,0,0,10,0,0,4,0,2700,0,0,0,0,0,52,0,1,0,0,94,1,0,0,0,17,176,52,0,0,0,0,0,0,0,0,0,0,13,0,2,0,3,0,0,0,0,0,6,0,0,0,4,0,0,25,1,0,28,0,0,0,0,0,0,0,0,0,1,23,0,1,4,0,0,0,0,0,5,1,0,1,0,0,0,0,6,0,0,0,0,0,5,0,1,3,0,0,0,0,0,8,0,29,0,0,0,9,2,0,3,11,1,0,0,0,2,0,0,2,174,0,0,23,0,0,0,0,0,0,17,5,0,0,0,451,0,0,1,0,0,7,0,0,0,0,2,234,0,0,0,0,0,0,0,0,0,1,2,0,0,6,1,0,0,2,0,0,0,0,0,265,0,0,48,0,4,0,0,0,0,3315,0,0,122,0,13,0,0,0,0,0,0,0,0,0,0,0,225,0,0,34,0
"10",0,0,0,0,13,1,1,86,0,5,6,0,0,291,232,0,0,0,7,0,54,0,0,1,0,411,0,0,21,11,37,0,0,71,0,0,218,159,0,0,0,0,0,10,7,196,61,0,0,1,1,0,0,0,0,7,0,0,0,61,0,70,0,6,0,0,66,0,1,0,104,0,0,26,395,0,0,4,0,49,8,0,5,0,60,0,17,27,0,40,0,7,2,0,0,0,0,0,80,103,0,4,0,0,1,0,4,589,0,0,0,226,0,27,0,0,57,0,47,1,0,0,0,1,154,0,0,0,4,0,82,34,0,2,0,0,12,0,2,0,0,1,0,0,0,0,0,0,1,0,16,26,0,0,103,0,0,0,0,114,0,0,0,422,3,0,0,0,0,0,0,0,0,0,0,0,5,594,41,2,0,0,34,0,0,0,0,0,0,2,0,29,4,0,0,0,10,0,0,743,2,0,0,201,214,26,0,0,0,1,0,1,0,0,3,0,56,103,1,7,275,36,0,0,1,0,0,0,129,0,261,0,0,211,0,0,8,0,0,0,2,0,0,0,0,0,1,0,0,0,17,6,10,0,55,0,0,0,108,0,0,0,0,0,1,0,0,0,0,3,21,70,13,0,1,0,0,0,10,15,0,0,230,0,0,0,0,0,0,120,0,0,0,0,0,0,9,0,0,195,0
