"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,1,1,0,0,0,152,19,0,0,1,0,0,325,63,3,1,1,0,0,70,8,0,90,0,3200,0,0,90,7,100,0,0,16,0,0,2,0,0,0,0,0,0,0,0,333,161,1,0,0,0,0,0,0,0,0,0,1,0,80,0,0,2,1,0,0,204,0,0,57,0,0,0,15,0,0,0,0,0,24,0,3,25,0,0,0,3,0,0,11,0,147,45,0,0,4,0,0,0,0,0,0,0,0,0,0,342,0,0,1,0,0,0,36,0,0,0,0,85,0,0,0,0,20,97,0,0,0,2,0,0,34,0,0,1,0,279,0,0,0,37,0,0,0,11,0,7,0,0,0,8,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,0,0,25,1,0,0,0,0,1,0,0,134,0,0,0,43,0,0,0,0,0,0,0,0,31,0,0,9,0,83,2,0,0,70,0,0,0,0,0,1,63,0,4,0,41,0,0,0,0,0,0,0,0,0,27,0,0,203,0,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,27,0,4,293,0,0,0,0,3,0,1282,0,0,22,0,0,0,0,93,0,0,0,15,0,0,0,0,4,0,0,103,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,5,0,0,0,10,0,2768,0,0,0,23,418,0,0,50,0,0,4,0,2,0,0,0,0,0,0,339,0,0,0,0,1,0,1,0,11,0,0,0,0,2,0,0,0,0,0,0,45,0,0,0,7,0,0,0,0,0,1,0,0,17,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,31,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,604,3,0,0,3,5,1,0,0,0,0,0,0,3,16,0,2,1,0,6,0,0,0,0,38,0,0,0,0,757,0,0,0,0,1,0,0,0,160,0,3,0,0,0,0,0,0,0,3,0,2,1,2,0,0,9,0,0,0,0,0,0,0,0,9,119,0,0,1122,463,0,0,0,0,0,2253,1,0,19,0,0,0,0,0,0,9,0,0,0,0,0,0,13,0,0,0,0
"3",0,0,0,0,0,1,1,73,0,0,0,0,0,335,36,0,0,1,0,0,0,406,0,10,0,1,8,0,12,1,0,0,0,32,0,0,0,0,0,0,0,11,0,0,0,68,0,21,0,0,0,0,3,0,0,3,0,0,0,729,1,0,0,0,0,73,212,0,0,0,53,0,1,0,0,0,0,0,119,432,3,33,381,0,97,0,575,0,0,6,0,30,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1354,0,0,0,0,0,234,8,2,0,0,145,0,0,0,0,2,0,0,0,0,0,0,0,642,0,0,0,0,43,0,48,0,0,1,0,0,0,0,1,0,4,0,21,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,35,1,1,0,0,4,0,1137,3,0,0,7,0,15,0,0,0,0,0,4,23,0,0,0,0,1,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,42,0,263,295,8,100,4,0,0,0,0,0,0,0,0,0,350,0,0,98,0,0,0,0,0,0,10,105,0,0,0,0,0,0,0,0,0,2,0,1,12,0,0,0,2,33,0,0,0,49,0,0,0,0,0,169,3,4,0,35,0,0,0,0,8,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0
"4",0,0,0,0,0,0,0,0,665,0,0,1,0,0,3,0,0,0,0,0,0,60,0,1,0,1,0,0,2,0,0,0,0,9,0,0,106,155,0,5,3,0,0,70,0,571,0,0,0,0,0,0,0,0,126,6,0,0,0,0,0,161,0,0,0,0,1,0,0,0,593,0,0,363,0,0,0,0,0,676,0,0,5,0,0,0,0,0,0,46,0,5,0,0,0,0,0,0,35,0,0,0,0,0,7,0,121,170,0,0,0,0,0,12,3,1,0,0,24,0,0,0,0,0,138,0,0,19,0,0,0,0,0,3,0,0,1,1,0,0,8,0,0,0,0,0,1,0,0,0,9,0,0,0,3,0,0,0,21,60,0,0,0,1943,0,0,0,0,0,0,3,0,0,0,0,0,0,0,450,0,0,0,0,0,56,0,0,0,0,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,20,0,96,0,456,47,0,3,0,0,2,0,0,0,0,4,546,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,30,0,8,1,4,6,58,0,2,0,0,2,0,0,0,0,0,1,0,74,77,0,0,0,0,0,60,1797,0,0,218,0,0,0,0,2,0,159,0,0,0,0,61,0,1,0,0,89,0
"5",0,0,0,1,0,0,0,22,0,0,0,0,0,0,6,1,8,0,0,0,0,13,0,0,0,7,0,0,705,13,62,0,0,57,0,0,1,83,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,2,0,0,1,0,0,218,0,0,258,12,0,0,0,0,0,0,0,0,134,0,0,450,0,0,0,158,0,0,4,0,10,40,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5067,0,0,0,0,0,3,0,0,0,0,161,0,0,0,0,10,1,0,0,0,0,0,0,169,0,0,0,1,42,0,0,0,161,2,0,1,0,60,9,0,1,11,7,0,0,25,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,0,0,9,0,0,0,106,0,0,0,0,0,20,0,0,0,0,0,4,1,0,5,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,3,0,13,0,118,0,101,0,0,0,0,0,0,0,0,0,41,0,0,3,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,1,0,0,6,16,0,0,35,4,0,0,0,0,0,13,0,34,29,0,0,0,0,0,1,945,0,297,92,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,2,0
"6",1,0,0,1,0,0,1,10,0,0,1,0,0,0,3,0,1,1,0,0,1,8,0,1,0,3553,0,0,2,10,21,0,0,108,0,0,51,1,0,0,1,0,0,12,1,60,0,0,0,0,0,0,0,0,0,1,0,0,0,54,0,0,1,0,0,0,7,1,0,0,5,0,0,8,0,0,0,0,0,10,0,0,0,0,41,0,1,0,1,16,0,22,4,0,0,0,0,0,6,1,0,106,0,0,1,0,0,133,0,0,0,0,0,7,0,4,0,23,8,48,0,0,0,1,220,0,0,0,0,0,0,0,0,1,0,0,56,0,0,0,74,1,3,0,6,435,7,0,0,0,1,0,4,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,2,1,77,0,0,0,0,0,4,0,0,0,0,0,0,51,1,4,18,0,0,0,1,0,0,0,0,0,0,9,0,0,54,1,0,0,0,0,3,0,28,4,455,0,1,0,0,0,0,1,0,0,0,0,79,0,0,27,0,0,2,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6,3,7,0,8,3,1,0,0,2,0,1,0,0,0,9,0,3,397,0,2,0,0,1,3,3271,0,0,44,2,0,0,0,0,0,0,0,0,0,0,111,0,25,0,0,85,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,1658,0,0,15,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,975,0,0,0,0,0,1546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,16,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,2,0,8,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,215,0,0,0,0,0,0,2540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,2,0,0,0,0
"8",0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2247,0,0,0,0,106,0,0,0,0,334,17,0,0,0,0,0,0,0,0,80,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,26,0,0,35,94,0,0,139,0,0,0,0,0,1,0,0,208,0,0,0,0,0,1,0,0,446,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,2,0,0,0,0,0,0,0,22,0,0,0,0,0,27,0,0,0,11,0,0,0,0,0,0,0,0,89,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,201,119,0,0,0,0,0,0,0,0,0,0,0,29,217,0,0,0,0,0,0,0,0,0,9,0,2258,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,66,0,0,0,0,123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,0,0,0,0,0,40,0,0,1351,0,0,0,0,0,0,296,0,0,747,0,0,0,0,0,0,0,0,0,0,0,430,0,5,7,0,0,0
"9",5,4,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4330,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1751,0,0,0,0,0,3,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,142,0,1,0,0,0,0,3039,0,0,38,0,0,0,0,0,0,0,0,0,0,0,135,0,2,0,0,0,0
"10",0,0,0,0,0,0,0,10,0,0,0,0,2,258,19,0,0,0,0,0,2,14,0,5,0,959,0,0,0,69,352,0,0,234,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,2,0,0,0,0,0,7,0,0,2,0,25,0,0,0,0,14,0,0,0,9,0,0,0,0,479,0,0,0,5,0,0,8,0,1,0,1,0,0,97,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2649,0,0,0,0,5,12,0,0,0,0,3,0,0,0,0,0,85,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,10,78,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,14,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,65,8,0,0,0,0,3,0,15,0,1,0,0,0,0,0,0,0,0,48,0,0,365,0,0,0,0,1,2,3528,0,0,138,0,0,0,0,1,4,0,0,0,0,0,80,0,5,0,0,33,0
