"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,126,0,0,0,41,149,0,0,0,0,0,0,41,0,0,24,0,129,302,127,33,0,0,8,0,0,8,0,8,0,0,27,0,0,166,0,4,2,0,0,0,36,0,28,0,0,0,26,0,0,0,0,0,0,116,4,0,0,0,0,0,0,0,0,16,0,362,0,43,45,0,302,0,0,36,17,0,249,92,182,0,0,717,0,1,0,0,9,0,5,2,40,0,8,0,28,25,0,0,0,0,0,0,0,0,190,0,0,0,0,0,96,0,2,0,3,0,8,0,64,12,0,5,0,0,0,0,0,0,43,0,10,5,3,2,0,0,0,3,23,0,0,0,1824,0,0,0,24,16,36,0,11,1,0,0,0,0,85,0,0,0,419,0,0,0,0,0,0,6,20,0,0,37,0,0,89,308,0,0,0,0,0,20,0,0,212,0,0,0,71,17,5,0,0,0,0,0,0,0,0,0,0,0,95,1,0,2,12,0,0,0,0,3,0,331,0,262,0,0,0,0,0,0,0,0,0,66,0,167,0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,7,2,7,72,7,4,0,0,6,0,0,0,0,0,5,0,55,46,0,2,0,0,0,47,679,0,0,340,0,0,0,0,0,0,2,0,0,0,0,16,0,2,0,0,75,0
"Subject_2",36,0,2,0,0,0,5,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,2,4,0,12,0,0,74,116,0,0,0,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,353,0,0,5,0,0,0,0,0,87,33,0,0,25,0,0,0,0,0,7,0,0,0,0,0,414,0,0,0,0,0,0,0,4,0,1,530,0,0,0,0,2,1197,0,0,248,0,0,180,0,0,4,0,0,5,0,0,0,4,0,0,0,0,722,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,2,0,0,0,0,0,0,30,0,52,0,0,0,0,3,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,15,0,0,2,0,0,225,0,7,0,0,0,0,3345,0,8,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0
"Subject_3",0,0,0,2,0,0,5,0,0,0,0,0,1,0,55,0,0,0,0,0,0,0,0,10,0,2,0,0,17,14,168,0,0,2,0,0,54,0,0,0,0,0,0,0,4,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,1012,0,5,0,0,28,0,0,0,6,0,0,0,0,0,0,0,0,0,33,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,862,0,0,0,0,0,0,4955,0,0,202,0,0,0,7,0,0,0,0,0,0,0,0,0,28,0,0,23,0
"Subject_4",0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,126,78,60,18,0,0,12,0,0,0,0,20,0,0,0,0,0,0,3,0,0,0,0,0,17,0,13,0,0,0,0,2,0,0,0,0,0,112,0,66,7,7,0,0,0,0,0,0,0,1629,0,0,88,0,73,0,0,62,0,3,2,0,0,0,0,19,0,0,0,39,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,11,42,8,0,0,0,3,0,0,0,0,0,0,2,0,0,233,50,2,0,0,0,35,20,0,1,0,1365,0,0,0,0,7,0,24,0,0,0,30,0,0,15,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,0,0,19,3,2,0,0,9,0,0,0,1,0,0,0,10,116,0,0,0,0,96,0,0,0,0,0,0,0,457,210,0,0,0,0,0,0,0,0,2,0,118,0,0,0,122,0,0,0,0,0,0,0,0,0,33,0,0,715,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,12,34,0,0,0,18,0,0,0,4,0,0,0,0,0,1375,3,0,831,0,0,0,0,0,0,1076,0,0,68,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,116,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,16,0,0,0,91,0,0,154,0,0,0,0,18,0,0,549,0,104,17,0,123,0,0,22,2,0,59,0,0,0,0,0,0,0,29,139,0,0,0,42,0,0,0,0,0,0,96,0,53,0,0,0,0,0,0,0,0,0,1101,0,0,0,0,0,0,2,27,5,0,0,48,47,0,0,52,0,40,0,0,0,1312,0,9,0,0,0,0,0,0,0,0,0,2,2,0,0,0,88,0,0,2,0,0,0,120,0,0,0,0,0,6,119,0,0,0,0,0,0,0,0,0,110,98,0,0,0,2,0,0,2,15,22,0,0,0,2595,0,0,0,0,2,0,0,2,0,0,0,0,0,73,0,2,0,0,0,2,0,0,0,0,0,0,15,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,2,0,0,0,0,23,0,5,0,0,3,13,0,0,0,0,5,2,0,0,208,0,0,0,0,0,0,0,0,0,20,0,257,2,0,621,0,0,0,0,0,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,29,0,0,9,0,0,0,2,2,0,0,0,0,857,0,0,91,0,0,0,0,0,0,228,2,0,103,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,22,0
"Subject_6",0,0,186,6,0,0,0,0,0,0,0,0,0,0,19,0,0,37,0,0,0,0,39,0,0,423,0,154,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3,0,0,0,0,0,0,0,71,755,0,0,0,52,0,0,0,0,557,0,0,0,0,0,0,120,70,0,0,0,0,34,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,56,0,0,0,40,14,0,0,0,0,63,0,285,0,0,0,0,0,0,40,0,0,0,0,150,1,204,6,153,0,0,3,0,0,0,0,0,14,0,0,0,0,0,69,30,0,0,148,372,0,69,0,0,33,0,4,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,25,0,0,1416,0,0,0,0,0,0,0,64,0,0,0,0,30,4,0,0,0,0,0,0,0,0,0,0,56,0,0,20,0,0,5,0,0,217,0,0,0,436,0,65,0,0,73,0,0,0,0,0,3,0,0,361,0,0,272,0,0,0,0,0,22,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,127,3,0,65,0,0,0,0,0,0,2035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,174,0
"Subject_7",0,0,157,0,0,0,0,0,0,0,0,0,0,0,10,0,0,59,1,9,97,66,0,0,0,337,0,17,6,0,0,0,0,36,0,0,0,2,0,0,0,0,0,17,30,25,0,0,0,0,0,0,0,0,0,0,48,0,121,213,0,0,0,0,0,0,30,0,542,72,0,0,0,401,0,0,26,16,0,0,44,0,0,0,46,0,65,0,11,6,0,1,0,0,0,0,0,0,21,0,3,0,0,0,0,0,0,1781,21,33,0,0,0,1,0,1,0,0,138,12,1,232,7,0,4,67,0,0,0,0,0,75,13,0,0,0,1,0,54,0,55,0,3,0,0,2339,28,10,0,7,21,16,0,14,2,0,0,0,0,41,0,0,0,0,0,0,0,3,0,2,13,0,0,0,0,0,0,0,199,0,0,0,0,0,26,0,0,0,0,0,6,2,1,0,0,0,0,2,0,1,0,0,1,269,0,13,0,0,1,2,0,0,29,0,3,0,252,29,0,32,0,18,0,0,2,0,0,0,51,2,209,0,0,406,0,0,0,0,0,0,0,0,0,11,4,0,0,0,0,0,0,0,0,0,0,17,6,0,0,0,1,0,0,1,0,0,0,0,16,339,0,0,82,0,0,1,1,0,23,139,0,3,94,0,0,0,0,0,0,3,0,0,0,27,0,0,4,0,0,101,43
"Subject_8",0,0,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,56,4,44,0,0,9,596,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,76,0,0,0,19,0,0,0,248,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,968,0,1,0,0,13,0,0,81,0,0,9,85,35,0,0,27,0,0,0,0,0,0,0,0,0,0,0,1137,0,0,0,0,0,0,0,2,0,0,35,0,12,0,0,0,0,0,0,0,0,36,0,0,449,0,0,171,223,3,0,12,71,0,93,0,0,336,0,0,0,0,0,57,0,0,0,0,0,0,17,0,0,3,0,0,0,0,0,0,0,30,14,0,0,0,563,0,0,0,0,0,9,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,20,0,0,2,4,0,0,0,0,2,0,226,9,0,0,0,6,0,0,0,27,0,4,20,12,0,0,8,0,0,0,0,0,0,3,0,0,0,0,531,0,0,6,0,0,7,0,0,0,0,8,64,0,2,0,0,0,15,0,0,0,0,0,6,2,11,0,0,0,23,0,0,0,0,10,198,47,0,561,0,0,0,0,0,5,1714,0,0,87,0,0,0,0,0,1,108,0,0,0,0,2,0,4,0,0,44,0
"Subject_9",0,0,161,0,0,0,0,0,0,0,0,0,6,0,43,0,0,19,0,43,83,0,0,143,0,26,0,0,27,0,15,0,0,14,0,0,19,0,0,0,1,147,0,22,0,24,0,0,1,37,0,0,33,0,0,0,0,0,16,0,0,0,0,0,0,0,0,10,889,0,2,0,0,472,0,0,19,4,0,0,56,23,0,0,1176,0,2,1,28,2,0,0,64,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1825,0,0,0,0,0,5,0,1,0,0,0,12,0,89,0,0,0,0,0,0,0,142,24,0,1,1,0,0,1,0,0,0,15,0,0,0,0,450,0,0,0,0,28,6,0,0,1,0,0,0,0,69,0,0,0,854,0,0,0,0,0,0,0,0,0,0,0,0,0,6,142,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,2,9,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,14,0,0,388,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,3,0,0,1,36,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,0,1,0,0,0,0,1172,0,0,335,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,40,0
"Subject_10",0,0,158,0,0,0,0,0,0,0,0,0,0,2,329,0,0,25,0,15,35,43,15,0,0,922,0,83,0,0,11,0,0,2,0,0,0,1,0,0,0,0,0,4,0,0,29,0,2,55,3,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,16,0,747,0,1,0,0,29,0,183,18,4,0,1,91,0,0,0,0,1,0,0,0,1,64,0,14,0,0,56,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,8,0,0,0,1,20,0,0,210,0,289,12,31,0,0,3,0,0,0,67,0,0,0,119,0,15,0,12,0,0,0,39,1899,0,0,0,2,2,2,0,0,2,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,4,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,1,0,0,10,1,0,1,13,0,0,0,4,1,0,65,2,1,0,0,0,0,0,0,45,0,0,28,0,1,0,0,118,0,0,0,0,0,0,0,0,0,32,0,39,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,19,0,0,0,0,0,2,2,912,0,3,1815,0,0,0,0,0,0,1018,0,0,12,0,0,0,0,2,1,0,0,0,0,0,1,0,8,0,0,10,33
