"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,1,0,0,1,0,1830,0,0,0,0,0,34,0,0,0,0,0,0,13,0,51,1,561,0,0,329,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,55,49,4,87,0,0,0,0,1899,0,0,0,0,0,0,0,0,0,74,3,0,0,0,0,1,28,0,0,0,2,0,0,0,0,0,0,11,0,0,1,0,144,0,0,29,0,2,0,0,0,0,0,0,0,8,0,42,0,0,0,0,0,0,0,62,70,0,0,0,0,0,13,51,0,7,0,0,1,0,0,0,0,0,0,0,0,0,8,1,22,0,1,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,6,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,35,0,0,5,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,162,0,0,5,0,0,0,0,0,0,0,371,0,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0,0,0,10,0,0,861,0,0,0,0,0,1,392,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,50
"2",0,5,0,0,0,0,84,1,0,1,58,404,0,20,4,17,0,0,7,0,3,31,0,0,0,822,230,15,15,0,1,0,31,11,7,229,0,1,0,0,0,0,0,8,0,139,0,0,67,0,0,0,0,0,0,0,10,0,0,77,0,7,0,0,12,6,117,0,10,124,1,0,0,0,208,0,3,44,0,8,0,4,3,1,0,0,0,0,0,13,0,45,0,0,0,12,0,0,17,0,0,0,0,81,0,0,57,99,0,2,54,16,0,1,0,0,2,0,0,1,16,0,0,0,17,7,0,0,14,0,5,2,50,5,0,0,0,0,2,0,0,48,73,31,0,0,1,0,72,86,0,1,0,1,0,0,0,0,27,13,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,1,20,0,0,0,0,0,5,0,0,0,0,0,0,19,1,0,0,0,11,0,0,0,0,11,338,12,1193,0,0,0,0,1,0,0,3,0,0,1,42,6,0,1,6,2,0,6,0,0,6,0,1,0,24,0,0,551,0,0,2,0,0,0,0,0,493,0,0,4,0,1,0,0,1015,0,3,0,0,0,0,0,1,0,2,13,1,3,0,0,0,51,3,621,0,0,31,0,0,0,0,1,5,498,0,0,18,0,0,0,0,0,0,17,0,0,0,0,0,0,0,56,0,0,0
"3",0,10,0,0,0,0,59,0,0,0,155,340,52,0,4,6,6,0,0,0,0,66,0,0,0,1067,609,7,1,0,267,0,59,157,4,0,0,181,0,0,0,0,0,0,0,333,0,0,0,0,0,0,0,17,0,0,11,0,0,116,0,0,0,1,0,127,4,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,3,0,0,39,1,0,0,140,0,6,0,0,0,0,0,0,0,0,0,0,53,187,0,0,0,426,0,0,0,0,0,0,0,0,1,1,37,0,0,0,0,0,171,0,0,0,0,0,0,3,0,3,0,0,0,0,2,18,1,34,30,45,0,0,1,0,125,0,0,4,55,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,38,3,0,0,0,0,0,0,0,0,0,0,1,40,1,12,0,0,0,0,0,82,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,23,0,0,0,45,0,0,0,0,0,0,0,103,0,98,0,0,82,0,0,0,0,0,31,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,26,0,0,203,0,0,0,0,0,22,2323,0,0,491,0,0,0,0,0,0,21,0,0,0,0,114,0,3,0,0,0,0
"4",0,0,0,0,0,0,3,0,0,0,0,0,0,77,0,0,0,0,0,0,36,0,0,16,0,9,0,0,186,0,0,0,0,255,0,0,0,458,0,0,3,0,0,45,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,179,0,0,3,0,337,0,47,0,101,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,38,14,0,0,0,30,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,300,1,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,51,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,1,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,209,0,1,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,96,1985,0,0,155,0,35,0,0,0,0,3859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,515,106,0,12,58,21,0,0,0,0,15,0,31,0,32,420,24,22,8,2,446,0,58,0,5,621,5,0,4,0,0,0,0,0,154,0,0,0,14,0,0,0,0,0,0,43,0,0,5,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,19,0,15,31,0,0,15,0,0,111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,30,0,0,4,1,0,12,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,12,17,0,0,0,0,4,109,0,0,0,0,0,0,0,16,1,0,2,0,0,0,0,0,1,0,51,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,370,0,0,0,23,0,0,0,0,0,0,0,0,29,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,1,26,6,0,0,0,0,1,0,132,1,0,0,0,0,0,0,0,0,0,0,0,12,14,5,0,16,0,1,0,0,2,0,0,0,0,0,1,0,0,2985,3,0,0,0,0,5,1,0,0,433,0,0,1,0,0,0,0,0,0,0,0,130,0,10,0,0,59,0
"6",0,0,0,0,0,1,1,134,0,0,0,0,1,0,1,0,1,1,0,9,209,63,0,1,0,66,0,0,2,1,0,0,0,23,0,0,1,129,0,0,0,0,0,0,0,240,0,3,4,0,1,0,0,0,0,0,0,0,0,296,0,0,0,0,0,0,197,6,0,0,0,0,0,460,0,1,0,0,0,0,0,3,3,0,0,1,1,0,0,23,93,1,2,0,41,1,0,0,79,0,0,0,0,0,0,0,0,1,0,0,1,0,0,536,0,0,0,0,92,0,0,0,9,1,1,0,0,0,0,0,0,224,0,1,0,0,1,0,0,0,1,0,0,1,0,0,18,0,3,1,0,0,14,19,0,0,0,0,0,17,0,0,0,3272,1,0,1,2,0,0,0,1,1,5,0,0,1,120,11,0,0,0,0,0,6,0,0,1,0,4,5,83,17,4,0,0,0,0,0,1,0,0,1,15,0,47,1,0,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,24,0,0,303,27,517,4,1,1,1,0,0,0,8,1,0,6,1,49,0,0,0,0,1,0,159,0,0,0,0,1,3,0,0,212,23,0,0,1,0,0,0,0,0,8,0,0,14,1,1,0,0,0,1,1812,0,0,132,0,0,1,0,17,142,109,0,0,0,0,9,0,3,0,0,32,0
"7",0,0,11,0,0,0,0,19,0,0,0,0,1,0,6,0,0,0,0,0,0,109,0,0,0,845,0,0,78,4,525,0,0,73,0,0,65,111,9,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,46,0,0,0,0,64,0,0,0,0,0,0,38,0,0,0,88,1,0,0,0,0,0,0,0,51,0,0,0,0,0,4,7,0,0,101,0,0,1,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,6,0,15,0,1,120,0,0,0,0,0,0,0,0,5,1,4,1,0,0,0,1,0,0,0,0,0,22,0,0,0,59,0,0,1,1,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,497,0,0,0,0,0,0,0,0,0,236,0,0,0,39,1,0,0,0,0,14,0,0,0,0,0,0,0,1,7,0,6,0,0,0,0,0,2,1,0,82,79,0,0,0,0,0,0,0,0,0,10,0,0,1,0,536,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3,7,28,0,103,30,16,0,7,86,0,0,0,9,0,1,0,0,37,13,0,0,1057,0,0,0,0,0,0,2704,0,0,709,0,0,0,0,0,12,0,0,0,0,0,29,4,22,0,0,88,0
"8",0,14,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,27,0,8,0,2133,0,0,0,1,40,0,0,0,0,0,18,61,0,0,0,0,0,0,0,0,0,0,2,0,41,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,26,0,29,0,5,0,0,0,0,0,0,0,0,8,0,0,0,0,0,558,100,0,0,0,0,66,0,0,0,0,0,0,172,12,0,0,0,0,6,0,0,8,0,0,0,0,0,0,5,1,0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,60,0,4,3200,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,43,11,0,0,0,0,0,11,0,0,124,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,17,0,0,0,1,3,0,3,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,13,0,0,1,0,714,0,0,0,0,0,89,0,0,0,0,2,2,0,0,0,0,0,0,0,0,15,0,27,0,7,0,0,0,0,5,0,0,0,0,0,8,0,0,44,0,0,0,0,0,0,931,0,0,238,0,0,0,0,0,3,0,0,0,4,0,0,0,14,0,0,310,0
"9",0,0,0,1,20,0,0,0,0,0,45,290,0,0,1,8,0,0,11,0,8,8,0,1,1,1405,135,4,3,4,1,101,1,76,9,17,0,37,0,0,0,0,0,50,0,153,1,0,0,6,0,0,0,0,0,0,14,1,0,0,0,24,0,0,0,77,70,1,0,0,0,0,1,1,1,0,0,0,0,34,0,1,174,6,3,0,1,1,0,62,0,1,1,0,13,0,0,9,53,0,28,0,15,127,4,1,1,11,9,0,0,13,0,4,0,0,0,1,27,0,0,0,20,5,107,0,0,0,189,12,169,21,0,0,0,0,1,0,0,39,0,0,34,0,57,0,0,24,0,0,7,3,0,0,0,23,0,0,58,0,0,0,1,77,0,0,0,17,0,1,0,2,677,1,0,0,0,66,0,1,33,0,0,0,0,0,0,0,3,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,7,0,0,7,19,0,152,8,18,14,0,0,0,1,0,23,21,44,36,0,348,0,0,0,0,0,101,0,1,0,43,0,0,0,1,0,0,32,0,0,0,3,3,0,1,0,1,1,10,0,0,0,0,4,20,0,106,5,15,378,0,0,0,0,0,0,1683,0,0,177,0,0,0,0,1,0,15,0,0,0,0,8,3,0,35,0,39,0
"10",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,51,0,0,9,1,14,0,0,1,4353,0,0,85,40,0,0,0,257,0,0,13,15,30,0,0,0,1,1,0,163,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,18,0,0,97,7,0,0,0,0,0,0,0,0,3,0,0,0,0,1,34,139,0,0,66,1,6,0,0,0,0,0,0,93,1,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,283,32,0,0,0,0,36,24,0,3,0,0,81,1,0,0,2,0,0,0,0,0,1,0,0,0,0,68,59,1,0,1,0,1,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,61,0,0,10,0,1,0,23,0,1,0,0,0,0,0,0,9,0,0,1,0,5,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,5,0,0,4,0,0,0,3,0,6,0,0,0,1806,0,0,286,0,0,0,1,0,4,15,1,0,241,0,0,0,0,6,0,16,0,0,0,0,0,0,1,0,0,13,0
"11",0,0,0,0,0,0,66,0,0,0,7,0,0,770,0,0,0,0,0,0,200,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551,1,0,0,0,0,0,0,0,0,474,0,0,716,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,55,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,231,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,65,0,32,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,1648,0,0,0,0,0,0,7,0,6,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,0,0,0,0,0,60,0,0,0,0,0,0,1,0,0,0,8,0,55,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,200,1,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,12,40,0,0,0,0,0,0,0,0,0,0,3,0,35,29,0,3,0,0,0,0,8,36,220,0,0,208,0,0,0,355,0,0,0,0,0,36,0,194,0,0,0,0,0,0,0,0,10,3,0,0,0,0,8,0,0,0,0,0,11,0,0,0,31,0,0,0,0,0,0,0,0,26,0,0,3,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,37,0,0,448,0,0,35,1,0,44,61,0,0,0,0,32,0,0,0,0,0,4,0,339,0,7,23,0,0,23,0,0,0,8,0,52,0,72,6,0,0,0,0,29,0,0,0,0,19,1,0,0,5,95,0,10,0,599,4,0,0,0,0,25,0,0,0,0,0,0,98,0,0,0,0,0,9,0,0,0,0,0,5,0,6,0,0,0,1,0,4,0,70,0,38,18,2,134,0,0,0,0,0,3,0,0,0,0,17,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,10,0,0,16,15,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,3,0,0,0,0,0,4328,241,0,0,0,0,0,0,70,0,0,0,0,0,0,25,0,0,0,0
"13",0,0,1,0,0,0,0,0,0,0,0,1,0,285,4,6,0,0,0,0,150,62,0,3,0,799,9,0,3,1,57,0,0,11,0,0,7,171,0,0,0,5,0,50,0,148,0,21,0,0,16,0,0,1,0,4,0,0,0,601,2,0,0,8,172,0,38,0,0,0,73,0,0,17,0,0,0,0,0,666,0,31,3,0,580,0,0,0,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,68,0,0,1,0,1,1,0,0,0,0,357,0,0,0,0,0,1,0,7,0,0,0,32,39,0,1,0,0,1,0,0,0,1,0,0,2,0,0,47,4,15,1,12,0,55,7,2,0,23,0,1,1,0,5,5,0,0,0,2,0,4,0,0,0,0,0,14,0,4,271,1,8,0,0,0,0,82,0,6,0,0,15,1,30,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,20,0,0,0,1,0,274,0,0,0,28,0,0,0,0,0,0,8,1,142,0,1,1,0,0,0,0,0,5,0,0,1,17,4,0,0,0,1,0,0,1,0,0,5,20,15,0,16,0,35,0,0,18,1,0,0,0,2,0,0,0,15,0,0,0,0,0,0,1710,4,0,149,0,0,7,0,0,39,110,0,2,0,0,1,8,9,0,6,234,3
