"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,6,0,0,0,0,0,1,0,44,0,99,0,0,0,0,63,0,2,0,1332,0,0,68,123,693,0,0,15,0,0,0,163,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,136,2,0,1,0,0,0,36,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,928,0,0,0,0,5,0,0,0,0,0,0,0,209,0,0,0,0,106,0,0,0,47,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,57,3,0,0,14,0,0,0,437,0,0,0,0,0,216,0,0,1,4,0,0,0,3,4,0,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,0,0,0,0,1,66,0,0,0,0,11,0,0,0,0,0,11,0,0,0,26,13,2,0,12,0,9,0,0,12,0,0,0,0,0,143,0,0,312,2,0,0,0,0,37,1450,0,0,629,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,277,0
"2",0,0,0,0,0,0,13,80,0,0,1,1,0,117,1,0,0,0,0,0,44,3,0,17,0,283,2,0,17,25,142,0,0,15,0,0,49,26,0,139,0,33,0,17,73,0,0,8,1,0,1,0,2,0,1,13,0,0,0,6,8,10,0,0,0,80,86,0,0,0,2,0,0,1,0,0,0,5,3,1,98,1,1,1,4,0,1,0,0,36,3,12,0,1,0,0,0,0,0,134,8,0,12,2,1,2,0,2196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,4,0,0,2,277,18,0,0,1,0,0,0,0,0,0,0,43,0,1,2,2,143,5,0,0,3,0,0,0,0,3,103,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,4,1,10,1,0,0,0,0,12,0,0,0,0,0,0,23,0,0,0,0,53,0,0,0,59,0,0,1,0,14,5,0,0,13,0,0,0,4,1,0,29,2,618,4,45,1,0,0,0,0,32,0,17,1,0,0,0,925,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,11,1,0,1,6,0,2,0,11,0,1,18,0,0,0,0,0,0,0,16,2,1,173,0,0,0,0,0,27,2038,1,0,1,0,0,0,0,0,7,0,0,0,7,0,0,1,0,2,0,167,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,13,0,0,0,562,0,0,81,4,849,0,0,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,178,0,0,0,0,41,0,508,0,0,0,21,0,0,0,0,0,1,0,0,251,0,0,267,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,325,0,0,0,0,0,191,0,0,0,0,183,0,0,0,25,0,5,0,0,0,0,0,27,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,40,0,0,0,109,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,1,0,0,0,0,0,0,0,0,0,0,293,0,366,0,0,2,0,0,0,0,0,0,0,87,0,0,0,24,0,0,6,0,0,0,0,33,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,5,0,12,0,0,0,0,0,0,0,0,23,0,0,9,0,0,0,4,0,0,1,0,0,1,0,0,129,0,0,0,0,0,0,4393,0,0,259,0,0,0,0,14,35,38,0,0,0,0,0,0,9,0,0,109,0
"4",65,3,2,0,0,0,0,0,0,0,0,0,1,0,28,0,10,1,0,0,0,11,0,0,0,142,0,0,0,10,255,0,0,270,0,0,0,0,0,35,0,0,0,0,0,0,0,7,0,0,5,0,566,255,0,21,23,3,0,0,0,0,0,7,0,0,0,91,0,29,0,1,0,0,0,0,0,0,4,0,0,7,10,0,0,4,0,0,0,116,0,2,0,0,0,4,0,0,0,35,0,0,81,0,0,0,1,78,0,0,0,144,0,75,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,133,0,0,1,0,0,124,1,47,0,73,1,0,0,24,0,570,3,12,0,13,13,0,0,0,0,0,15,0,0,0,0,6,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,19,1,0,0,0,0,0,0,0,0,0,0,33,35,0,64,52,0,0,0,0,0,0,319,0,318,0,0,0,9,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,31,0,7,0,0,0,0,8,0,0,0,1,4,1,0,0,0,134,0,0,42,0,0,0,0,0,0,2992,0,0,388,0,638,0,0,0,41,64,0,0,0,0,89,0,2,0,0,0,0
"5",0,0,0,0,0,0,2,6,0,0,0,18,1,0,0,49,0,0,0,1,11,0,0,1,0,2069,0,0,11,1,0,4,0,43,0,0,7,16,0,131,0,35,0,0,0,3,0,66,0,0,1,0,478,0,2,59,32,47,0,0,5,1,8,0,0,39,0,185,0,0,7,1,0,0,0,87,0,0,5,0,0,0,137,0,7,0,0,0,0,0,304,1,0,3,0,0,0,0,24,0,0,5,14,0,0,0,170,168,0,0,0,22,0,0,0,0,1,0,52,0,0,0,0,1,31,0,0,0,0,0,76,125,1313,0,0,2,5,0,0,0,3,1,0,46,0,0,4,91,0,16,26,3,0,16,0,0,0,0,0,95,0,8,0,3,0,0,0,0,0,0,0,0,12,0,0,0,0,14,0,2,0,0,0,0,11,0,0,0,0,1,0,89,0,0,0,0,0,0,0,0,0,0,0,22,0,5,0,0,0,1,0,0,0,0,13,0,27,21,136,1,1,0,0,0,0,0,2,0,65,0,0,0,0,39,15,0,0,0,6,0,0,0,269,0,0,0,0,0,0,0,51,3,18,0,13,6,0,0,0,20,0,0,0,0,1,0,0,2,2,1,6,13,63,0,2,0,6,1,4,2417,0,0,177,0,0,0,1,0,47,70,0,0,0,0,35,0,0,0,0,91,0
"6",0,0,2,0,0,0,2,1,601,0,7,4,0,0,3,0,0,1,0,0,11,32,0,0,0,499,1,0,12,0,351,0,0,70,0,0,2,227,2,0,0,0,0,5,0,87,4,5,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,136,55,0,0,0,0,0,1,0,0,0,0,0,4,56,17,0,0,1,5,0,0,0,0,19,0,2,0,0,0,1,0,0,0,15,0,0,0,10,1,0,8,229,0,0,0,19,0,4,0,0,0,0,103,0,0,0,0,0,175,0,0,0,4,6,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,10,5,0,3,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,302,0,79,1,4,0,11,0,0,0,0,4,0,51,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,40,0,8,0,44,1,0,3,1,1,0,1,0,0,0,0,48,0,0,0,0,9,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,13,0,6,0,0,0,5,13,1,0,0,1,1,0,0,0,0,3566,0,72,0,0,0,0,0,0,0,1632,0,0,116,0,0,0,0,0,1,89,0,0,0,0,0,5,3,0,0,164,0
"7",0,3,0,0,0,0,0,197,0,0,0,19,0,24,2,0,0,0,0,0,4,1,0,12,0,1,0,0,0,6,343,1,0,21,0,0,94,183,6,69,0,7,0,102,104,1,0,0,1,0,4,1,448,272,120,0,0,0,0,9,0,12,18,0,0,28,1,0,0,100,10,2,13,2,0,0,0,0,131,45,0,0,96,1,166,4,0,0,0,81,0,3,0,0,0,0,1,0,24,59,22,9,84,4,1,30,166,171,3,11,0,0,1,22,4,0,0,0,39,0,0,0,0,1,110,0,0,8,0,0,147,521,671,0,0,0,3,0,0,47,1,0,0,0,6,0,1,73,0,28,8,0,0,1,0,0,0,0,111,67,0,0,0,387,0,0,0,0,1,0,1,0,0,0,0,0,4,6,65,0,0,0,0,0,20,0,0,0,0,0,5,28,0,1,0,0,0,1,0,0,0,0,1820,1,0,5,2,0,1,0,0,0,18,0,41,0,38,5,1,4,0,25,0,0,0,0,49,0,52,12,131,1,0,16,0,0,0,0,0,4,0,7,0,0,1,0,0,0,0,0,90,4,0,0,6,1,0,13,12,170,1,0,0,4,0,0,0,0,0,0,0,0,315,0,1,1,0,0,0,1051,0,0,290,0,0,1,0,0,3,0,0,0,7,0,7,55,2,0,0,1,0
"8",0,0,0,0,0,0,47,0,0,0,0,19,0,37,338,0,0,0,0,0,0,14,0,0,2,2038,0,0,0,0,182,0,0,33,0,0,6,0,0,0,0,0,0,2,0,59,0,0,0,0,0,0,599,0,0,54,0,42,0,0,0,1,0,0,0,38,0,30,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,10,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,14,0,124,88,7,3,7,38,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,4,13,0,0,9,0,0,1,286,1,0,105,0,0,0,0,0,0,0,0,0,0,0,93,0,371,1,0,0,0,0,0,0,0,16,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,207,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,1,0,278,0,0,2,0,0,0,0,0,0,0,0,16,8,25,0,0,2436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,11,0,5,0,0,0,0,0,0,0,2,543,0,9,450,0,0,0,0,0,17,282,0,0,166,0,0,0,0,0,0,1,0,0,0,0,20,0,0,24,0,142,0
"9",0,0,0,0,0,0,231,7,0,0,0,15,0,0,39,5,0,1,0,0,27,6,0,0,0,1,0,0,177,1,0,0,0,0,0,0,1,0,0,71,15,0,0,0,0,57,0,0,0,0,6,0,1038,0,0,32,81,31,0,0,0,63,21,1,0,0,301,10,0,0,0,0,0,0,0,35,0,33,3,0,0,0,0,0,1199,0,112,0,0,21,0,12,0,0,0,0,0,0,0,13,16,0,14,0,0,0,0,145,1,0,0,0,0,21,0,1,0,0,113,0,0,0,0,2,5,0,0,0,1,0,32,1442,208,1,0,0,8,0,0,38,33,0,0,0,0,0,1,125,0,13,29,0,0,4,1,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,25,3,9,0,0,0,0,0,0,0,0,0,0,0,37,1,2,1,0,0,0,0,0,1,0,130,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,19,0,3,0,0,0,0,2,2,0,0,0,0,199,0,0,1620,0,0,0,0,0,0,904,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,10,0,0,19,0
"10",0,0,0,4,0,0,3,0,0,0,0,0,9,0,11,0,0,0,0,0,0,0,0,15,0,670,0,0,52,0,0,0,0,0,0,0,25,720,0,1,2,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771,14,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,3,641,0,0,0,0,0,50,0,0,40,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,183,3,0,0,0,4,0,0,0,0,0,0,0,50,0,0,0,131,110,0,0,4,33,0,0,0,0,0,0,0,0,7,55,0,0,0,0,0,0,0,0,94,0,0,0,1355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,53,4,0,0,4,0,0,1,0,0,0,0,0,0,337,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,0,0,0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,23,41,0,0,0,0,0,0,0,2,0,0,0,0,29,0,0,30,0,0,0,0,0,0,3397,0,0,0,0,0,1,0,0,48,0,0,0,0,0,0,0,38,0,0,26,0
