"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",223,2,0,0,0,0,2,5,0,0,0,0,0,0,2,31,0,21,0,33,89,0,0,0,0,1174,0,0,1,2,37,20,0,49,0,0,21,0,7,2,0,0,0,0,0,2,0,296,0,0,2,13,0,5,1,0,0,0,0,1,0,0,0,0,0,2,3,0,0,13,3,0,13,0,0,0,0,45,0,2,0,0,4,0,45,0,167,302,0,10,0,1,12,0,0,2,0,37,0,0,0,0,0,0,2,0,1,728,0,14,0,0,1,388,0,0,0,0,38,3,0,0,0,2,681,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,5,141,0,0,0,0,0,0,0,3,18,3,0,0,4,0,0,0,0,35,0,0,0,158,0,0,0,0,0,0,3,0,2,0,0,0,0,6,7,0,0,0,0,24,0,0,0,0,0,0,0,109,0,0,0,2,0,0,0,0,0,0,0,0,0,2,4,0,55,0,0,0,0,5,44,0,55,0,0,0,38,0,0,0,0,0,5,0,73,0,213,0,0,266,0,0,0,0,0,33,0,0,0,0,0,2,0,0,0,0,10,0,0,0,13,5,0,0,0,28,0,0,0,0,4,0,1,0,0,28,2,0,1360,0,2,0,0,0,4,2209,0,0,123,0,0,2,0,0,3,7,0,0,0,0,263,0,20,0,0,53,0
"Subject_2",0,0,0,2,0,0,0,0,0,0,0,0,0,293,0,0,1,0,0,0,0,0,0,0,0,2594,0,0,116,5,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,69,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,103,0,51,186,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,25,0,0,0,3,2,462,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,66,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,124,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,1,0,0,0,0,0,16,22,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,3,0,1185,2,0,3750,0,0,363,0,0,0,0,5,0,0,0,0,0,0,81,0,113,0,5,0,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,40,0,5,0,5365,0,0,25,8,0,0,0,0,0,0,72,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,2,0,0,0,0,0,0,181,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,41,0,3,0,0,0,0,0,2,58,0,0,0,16,0,0,0,0,1652,0,0,0,0,0,0,0,2,0,0,54,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,35,1,5,22,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,24,0,36,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36,0,88,0,0,0,0,0,0,0,144,0,0,5,5,40,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,77,0,0,0,0,0,0,1228,0,1,244,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,71,0
"Subject_4",0,0,0,0,0,0,2,3,0,0,0,0,0,154,13,0,5,0,0,0,25,38,0,0,0,1540,0,0,0,0,1455,0,0,229,1,0,0,10,0,0,0,0,0,71,0,103,0,0,0,2,0,0,0,0,0,2,0,2,0,22,0,1,0,0,138,0,16,0,0,7,6,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,0,2,8,0,0,0,0,0,0,0,0,0,37,2,0,0,55,871,0,0,0,9,0,4,0,0,0,0,63,0,3,0,0,2,414,7,0,0,1,0,6,283,0,0,5,0,0,0,0,0,0,0,0,0,402,0,1,0,0,0,0,34,0,9,0,0,0,0,24,124,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,3,94,76,1,0,0,0,0,10,0,0,0,0,0,0,10,2,0,0,0,0,0,3,10,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,169,17,0,0,26,0,0,0,0,0,0,0,73,0,155,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,210,1,0,0,2,0,0,0,0,0,11,0,67,0,2,0,0,0,0,10,2491,0,0,0,0,0,0,0,2,12,10,0,0,0,0,21,0,0,0,0,0,0
"Subject_5",0,2,79,0,0,2,2,43,0,30,53,2,0,3,0,48,0,8,2,8,18,49,2,0,0,1173,3,0,1,20,6,0,0,72,0,0,3,4,3,0,0,7,0,0,0,168,0,769,0,0,2,0,0,0,63,0,55,0,0,22,0,5,0,1,0,86,252,0,0,0,0,1,23,0,2,0,5,30,0,2,0,2,81,0,169,0,0,1695,0,13,0,1,0,24,0,0,0,0,48,0,0,14,0,0,0,0,0,231,0,16,0,0,0,0,0,0,0,1,245,0,0,0,0,2,13,620,0,0,0,0,6,10,0,0,0,19,4,0,0,19,76,39,0,9,0,0,4,0,0,0,30,8,0,0,0,0,0,0,0,92,0,0,0,371,0,3,0,0,0,0,4,0,2,0,0,0,8,0,160,4,0,0,0,0,33,0,0,0,0,0,0,92,1,0,0,0,0,3,0,2,0,0,0,0,0,26,5,0,0,0,0,0,0,0,21,0,138,31,2,0,21,0,39,0,0,0,0,0,0,28,70,5,0,367,0,0,0,0,0,62,0,0,0,0,0,0,2,0,0,0,0,3,0,0,15,202,35,14,11,21,7,0,0,4,9,0,0,0,65,5,6,3,686,0,0,0,0,0,2,241,0,0,237,0,0,20,0,0,144,0,0,0,2,0,45,0,5,0,0,112,0
"Subject_6",0,0,0,0,0,0,1,1,0,0,0,0,0,57,14,0,0,0,0,0,1,2,0,0,0,3993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,4,29,0,0,2,0,0,0,0,0,0,8,0,0,0,0,9,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,41,12,0,1,0,0,3306,0,0,0,0,0,2,0,0,0,0,8,2,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,11,0,0,6,0,3,0,0,449,0,0,0,0,24,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,24,0,0,0,0,0,0,1,2,0,0,0,0,25,4,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0,7,215,0,0,0,4,0,0,0,0,0,0,5,0,0,37,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,1,0,1,0,0,6,78,0,8,71,0,0,0,0,0,40,829,0,0,231,0,0,0,0,1,0,0,0,0,0,0,24,0,62,0,0,45,0
"Subject_7",16,2,68,0,0,6,13,13,2,12,0,0,2,108,33,0,0,11,2,54,115,11,0,0,0,28,2,60,61,3,2,0,0,3,0,0,0,225,2,0,0,24,40,68,0,455,0,292,0,0,40,0,2,0,27,28,34,0,0,0,0,54,0,0,0,2,24,4,20,0,8,0,170,0,0,0,0,25,0,26,12,1,11,4,53,2,1,292,145,6,0,6,0,15,0,2,0,124,18,0,0,0,0,0,4,27,133,7,0,0,0,0,0,2,19,0,0,0,52,8,0,0,0,103,2,3,0,0,0,20,3,285,0,0,0,21,27,0,0,0,230,19,0,4,0,0,0,0,0,15,18,0,0,14,1,2,0,0,0,12,0,5,4,2646,0,0,2,0,4,0,17,0,102,0,0,0,7,5,61,1,0,0,0,0,8,0,0,0,0,0,0,44,7,0,0,0,0,1,0,0,0,0,1202,2,0,100,0,0,0,23,0,0,0,0,4,0,0,6,37,0,0,34,114,1,0,0,281,0,5,11,52,0,4,42,0,2,3,0,0,31,10,0,0,0,0,0,0,0,3,29,0,0,8,0,1,3,4,0,8,32,2,0,0,2,0,0,0,0,0,0,0,60,81,0,0,2,0,3,2,467,0,227,34,0,11,8,2,0,86,13,0,0,9,0,3,21,5,0,28,55,0
"Subject_8",0,0,49,8,4,0,0,9,0,19,43,0,2,1,20,20,0,35,1,20,65,34,0,0,0,158,1,18,1,19,127,0,5,11,0,0,5,89,3,0,0,3,0,64,34,52,0,272,0,0,1,0,2,6,90,70,32,0,0,0,5,17,0,0,0,1,17,0,0,0,87,0,32,44,0,0,0,21,0,91,0,1,100,10,64,1,2,218,0,7,0,2,0,48,0,0,0,43,39,0,0,0,44,0,0,4,101,3198,0,0,0,4,0,45,14,0,0,0,16,0,0,0,0,0,99,0,0,0,0,0,12,5,0,0,0,0,2,13,1,13,10,32,0,9,0,0,21,0,0,16,20,3,20,25,0,0,17,0,0,18,0,6,0,0,0,0,0,0,0,4,0,0,1,0,0,5,3,26,345,1,0,0,0,0,9,0,0,0,0,0,2,22,0,0,0,19,0,1,0,0,0,0,0,1596,0,5,1,0,0,1,0,0,0,0,30,0,61,25,1,0,0,15,0,0,0,0,44,0,89,0,40,8,7,79,0,0,43,0,0,2,0,0,0,0,0,0,0,0,0,0,156,1,9,0,12,20,4,0,0,0,3,0,0,4,51,0,0,0,0,16,4,30,74,0,1,1,0,2,19,657,1,0,256,0,0,0,0,1,29,69,0,0,1,0,43,1,8,0,0,34,0
"Subject_9",0,5,0,0,0,2,0,0,0,0,0,0,0,0,3,0,14,2,0,0,0,0,0,1,0,127,0,0,1,0,0,0,0,0,0,0,189,312,10,0,0,0,0,0,0,325,0,0,0,2,9,0,0,0,0,0,3,0,0,0,0,39,2,2,0,0,22,0,0,0,34,0,0,30,0,0,0,0,0,97,0,27,534,0,0,110,415,0,0,121,0,1,4,0,0,0,0,0,0,21,0,0,0,0,0,0,0,873,0,0,2,0,0,0,0,8,0,0,207,0,0,0,0,2,353,0,4,0,9,0,100,263,0,4,0,0,1,0,0,0,41,0,0,0,0,0,17,0,0,0,80,15,7,14,0,0,0,0,0,229,0,0,0,646,6,0,0,0,0,0,4,0,0,0,0,0,4,449,0,2,0,0,7,0,88,0,0,0,0,0,24,132,4,0,0,0,0,0,0,21,0,0,0,0,0,43,3,0,2,1,0,0,0,0,22,0,0,0,739,0,35,0,0,0,0,0,0,0,146,0,755,0,0,87,0,0,3,0,0,80,0,0,0,0,12,2,0,0,0,0,0,2,84,0,35,138,6,0,0,0,6,0,0,7,4,0,0,0,0,6,0,0,140,0,2,0,0,0,15,1349,0,0,0,0,0,0,0,4,52,0,0,0,0,0,0,0,7,0,0,144,0
"Subject_10",0,0,9,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,6,0,0,0,0,0,3550,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,5,0,0,292,0,0,0,0,0,0,0,0,0,0,1,1656,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,4,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,64,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,0,0,1188,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
