"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,16,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,77,0,14,0,758,0,0,20,0,219,0,0,386,0,0,63,0,0,5,9,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,22,0,6,179,0,0,0,0,66,5,0,0,7,0,0,0,0,0,345,44,0,0,0,0,757,0,0,0,0,0,0,52,0,0,0,43,0,164,0,0,3,452,0,0,0,0,0,0,0,0,10,0,3,5,0,0,0,38,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,237,2,0,0,0,0,0,0,0,0,0,0,0,897,80,14,0,0,27,3,0,0,0,0,14,41,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,542,0,0,382,0,0,0,0,0,0,1397,0,0,1802,0,0,0,0,0,0,0,0,0,0,0,20,0,88,0,0,36,0
"Subject_2",0,0,0,2,0,0,2,0,0,0,0,0,0,33,4,0,0,0,0,0,7,58,0,0,0,732,0,0,19,17,0,0,0,51,0,0,0,0,0,2,0,0,0,0,0,200,0,3,0,0,5,0,0,0,0,0,0,0,0,298,0,15,0,0,0,1,0,0,0,0,40,0,0,0,0,1,0,0,0,352,0,50,0,0,0,2,0,2,0,11,0,17,0,0,0,0,0,0,0,0,204,3,0,83,0,0,0,21,0,0,2,2,0,12,0,0,0,0,216,0,0,0,0,0,0,300,46,691,18,3,0,0,0,0,19,3,3,0,248,0,5,94,0,0,219,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,151,0,0,2,0,0,0,0,0,19,0,2,4,0,0,0,0,234,0,0,0,99,0,21,5,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,0,0,0,0,106,20,72,0,0,0,0,0,0,115,0,0,0,0,2,23,117,44,0,0,0,13,0,0,0,0,0,0,0,0,1235,0,0,0,0,0,0,0,35,2,0,0,0,3,0,0,6,0,0,0,0,113,6,0,140,173,0,2,0,0,4,0,2313,0,0,257,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,61,155
"Subject_3",0,0,0,0,0,2,3,0,0,0,0,0,0,0,48,0,44,0,0,0,0,0,0,0,0,6699,0,0,23,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,33,0,0,0,0,0,0,193,0,0,0,0,0,0,0,12,0,0,0,86,5,0,0,46,0,3,5,0,0,0,0,0,12,0,0,0,0,0,0,0,117,0,0,0,0,0,0,12,0,0,0,0,4,0,0,0,0,2,126,0,0,0,0,0,0,475,0,12,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,12,0,25,30,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,78,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,29,0,0,0,1,0,34,0,0,0,0,58,0,0,0,0,0,0,0,461,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,17,0,0,0,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,68,0
"Subject_4",0,0,0,0,0,0,0,15,0,0,0,0,0,554,108,2,0,0,0,0,24,17,0,0,0,1095,0,0,93,53,0,0,0,37,0,0,240,0,0,0,0,0,0,10,0,71,0,0,0,0,0,0,0,0,13,0,0,0,0,225,0,1,0,0,0,0,48,0,0,33,20,0,0,7,0,0,0,3,0,20,0,0,0,0,30,4,0,0,0,36,0,14,102,0,0,0,0,0,41,0,0,0,4,0,0,0,0,45,0,0,0,0,2,5,0,0,0,0,27,0,0,0,0,0,6,0,7,63,0,0,0,252,0,0,3,0,8,0,15,0,4,31,0,0,0,0,0,0,1,0,0,0,19,2,0,0,0,0,0,0,283,0,0,3291,0,2,0,0,2,0,0,0,0,0,0,0,39,37,0,0,0,80,0,0,0,0,0,0,0,0,6,0,0,14,0,0,42,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,111,0,305,15,326,0,3,0,0,5,0,0,0,0,3,0,2,93,19,0,0,0,0,0,1,0,23,0,0,0,0,403,0,125,4,0,0,0,3,8,17,0,0,0,0,0,0,9,59,0,0,0,0,5,0,0,526,0,10,0,1,0,32,199,0,0,199,0,0,1,0,0,0,0,0,0,0,0,113,0,83,0,0,92,0
"Subject_5",0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,51,15,0,0,0,30,0,0,0,948,0,0,27,19,212,0,0,90,0,14,0,0,0,0,0,0,0,0,4,160,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,15,96,22,0,0,0,0,0,0,0,0,27,0,0,29,17,0,2,0,0,0,0,1535,264,622,0,0,0,12,0,32,0,0,26,0,0,0,0,0,348,0,0,0,0,7,16,0,0,0,0,496,0,0,0,0,0,0,0,2,0,0,0,14,53,0,0,0,33,379,0,0,0,33,0,44,9,0,0,3,0,0,0,0,0,38,0,0,0,0,0,0,10,89,0,0,0,0,0,0,0,2,0,7,0,7,29,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,56,0,31,0,0,0,0,0,0,0,0,0,0,0,46,0,135,0,6,0,0,4,0,0,0,0,7,0,0,0,0,39,4,0,0,0,15,0,0,0,0,0,0,0,34,5,0,3,0,0,216,0,0,0,0,142,1,1,0,0,0,0,0,0,0,0,141,12,0,15,0,0,0,0,6,0,0,3,0,0,4,0,13,99,0,0,0,0,0,0,1500,0,8,141,0,919,0,2,0,0,0,76,0,0,10,135,0,13,0,0,219,16
"Subject_6",0,0,0,13,58,0,0,27,17,2,0,0,0,85,952,0,0,8,0,0,7,19,0,0,0,1450,2,0,16,0,0,0,0,50,3,19,44,1,0,0,0,0,14,37,5,89,3,0,0,0,0,2,0,0,30,0,0,0,4,12,0,2,0,0,35,49,2,0,0,40,14,0,0,6,0,0,0,0,0,29,0,9,2,3,31,0,53,0,0,14,0,33,4,0,0,0,0,0,101,0,53,10,0,164,0,0,0,0,0,0,0,3,7,7,0,0,0,2,2,0,0,4,0,0,0,23,32,438,0,7,3,239,0,0,0,0,492,0,12,0,0,52,0,0,9,0,0,0,0,0,5,0,40,0,0,0,0,8,3,0,95,0,4,276,0,0,0,0,0,0,0,0,0,0,0,0,57,0,6,0,2,66,0,0,0,0,0,14,0,5,0,0,0,0,8,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,49,7,0,0,0,9,4,0,27,0,0,2,0,0,2,12,0,39,0,63,0,2,63,41,23,0,0,0,0,6,0,0,0,0,0,0,637,0,37,0,2,0,0,0,0,11,0,2,7,0,0,0,19,0,1,0,0,0,13,6,11,824,0,0,0,0,0,0,2381,0,0,44,0,0,7,2,0,4,21,0,0,1,0,0,0,32,0,0,13,0
"Subject_7",0,0,0,145,13,0,2,6,7,0,17,5,0,11,0,0,0,0,0,0,256,2,0,7,0,2933,0,0,10,0,32,0,0,39,0,0,17,109,5,0,0,0,0,38,13,10,0,0,0,0,0,0,0,4,9,0,0,0,9,5,0,117,5,0,6,0,510,0,0,46,30,0,0,353,0,0,0,15,0,4,0,18,559,31,172,0,0,0,3,24,0,198,0,0,30,4,0,0,0,0,0,0,0,0,0,9,159,223,24,23,0,0,0,0,0,3,0,1,137,6,0,0,0,0,1,273,10,122,0,0,13,0,0,3,0,0,14,0,0,0,64,0,0,0,13,0,62,0,0,10,15,33,59,55,2,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,70,0,5,0,0,0,4,0,6,0,0,0,63,83,3,30,218,0,0,2,0,0,0,0,6,6,0,0,4,0,0,2,0,0,12,3,7,0,53,16,0,61,21,0,0,0,0,0,5,0,95,0,63,0,0,87,0,0,12,0,0,0,0,0,0,7,0,1,0,0,0,0,0,4,8,0,0,21,0,0,5,0,2,0,0,4,0,0,0,13,3,141,0,13,0,0,0,2,0,8,2,796,0,0,2,0,0,0,0,0,389,10,0,0,0,0,105,55,2,151,9,65,5
"Subject_8",0,0,0,141,0,0,0,0,1199,0,0,0,0,0,5,0,10,9,0,0,31,123,3,0,3,2,0,0,6,71,0,0,0,228,0,0,13,31,58,0,0,0,0,61,0,40,0,0,0,0,0,2,0,0,0,0,0,0,0,100,0,0,0,0,0,0,6,3,0,0,0,0,0,7,257,0,0,0,4,33,0,0,129,7,0,1165,0,0,0,55,0,22,35,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,103,11,0,0,0,0,151,36,2,39,0,16,0,0,0,0,7,1,14,0,0,0,0,37,16,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,68,0,0,0,0,0,0,3,0,0,0,22,3,0,0,0,51,0,0,0,0,48,0,0,11,19,0,4,0,0,0,69,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,46,0,28,0,60,37,0,0,24,0,0,0,0,2,0,0,0,0,5,82,35,16,0,0,10,0,1,0,16,0,0,0,0,239,0,30,0,3,21,0,59,276,41,0,18,269,0,0,0,16,0,0,0,0,0,426,0,15,1590,5,1,0,0,0,0,2,0,1403,298,0,0,0,0,0,0,66,0,0,0,0,150,0,6,0,0,49,0
"Subject_9",0,0,0,4,13,0,2,0,1801,0,0,0,0,0,17,0,0,4,0,0,4,5,0,0,0,2750,0,0,188,4,0,0,5,28,0,0,25,2,0,0,0,0,0,10,23,3,0,2,0,0,0,0,0,0,2,0,0,0,0,3,0,14,0,0,233,0,2,0,18,50,0,0,0,2,0,0,0,4,0,2,0,0,5,5,0,0,46,0,0,15,0,54,5,0,0,0,0,0,5,0,0,0,0,0,0,0,3,3,0,0,10,0,13,1,0,0,0,1,7,0,99,0,0,2,10,0,465,0,0,0,7,150,0,0,0,15,3,0,0,0,3,0,26,9,10,0,2,0,0,0,2,0,247,2,2,0,0,0,0,113,0,0,0,0,0,0,0,1,3,4,2,0,0,0,0,39,0,1,1,0,0,0,0,0,0,0,3,0,0,0,4,5,0,0,0,0,0,0,0,0,0,78,0,2,0,8,0,0,0,0,0,0,0,0,0,4,1,6,54,0,8,2,0,0,0,0,0,0,3,3,36,0,0,479,0,0,0,0,0,24,0,0,0,0,0,0,0,221,0,0,0,0,2,0,2,5,6,0,0,0,0,15,0,11,0,0,2,0,2,35,0,0,587,0,0,0,0,0,4,1628,0,0,11,0,0,0,0,0,2,2,0,0,0,0,54,2,10,0,0,54,30
"Subject_10",1,0,0,2,0,0,1,2,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,2,0,2539,0,0,5,7,0,0,0,36,0,0,44,115,0,0,0,0,0,2,0,306,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,252,0,0,24,0,0,0,40,0,11,18,0,0,4,0,0,0,0,0,4,0,0,0,0,0,17,0,0,3,0,2,0,0,0,0,0,46,0,0,0,0,0,184,0,0,53,0,0,0,256,0,0,4,64,4,0,20,0,2418,61,0,10,0,2,8,0,0,0,17,0,17,0,0,2,29,0,0,0,640,0,0,0,23,0,0,3,0,0,0,0,0,0,8,0,52,0,0,0,0,144,0,0,2,29,0,0,0,0,3,0,2,6,0,5,0,0,0,74,0,91,0,0,2,0,0,0,9,15,2,0,0,0,3,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,74,0,0,0,13,0,0,0,6,0,2,0,0,311,0,0,0,0,0,1,4,8,0,0,0,6,0,0,0,2,0,0,0,0,0,8,0,0,1009,2,1,0,0,0,0,255,0,0,276,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,115,0
