"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,2,0,0,0,31,7,0,0,0,0,0,0,29,5,0,1,0,0,22,48,0,0,13,2,10,0,165,0,55,0,0,11,0,4,8,28,2,1,0,0,0,137,0,201,0,0,0,0,2,0,0,0,35,0,0,0,0,16,0,1,0,2,1,9,20,0,0,56,7,0,0,321,0,0,0,0,0,50,0,0,147,0,29,0,0,0,0,87,442,16,0,0,0,0,0,0,48,0,29,0,0,0,0,0,247,7,2,64,0,0,0,24,2,0,5,0,13,0,15,0,0,0,59,0,120,0,3,35,44,37,0,0,0,0,105,0,0,0,35,0,0,0,0,0,18,18,20,0,15,2,0,52,0,0,0,0,143,106,0,0,0,552,0,7,0,0,0,0,26,0,0,0,0,0,0,124,6,5,0,0,0,2,14,0,2,0,0,0,0,29,5,0,34,0,0,4,0,67,0,0,0,1757,1268,33,47,0,0,223,0,0,6,0,2,0,18,0,99,5,33,37,0,0,0,2,0,0,18,0,151,0,0,580,0,11,2,0,0,2,0,0,0,0,109,0,29,4,0,0,183,2,5,0,30,0,58,0,1,10,8,0,0,12,0,0,0,0,0,20,0,15,348,0,0,0,0,0,4,280,0,0,119,0,0,0,0,0,4,77,0,0,0,0,204,0,0,0,0,23,0
"Subject_2",0,3,0,0,0,0,1,44,0,0,1,0,0,229,5,0,0,0,1,2,81,81,0,0,0,752,0,0,31,2,92,0,21,3,0,31,10,65,0,0,0,0,0,37,0,1,569,5,0,0,1,0,0,0,2,0,0,0,0,177,0,25,0,0,4,0,11,0,2,36,19,0,0,10,0,0,0,0,0,12,0,4,19,0,69,0,0,0,0,37,0,74,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,236,65,0,1,1,0,28,1,0,0,0,2,0,0,0,0,0,13,0,103,0,1,0,5,34,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,17,2,1,2,0,65,0,0,0,0,6,61,0,0,0,241,121,5,0,0,4,0,0,0,0,0,0,0,0,91,31,3,0,0,0,2,3,0,0,0,0,0,0,15,0,0,0,0,0,7,0,6,0,0,0,11,0,16,11,0,0,10,0,0,0,0,12,0,48,21,0,7,3,10,0,0,0,0,393,0,26,7,41,0,0,2769,0,0,1,0,0,7,0,0,0,0,0,0,30,0,0,0,507,0,21,0,0,2,13,0,6,0,7,0,6,1,4,1,0,0,0,17,0,1,56,0,0,0,0,0,1,1971,0,0,1,0,0,0,0,0,93,6,0,0,0,0,0,0,0,0,0,98,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,157,177,195,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,624,0,0,146,0,0,1042,0,0,0,0,0,30,0,0,127,0,0,0,6,0,324,0,28,0,0,0,177,0,0,0,0,37,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,12,0,0,0,0,0,5,0,0,0,783,0,0,0,0,0,0,0,0,0,0,0,647,0,0,2555,0,0,0,0,0,0,0,0,0,0,513,0,0,58,0,0,0,0,0,0,8,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,524,0,0,0,0,6,0
"Subject_4",0,0,0,0,0,0,2,13,6,0,0,0,0,0,26,0,2,0,0,0,36,12,0,41,0,1693,0,0,41,0,97,0,0,2,0,0,0,72,0,0,0,0,0,34,0,99,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,39,0,0,0,0,263,0,0,35,81,0,0,6,0,0,0,0,0,0,0,0,0,0,69,23,0,0,0,32,754,41,0,0,0,1,0,0,11,0,0,0,0,0,2,0,110,292,0,0,0,0,0,14,0,0,0,0,29,2,0,0,0,0,3,0,0,0,6,0,0,4,0,2,0,0,3419,0,0,0,28,0,0,0,0,0,7,0,0,3,5,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,64,116,0,0,0,18,0,0,0,0,0,0,0,0,4,2,20,0,0,5,0,0,0,0,0,0,250,2,7,0,0,0,0,0,0,0,0,7,0,45,13,0,11,0,0,0,0,0,0,0,0,12,0,14,0,0,514,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,154,39,0,0,19,0,24,0,16,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,1017,0,0,4,0,0,0,0,0,12,29,0,0,0,0,5,0,3,0,0,93,0
"Subject_5",0,0,0,0,10,0,3,35,0,0,0,0,4,134,3,0,70,9,0,0,18,0,0,11,0,0,0,0,27,18,0,0,0,480,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,7,0,0,34,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,247,4,0,56,0,0,197,4,0,0,0,0,8,0,0,0,0,130,1160,0,0,0,0,0,33,0,0,0,0,118,0,0,0,0,2,73,0,0,0,4,0,0,84,43,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,24,19,8,0,0,0,0,0,0,0,0,0,0,0,588,0,0,0,50,0,0,0,0,227,0,0,0,0,17,0,0,0,0,0,0,7,43,0,0,0,0,0,251,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,13,4,46,8,10,0,0,0,0,0,10,860,0,3,19,0,0,0,1,0,0,167,0,0,0,0,842,0,0,0,0,0,2,0,0,0,19,6,47,0,3,0,0,80,0,0,0,0,17,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,246,0,2,0,0,6,0,2101,0,0,855,0,0,24,0,5,37,0,0,0,0,0,0,0,15,0,3,141,2
"Subject_6",0,0,0,0,0,0,0,15,0,0,0,0,0,0,41,0,0,0,0,3,11,79,0,2,0,760,0,0,37,0,93,0,1,64,0,0,2,0,0,0,0,0,0,32,0,38,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,13,0,0,0,11,0,0,0,0,0,0,0,0,55,0,0,5,0,0,0,0,0,0,47,0,0,2934,0,13,1,0,0,37,0,0,0,0,0,0,0,19,611,0,182,0,0,0,44,0,0,0,3,2,0,0,0,5,1,147,0,819,0,0,0,47,26,0,0,0,0,34,0,0,0,39,0,0,0,0,0,4,1,0,0,3,23,0,21,1,0,0,0,0,26,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,25,4,0,0,0,0,0,0,0,0,0,0,0,20,0,14,0,0,0,0,0,0,0,0,0,0,0,6,13,0,0,0,0,2,5,0,10,0,65,0,0,0,0,0,0,0,0,13,0,0,53,0,24,0,0,367,0,0,0,0,0,0,0,13,71,0,0,3,0,0,0,0,18,0,9,0,5,1,0,0,0,2,1,0,0,0,0,0,0,0,46,64,0,0,379,0,0,0,44,0,0,2208,0,0,38,0,0,0,0,0,3,16,0,0,0,0,57,0,21,1,0,10,0
"Subject_7",0,0,0,0,0,0,40,28,0,0,0,0,0,88,0,0,0,0,0,0,76,0,0,64,0,1368,0,0,95,0,433,0,0,160,0,0,30,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,509,0,0,0,29,0,0,24,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,169,0,80,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,0,0,0,0,0,38,0,4,0,0,154,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,302,0,30,0,0,0,46,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0,0,0,0,89,43,1314,3,83,0,0,0,0,0,0,0,29,0,223,0,0,1086,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,200,0,177,707,0,1,1,10,3,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,5,12,0,0,125,0
"Subject_8",0,0,2,1,0,0,2,0,0,0,0,0,0,0,39,15,0,0,0,0,0,0,0,0,0,9143,0,56,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,10,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,2,0,20,0,0,0,0,0,0,0,0,0,0,0
"Subject_9",0,0,0,0,0,0,3,0,0,0,0,0,2,0,26,0,0,0,0,0,0,0,0,0,0,1438,0,0,10,18,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,0,36,7,0,0,0,2,0,0,0,0,16,0,0,0,0,0,2521,0,19,0,0,0,43,0,0,0,0,213,7,0,0,0,2,67,4,0,0,0,0,0,0,0,0,0,0,17,0,0,0,10,0,0,0,0,0,18,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,11,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,6,0,0,0,0,0,0,182,0,355,0,0,0,0,0,0,3,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,50,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,15,0,1,0,0,0,0,3395,0,0,122,0,0,4,2,0,0,0,0,0,0,0,0,0,46,0,0,268,0
"Subject_10",0,0,0,0,0,0,1,0,0,0,0,0,1,312,28,0,0,0,0,0,0,46,0,0,0,1637,0,0,16,13,11,0,13,82,0,0,89,85,0,0,0,0,1,0,0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,147,0,0,0,1,0,0,6,0,3,0,171,0,0,0,0,0,0,0,0,122,0,4,2,0,388,0,0,0,0,0,0,18,5,0,0,0,0,0,0,0,108,0,0,0,0,0,0,144,0,0,0,0,9,77,0,0,0,0,114,0,0,0,0,0,504,0,0,0,0,0,0,427,0,0,0,0,57,0,0,0,0,0,0,4,0,0,5,0,67,0,15,0,14,33,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,11,0,0,0,0,0,0,4,0,15,0,0,0,0,35,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,2,0,23,0,0,0,0,0,0,0,111,0,141,0,0,140,0,0,0,41,0,0,0,0,0,0,2,0,0,0,0,0,46,0,0,0,51,2,0,0,23,0,0,0,0,0,1,0,0,0,0,4,26,56,421,0,0,0,0,0,0,3690,0,0,101,3,0,25,0,0,0,0,0,0,0,0,0,0,19,0,0,141,0
