"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,138,20,0,0,0,42,0,0,9,6,0,0,0,0,0,0,0,365,0,0,0,0,90,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,313,0,0,0,1,0,0,68,0,0,127,33,0,1,8,0,0,0,3,0,390,0,6,0,0,449,1,1,0,0,0,0,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1568,0,22,0,0,4,0,0,0,0,42,390,1,0,0,4,1,22,0,10,0,0,1,0,604,0,0,0,0,1,1,0,0,1,1,0,0,0,0,18,0,0,0,43,0,1,10,0,0,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,326,0,0,0,0,5,29,0,1,0,0,0,11,236,0,0,0,0,0,0,0,0,1,0,0,0,0,14,1,0,5,0,3,0,0,0,28,6,256,165,214,0,220,0,0,0,1,2,0,0,0,3,0,1,0,1,0,0,0,1,0,9,0,0,0,0,1,1,1,0,0,0,0,1,10,0,7,1,3,0,49,112,0,0,0,5,0,0,0,0,92,1,0,0,117,0,0,0,0,0,11,2181,0,0,348,0,0,0,0,1,112,0,0,0,0,0,7,0,2,0,0,159,0
"2",0,0,0,1,0,0,1,1,0,0,0,0,0,0,9,0,0,0,0,0,3,25,0,0,0,2835,0,0,569,35,2,0,0,1,0,0,0,16,0,1,0,0,0,25,0,80,0,0,0,0,0,0,0,0,7,0,0,0,0,141,0,0,0,0,0,0,55,0,0,462,7,0,0,3,0,0,0,0,0,20,0,0,478,0,5,0,0,0,0,53,0,4,4,0,0,191,0,0,4,0,0,29,0,0,0,0,0,1038,2,0,0,1,0,133,0,0,0,0,90,0,0,0,0,4,5,0,0,0,0,1,5,74,0,0,0,0,17,9,0,0,12,1,0,0,0,0,0,0,0,0,43,1,0,0,0,1,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,1,20,0,0,0,0,0,0,18,0,0,0,0,0,3,2,0,1,0,0,1,358,0,0,0,7,20,0,35,0,23,0,0,88,23,1,8,1,1,0,0,2,8,122,0,3,0,0,2,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,16,0,0,0,0,0,0,0,31,0,0,13,0,0,1568,0,3,108,0,0,0,0,0,0,2,0,0,110,0,0,0,0,0,0,21,0,0,0,0,1,0,0,0,0,1,0
"3",0,5,0,0,0,7,9,31,0,0,0,0,2,0,0,0,17,0,0,0,0,0,0,3,0,901,0,0,9,57,0,0,0,0,0,0,44,5,0,1,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,54,0,5,82,37,2,0,0,0,0,0,0,0,6,0,0,0,0,0,12,0,0,0,61,0,14,113,0,0,0,0,0,0,0,0,164,0,0,0,0,0,2677,9,0,0,0,0,0,0,61,0,0,0,15,0,0,10,4,263,0,0,429,0,0,0,0,0,12,0,0,17,0,0,0,21,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,10,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,21,50,7,0,0,0,0,0,0,254,0,0,0,18,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,8,0,329,0,0,0,0,0,0,0,0,9,16,0,0,0,0,0,0,4,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,2511,0,0,48,27,0,0,0,0,0,0,0,0,0,0,269,0,7,0,0,0,0
"4",0,0,0,1,0,0,1,28,0,1,3,1,0,0,7,21,0,1,0,0,175,20,1,12,0,3,0,0,15,0,0,0,0,43,11,0,430,0,0,0,0,0,0,254,0,226,0,1,0,0,5,0,0,0,0,0,0,0,0,240,1,106,0,0,0,0,2,0,0,0,8,0,0,272,826,0,0,0,0,210,0,1,0,9,0,0,0,0,0,127,352,0,38,0,67,1,0,0,0,0,0,1,0,1,0,1,229,7,0,15,0,66,0,699,0,0,0,4,167,38,0,0,0,0,314,0,0,0,5,1,4,389,0,1,1,12,12,0,0,0,0,1,1,1,0,0,0,13,0,0,13,0,1,0,0,0,0,0,0,168,0,0,0,0,0,2,0,0,1,0,0,0,53,0,0,0,0,200,0,3,0,0,0,6,1,0,1,0,17,0,0,76,0,0,59,1,0,22,1,0,0,0,0,0,1,1,0,0,3,23,1,0,0,0,2,1,0,3,0,0,0,0,101,0,0,0,1,4,32,0,498,1,3,92,0,0,1,0,3,0,0,0,18,0,0,0,1,0,0,0,540,1,0,0,9,1,0,0,0,90,4,0,0,1,9,0,0,23,0,63,22,0,52,0,0,0,0,0,0,1858,1,0,140,0,0,0,0,0,0,3,0,0,0,3,133,0,4,50,0,72,0
"5",0,0,0,0,0,0,1,47,0,0,0,0,0,281,34,0,0,0,0,0,0,0,0,2,0,400,1,0,6,0,0,0,0,23,0,0,5,32,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,13,0,0,0,0,1,0,46,0,1,1,0,0,0,0,0,0,0,64,0,905,0,0,38,595,32,31,0,0,0,0,0,0,0,0,0,0,0,0,0,160,209,0,0,0,0,2,78,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,21,0,0,0,0,99,0,1,0,13,1,0,0,0,0,7,0,0,1,8,0,0,4,70,0,0,0,0,0,0,0,0,621,6,0,0,0,1,0,0,0,1,0,0,0,8,12,0,0,0,0,0,1,0,0,1,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,240,0,2,0,0,66,1,0,0,0,0,16,0,93,45,1,0,0,29,0,0,6,0,0,0,255,0,231,4,0,1527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,51,0,0,0,0,0,0,0,0,14,0,1,0,0,0,6,0,0,4,19,1,0,0,0,1,2023,0,0,4,0,0,0,0,5,0,0,0,0,1,0,122,0,89,0,0,16,0
"6",0,0,0,0,0,0,0,21,0,0,0,0,0,0,5,0,2,1,0,0,0,58,0,3,0,1472,0,0,4,1,2,0,0,59,0,0,10,127,0,1,0,0,0,47,0,83,0,0,0,0,0,0,0,0,0,0,1,0,7,43,0,0,0,0,0,0,53,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,130,0,0,4,0,5,8,0,0,35,0,0,142,0,0,0,0,0,289,6,0,1,26,0,50,0,0,0,0,5,0,0,0,0,0,249,95,0,0,1,15,0,120,0,0,0,0,1,3,0,3,158,1,1,7,0,2,0,0,0,1,89,0,0,0,0,0,0,0,0,130,0,0,0,0,0,3,0,1,3,0,0,0,1,0,0,0,0,161,1,0,22,0,0,1,16,0,0,0,94,0,0,67,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,25,1,0,0,0,112,0,0,0,0,0,0,0,0,0,69,0,95,0,1,46,0,0,0,0,3,11,0,1,0,0,0,0,0,0,0,0,44,0,63,0,0,4,0,0,0,4,8,16,0,5,2,0,0,48,0,1,0,0,295,1,0,0,0,0,0,3524,0,0,97,4,0,0,0,0,85,13,0,0,0,0,35,0,37,0,0,126,0
"7",0,3,0,0,0,5,0,16,0,0,10,0,0,0,30,0,9,1,7,0,8,17,0,2,0,406,3,0,10,69,8,0,1,5,0,0,33,124,3,0,0,0,0,30,0,0,0,10,0,0,71,0,2,1,50,10,0,0,0,10,0,0,0,113,0,0,67,0,0,0,39,0,0,18,0,0,1,0,0,9,0,0,37,0,0,8,0,0,0,13,0,50,23,0,0,0,0,0,1,17,0,0,0,14,3,0,0,262,0,27,2,0,0,5,0,46,0,1,248,2,0,0,0,0,22,0,0,0,7,4,34,3,0,2,2,0,25,0,0,0,324,1,0,3,30,0,3,0,8,1,25,5,10,26,0,0,29,0,0,103,0,4,0,0,4,0,15,0,1,99,30,0,0,0,0,0,7,391,13,4,0,0,0,1,7,0,8,0,0,0,0,22,0,0,187,0,0,4,0,0,0,0,0,1282,0,2,5,0,2,0,0,10,0,21,18,1,1,296,271,0,2,0,0,0,0,1,0,0,4,1,102,12,1,14,0,0,3,1,0,14,0,0,0,0,41,1,0,0,0,22,0,4,17,0,31,11,56,2,8,33,0,0,4,1,5,0,0,0,153,106,0,15,43,1097,0,0,0,2,2,1021,1,1,170,1,0,0,0,0,0,81,0,0,0,0,5,8,3,0,0,60,0
"8",0,0,1,0,0,0,1,127,1,0,6,0,0,25,1,7,0,0,0,0,0,17,0,20,0,39,0,0,50,4,253,0,0,30,0,0,36,341,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,7,0,0,0,448,0,0,0,0,131,0,6,0,0,18,62,0,0,404,0,0,0,0,0,0,0,10,332,0,106,0,0,0,0,21,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,224,83,52,0,15,0,0,22,0,0,0,0,181,0,0,30,0,0,8,64,0,0,18,2,111,152,0,3,0,0,0,0,0,0,0,1,1,0,57,0,13,0,0,28,102,160,0,7,0,0,0,0,158,146,0,3,0,0,0,2,0,0,1,18,0,1,1,0,0,0,0,0,68,12,97,0,0,0,36,0,0,0,0,0,2,15,0,0,0,0,0,5,0,0,0,0,73,35,0,2,0,0,0,29,0,0,2,0,0,0,54,252,0,5,6,72,152,0,1,0,0,0,50,4,379,2,1,0,0,4,2,0,7,1,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,1,1,0,12,0,36,0,0,0,4,0,0,0,158,1,0,97,10,1,3,0,1,4,27,1893,0,0,457,0,0,29,0,0,20,97,0,1,0,0,12,39,3,0,3,10,0
"9",0,1,0,1,0,0,0,48,0,0,0,1,0,0,0,0,0,0,0,0,40,1,0,0,0,291,0,0,0,0,0,0,0,19,0,0,5,0,0,0,0,0,0,85,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,52,0,33,0,1,0,0,13,0,0,0,31,0,0,0,0,0,0,3,0,60,0,0,0,0,0,0,0,0,0,56,0,0,43,0,0,0,0,0,78,0,0,43,0,0,13,0,0,1955,0,51,0,0,0,121,0,1,0,0,0,0,0,0,0,1,35,0,0,0,0,0,0,1041,0,0,0,0,0,0,0,0,58,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,1,0,213,1,7,0,0,21,0,0,0,0,0,0,102,8,0,0,0,6,0,0,4,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,7,1,16,0,0,0,1,0,0,1,1,0,0,0,0,31,0,0,0,0,0,1,837,0,0,3654,1,1,0,0,0,0,0,8,22,0,0,0,0,0,151,26,14,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,24,0,8,0,4582,0,0,4,0,0,0,0,179,0,0,32,0,6,0,0,0,0,16,0,160,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82,0,0,0,0,0,0,1,0,10,0,0,0,12,0,0,7,0,0,24,110,0,0,0,0,12,0,0,0,41,0,0,0,0,0,0,0,0,0,1,0,371,0,0,0,0,0,24,10,0,0,0,16,0,0,0,5,1,533,19,0,0,0,0,0,12,0,1,0,0,102,12,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,64,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,16,2,0,0,17,0,26,0,0,0,30,1,0,0,0,0,0,0,0,0,60,0,12,0,0,1743,0,0,0,0,0,18,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,47,1,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,1,0,0,493,0,0,0,0,0,49,0,0,0,0,0,11,0,15,0,0,0,0
