"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,4,0,0,1,0,0,0,0,0,0,92,127,0,2,0,0,0,0,0,0,0,0,1493,0,0,191,40,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,23,0,0,0,14,0,0,0,0,111,1,0,0,0,0,0,145,0,0,4,0,0,0,0,0,21,81,0,0,120,0,0,0,0,18,9,0,0,0,0,0,549,19,0,0,0,0,0,0,37,0,8,386,0,0,0,0,1,179,2,10,0,0,0,0,0,0,19,5,6,992,0,0,0,3,0,343,0,0,0,0,0,0,148,0,0,0,0,2,0,0,236,0,0,24,0,0,0,0,0,0,0,34,0,0,0,2,0,0,0,0,0,0,0,0,0,923,134,0,42,0,0,0,0,28,148,0,0,0,39,0,0,0,0,0,0,0,29,0,0,0,3,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,568,0,0,0,0,3,48,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,49,0,31,0,0,0,0,1178,0,0,590,0,0,18,1,0,0,0,0,0,0,0,0,0,106,0,0,232,0
"Subject_2",0,0,0,0,0,0,3,33,0,0,0,0,0,3,4,0,0,0,0,0,56,19,0,11,0,6,0,0,21,5,1052,0,0,57,0,0,0,16,19,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,9,0,0,55,0,0,0,0,0,0,0,0,0,0,2,2,20,0,0,293,0,0,0,221,0,0,0,0,48,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,47,37,0,0,0,0,0,100,0,0,5,0,0,0,0,0,56,0,0,0,0,0,0,9,0,0,9,0,4,0,0,0,4,0,516,0,0,0,6,0,18,0,0,0,0,0,0,0,66,0,0,0,2,4,286,228,0,0,0,0,0,0,2,0,0,0,0,4,17,0,95,38,0,0,928,37,7,244,0,0,0,31,0,373,0,0,0,0,0,0,2,2,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,80,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3,20,0,24,0,2,0,20,0,3,0,0,3,0,0,0,0,0,774,0,8,886,0,0,0,0,0,4,2490,0,0,68,0,0,0,0,0,43,16,0,0,0,0,0,0,4,0,0,67,0
"Subject_3",0,0,0,0,0,0,16,17,0,0,2,1,0,0,13,0,0,1,0,0,2,25,0,9,0,1624,0,0,20,28,104,0,0,137,0,0,6,9,0,0,0,0,0,0,0,171,0,0,0,0,1,0,0,2,0,2,4,0,0,5,0,21,0,0,0,0,32,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,64,0,0,2,93,1,0,15,0,145,2621,0,0,42,0,0,15,21,20,0,0,3,2,0,50,49,55,51,0,0,0,17,0,27,0,4,41,0,0,0,0,1,159,8,0,0,0,0,0,4,0,12,24,0,0,0,0,0,14,0,271,0,0,0,0,26,0,0,2,2,0,0,0,6,26,0,0,46,12,0,38,0,130,0,0,0,30,0,0,0,0,0,1,0,0,2,94,15,5,0,431,51,0,71,0,431,0,0,43,61,0,0,31,6,0,0,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,9,0,0,2,0,0,388,0,0,0,17,0,0,0,0,22,26,0,2,256,0,1,0,0,0,0,8,0,209,0,0,0,0,0,0,0,0,5,5,0,4,18,7,0,2,356,1,0,0,0,0,0,0,0,15,482,0,35,44,0,2,0,0,3,3,270,2,0,99,0,0,0,0,0,4,8,0,2,0,0,15,0,0,0,0,22,0
"Subject_4",0,0,0,0,0,0,113,70,0,0,13,2,2,188,32,0,0,0,0,20,66,51,0,2,0,0,0,0,5,8,0,0,8,25,0,0,46,309,6,0,0,0,0,0,0,3,0,5,0,3,84,0,0,0,34,4,0,0,0,146,3,53,2,0,0,0,30,0,0,0,94,0,0,162,0,0,0,2,2,305,0,0,343,0,442,5,0,0,0,130,198,38,31,0,18,0,0,0,52,0,0,0,0,0,4,0,154,42,0,0,4,21,0,17,0,17,0,15,60,0,0,0,0,15,19,20,0,0,3,0,21,98,55,19,0,0,19,6,4,0,2,0,0,0,0,0,111,0,0,2,23,0,1,4,0,0,0,0,5,84,0,0,0,0,0,0,39,5,0,0,0,0,0,3,0,0,16,336,0,21,0,0,0,300,16,0,0,0,0,0,0,29,5,11,0,0,0,0,0,0,0,0,1,303,0,2,0,0,3,11,0,0,0,2,15,2,21,205,21,0,33,0,0,0,0,0,49,0,4,0,164,0,0,185,0,0,0,0,0,85,0,0,0,83,0,0,10,0,0,0,7,8,32,0,61,2,2,4,14,15,14,0,0,9,0,0,0,0,27,0,7,24,66,0,7,0,0,0,26,3047,2,0,232,0,0,0,0,0,197,57,0,0,0,0,14,0,4,16,0,135,0
"Subject_5",0,0,0,8,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,4,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,37,0,0,186,0,0,14,12,0,0,0,0,3,0,0,0,0,0,1948,0,0,0,0,14,38,0,0,0,0,0,0,0,0,0,34,65,0,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,0,219,0,0,0,0,0,0,5136,0,0,971,0,0,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0
"Subject_6",0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1759,0,0,8,6,0,0,0,0,0,0,6,0,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,12,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,28,12,297,0,0,23,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,19,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,54,0,0,0,0,0,26,0,0,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,2,6934,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_7",0,0,0,0,0,0,49,65,0,0,0,0,3,8,54,0,3,0,0,0,76,28,0,206,0,393,0,34,160,9,0,0,0,17,0,0,71,75,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,28,3,0,0,162,44,0,0,0,381,0,0,319,0,3,0,0,0,29,0,0,25,0,200,4,0,0,0,89,2319,47,47,0,0,0,15,0,44,0,0,12,0,0,0,0,0,567,137,0,21,93,0,36,0,0,0,0,13,0,0,0,0,2,82,0,0,0,0,167,13,57,0,0,0,0,61,0,0,0,35,0,0,0,0,0,11,0,4,73,28,0,0,0,19,0,0,0,0,78,0,0,0,0,0,0,0,0,0,42,0,0,2,0,0,0,0,53,0,0,0,0,0,0,12,0,0,0,0,0,0,126,10,0,0,4,0,34,0,0,0,0,0,138,0,23,0,0,4,35,0,0,0,0,35,0,0,39,170,0,0,0,0,0,0,0,728,0,44,0,105,0,0,131,0,0,27,0,2,6,0,0,0,0,0,0,0,0,0,0,0,10,0,0,68,10,3,0,6,374,0,0,0,4,178,0,0,0,0,75,0,0,275,15,0,0,0,0,21,5,0,3,201,0,0,29,0,0,162,0,0,0,0,0,0,0,19,0,0,176,0
"Subject_8",0,0,0,0,0,0,2,42,0,0,0,0,0,671,0,4,0,0,0,0,0,23,0,0,0,2,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,0,166,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,176,0,0,0,0,0,0,114,0,0,0,45,0,4,0,0,192,0,0,0,16,0,0,0,0,243,0,0,0,0,67,1101,22,13,0,0,0,0,0,71,0,0,26,0,0,0,0,0,933,0,0,0,0,0,139,0,0,2,0,51,35,0,0,0,2,5,0,0,0,0,0,4,356,0,53,0,0,7,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,193,91,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,176,14,0,0,0,0,0,0,0,0,0,0,0,0,76,31,0,0,0,0,38,0,0,0,0,0,0,0,37,0,0,8,0,0,0,0,0,0,0,35,0,62,0,0,0,0,0,0,0,0,0,69,0,77,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,662,0,0,0,2,0,0,3258,0,55,36,0,0,0,0,9,0,0,0,2,0,0,82,0,17,0,0,0,0
"Subject_9",0,87,0,0,0,3,1,4,0,0,3,0,0,0,5,0,0,0,0,0,20,125,0,12,1,707,1,0,86,78,115,0,0,206,0,0,17,454,0,0,0,0,0,7,0,114,0,0,0,0,0,0,0,2,0,0,0,2,0,245,0,0,1,0,111,0,228,0,1,56,0,2,0,4,0,0,0,0,0,173,0,13,53,0,25,0,24,0,0,47,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,691,13,6,2,0,0,5,7,0,0,0,417,1,5,0,39,0,12,8,926,0,0,0,0,2,0,0,15,0,6,0,0,27,8,0,214,2,93,0,67,11,2,5,0,0,0,0,0,26,39,0,0,6,11,0,48,0,0,0,0,0,53,0,0,0,6,0,0,0,11,73,339,16,0,0,566,67,30,6,0,2,0,0,28,145,10,0,26,0,0,0,0,23,0,0,0,2,0,227,0,0,0,18,3,0,0,0,16,0,146,0,266,0,103,0,0,0,0,0,0,0,3,0,30,4,0,185,0,0,0,0,0,30,0,0,0,0,0,0,0,2,0,0,0,3,7,0,18,156,26,0,0,4,22,0,0,27,0,0,0,0,0,65,0,95,57,0,0,0,0,0,3,521,0,0,227,0,0,0,0,0,0,0,0,0,0,0,4,0,67,0,0,472,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,5,0,12,0,0,0,0,0,0,0,6,0,0,3073,0,0,78,36,0,0,0,123,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,3,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,45,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,4,4,0,0,3,0,336,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,229,0,0,3,0,0,31,0,0,9,4,0,0,5,0,0,0,0,0,0,593,43,0,99,0,4,0,16,0,0,3,0,8,0,0,0,0,0,0,0,0,1073,0,0,2,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,15,1,0,0,0,2,0,0,187,0,0,0,0,0,0,10,0,0,0,0,9,13,0,0,0,0,0,0,0,0,79,0,0,0,0,312,0,0,38,0,0,0,0,0,0,1654,0,0,55,0,1104,38,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0
