"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,12,0,0,0,3,8,2,0,0,0,2,3,2,113,0,0,0,0,1,33,6,0,0,3,1195,0,0,66,42,454,40,0,98,0,0,8,27,2,0,0,0,160,22,0,156,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,12,0,0,0,15,6,0,6,0,0,0,0,0,2,0,0,410,0,75,0,0,0,0,49,0,0,0,7,12,0,0,0,59,3,0,0,0,0,4,4,6,2004,0,5,0,23,0,64,0,0,43,0,7,2,0,0,0,1,239,0,0,0,0,8,27,26,0,0,0,0,74,0,0,0,96,0,0,0,4,0,15,0,0,0,28,31,0,33,0,0,0,0,58,74,0,5,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,114,22,0,0,0,0,0,3,0,0,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,32,9,0,0,0,0,0,0,3,0,0,43,32,0,9,0,23,0,0,0,0,30,0,72,2,40,0,0,633,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,3,11,0,5,19,11,0,1,4,0,0,10,2,0,0,0,0,16,8,0,12,749,0,0,0,0,0,2,1805,0,2,58,0,18,0,0,0,2,44,0,10,2,0,90,0,9,0,0,20,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,32,0,0,0,1036,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,44,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,0,0,0,0,0,0,3,0,0,0,0,0,19,0,0,0,0,0,23,88,0,0,79,2,14,0,0,0,111,0,0,51,0,0,0,0,0,0,0,2,456,0,0,0,27,0,255,0,0,0,0,28,0,0,0,11,1,223,21,0,0,0,0,0,5,0,0,0,0,54,0,0,0,4,0,0,0,0,0,0,0,0,0,0,56,0,0,2,0,0,0,0,241,0,0,0,200,0,0,0,0,0,0,0,0,2,0,0,0,0,10,105,0,0,0,0,0,0,0,0,283,5,0,1,80,6,0,0,9,0,0,0,0,0,0,0,40,161,0,0,0,0,0,0,0,6,5,5,0,101,2,0,0,0,0,0,0,0,72,0,0,80,0,105,0,0,2061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,24,4,0,0,0,0,0,2,10,0,0,0,0,0,43,0,727,0,0,0,0,0,0,1,0,2,1866,0,0,423,0,0,0,0,0,2,46,0,0,0,0,201,0,0,5,6,0,0
"Subject_3",0,0,0,1,0,0,3,0,0,0,4,0,0,278,6,0,0,2,0,0,61,39,0,0,0,250,2,0,2,2,0,0,0,39,11,0,6,243,0,0,0,0,0,11,0,639,0,0,0,0,6,0,0,0,0,0,0,10,0,379,0,9,1,2,0,7,126,0,0,24,0,0,0,10,0,1,0,0,0,510,0,8,106,0,725,1,0,14,0,11,5,46,0,0,0,0,0,0,49,0,2,0,0,0,0,19,199,47,24,213,0,0,0,74,0,0,0,1,25,0,0,0,0,1,4,7,0,0,4,0,43,223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1,0,0,19,0,0,0,0,0,165,0,0,0,3,0,0,4,0,1,0,0,3,0,164,143,0,0,0,0,0,5,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,11,0,9,0,0,1,1,0,0,3,8,9,0,257,39,2,8,0,25,0,0,0,0,0,0,144,0,720,0,0,226,0,0,0,0,0,73,0,0,0,0,2,0,0,0,0,0,114,0,38,0,37,6,2,0,0,0,0,0,0,1,5,0,0,0,0,5,0,62,7,0,0,0,0,0,10,2784,0,0,226,0,0,0,0,0,0,46,0,0,0,0,0,0,4,0,0,13,0
"Subject_4",0,0,0,0,0,0,2,19,0,0,0,0,0,0,133,0,0,0,0,0,73,6,0,0,0,1316,0,0,0,0,0,13,0,36,0,0,0,38,0,0,0,0,241,69,0,5,0,6,0,0,0,0,0,0,146,0,0,0,0,0,0,7,0,0,0,0,201,0,0,0,23,0,0,116,0,0,0,2,0,8,20,0,0,0,1136,0,0,680,0,15,0,48,88,0,0,0,0,0,8,0,0,23,0,0,2,0,0,877,0,0,0,19,0,17,0,0,0,0,113,0,0,0,0,17,49,0,0,0,0,0,8,13,0,0,0,0,1372,0,0,0,5,0,3,0,0,0,0,0,0,0,4,75,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,46,15,0,0,0,6,0,2,0,0,0,130,0,0,22,2,1,0,0,0,3,0,0,0,0,0,0,447,0,0,0,0,0,0,68,0,0,22,0,52,0,11,6,0,0,0,0,0,19,0,0,39,0,142,0,0,156,0,0,0,0,0,0,0,0,115,0,0,0,2,0,0,52,354,6,10,0,57,0,2,0,4,56,0,0,0,0,0,0,0,0,2,0,0,60,345,0,0,0,0,0,2,248,0,3,90,0,0,0,0,0,0,37,49,0,0,0,2,0,6,199,5,46,0
"Subject_5",0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,11,0,0,0,1367,0,0,2,6,368,0,0,26,0,0,15,0,0,0,0,1,0,0,0,160,0,1,0,0,1,0,0,1,1,0,0,4,0,179,2,0,0,0,0,0,0,19,0,0,2,0,0,0,0,0,0,0,0,121,0,0,270,0,0,1,6,1,0,76,0,0,0,5,0,12,0,0,241,0,0,0,0,0,0,0,0,3496,0,0,0,0,0,83,0,0,0,0,3,0,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,251,1,0,0,0,0,0,0,0,214,0,0,0,83,0,0,0,1,0,0,0,0,0,0,0,70,0,20,1,0,1,2,38,0,0,2,16,0,0,1,2,0,6,0,0,0,0,0,2,0,5,0,0,0,0,1015,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,5,0,0,3,15,0,5,2,0,0,0,0,0,1,0,0,114,40,0,4,5,0,0,0,0,0,0,1370,0,0,49,0,0,0,1,0,0,25,0,0,0,0,29,0,11,2,0,38,1
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,6,4,0,0,0,0,0,0,1,0,1163,0,0,0,72,562,18,0,6,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,135,0,0,12,0,1,1,10,0,42,0,0,0,20,0,0,0,0,0,17,0,0,0,0,0,1645,0,0,0,0,0,3,0,0,0,0,35,4,0,0,0,1,102,0,0,0,0,0,14,29,0,0,0,0,878,0,0,0,30,0,0,0,0,0,51,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,3,0,0,0,0,0,0,0,0,189,28,0,0,1,5,0,0,0,6,0,0,0,0,0,0,0,15,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,70,0,0,0,0,0,0,0,7,1,7,142,0,0,9,0,0,0,0,0,0,0,0,0,0,4050,0,0,6,0,0,0,0,0,21,3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,10,5,1,0,0,8,0
"Subject_7",0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1248,0,0,2,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,112,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,67,0,0,0,0,0,0,175,0,0,0,0,0,233,0,11,0,0,90,2,0,0,0,34,21,8,73,0,0,0,11,0,104,0,0,0,0,0,0,0,0,122,0,41,0,0,0,306,0,0,0,50,74,0,0,0,0,1,82,0,0,0,0,0,0,28,0,5,0,0,30,0,0,0,53,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,351,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,2,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,354,0,208,2,0,144,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,375,0,0,0,44,0,19,0,0,0,17,0,0,0,0,0,0,0,0,8,0,0,98,0,0,0,0,0,0,4825,0,0,109,0,0,8,0,0,206,0,0,0,0,0,0,0,2,0,0,41,0
"Subject_8",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3657,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,14,0,0,686,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,99,111,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,7,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,11,654,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,13,0,0,0,0,17,0,0,0,0,0,3,1,0,0,0,0,0,68,0,0,467,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,0,0,77,0,3,0,0,0,1,2283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0
"Subject_9",18,0,0,0,0,0,0,0,0,0,0,0,2,0,21,0,10,5,2,0,0,26,0,7,0,792,0,0,69,8,0,0,0,144,0,0,14,34,3,0,0,0,0,0,0,9,0,0,0,0,20,0,0,0,0,2,0,0,0,17,3,0,0,3,0,0,146,9,0,15,5,0,0,0,0,45,0,0,0,38,0,0,195,0,0,2,9,0,0,0,0,6,46,0,0,29,7,0,0,0,0,0,10,0,0,5,0,2674,0,0,0,0,0,53,0,2,0,0,93,2,0,0,0,16,172,55,0,0,0,0,0,0,0,0,0,0,13,0,2,0,3,0,0,0,0,0,6,0,0,0,5,0,0,25,2,0,30,0,0,0,0,0,0,0,0,0,2,22,0,1,5,0,0,0,0,0,6,2,0,2,0,0,0,0,6,0,0,0,0,0,5,0,2,3,0,0,0,0,0,9,0,30,0,0,0,10,3,0,4,12,1,0,0,0,3,0,0,3,161,0,0,22,0,0,0,0,0,0,18,6,0,0,0,478,0,0,2,0,0,7,0,0,0,0,3,223,0,0,0,0,0,0,0,0,0,2,3,0,0,7,1,0,0,3,0,0,0,0,0,251,0,0,51,0,5,0,0,0,0,3320,0,0,122,0,13,0,0,0,0,0,0,0,0,0,0,0,216,0,0,34,0
"Subject_10",0,0,0,0,30,1,1,85,0,6,6,0,0,273,173,0,0,0,7,0,59,0,0,1,0,549,0,0,22,14,48,0,0,74,0,0,226,140,0,0,0,0,0,13,2,243,62,0,0,1,1,0,0,0,0,4,0,0,0,42,0,75,0,5,0,0,78,0,3,0,98,0,0,29,41,0,0,4,0,48,11,0,15,0,73,0,56,118,0,46,0,8,3,0,0,0,0,0,81,75,0,7,0,0,1,0,5,647,0,0,0,310,0,26,0,0,49,0,47,2,0,0,0,1,150,0,0,0,4,0,104,39,0,2,0,0,17,0,3,0,0,1,0,0,0,0,0,0,1,0,16,17,0,0,185,0,0,0,0,120,0,0,0,401,4,0,0,0,0,0,0,0,0,0,0,0,5,704,41,2,0,0,21,0,0,0,0,0,0,10,0,37,5,0,0,0,66,0,0,1049,6,0,0,225,385,27,0,0,0,3,0,0,0,0,4,0,51,119,12,6,304,32,0,0,1,0,0,0,120,0,249,0,0,238,0,0,11,0,0,0,1,0,0,0,0,0,1,0,0,0,23,7,8,0,54,0,0,0,123,0,0,0,0,0,1,0,0,0,0,5,15,66,43,0,1,0,0,0,11,224,0,0,258,0,0,0,0,0,0,140,0,0,0,0,0,0,10,0,0,161,0
