"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,4,0,0,0,0,0,0,281,0,26,0,0,6,0,0,0,0,0,0,46,71,10,0,1,5,0,4,0,0,0,0,0,0,1117,0,0,2,0,0,2,336,95,0,0,0,20,39,0,166,9,0,0,94,1,0,0,25,1,0,40,0,0,0,0,4,0,0,0,28,2,2,11,0,0,0,0,0,8,0,0,0,70,29,0,3,0,0,0,0,4,0,0,0,0,0,117,0,0,0,0,7,3,19,40,25,642,0,0,0,0,0,117,0,12,0,0,40,0,0,13,0,0,0,86,0,0,0,65,31,36,0,0,0,0,4,0,0,0,9,0,0,0,210,0,4,4,0,0,3,0,0,49,218,0,0,0,20,48,0,0,9,0,0,0,0,0,0,0,8,0,0,0,0,0,0,52,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,4,1,59,0,2,127,0,174,0,53,0,0,70,0,8,0,5,0,11,0,0,145,0,8,39,3,1,0,328,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,84,12,8,0,21,354,0,0,0,5,0,0,0,0,12,496,0,2,1636,3,0,0,0,2,0,1485,0,0,257,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,51,0,1,0,0,0,0,0,0,28,25,0,0,0,0,0,0,104,0,0,0,1022,0,0,2,0,1,0,0,151,0,152,44,0,0,0,0,0,24,4,1,1137,0,0,1,0,0,17,0,0,0,0,0,0,14,18,0,0,0,0,119,0,21,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,66,25,0,0,0,0,0,21,0,0,0,0,0,0,0,137,0,0,0,0,0,2,0,0,0,3818,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,1,197,0,0,0,0,0,26,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,5,0,0,0,0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,13,0,0,0,109,0,8,3,0,0,0,0,0,15,0,0,1,0,34,0,0,286,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,12,24,0,0,0,0,0,15,86,0,0,44,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,2,0,0,0,0,0,0,0,27,0,0,0,0,0,70,14,0,0,0,1339,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,24,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,636,0,0,0,4,0,205,0,0,0,0,32,0,0,0,0,0,82,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,27,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,0,63,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,3,0,0,58,0,0,0,3,0,0,0,0,0,0,0,63,1,0,0,0,0,0,0,0,8,0,0,0,71,47,0,0,0,0,0,0,0,0,0,0,5,0,37,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,127,16,0,0,0,8,0,0,0,0,0,5240,0,0,189,0,0,0,0,0,0,40,0,0,0,0,0,0,0,90,0,0,0
"4",0,0,0,0,0,0,1,0,0,37,0,32,1,0,46,0,82,0,31,57,33,39,0,53,0,42,2,0,39,149,0,0,5,11,0,349,22,178,0,45,0,0,0,14,0,1,0,7,24,2,38,0,0,0,0,0,7,20,8,0,0,0,29,0,0,0,30,25,3,0,0,0,0,3,0,11,0,0,0,0,0,0,5,73,0,1,1,1,0,11,0,348,1,0,0,0,0,43,5,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,7,11,0,49,59,0,0,0,0,1,19,0,0,0,0,0,44,24,0,0,0,12,165,0,0,0,3,0,0,9,0,0,0,0,0,54,1,16,0,0,0,0,0,1,0,32,0,0,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,31,3,0,0,2,0,0,0,0,0,0,0,884,0,28,0,0,1,3,0,0,0,0,20,0,0,0,6,0,225,0,0,0,0,0,0,0,0,0,16,1,0,73,0,0,0,0,0,110,0,0,0,0,0,0,2,0,0,0,0,4,0,0,7,62,3,0,0,0,0,0,0,9,0,0,0,0,0,4455,0,0,181,0,1,0,0,0,0,1019,1,0,40,0,0,0,0,1,7,0,0,0,0,0,119,0,7,0,0,35,0
"5",0,0,0,0,0,1,1,32,0,0,0,0,3,0,11,0,0,0,1,3,21,130,0,0,0,335,0,0,4,0,122,0,24,73,0,0,4,42,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,5,0,1,0,0,0,116,0,0,0,0,0,0,29,0,0,0,311,0,2,158,0,0,0,0,0,18,0,57,12,0,7,0,253,0,0,218,0,2,30,0,0,0,0,0,196,0,0,0,0,0,3,0,0,506,0,0,0,61,0,130,1,18,0,0,307,2,0,0,1,1,196,0,0,12,2,0,0,132,0,1,0,0,8,0,0,0,7,0,0,0,0,0,3,0,4,0,26,0,0,1,3,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,1,0,0,0,0,0,24,136,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,6,42,0,75,127,229,0,14,0,0,0,0,0,0,502,105,0,194,0,0,69,0,0,0,0,0,0,0,1,0,0,0,0,369,0,0,0,0,0,0,0,30,10,4,0,9,0,6,0,0,6,0,0,0,0,0,0,0,109,0,0,0,1,0,0,52,2840,1,8,507,0,0,0,0,0,0,0,0,0,0,0,346,0,4,0,0,169,0
"6",0,0,0,0,4,0,9,0,0,47,2,65,0,0,1,0,0,0,0,0,0,0,68,22,4,1604,0,0,35,0,74,0,0,62,0,420,12,102,0,18,0,0,0,0,0,203,0,17,15,0,9,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,57,77,0,0,0,1,0,243,0,81,1,23,0,0,0,45,0,0,0,0,0,13,0,0,0,244,0,0,0,128,0,0,14,0,1,10,0,0,0,0,0,23,20,0,0,0,0,60,0,588,0,7,0,78,66,0,0,0,0,0,0,0,0,0,0,0,1,0,28,16,0,0,0,0,0,0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,18,0,146,0,0,11,0,0,0,0,0,0,0,0,1073,0,0,0,0,0,16,0,0,0,0,0,0,0,0,116,0,57,16,0,0,0,8,0,0,124,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,18,0,0,0,268,0,14,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,170,0,0,0,196,1,6,0,0,0,0,2732,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,75,0
"7",0,0,0,0,0,0,1,0,0,196,0,0,0,0,27,0,14,0,0,0,0,0,0,65,0,1923,0,54,39,0,0,0,0,176,0,0,0,116,3,24,0,0,0,0,0,0,0,0,18,0,93,13,0,0,0,0,23,0,0,0,0,0,73,3,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1843,0,0,0,0,50,0,0,0,0,0,133,0,0,0,8,0,0,0,0,0,214,0,0,0,0,0,313,0,130,0,0,47,0,0,0,16,23,179,0,0,0,0,0,0,657,0,63,0,6,3,0,100,0,3,0,0,0,0,0,0,0,0,9,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,8,2,0,0,0,0,0,0,95,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,6,0,0,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,500,0,0,0,0,0,123,1863,0,33,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,72,0
"8",4,0,0,1,13,0,0,0,0,0,0,11,0,0,5,0,0,0,0,0,0,0,0,0,0,4046,0,0,3,0,45,3,0,95,0,464,19,0,0,0,0,0,76,4,0,121,0,0,17,0,7,12,0,44,0,0,0,0,8,32,0,0,0,0,0,0,10,0,1,243,10,0,0,0,0,0,0,0,0,2,0,0,0,26,0,0,99,0,0,0,0,0,1,0,0,20,0,39,8,0,0,0,26,0,3,0,0,110,0,0,0,0,6,282,5,0,0,0,22,5,5,5,0,0,0,0,0,0,0,0,6,6,0,0,0,10,0,0,0,0,0,0,0,0,44,0,1,0,0,0,16,0,0,34,0,0,0,0,15,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,142,0,0,1,0,0,1,0,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,75,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,45,0,14,0,0,309,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,7,0,0,298,0,0,0,0,0,0,3005,0,0,10,0,0,0,0,0,5,10,0,0,0,0,83,0,0,0,0,1,0
"9",0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,1,63,0,0,3,35,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,212,6,0,0,0,298,0,0,0,0,0,0,97,0,0,0,895,0,1,20,0,0,0,0,11,603,0,11,22,0,0,0,2,0,0,94,0,4,0,0,0,0,1,0,0,0,0,3,12,0,0,88,0,0,0,0,0,0,0,24,2,0,0,0,12,3,0,0,0,10,0,344,0,145,0,0,0,0,0,0,0,0,0,0,0,50,5,0,0,0,76,0,24,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,225,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,0,0,0,28,0,0,15,0,59,7,0,0,0,0,0,0,0,93,0,463,278,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,590,0,0,0,0,0,526,0,18,0,0,0,0,0,0,0,0,0,6,0,0,83,408,8,0,22,203,0,0,0,3,0,1,0,0,0,53,0,67,103,0,0,0,0,0,0,607,0,0,355,0,0,0,0,0,0,0,0,0,0,0,37,8,4,0,0,297,0
"10",0,25,2,0,0,0,1,0,0,3,0,1,0,0,18,0,0,3,6,0,89,21,0,5,1,995,0,0,0,83,62,0,0,79,0,0,0,0,10,0,0,7,0,68,0,4,0,0,0,0,3,3,0,4,184,1,0,0,0,133,0,0,0,16,0,1,1,0,0,0,311,0,0,2,1363,0,0,0,0,29,0,0,79,0,0,1,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,4,0,20,0,2,247,378,0,149,0,0,0,0,0,0,24,0,28,0,0,0,0,3,97,0,119,0,10,0,0,0,0,0,0,0,20,0,0,0,6,0,0,0,0,0,0,6,0,1,1,0,0,0,1,0,0,0,55,0,0,0,0,555,0,0,1,0,0,11,0,0,1,0,0,0,0,0,446,1,0,13,0,0,93,0,0,0,0,0,0,65,0,0,0,0,0,4,0,0,108,0,0,0,0,7,6,0,0,9,0,53,43,0,1,0,0,0,104,0,0,0,0,8,0,0,0,0,143,0,14,1,2,0,0,1,9,0,0,1,0,0,0,0,0,4,0,0,0,0,0,2,35,1,16,0,0,0,11,38,0,0,0,2,9,0,0,44,81,0,0,0,156,0,4,0,0,0,3,2208,2,0,140,0,0,0,0,0,0,35,61,0,0,0,0,0,8,0,0,18,0
