"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,55,0,0,845,21,27,0,26,0,0,0,17,0,222,31,0,0,0,0,27,0,0,0,2243,4,0,0,11,288,0,0,61,0,0,56,0,109,0,0,9,50,6,0,62,0,10,0,0,1,0,83,0,12,85,0,0,0,75,3,6,0,13,97,0,22,0,0,77,48,7,0,0,0,1,7,0,0,19,1,0,83,0,21,1,0,0,0,183,0,0,0,0,0,0,0,0,0,7,0,1,23,0,0,1,0,104,0,0,77,0,21,16,19,453,0,77,68,32,1,0,0,0,260,1,0,0,0,0,0,0,0,0,34,0,66,0,0,0,1,30,0,9,0,44,1,0,26,0,19,0,0,0,0,0,1,0,0,23,0,0,0,0,0,0,1,0,1,98,0,0,0,0,0,0,0,91,217,5,0,0,0,0,24,0,0,0,0,0,0,173,0,0,0,0,0,1,0,0,0,0,0,0,237,193,1,0,0,0,0,0,0,0,13,0,32,23,0,0,61,36,18,0,0,0,104,0,0,0,197,0,1,298,0,0,3,0,0,15,0,0,0,0,6,0,0,0,4,0,0,3,0,0,5,98,3,0,24,58,14,0,0,3,1,0,0,0,48,4,9,0,35,0,0,0,0,0,4,1237,0,0,392,0,0,0,0,0,1,75,0,0,0,0,0,0,3,0,0,145,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,3,944,48,0,0,0,0,0,0,14,0,4,0,2832,0,0,46,0,0,0,0,144,0,0,133,0,2,0,0,0,0,0,0,166,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,75,0,150,0,0,63,0,5,3,0,0,0,0,0,31,0,0,0,0,0,1,0,0,120,0,0,0,0,146,11,0,0,0,1,21,0,0,0,0,1,512,0,0,0,0,0,185,320,0,0,0,0,23,0,0,0,14,0,0,0,0,0,0,0,0,0,28,0,0,0,1,0,23,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,2,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,10,0,157,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,1,33,0,0,0,0,0,0,0,0,0,657,0,0,273,0,0,0,0,0,0,914,0,0,475,0,0,0,0,0,0,0,0,0,0,0,17,0,13,0,0,48,0
"3",0,0,0,0,0,0,35,0,0,0,0,0,21,0,6,0,0,0,0,0,0,29,0,0,0,4958,0,12,65,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,67,0,0,0,0,897,0,1,0,0,34,0,0,0,0,0,0,48,0,0,3,0,294,0,0,0,0,0,0,0,0,81,0,27,0,3,0,9,2,30,0,0,0,0,15,0,0,0,0,0,0,5,0,0,0,27,0,0,4,0,0,98,0,0,0,0,0,0,0,2,0,32,0,0,0,0,0,0,0,0,0,0,0,0,311,5,0,2,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,198,80,0,0,0,0,223,0,0,14,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,0,0,4,0,0,0,0,10,0,0,0,0,0,0,0,17,0,0,226,5,0,80,1,0,0,0,0,0,0,0,0,0,20,0,0,101,15,0,0,0,0,0,751,0,0,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,397,1,15,0,0,0,0,0,105,1,25,3,0,0,0,0,0,0,0,0,17,0,0,0,1,316,23,31,48,0,0,14,0,0,0,0,0,0,0,14,49,0,19,0,0,0,0,0,0,29,0,0,6,0,6,0,0,0,0,8,0,31,0,0,63,81,0,0,5,0,0,0,0,0,10,0,0,68,0,32,0,0,1,0,141,0,1,14,0,0,0,0,0,13,0,0,3,4,0,0,3,0,84,4,0,17,0,144,0,119,483,0,32,16,32,0,0,0,0,61,0,0,0,0,0,0,512,0,0,0,11,1,0,0,0,7,0,0,4,0,5,16,0,26,0,16,57,0,0,1,0,0,0,200,137,0,0,0,57,0,0,0,0,0,0,0,0,0,0,27,0,0,0,98,7,0,0,3,0,5,18,0,0,0,0,0,36,0,0,0,0,0,0,0,0,310,0,0,210,1255,13,0,0,0,0,0,0,0,0,0,0,225,0,0,5,38,0,0,0,0,0,0,0,107,0,101,0,0,212,0,3,4,0,0,26,0,0,0,0,5,0,0,0,0,0,161,0,31,0,26,4,0,0,5,0,6,0,0,0,0,0,0,0,157,444,0,7,316,0,5,0,0,3,0,1666,0,0,389,1,0,101,0,0,0,0,48,0,0,0,368,27,3,27,0,156,0
"5",0,0,17,3,3,327,1,11,0,0,1,0,0,0,8,7,69,0,0,0,0,141,0,1,0,462,1,0,0,0,0,0,0,55,0,0,55,0,0,1,0,5,0,15,66,0,0,7,0,0,1,0,54,2,8,10,0,18,1,312,0,0,9,0,175,0,374,0,1,68,26,0,1,0,0,0,0,0,193,196,0,4,3,5,0,0,30,0,0,0,0,9,1,0,0,0,0,0,18,0,0,0,4,0,17,0,0,896,0,8,0,0,35,0,24,1094,0,25,46,115,0,0,0,1,121,0,1,2,0,0,0,0,0,48,1,0,1,1,0,20,11,40,0,0,1,5,1,0,0,1,0,0,0,1,1,0,10,0,0,128,0,0,0,347,0,1,0,0,0,0,1,0,0,14,0,0,1,293,627,0,0,0,0,0,1,0,0,0,0,0,1,112,0,13,0,0,0,0,0,0,0,0,0,0,0,80,1,0,1,0,1,0,0,0,26,1,276,1,41,0,70,1,0,0,0,0,0,0,0,4,125,0,0,337,0,0,1,14,0,1,0,0,0,0,0,16,1,0,0,0,0,3,0,0,6,1,6,0,0,9,0,0,0,1,0,0,0,0,4,119,0,27,59,0,0,1,56,1,7,1620,0,0,121,0,0,0,0,0,26,23,0,0,0,0,233,1,108,0,0,92,0
"6",0,0,0,3,0,0,7,1,0,0,0,0,1,0,61,0,0,0,0,0,0,0,0,20,0,0,0,0,0,21,60,0,0,36,0,0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,8,0,0,9,1,0,47,0,0,5,4,0,0,0,0,48,5,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,1,25,0,0,0,0,21,16,0,0,0,0,0,31,0,0,0,0,0,0,0,0,5504,0,115,0,0,0,0,0,5,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,106,19,0,0,0,86,0,0,36,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,33,0,10,0,11,0,0,0,0,0,0,0,0,942,0,144,59,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,0,8,0,0,0,0,0,5,1,0,0,0,70,413,0,0,636,0,0,2,0,0,3,0,0,26,0,7,0,0,0,0,0,0,0,0,0,10,16,1,46,0,1,0,0
"7",0,0,1,1,0,0,1,0,835,0,0,0,0,0,690,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,36,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,22,0,0,6,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,671,0,15,0,0,0,0,0,0,60,0,0,10,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,104,1075,0,7,0,0,0,10,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,143,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,1,99,0,0,0,0,0,0,33,0,197,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2211,0,0,0,1,0,7,2163,0,0,0,0,0,0,0,0,0,8,0,0,0,1,50,2,0,0,0,147,14
"8",0,7,58,0,18,473,0,0,0,0,0,0,0,0,3,27,10,0,0,0,0,12,0,0,1,3707,0,0,6,6,53,0,3,0,1,0,0,0,0,7,0,26,0,0,0,0,40,38,0,41,11,1,0,3,19,45,0,5,1,0,0,0,0,1,0,0,0,12,0,136,0,0,0,0,138,100,0,0,0,148,0,0,395,18,0,0,0,0,0,4,0,7,0,0,0,91,12,0,0,3,4,0,1,0,0,0,0,464,0,30,22,0,13,4,87,514,5,17,72,30,0,37,0,0,30,0,3,6,0,0,3,0,0,0,2,0,1,0,0,17,7,0,1,3,5,0,4,23,10,19,4,0,40,1,1,0,10,0,14,0,1,0,0,612,0,0,0,0,0,0,1,0,0,0,0,10,0,0,452,2,0,0,0,0,9,0,0,0,0,0,19,29,2,0,0,0,0,3,0,0,0,0,0,0,0,20,2,0,0,2,0,0,0,0,0,0,22,0,0,0,0,47,0,0,0,0,0,0,0,25,0,0,0,35,0,0,5,1,0,2,0,0,0,0,3,5,0,0,0,0,0,0,13,0,0,7,11,1,0,0,6,0,0,1,17,1,0,0,4,812,0,23,37,0,0,0,0,0,0,140,0,0,127,0,0,0,0,1,0,6,0,0,0,0,1,0,1,0,0,94,0
"9",0,3,0,0,0,0,23,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,3,0,1154,0,0,9,16,0,0,0,0,0,0,11,0,0,0,5,0,0,0,0,132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,205,1,0,0,0,0,0,7,0,0,3,0,0,0,0,0,31,0,0,0,0,0,1676,0,0,0,0,10,65,0,0,0,0,175,0,0,0,0,20,0,0,0,0,0,0,10,207,0,0,0,0,11,0,0,0,425,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,17,0,0,0,0,3,0,0,0,80,0,0,0,0,0,0,2,0,9,0,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,100,34,0,0,55,0,0,0,4,0,0,0,0,0,3038,0,0,669,0,0,0,0,0,0,276,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0
"10",0,0,0,0,0,502,4,1,0,0,0,0,0,0,100,116,0,0,0,20,5,135,0,2,0,104,0,0,56,0,0,14,1,44,0,0,0,0,0,0,0,0,8,30,0,1,0,14,0,58,18,0,62,0,24,0,0,13,0,83,0,1,0,0,5,2,1,0,5,607,51,0,0,8,0,0,0,0,0,1,0,0,0,28,3,3,1,1,0,627,37,39,3,1,1,138,0,4,5,151,1,0,0,0,31,0,7,33,0,0,0,0,0,7,30,529,5,0,0,219,0,0,0,25,0,14,0,0,2,14,18,2,0,0,0,0,3,0,3,16,7,252,0,0,0,0,29,0,61,0,41,2,0,0,2,0,0,4,9,30,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0,0,0,134,12,0,2,0,13,13,9,0,0,0,0,0,0,318,2,21,0,0,0,0,0,0,0,0,0,5,0,139,0,0,0,0,0,1,5,0,5,0,1,6,0,4,0,54,0,0,1,3,28,0,3,2,87,0,0,145,0,0,5,0,0,1,0,0,0,3,3,0,0,0,0,32,1,0,51,0,8,50,9,0,9,5,1,0,0,4,0,0,0,0,0,1344,0,39,881,0,3,0,0,0,3,514,0,0,853,0,0,0,0,0,3,119,73,0,0,0,129,0,34,23,0,153,1
