"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,41,1088,9,0,1,8,0,0,0,0,0,415,0,0,0,0,0,8,48,80,0,0,0,1,0,0,0,0,0,0,0,73,12,0,2,272,0,0,0,81,0,5,0,41,95,0,3,0,98,18,33,0,0,0,0,0,1,387,8,0,0,0,0,0,38,0,0,0,851,0,0,158,0,0,0,114,0,403,9,0,42,20,28,0,1,0,0,38,41,11,1,0,9,0,0,0,2,0,141,2,11,76,199,1,0,873,0,0,0,0,0,9,0,0,0,0,73,0,1,0,3,0,1,0,0,0,0,0,20,0,0,14,10,0,2,0,0,0,12,0,0,0,135,0,0,1,0,0,5,0,0,0,0,0,0,0,1,57,0,0,0,0,0,0,0,3,0,3,22,0,0,0,0,0,0,47,130,0,0,0,0,0,10,0,1,0,0,0,4,97,0,2,0,0,0,0,0,0,0,0,1,2,0,11,0,0,0,2,0,0,0,5,3,0,73,283,0,0,18,0,0,0,0,2,53,0,48,3,187,0,0,98,0,0,0,22,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,10,12,6,0,0,2,0,0,0,0,0,294,11,0,43,0,0,0,0,0,0,1839,0,0,253,0,0,0,0,0,50,3,0,0,0,0,0,0,4,59,0,32,1
"Subject_2",0,0,64,1719,0,28,35,7,0,0,0,0,0,25,0,3,7,0,12,55,44,78,0,0,0,12,0,0,0,11,1,159,0,66,0,0,3,204,0,0,0,0,0,0,0,88,51,5,0,0,54,0,29,0,0,0,0,26,0,161,11,41,0,1,0,0,2,0,14,27,521,1,0,449,0,0,0,80,7,22,0,14,7,0,36,6,0,2,0,0,0,145,0,0,0,0,0,0,0,0,41,0,10,157,0,0,0,7,0,0,0,0,0,16,39,0,0,0,14,0,0,0,4,15,22,0,0,0,0,0,0,0,0,24,9,0,0,0,61,0,1,3,0,4,4,0,2,0,5,0,4,0,28,2,0,0,16,0,4,68,0,0,0,0,0,0,2,0,0,0,0,0,59,0,0,0,2,139,36,3,0,0,3,0,19,0,0,0,0,0,21,431,0,5,0,0,0,0,0,0,10,0,0,13,1110,9,0,0,0,0,0,0,11,0,15,1,51,0,154,3,10,0,0,0,0,0,0,0,76,0,184,3,0,65,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,5,11,2,0,0,0,1,0,0,1,0,0,0,0,0,28,82,0,71,0,0,0,2,0,0,2050,3,0,230,1,0,0,0,0,9,69,0,0,0,0,0,0,4,0,0,92,0
"Subject_3",0,0,138,586,11,0,2,0,0,0,0,0,0,0,0,40,14,0,0,10,2,98,0,1,0,1693,2,0,15,0,109,0,0,19,0,0,1,27,0,0,0,89,0,21,0,158,0,0,7,0,0,24,0,0,0,0,0,0,0,111,15,0,0,0,0,0,391,0,0,0,335,0,0,12,0,0,0,32,0,0,0,0,10,0,38,0,151,0,0,18,0,2,6,0,19,1,0,0,54,0,55,0,52,0,0,0,51,1380,0,22,0,0,0,16,64,20,0,0,1,0,0,8,0,0,44,0,0,0,20,0,0,55,0,54,0,0,2,0,4,0,1570,0,0,0,0,0,32,0,0,1,42,64,0,0,2,0,0,0,0,35,0,0,0,152,0,0,0,0,0,0,3,0,2,0,10,0,0,96,458,2,4,0,8,0,1,0,0,0,0,0,47,29,0,1,0,0,0,0,0,16,0,0,0,5,1,30,1,0,2,2,0,0,57,0,4,0,78,37,0,0,55,16,0,0,0,0,0,0,14,0,63,0,0,82,0,0,5,0,0,0,0,0,48,0,0,14,0,0,0,0,0,7,8,0,4,1,0,0,12,0,12,0,0,4,0,0,0,0,0,13,0,0,211,0,6,0,0,0,4,189,0,0,71,0,0,0,0,0,97,35,0,0,0,0,8,0,24,0,0,99,2
"Subject_4",0,0,0,1681,0,0,3,0,0,0,0,0,0,3,164,0,0,0,0,0,2,9,0,1,0,39,0,0,0,0,106,0,0,27,0,0,1,2,117,0,4,0,0,9,0,5,0,0,18,0,0,499,0,0,0,0,0,0,0,0,22,4,0,0,0,0,98,0,3,17,518,0,0,50,0,0,0,86,0,0,0,0,0,0,45,1,722,0,0,19,8,71,0,0,0,0,0,0,0,0,0,0,20,0,108,0,0,308,0,0,0,0,0,78,0,0,0,0,16,0,0,0,0,2,14,0,0,0,0,0,0,0,0,33,0,4,61,0,0,0,55,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,138,3,2,0,0,11,0,0,0,0,0,0,0,0,6,1,0,2,3,0,0,0,0,4,0,5,0,0,0,0,23,0,0,0,14,0,0,38,77,0,0,0,103,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,2,0,0,15,1,3,0,12,0,0,0,0,2,0,0,0,0,0,3693,0,0,700,0,0,0,0,0,5,6,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,19,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,2131,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,25,0,0,0,0,0,33,0,0,0,0,0,0,0,0,12,0,0,0,0,3,0,0,0,0,2,0,0,0,0,104,3,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,5311,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,188,0,0,0,0,0,0,1337,0,0,0,0,0,0,0,5,0,0,0,0,0,0,20,0,0,0,0,0,0
"Subject_6",0,0,0,0,0,0,1,0,0,0,0,0,0,0,75,3,0,0,0,0,0,16,2,0,0,3543,0,0,8,0,1,22,16,22,0,0,5,1,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,116,0,0,0,0,0,0,5,0,0,0,0,0,6,0,0,0,0,1,1,319,0,0,12,0,0,21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,546,0,0,0,6,0,788,0,0,0,0,3,0,0,0,0,3,219,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,0,0,0,0,1,7,1,0,1,0,0,0,0,33,2,0,0,0,0,0,1,0,0,0,0,71,50,2,0,0,0,10,0,0,0,0,1,0,12,8,6,0,1,0,0,0,0,1,0,0,174,0,132,0,0,179,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,164,0,0,0,0,2,0,0,0,52,0,0,0,0,0,0,0,0,0,2,4,3,567,0,0,0,0,0,0,2525,0,0,43,0,0,0,0,0,2,0,0,0,0,0,19,0,0,0,0,36,0
"Subject_7",0,53,0,1941,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,31,0,32,0,60,0,1054,0,0,52,4,45,18,0,2,0,0,0,10,0,0,0,252,0,0,0,40,0,0,43,0,0,12,28,0,11,0,0,0,0,463,9,87,0,0,0,0,204,0,0,0,961,0,0,38,0,0,0,74,0,21,0,0,0,0,0,0,99,0,0,0,0,23,11,0,0,0,0,0,6,0,67,11,28,0,0,0,0,791,0,0,0,0,0,0,61,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,42,0,0,86,9,0,0,187,0,2,0,0,0,0,0,0,0,11,177,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,19,2,2,0,0,0,4,0,0,0,0,0,10,157,39,0,0,0,3,0,0,0,0,2,0,74,56,15,0,65,0,0,0,0,4,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,5,0,0,3,0,0,0,31,0,0,0,3,0,0,0,0,0,1140,0,0,122,0,0,0,63,0,2,384,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,18,39
"Subject_8",1,16,69,534,8,0,1,6,0,0,0,0,0,106,61,0,0,0,0,6,3,147,0,1,0,1764,0,0,0,0,1,0,1,89,0,0,2,7,0,0,0,25,0,2,0,1,2,0,0,0,0,13,0,3,0,0,0,0,0,16,0,11,4,0,0,0,22,0,0,0,226,0,9,2,0,0,0,0,39,3,0,4,2,0,0,0,55,0,36,9,0,55,1932,0,4,9,0,0,2,1,33,0,5,89,31,0,1,74,0,6,0,0,0,49,36,0,0,1,139,0,0,18,3,0,87,0,0,0,0,0,0,0,0,14,183,0,188,1,0,0,325,1,1,1,49,0,1,1,4,1,5,3,0,3,1,0,8,0,4,29,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,14,16,0,0,0,0,11,2,1,0,106,0,0,0,49,0,1,0,0,0,1,0,0,0,3,0,21,0,25,0,0,0,0,0,0,0,0,12,0,15,14,0,0,71,2,0,0,0,1,5,0,22,0,58,0,0,306,0,1,39,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,6,0,0,0,49,13,1,0,0,5,0,0,0,0,9,33,0,6,499,0,1,0,0,0,1,1652,0,0,77,1,0,0,0,0,12,2,0,0,0,0,7,0,22,0,0,88,0
"Subject_9",0,40,0,1923,17,0,1,0,0,0,2,0,0,1,66,0,0,0,0,0,0,36,0,0,0,44,0,0,0,0,2,0,0,20,7,20,23,0,0,0,0,0,0,0,0,0,0,6,6,0,111,0,17,0,0,0,0,0,0,6,13,0,0,97,0,0,12,0,0,0,648,0,0,38,0,0,27,0,0,14,0,5,0,0,0,0,0,0,0,211,0,0,17,0,0,0,94,0,0,0,47,0,14,42,101,0,0,52,0,0,0,0,0,84,0,0,0,0,5,0,0,0,0,0,1189,2,54,0,0,4,0,0,0,23,69,0,4,0,3,0,51,0,0,9,0,0,0,0,0,0,40,0,1,38,0,0,0,0,0,105,0,0,0,0,0,0,0,0,1,5,0,0,26,0,0,0,10,8,16,0,0,0,0,0,5,0,1,0,0,0,4,128,0,0,77,0,0,0,0,0,0,0,0,54,0,4,0,0,9,0,0,0,0,0,5,0,5,23,6,0,0,33,0,0,0,0,0,0,184,0,0,0,0,1008,0,0,0,0,0,273,0,0,0,0,10,2,0,0,0,0,0,0,0,0,23,0,3,0,0,0,2,0,0,0,0,0,0,0,0,104,0,0,1673,0,0,0,0,0,3,391,0,0,276,0,0,0,0,0,21,0,0,0,0,0,0,0,14,0,0,130,0
"Subject_10",0,76,34,492,0,0,2,48,0,0,6,0,0,0,3,0,6,0,0,68,0,346,0,2,0,214,0,0,0,73,188,0,0,19,87,0,3,390,0,0,0,73,0,27,0,5,49,0,7,0,61,0,0,4,71,15,0,0,0,336,47,144,0,2,0,0,27,0,4,0,580,0,0,46,0,0,0,0,55,0,0,26,2,0,0,3,2,0,0,0,0,27,0,0,0,0,0,0,0,0,50,0,53,19,0,0,53,51,0,0,0,0,0,0,0,0,0,0,66,13,0,0,0,0,6,0,0,0,0,3,75,0,0,0,38,0,6,0,0,0,73,0,0,0,236,0,82,5,9,0,6,0,0,17,2,0,0,0,0,18,0,2,0,605,0,0,7,0,0,143,11,0,2,0,0,0,9,556,0,2,0,0,0,0,17,0,0,0,0,0,0,254,0,0,170,0,0,0,0,0,0,2,0,13,0,153,9,0,2,0,49,0,0,0,17,2,0,147,209,0,12,26,0,0,0,0,54,0,11,13,93,2,2,7,0,4,5,0,2,60,0,0,0,0,2,0,0,0,0,0,0,0,27,0,35,7,0,0,0,5,0,0,0,18,0,0,0,0,263,18,0,10,51,0,0,0,0,0,0,1850,0,105,48,0,0,0,0,0,146,39,0,2,0,0,32,0,38,0,0,89,0
