"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,53,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,985,0,68,0,0,0,68,0,0,0,0,0,0,0,0,0,1,56,0,0,0,0,0,0,327,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,15,16,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1417,0,0,0,0,0,18,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,410,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,128,0,0,0,0,0,0,3687,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,1,0,0,0,0,0,4,150,0,0,0,0,0,0,0,0,0,0,4942,0,0,61,0,0,0,0,39,0,0,66,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,9,0,0,0,0,0,0,69,0,0,0,0,0,0,37,0,1,0,0,0,1,0,0,0,0,0,0,207,0,0,115,0,28,299,0,0,15,0,0,78,0,0,0,0,0,0,0,170,1500,0,0,0,0,0,63,0,0,0,1,40,3,0,0,0,1,365,0,0,0,0,0,32,0,0,0,0,0,49,5,0,0,54,0,0,0,9,0,0,3,0,0,37,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,4,0,0,0,30,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,117,0,0,685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,159,0,0,0,0,0,5,303,0,0,136,0,0,0,0,0,20,7,0,0,0,0,32,0,19,0,0,0,0
"3",38,0,0,0,0,0,1,9,0,0,0,0,0,0,4,0,0,0,0,0,0,37,0,1,0,2910,0,0,14,14,104,0,12,34,5,0,8,320,0,0,3,0,0,81,0,119,0,0,0,10,3,0,0,0,17,0,0,2,0,0,0,9,1,0,0,0,29,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2,26,0,24,3,3,0,0,0,0,9,9,0,0,12,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,11,0,139,0,0,0,1,68,17,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,28,0,0,0,0,1,9,0,0,0,1,0,0,0,232,17,0,0,0,0,0,0,0,0,0,13,0,1,0,4,0,0,0,50,519,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,1,0,0,0,0,0,0,0,122,335,1,0,7,1,11,0,0,0,0,11,1,0,38,3,0,1,0,0,0,0,0,88,0,43,0,117,0,0,259,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,6,0,0,11,56,0,0,0,4,0,0,5,46,7,867,0,1,103,0,0,0,0,0,0,2062,0,1,87,0,0,0,0,0,65,0,0,0,0,0,61,0,0,0,0,75,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,86,23,0,0,0,0,0,0,88,0,0,0,788,0,0,2,0,666,0,0,307,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,101,0,0,102,15,0,0,0,0,0,0,0,0,245,0,0,0,0,0,11,0,0,0,0,0,0,17,0,0,0,0,0,74,0,0,3,0,0,1,0,0,3019,0,0,0,0,0,188,0,0,0,1,797,1,2,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,25,0,0,3,45,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,37,0,6,0,49,0,0,106,0,0,0,0,56,0,0,0,0,0,25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,60,0,0,0,0,0,0,1831,0,0,527,0,0,0,0,1,145,0,0,0,0,0,34,0,3,0,0,0,0
"5",0,0,0,0,0,0,2,31,0,0,0,0,0,0,0,0,0,0,0,0,83,1,0,1,0,1486,0,0,4,48,18,0,0,163,0,0,1,350,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,24,0,0,0,107,0,0,0,0,0,0,0,0,16,0,0,298,0,0,2,0,0,0,196,0,3,51,0,0,7,0,0,0,0,0,7,0,0,26,0,0,156,0,0,0,0,18,194,0,1,0,0,105,0,0,0,0,32,15,0,0,0,0,0,129,74,0,0,0,0,387,0,0,0,18,0,0,0,0,0,0,0,0,8,27,0,0,0,5,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,87,1,0,0,0,0,0,0,0,0,0,0,28,95,0,0,0,0,0,0,0,0,0,0,0,131,36,4,0,0,7,1,1,0,0,0,3,0,54,0,333,0,0,0,0,0,0,0,0,0,75,0,0,0,0,466,0,0,0,0,0,0,0,14,0,0,5,43,0,0,0,0,0,0,0,0,9,7,1,0,6,0,0,0,0,2,0,0,0,0,0,19,0,0,50,0,1,0,0,0,0,3614,0,0,99,0,0,0,7,0,0,0,0,0,0,0,33,0,80,0,0,23,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,4,3,0,0,5023,0,0,158,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,451,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,1686,0,0,0,0,0,18,0,0,0,0,200,0,0,0,0,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,1,0,0,0,0,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,84,0,0,50,0,0,0,0,0,0,8,0,41,0,0,142,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,18,0,0,0,0,3,0,0,22,0,0,0,0,0,1231,0,0,164,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
"7",0,0,0,0,0,0,4,0,298,0,0,0,0,0,0,0,15,0,0,0,0,77,0,0,0,0,0,0,0,192,224,14,0,22,0,0,0,186,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,55,0,0,0,0,61,0,0,1,0,0,0,69,1,0,5,0,0,0,0,0,0,0,0,0,9,0,0,149,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,48,0,0,59,0,0,0,0,0,972,2,0,0,0,0,0,0,0,0,0,345,0,0,0,0,4,0,0,0,0,0,0,43,82,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,1,42,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,12,0,0,15,0,0,0,0,0,0,0,211,3,0,0,35,0,2,0,0,0,0,0,0,68,0,8,0,0,0,0,0,0,0,0,0,0,3,10,0,0,6,0,0,0,12,0,0,0,168,0,0,6,190,0,0,0,0,35,0,0,0,0,6,0,0,154,0,0,95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,11,4,0,0,1,0,0,0,0,17,4,0,138,2785,0,0,0,0,2,1,2033,0,0,443,0,0,0,0,6,4,0,0,0,0,0,77,7,0,0,0,305,76
"8",0,0,0,0,0,0,3,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,5,0,266,0,0,35,12,173,0,0,4,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,82,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,3,0,0,0,0,44,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1045,0,31,0,0,0,38,0,14,0,0,0,0,3,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,21,0,1,0,29,0,0,0,6,2,0,0,4,0,0,4,0,1,4,0,18,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,22,3,22,0,0,0,0,0,0,0,0,0,93,0,5,0,0,0,5,1,0,0,0,0,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,759,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3851,0,0,105,0,0,1,0,0,0,2724,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,109,0,0,0,0
"9",0,0,0,1,2,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,0,22,0,0,0,4231,9,0,16,6,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,94,0,0,0,0,69,0,0,0,1,0,0,0,0,0,327,9,0,0,30,0,425,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1187,0,5,0,0,0,0,0,1,0,1,175,0,0,0,0,1,0,0,0,0,12,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,32,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,19,15,0,0,0,4,159,0,0,0,0,0,3,30,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,30,29,18,0,0,0,1,1,0,10,0,0,0,1,20,0,0,92,48,0,0,0,0,136,0,0,0,0,1,0,192,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,3,8,0,0,0,5,0,0,0,0,1,0,5,0,7,209,0,0,272,0,0,0,0,0,3,1740,0,0,67,0,0,0,0,0,0,3,0,0,0,0,100,0,0,4,0,64,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,38,22,0,0,0,0,1,0,69,0,1877,0,5,16,5,228,0,0,28,0,0,4,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,88,1097,0,0,36,194,6,130,0,0,0,43,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,14,0,0,0,0,0,0,0,0,10,1,36,0,0,0,0,0,0,15,0,5,0,0,18,1,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0,0,0,0,0,0,0,0,0,1,0,41,0,0,3,29,37,0,0,0,0,0,54,0,115,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1928,0,0,0,0,0,65,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,14,60,0,0,0,7,0,0,5,0,0,0,0,0,1331,0,0,809,0,0,0,0,0,0,904,0,0,48,0,0,0,0,0,0,4,0,0,0,0,9,0,47,0,0,15,0
