"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,1,12,0,0,0,0,0,6,0,34,5,0,0,0,0,0,25,0,46,0,1948,0,1,19,21,93,0,0,61,0,0,15,272,0,0,0,0,0,0,0,212,0,4,0,1,17,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,29,0,18,32,0,0,0,0,0,0,0,0,0,0,0,0,272,0,15,17,0,0,0,0,18,149,7,0,0,0,1,1,51,0,0,0,0,0,2,0,0,128,0,0,1,0,0,21,0,0,1,0,18,0,0,0,0,1,18,0,121,0,3,0,14,8,0,3,0,0,5,0,61,0,12,1,0,0,0,0,2,0,1,0,0,18,0,0,0,0,0,0,0,18,0,0,0,261,280,0,1,0,0,1,4,0,1,0,0,0,0,57,0,0,0,11,7,0,0,0,0,98,0,6,0,75,3,0,0,0,1,0,1,6,0,0,0,0,0,34,14,0,1,11,86,0,0,0,0,0,0,110,215,0,0,129,0,0,0,0,0,0,41,0,60,0,0,211,0,0,13,0,1,0,0,0,0,0,0,0,11,0,0,0,272,0,29,0,40,35,17,0,6,0,0,0,0,0,14,0,0,0,0,11,6,69,141,926,5,0,0,0,4,2072,1,1,94,0,0,0,0,38,143,0,0,0,0,0,0,0,13,0,0,104,0
"2",0,0,0,0,0,0,1,21,0,0,0,0,0,0,80,0,0,0,0,0,40,10,0,3,0,2947,0,0,5,75,38,0,0,114,0,0,116,60,0,0,0,0,0,26,0,83,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,1,0,0,0,18,0,0,32,20,0,0,8,0,0,0,0,0,16,0,0,60,0,14,0,0,0,0,18,0,11,28,0,0,1,0,0,43,0,0,0,0,0,1,0,99,56,0,0,0,0,0,681,0,0,0,0,189,0,0,0,0,1,722,0,0,0,0,0,1,8,0,1,0,0,274,0,0,0,19,0,0,0,0,0,0,0,0,0,2,43,0,0,0,0,0,0,0,11,0,0,0,124,0,0,0,0,0,0,4,0,65,0,0,0,0,21,35,14,0,0,0,0,6,0,0,0,0,0,0,73,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,2,0,4,0,55,8,0,0,0,0,0,0,0,35,0,0,62,0,58,0,0,137,0,0,41,0,0,709,0,0,0,0,0,0,0,0,0,0,21,4,12,0,21,130,0,0,9,7,4,16,0,5,0,0,0,0,0,9,0,58,283,0,0,0,0,0,7,1101,0,0,183,0,0,0,0,5,12,31,0,0,0,0,9,34,4,0,0,103,0
"3",0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,31,24,0,5,0,1737,0,0,18,3,4,0,0,150,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,126,1,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,1,108,0,0,32,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1908,0,427,0,0,0,89,0,7,0,1,28,0,0,0,1,5,12,0,0,0,0,0,0,11,0,0,0,0,5,0,0,0,2,0,0,0,0,0,10,66,0,1,2,0,0,6,1,0,225,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,31,1,34,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,3,0,0,46,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7,22,0,0,0,0,0,92,0,0,0,0,0,0,0,0,10,1,1,0,0,28,0,0,0,3,0,0,0,0,240,1521,0,0,21,0,0,0,2,0,0,2419,1,0,14,1,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,12,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,401,4,0,0,0,0,0,0,0,0,0,0,2255,0,0,5,0,0,0,0,78,0,0,0,0,0,0,8,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,0,0,590,0,0,0,0,0,1,0,0,28,0,0,0,0,0,18,0,125,43,0,0,0,0,0,54,0,0,0,0,101,0,0,0,0,12,0,0,0,0,0,0,27,391,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,95,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,40,0,63,0,105,0,0,0,0,0,0,0,0,0,63,0,181,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,0,0,0,1,0,0,0,0,0,1,0,0,776,0,0,0,0,0,0,2275,0,1,461,0,0,0,0,1,0,56,0,0,0,0,91,0,3,0,0,0,0
"5",0,0,0,15,0,0,23,0,0,0,0,0,0,0,38,0,0,0,0,0,0,74,0,7,0,2076,0,0,16,0,0,0,0,0,4,0,1,3,0,0,1,0,0,0,1,150,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,373,8,8,0,28,0,0,13,0,0,0,0,0,0,0,9,0,1,0,0,116,5,1,0,797,4,18,0,0,0,0,1,86,0,61,0,0,0,4,0,0,118,0,5,0,0,0,77,0,1,0,2,39,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,1528,0,0,0,0,0,0,0,0,0,0,0,1,34,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,153,34,0,0,0,0,96,4,0,0,0,0,0,0,408,59,0,0,0,1,0,0,0,0,2,0,9,0,255,0,0,0,0,0,0,1,0,0,0,9,64,0,0,311,0,0,0,0,12,199,0,0,0,0,226,81,0,0,0,0,0,1,0,0,16,181,330,0,0,7,51,0,0,4,0,0,0,0,0,16,0,0,630,0,2,0,0,0,0,0,0,0,132,0,0,0,0,9,0,0,0,0,0,0,0,5,0,94,0,94,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,45,0,0,0,2952,0,6,0,10,172,0,0,0,0,0,0,0,0,0,0,0,0,86,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,18,0,0,52,37,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,0,0,97,0,0,0,0,0,0,15,0,84,0,0,1,0,0,16,0,0,677,0,0,0,0,1,107,0,0,0,0,79,0,0,0,0,1,72,0,0,0,0,0,28,502,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0,0,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,347,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,105,0,228,0,0,28,0,0,0,0,0,24,0,0,0,0,9,0,0,0,0,0,130,0,0,0,0,12,5,0,0,90,0,0,0,0,0,0,0,0,0,1,0,0,89,0,0,0,1,0,0,1309,0,10,300,0,0,1,0,0,0,0,0,161,0,0,8,0,1,0,0,96,0
"7",0,0,0,0,0,0,1,6,0,0,0,2,0,0,0,0,0,0,0,0,0,38,0,0,0,591,1,0,16,0,0,0,0,187,0,25,53,457,11,0,0,0,0,21,0,12,0,0,0,0,0,0,0,0,26,0,0,0,0,28,0,50,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,7,0,0,0,227,1,66,0,0,0,0,81,0,2,52,0,0,0,0,0,30,0,2,1,0,0,0,2,245,602,0,13,0,12,0,666,0,0,1,0,88,1,1,0,16,0,59,0,66,0,0,0,47,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,4024,0,3,0,0,0,12,0,21,1,0,0,1,0,0,121,0,0,0,0,0,0,0,2,0,0,1,0,97,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,19,0,0,0,1,18,69,0,0,0,1,0,238,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,7,0,0,0,8,0,0,0,0,0,0,0,36,0,36,3,0,103,0,0,0,0,0,56,954,0,0,272,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,42,5
"8",0,0,0,0,6,0,1,0,0,0,1,0,0,0,5,1,1,0,0,0,0,70,0,2,0,3312,0,0,2,0,49,0,0,92,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,1,1,0,0,48,0,0,0,0,0,0,7,0,0,0,0,0,87,0,1,0,0,13,26,6,0,0,116,0,4,0,0,0,0,0,0,0,0,1,85,0,1,0,0,0,185,0,130,0,0,0,0,0,0,0,0,0,0,1,0,1,0,138,0,0,0,0,0,0,0,2,1,1,0,69,0,0,0,0,1,5,0,37,0,84,6,4,15,0,0,0,0,7,0,1,0,1,0,0,0,0,96,0,3,0,0,0,0,33,1,0,0,7,1,0,0,684,0,0,0,12,0,0,0,0,0,0,9,0,9,0,0,0,0,4,0,1,0,0,0,0,1068,0,6,0,0,0,0,0,0,0,0,0,0,13,0,78,0,0,10,22,0,1,0,0,0,0,0,92,0,0,776,0,0,8,2,0,38,0,0,0,0,0,33,0,1,0,0,0,5,0,1,21,13,0,0,3,0,3,0,0,0,0,0,0,0,0,194,0,0,162,0,1,0,1205,0,4,463,0,0,253,0,0,0,0,0,10,0,0,0,0,0,0,0,29,0,0,100,0
"9",0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,232,0,0,0,9,0,0,0,0,0,0,0,123,0,0,0,0,51,0,0,14,0,0,0,2,0,0,0,19,21,0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,149,0,17,0,0,0,0,0,0,814,0,0,0,0,0,12,0,0,0,0,0,0,0,40,0,0,969,0,198,0,0,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,155,0,0,0,0,0,0,68,0,0,0,74,0,0,166,0,3767,0,0,0,0,0,0,0,0,0,8,90,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,31,0,0,0,0,0,0,0,0,34,0,40,0,0,73,0,0,0,0,0,5,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,24,0,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,9,59,0,0,0,0,1,1,16,0,0,1,9,0,0,31,22,20,0,0,4,3,0,14,53,1,0,0,0,0,2,0,3,78,0,0,0,1,0,0,0,4,0,0,0,0,6,0,1,0,0,0,0,49,0,0,6,10,0,0,0,0,0,0,0,0,14,3,0,188,0,45,48,0,0,0,65,1,9,0,0,0,0,0,1,75,0,55,255,0,6,1,1,0,3832,6,0,0,0,0,27,0,0,0,0,13,2,0,0,287,1,93,0,0,9,0,0,8,139,0,3,0,0,202,8,0,0,97,0,0,0,9,0,1,0,0,4,1,1,0,0,5,0,0,0,7,49,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,7,4,0,1,0,45,0,0,1,0,0,0,1,0,68,1,0,0,3,0,0,3,1,5,0,357,1,89,0,15,0,1,9,0,12,0,0,8,2,6,0,1,909,0,0,1,0,0,13,0,0,49,0,8,0,0,7,0,0,185,2,0,1,0,15,6,0,14,4,1,0,1,7,0,0,0,94,0,180,14,5,189,0,0,0,0,0,5,448,0,0,1,0,0,0,0,0,3,3,0,0,0,0,95,0,93,0,0,17,2
