"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,12,0,1,6,0,0,0,0,13,18,0,0,0,0,167,94,0,0,5,1932,0,0,0,0,51,0,0,0,23,0,35,152,0,0,3,26,0,0,0,0,0,31,0,3,0,0,1,0,0,7,4,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,1,0,7,0,44,0,0,61,0,0,3,62,0,0,198,644,0,0,53,0,0,0,0,0,0,0,0,0,11,0,0,0,260,0,0,0,0,0,170,0,0,0,0,75,0,0,0,0,7,202,0,0,0,0,284,0,83,0,0,0,0,157,0,7,0,1,0,0,3,0,0,0,0,0,0,14,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,224,0,0,0,0,0,23,0,0,0,0,0,0,0,236,19,0,110,0,0,0,0,0,0,0,0,0,1115,4,0,0,0,0,0,0,0,0,60,0,0,34,43,0,0,5,0,0,0,0,0,0,0,0,151,0,1,210,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,36,173,0,0,0,53,5,1,0,15,0,1,0,0,0,204,0,0,0,0,37,0,0,43,0,0,0,0,1,6,2457,0,0,0,0,0,0,0,0,9,38,0,0,0,0,58,0,0,0,0,99,0
"2",0,0,0,0,0,0,50,0,0,0,0,0,0,88,7,0,0,0,0,0,40,4,0,0,0,2919,0,0,35,93,0,0,0,1,0,0,194,97,0,0,0,0,0,0,8,177,0,0,4,0,0,0,0,0,0,0,1,1,0,266,0,25,0,0,0,0,261,1,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,723,4,0,0,0,21,0,182,1,0,0,0,0,0,2,0,0,260,0,0,22,0,0,235,0,0,0,0,0,16,0,0,0,0,85,1,0,0,29,2,34,0,0,0,0,0,0,167,0,0,0,0,11,0,0,0,572,0,0,0,0,0,13,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,8,0,1,0,0,0,0,5,0,0,0,0,247,0,0,3,98,0,0,0,0,0,0,58,0,213,3,0,0,0,0,0,0,0,0,18,0,192,0,0,1915,0,0,0,0,0,70,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,7,0,0,0,0,0,0,0,19,0,0,0,0,5,2,0,0,110,0,0,0,0,3,0,24,0,0,217,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,69,0
"3",0,4,0,0,4,0,214,0,0,0,0,0,0,0,8,0,0,1,0,692,64,14,0,0,0,1,0,0,19,0,0,0,0,34,5,5,11,188,2,0,6,5,0,50,0,61,0,21,0,3,8,148,0,0,66,0,3,0,0,22,0,52,235,0,0,0,7,0,0,91,21,0,0,2,0,0,0,21,0,12,0,1,0,0,28,4,0,0,0,46,0,6,3,0,0,0,0,0,2,0,0,0,41,14,4,6,307,282,0,0,0,11,0,1,0,0,1,0,27,0,0,0,0,9,18,0,0,0,45,173,204,2,1,0,0,0,1,0,0,0,17,0,0,0,16,0,18,0,0,0,1,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,18,0,0,0,0,0,0,2,173,7,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,13,1,0,0,0,0,0,0,0,3,0,5,0,40,0,10,0,0,0,0,0,0,14,188,87,9,0,37,0,0,0,0,95,277,16,0,5,13,0,52,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,5,24,0,0,0,0,0,15,0,0,0,0,3,0,0,0,0,0,3431,0,46,1140,0,12,0,0,0,4,137,0,0,5,0,0,0,0,0,60,4,0,0,0,0,0,0,7,0,0,39,0
"4",0,0,0,2,0,0,0,15,0,0,0,0,0,0,39,0,0,3,0,0,0,16,0,0,0,2231,0,0,13,92,0,0,0,0,0,0,182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,12,0,0,0,1,0,0,81,0,0,150,8,0,0,10,0,0,0,0,0,18,0,14,0,0,0,0,0,0,3,5,0,30,87,0,0,0,0,0,0,0,0,31,0,0,0,0,0,216,0,0,0,0,0,242,0,0,0,0,83,0,0,0,0,42,1194,0,0,0,0,17,0,0,0,0,0,0,121,0,0,0,0,0,0,0,91,0,8,0,0,109,5,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,11,0,0,11,0,0,1,0,0,0,0,0,53,0,0,0,0,0,0,27,40,68,0,0,948,0,0,10,1,0,666,0,0,0,0,0,314,0,0,0,0,0,0,0,0,0,82,6,0,0,0,5,0,6,0,0,0,0,0,0,159,0,0,927,0,1,0,0,1,0,360,0,0,395,0,0,1,0,33,19,0,0,0,0,0,0,0,0,0,0,124,0
"5",0,0,0,0,0,0,0,0,2344,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,361,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,11,0,34,0,0,0,0,0,0,0,0,0,86,0,0,3,0,0,1193,0,0,0,0,31,0,0,0,0,0,11,0,0,0,0,3,72,0,0,0,0,0,0,2,0,0,0,0,17,0,0,0,11,0,0,0,0,0,0,0,0,166,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,8,0,0,0,86,0,0,0,0,136,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,1043,0,0,595,0,0,0,0,0,0,1867,0,0,170,0,0,0,0,0,0,0,0,0,0,0,59,0,3,0,0,15,0
"6",0,0,0,0,0,0,0,1,10,0,4,0,0,95,0,0,0,1,0,0,4,46,0,9,0,1004,0,0,25,28,316,0,0,84,0,0,12,209,0,0,0,0,5,22,0,353,0,8,0,1,0,0,0,0,5,0,0,0,0,6,0,2,18,0,1,0,1,0,0,0,13,0,0,7,0,0,0,0,0,71,0,0,5,0,0,75,1,0,0,78,62,4,0,35,14,0,0,0,11,39,0,0,0,0,0,35,111,293,0,0,0,0,0,15,0,3,0,311,0,0,0,51,0,1,257,940,0,0,7,59,15,5,0,3,0,0,78,0,0,0,6,0,0,0,0,0,6,0,0,1,9,17,1,1,0,0,0,0,22,20,0,0,0,861,0,0,0,0,0,0,14,0,0,0,0,0,0,1,753,5,17,0,0,1,7,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,0,21,3,0,2,16,0,0,29,0,8,0,48,5,3,0,0,0,18,0,0,0,4,0,8,0,38,0,0,1974,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,23,1,0,0,7,0,4,1,10,12,4,0,0,6,0,0,0,366,0,0,0,86,103,0,5,0,4,0,0,28,0,0,273,0,0,4,0,0,1,9,0,0,0,0,1,6,12,7,0,150,3
"7",0,32,0,0,0,0,0,0,0,0,0,0,4,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,37,25,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9,0,0,0,0,0,0,0,13,0,145,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,28,64,0,0,0,0,0,0,0,0,562,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,5,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,4,0,0,770,0,0,0,0,0,22,0,0,34,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,69,55,0,0,0,0,0,0,0,0,0,1,0,0,23,0,0,683,0,0,0,0,0,0,5541,0,0,0,0,0,280,0,0,0,0,0,0,0,0,75,0,24,0,0,0,0
"8",0,0,0,9,0,0,0,0,1,3,0,0,1,0,88,0,5,0,0,55,0,34,0,0,0,3942,0,0,129,0,0,0,0,2,4,0,6,31,1,0,0,13,0,0,0,0,0,3,0,2,0,20,0,0,3,2,3,0,0,12,0,41,3,0,0,0,337,0,0,0,12,0,1,0,0,0,2,8,0,0,1,2,24,0,88,2,93,0,0,40,0,56,0,1,0,0,0,3,0,0,4,0,1,0,1,1,0,149,0,0,0,0,0,0,0,0,0,0,15,0,0,0,25,4,0,0,0,0,0,179,5,45,0,0,0,0,10,0,0,0,1,0,0,8,0,0,11,0,0,0,8,0,32,4,0,0,1,0,0,0,0,0,5,0,0,0,1,0,1,0,4,0,1,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,24,0,5,0,0,0,1,0,0,0,0,0,719,0,8,0,4,0,61,0,0,0,1,0,1,0,0,1,1,18,12,0,2,0,0,12,2,19,0,23,0,0,1893,0,0,0,0,0,44,0,0,0,0,3,0,0,0,0,0,0,0,1,0,5,4,19,0,1,0,1,0,0,2,0,3,1,0,0,4,0,0,2,0,0,0,0,2,3,1033,0,0,197,0,0,0,0,0,0,11,0,0,0,0,3,0,17,0,1,115,0
"9",0,1,3,0,0,0,0,0,0,0,0,0,4,63,28,0,0,0,8,0,0,23,0,0,0,163,0,0,0,3,118,44,25,42,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,32,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,71,0,0,199,24,0,0,0,0,0,0,9,0,15,0,0,0,0,0,5,0,1,0,44,0,0,0,0,0,0,0,0,0,4,0,91,0,0,0,0,0,1048,0,0,0,23,1,145,0,0,0,0,99,0,0,0,0,1,0,0,0,0,0,0,3,60,0,0,0,0,3,0,0,0,6,0,0,0,0,0,20,0,0,0,44,0,0,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1497,0,0,0,0,0,37,0,0,0,0,19,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,3,0,0,109,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,1,56,0,0,0,0,114,0,0,46,0,0,133,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,3,0,7,0,0,5,390,0,0,0,0,120,0,0,402,6,0,0,0,0,0,2853,1,192,118,0,1,252,0,0,27,0,0,0,0,0,1,0,12,0,0,44,0
"10",0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,28,0,0,0,0,0,4,0,1,0,4107,0,0,8,0,0,0,0,0,0,0,0,23,0,0,0,0,0,22,0,48,0,0,0,0,0,0,0,0,0,0,1,0,0,69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,5,28,0,0,10,0,0,0,0,0,3,0,0,0,0,0,3918,0,0,0,0,0,0,1,0,0,0,50,0,0,0,0,1,317,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,14,0,1,0,0,0,7,0,4,1,25,0,4,6,0,0,0,0,0,18,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,146,3,0,0,0,0,20,0,0,0,0,0,22,50,0,4,0,0,0,0,0,0,0,0,17,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,75,0,0,77,0,0,0,0,0,26,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,2,0,0,0,0,0,48,0,0,133,0,1,0,7,0,0,778,0,0,145,2,0,4,0,0,0,0,0,0,0,0,52,0,6,0,0,5,0
