"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,1,0,0,0,0,1,36,0,0,41,0,0,3,61,17,0,1,0,0,31,0,0,0,15,0,26,0,0,7,1,0,18,0,0,0,2,2,0,0,0,40,0,0,2,0,0,0,0,139,0,69,0,1,48,0,0,15,140,28,2,0,0,0,488,466,0,0,9,51,1037,0,4,0,0,0,3,0,43,76,0,0,0,3,0,0,0,192,0,1,1,1,0,0,0,0,0,0,0,0,8,0,0,0,0,1,237,0,0,0,0,16,0,0,0,1,0,87,125,0,86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,113,96,202,35,63,0,3,13,0,0,0,10,6,0,0,0,0,0,0,0,8,0,0,0,527,1,0,0,0,1,0,9,0,1,0,0,0,0,85,99,1,0,0,0,0,0,0,0,0,8,0,0,32,0,12,0,1,0,0,0,1,0,0,0,476,0,33,0,0,3,0,5,0,0,0,9,0,70,94,182,8,29,37,0,8,0,0,0,123,101,0,32,0,0,146,0,0,2,0,0,9,0,0,89,0,117,0,0,0,0,0,2,5,23,0,31,18,4,0,5,10,1,0,0,3,0,0,0,0,0,3,0,0,168,83,0,0,1,2,17,1447,0,2,125,0,415,0,0,0,119,0,0,0,0,0,102,2,155,0,1,80,0
"2",0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,129,0,1,0,1112,0,0,3,0,116,238,0,270,0,0,18,0,0,0,0,0,0,34,0,0,0,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,109,0,3,23,0,0,0,0,0,0,0,0,0,0,0,2,0,145,823,0,0,0,0,0,187,0,0,0,0,409,1,0,0,0,1,130,0,2,0,0,33,0,0,0,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,199,0,13,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,1,63,0,0,0,0,18,0,0,0,0,0,0,270,0,0,3,0,475,0,0,0,0,0,79,0,0,338,0,0,0,1,0,0,0,1278,0,0,0,0,2,40,0,0,0,1,0,0,0,1,0,1,0,0,9,0,0,101,0,0,0,0,0,0,1340,0,0,622,0,0,0,0,0,158,0,0,0,0,0,22,47,0,158,0,278,0
"3",8,0,0,42,0,0,0,13,0,0,0,273,0,0,7,106,0,0,0,0,0,1,0,14,142,1,0,0,16,15,1,0,0,0,3,0,1,1,0,0,0,0,79,0,0,24,0,0,0,0,524,0,247,33,1,0,0,0,107,3,69,0,0,8,0,798,0,37,0,0,0,1289,0,0,0,0,0,0,8,0,45,0,1,0,0,25,0,0,142,0,1,0,6,5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,7,489,0,0,0,0,0,1,4,0,42,0,98,0,0,1,0,0,0,0,50,0,4,0,0,0,0,0,3,0,166,0,102,44,64,0,17,2,0,0,0,0,9,62,0,0,0,0,0,0,9,0,4,0,2,0,0,0,3,0,0,28,1,0,0,0,0,0,190,14,4,0,0,0,39,10,0,0,0,0,0,0,35,4,24,0,0,0,0,0,1,0,0,0,0,0,21,2,0,0,18,0,0,0,0,0,0,35,0,297,0,102,0,1,0,0,0,14,0,0,0,75,0,0,145,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,20,0,1,1,9,0,0,2,460,0,0,2,19,107,127,3,61,1,0,0,0,11,1,1428,0,0,1,0,763,13,0,0,43,0,0,0,0,0,34,10,54,0,0,31,0
"4",0,0,0,0,1,0,0,1,0,0,0,76,0,0,0,83,0,0,0,0,0,5,0,0,0,57,0,0,1,0,0,0,0,0,0,0,1,26,0,0,0,0,1,9,0,66,0,0,0,0,0,0,98,0,0,159,8,0,24,126,25,0,0,0,1,1511,0,0,0,0,0,1358,0,0,0,0,0,0,0,48,44,0,0,0,0,18,6,0,179,0,1,0,0,0,1,0,0,0,11,0,0,1,0,0,0,0,0,4,0,1,0,0,29,0,0,0,0,0,80,64,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,1,0,140,1,86,27,55,0,384,0,0,0,3,4,0,0,0,1,0,7,0,0,8,0,0,0,1716,0,0,0,0,0,4,5,0,0,0,0,0,0,0,401,4,0,0,0,0,20,0,0,0,19,0,0,31,1,0,0,0,0,0,0,0,0,0,0,13,92,104,0,0,0,0,0,0,0,0,4,0,465,0,0,0,0,0,0,0,0,46,0,0,0,0,39,0,0,370,0,0,0,0,0,0,0,19,0,0,1,69,0,0,0,0,0,5,17,0,4,16,0,0,3,17,1,0,0,3,0,0,0,46,0,85,0,0,88,0,0,0,0,0,3,1635,0,0,99,0,0,0,0,0,12,0,0,0,0,0,10,0,8,0,0,25,0
"5",29,1,0,0,0,0,0,0,0,95,0,365,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,67,1,0,0,0,0,0,1,0,0,241,46,0,115,0,0,0,0,0,0,0,0,1,0,0,120,0,0,0,2242,0,0,0,0,0,0,0,0,90,0,0,0,0,0,14,0,369,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,15,0,289,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,134,0,0,0,0,0,30,227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,289,0,26,458,0,2,0,0,0,0,3261,0,61,0,0,0,0,0,7,0,0,0,0,0,0,60,0,51,0,0,0,0
"6",147,0,0,0,0,0,0,0,0,113,0,155,498,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0,0,18,0,0,0,0,0,0,0,0,1,188,0,0,0,83,0,357,105,0,0,0,0,55,6,176,0,0,0,0,667,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,31,0,3,168,0,0,0,0,0,0,0,0,0,0,0,760,0,0,0,0,6,0,0,818,1,40,759,61,0,61,0,0,94,0,0,0,0,0,0,0,3,0,0,0,0,0,0,177,14,560,42,185,0,0,0,0,0,0,9,0,63,10,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,257,0,0,1,0,0,0,0,0,0,0,0,0,1029,0,0,0,0,0,0,0,0,1,17,0,0,0,0,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0,0,0,0,671,0,0,291,6,2,0,0,0,0,17,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,73,0
"7",33,0,0,0,0,0,0,0,0,0,0,74,0,0,0,264,0,0,0,0,0,5,0,0,0,742,0,0,0,0,1,1,0,16,0,0,0,8,0,0,0,0,86,11,0,352,0,0,0,0,118,0,0,0,1,94,0,0,185,1,60,0,0,0,3,702,0,66,0,20,14,1566,0,0,0,0,0,0,0,0,70,0,0,0,1,0,0,1,100,0,1,0,0,4,7,0,0,0,39,0,0,0,0,0,0,0,1,1,0,0,0,0,12,0,0,0,0,0,80,97,0,74,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,185,0,0,0,102,0,0,1,0,0,0,20,0,0,0,2,0,0,0,3,86,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,17,20,0,0,0,0,33,1,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,4,1,8,0,0,0,0,0,0,1,0,3,0,64,1,200,0,84,0,0,0,0,0,0,0,81,0,0,0,0,1059,0,0,0,0,0,18,0,0,1,16,5,2,0,0,0,0,0,0,0,0,1,27,17,0,0,1,1,0,0,1,0,0,0,0,0,233,0,14,700,0,0,0,0,3,1,1968,0,0,101,0,0,0,0,3,1,44,49,0,0,0,78,0,0,0,0,47,3
"8",0,0,0,0,0,0,3,0,0,0,0,0,0,0,1059,0,0,0,0,0,0,26,0,0,0,3626,0,0,613,0,240,0,0,89,0,0,76,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,1,0,0,49,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5,0,58,0,0,0,0,44,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,103,0,0,0,0,0,8,0,0,0,0,146,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,27,0,4,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,3,0,0,0,0,0,175,35,0,0,1,0,0,0,0,0,0,0,0,69,147,0,0,0,0,0,0,0,0,0,7,0,0,1,0,1476,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,1,0,0,0,0,0,447,0,0,263,0,0,0,0,0,0,545,1,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0
"9",0,0,0,0,0,0,0,0,0,120,0,136,0,0,0,0,0,0,4,0,0,0,0,0,0,1016,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,9,0,22,0,0,0,0,111,0,281,58,0,0,0,0,61,0,152,0,0,4,0,1372,159,0,1,0,0,2328,0,0,0,1,0,0,0,0,0,1,0,0,0,26,0,1,0,8,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,0,1,3,124,47,0,0,0,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,164,0,0,0,70,0,0,0,0,0,0,19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,115,4,0,0,0,0,0,0,4,7,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,197,0,0,0,0,3,0,0,0,121,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1293,0,0,0,0,0,89,0,0,0,0,0,49,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,171,0,0,0,0,0,0,1714,0,0,35,0,0,0,0,0,0,0,0,0,0,0,24,0,14,0,0,111,0
"10",6,0,0,46,0,0,0,3,0,67,0,112,0,34,7,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,6,0,0,36,0,0,1,0,0,0,0,0,0,0,0,1,341,0,0,0,7,56,9,0,90,1,73,0,5,0,1,970,72,0,0,0,0,1127,0,0,0,4,0,0,0,0,76,0,1,0,0,0,1,0,135,0,0,7,3,0,1,0,0,0,0,0,5,0,0,0,0,8,0,1,0,0,0,0,16,0,0,33,0,5,37,570,0,132,0,0,0,9,0,7,0,0,50,1,23,0,0,0,1,0,0,90,0,81,0,94,0,0,1,0,0,0,21,0,19,1,1,0,0,0,50,188,0,0,0,580,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,52,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,17,0,0,0,0,0,16,0,0,0,0,0,80,0,0,0,0,0,1,0,0,0,3,4,0,6,0,1,0,0,1,0,0,0,0,0,27,37,0,551,0,1,0,0,0,0,3628,0,0,131,0,0,0,0,1,11,34,0,0,0,0,0,0,27,0,1,0,0
