"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,9,0,47,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,80,19,0,11,0,1474,0,0,7,9,11,0,0,211,0,0,0,128,0,0,0,0,0,0,0,0,157,2,0,0,2,0,2,3,0,0,0,0,20,426,0,0,0,0,0,0,29,0,0,336,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,410,0,0,0,0,1,309,0,0,167,0,0,0,0,0,40,78,0,0,0,0,375,0,44,4,0,0,92,0,25,0,0,22,4,0,0,0,0,0,383,0,0,0,0,60,0,0,2,0,0,2,0,2,0,2,16,0,0,0,0,5,0,8,0,0,0,3,1,3,0,0,1,0,35,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,4,0,0,3,0,0,0,2,0,0,0,0,0,223,0,48,0,0,0,0,0,0,0,2,0,0,0,0,0,2,5,0,0,5,7,0,0,0,0,5,689,8,3,0,0,0,0,0,42,0,0,2,0,0,0,3,0,170,0,0,1,0,0,32,23,0,0,0,8,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,4,0,0,7,0,0,28,0,0,181,0,0,373,2,1,0,0,0,0,2794,1,1,140,0,0,0,0,9,0,0,0,0,0,0,0,0,68,0,0,2,0
"Subject_2",0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,529,0,0,7,0,0,0,0,0,0,0,61,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,23,0,0,0,2,0,0,0,0,0,846,0,0,43,8,0,0,0,0,0,0,0,0,0,0,5199,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,39,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,21,0,81,5,0,0,0,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,38,2,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826,0,0,613,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_3",0,0,0,0,0,0,2,0,0,0,0,0,0,251,128,0,0,0,0,0,0,14,0,0,0,1015,0,0,69,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2,148,2,0,0,11,0,1686,0,0,2,0,0,0,0,0,0,0,0,0,0,53,3189,0,0,0,0,0,19,0,0,0,0,122,8,0,0,0,2,334,0,0,0,0,0,0,226,0,0,0,0,87,0,0,0,41,0,0,0,0,0,19,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,20,17,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,6,0,0,0,0,2,0,17,0,443,0,0,0,0,0,0,27,0,0,0,0,72,0,0,12,0,0,0,0,15,0,0,15,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,46,0,0,0,4,0,0,0,0,0,95,0,9,337,1,0,0,0,0,3,969,0,0,107,0,0,0,0,16,2,4,0,0,0,0,0,0,130,0,0,22,0
"Subject_4",2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,8,0,0,0,920,0,0,31,250,640,0,0,102,0,0,216,608,0,0,0,0,0,0,0,10,0,0,0,0,15,0,0,0,53,0,0,0,0,467,0,0,0,0,0,0,121,2,32,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0,56,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,525,0,42,0,0,0,30,0,0,0,0,625,4,0,0,6,0,76,0,0,0,0,0,0,0,0,2,0,0,113,0,0,0,0,10,30,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,5,0,0,34,142,0,25,572,0,0,0,0,0,0,0,0,0,0,185,0,112,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,18,49,0,431,4,226,0,0,0,36,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,235,64,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,785,0,0,0,2,0,9,7,0,0,652,0,0,0,0,0,0,113,0,0,0,97,23,0,9,0,39,419,0
"Subject_5",1,0,0,0,0,0,3,61,0,0,8,0,2,0,55,0,0,0,0,0,49,24,0,18,0,1021,0,0,95,61,103,0,0,205,0,0,53,145,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,12,0,0,9,0,0,0,77,1,0,0,16,0,0,0,0,44,1,0,0,0,0,3,0,0,14,0,0,0,0,686,0,0,0,0,64,0,17,3,0,0,0,0,0,0,0,0,34,0,0,0,5,167,953,0,0,0,0,0,103,0,0,0,2,604,0,13,0,0,0,203,0,0,0,0,0,0,174,0,0,0,0,412,0,0,0,3,63,0,0,0,0,3,0,0,0,16,0,0,0,1,0,96,0,0,9,0,5,25,2,0,0,0,2,3,0,0,5,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,23,0,0,6,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,1,57,0,0,0,0,0,6,115,61,0,0,70,0,0,0,5,0,121,0,0,0,0,0,0,364,0,0,0,0,0,32,0,0,0,0,0,0,0,1,0,0,0,7,7,0,12,0,2,0,0,22,0,0,0,0,1,0,0,0,0,14,0,0,506,3,1,0,0,1,5,2409,0,0,184,0,1,14,0,0,4,0,0,0,0,0,7,0,30,0,0,129,0
"Subject_6",0,0,0,0,0,0,3,0,0,0,13,0,0,0,3,1,25,11,0,0,0,12,1,0,0,239,0,0,3,12,0,0,0,23,2,0,32,170,0,0,0,0,0,0,0,11,0,4,0,0,0,0,0,0,0,0,3,0,0,46,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,47,0,13,293,0,0,1,0,1,0,0,0,2,2,0,0,0,8,0,77,0,0,0,0,16,0,0,98,910,0,11,7,16,0,0,0,0,3,0,61,0,0,0,0,0,42,0,49,0,528,1,0,0,146,1,0,31,0,0,0,16,0,15,0,2,0,550,114,0,1,6,0,3,0,0,0,0,0,0,0,50,0,6,15,2,0,2,0,0,0,7,0,25,178,0,0,0,0,13,0,4,0,0,0,0,0,31,0,0,3,27,0,322,0,0,0,5,11,0,1,919,0,0,0,805,317,7,0,0,0,0,4,0,18,0,0,0,0,112,0,0,5,0,0,0,0,0,0,0,0,0,183,5,0,74,0,0,1,0,29,2,0,0,0,0,0,0,0,0,0,0,2,0,58,0,14,7,0,0,0,0,2,0,0,0,1,0,0,2,3,63,0,0,333,0,0,0,0,3,4,2358,0,0,138,0,0,0,0,0,29,9,0,0,0,0,0,0,0,87,0,9,0
"Subject_7",0,0,0,3,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,8,29,0,0,0,2419,0,0,0,153,0,169,0,145,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,20,0,743,0,0,0,2,0,19,0,0,7,0,0,181,0,28,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,330,0,0,0,0,0,149,0,0,0,2,140,15,0,0,4,5,862,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,13,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,221,0,19,0,0,0,0,0,0,0,0,0,0,4,0,403,3,0,0,0,0,0,0,0,0,80,0,14,0,0,508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,21,0,75,1771,0,3,0,0,2,0,556,0,0,456,0,0,0,0,0,0,20,0,0,4,0,94,0,3,0,0,0,0
"Subject_8",0,0,0,0,0,0,2,1,0,0,0,0,0,0,41,4,0,0,0,0,33,40,1,0,0,790,0,0,46,15,0,0,0,29,0,0,3,25,0,0,0,0,0,42,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,85,0,0,0,16,0,0,0,0,0,0,0,0,0,0,685,0,88,0,0,24,0,56,0,39,0,0,0,0,5,0,0,0,0,0,0,0,5,2399,0,0,0,0,0,29,0,0,0,0,344,0,0,0,0,0,25,0,0,0,0,0,2,12,0,0,0,0,328,0,0,0,39,10,0,0,0,0,0,2,0,0,9,2,0,6,0,0,0,0,0,17,0,0,14,106,0,0,0,0,0,0,0,0,12,0,0,12,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,0,105,3,0,3,0,425,0,0,3,386,0,0,0,0,36,0,0,27,0,70,0,0,451,0,0,0,0,19,0,9,0,0,0,4,16,0,0,0,0,31,0,2,20,0,104,28,0,9,17,0,0,0,9,12,0,0,0,0,321,0,8,579,0,0,0,0,0,0,1205,0,0,128,0,0,0,0,0,0,22,0,0,0,0,0,21,6,0,32,159,4
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,19,0,0,0,652,0,0,43,309,0,943,0,164,0,0,9,0,2,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,144,0,0,69,0,0,0,0,0,0,0,0,92,0,0,8,0,0,0,0,0,0,0,0,195,13,0,0,0,430,0,0,0,0,6,80,0,0,0,0,0,62,187,0,0,0,0,492,0,0,0,51,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,3,10,0,0,0,0,3,0,0,0,143,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0,18,0,0,0,0,7,0,0,0,0,0,79,0,0,320,0,0,0,0,0,0,4674,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,56,0
"Subject_10",0,41,0,0,0,0,1,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,4,0,1028,0,0,25,7,323,0,0,87,0,0,351,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,13,0,0,0,0,4,54,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,704,23,3,0,0,144,0,158,227,0,0,0,0,0,0,0,0,21,0,0,26,0,0,181,0,0,4,0,0,96,0,0,0,0,181,0,0,0,0,0,105,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,7,0,5,0,5,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,130,4,0,0,5,0,0,0,0,0,0,0,0,58,2,0,0,0,0,0,0,318,0,0,0,0,0,7,0,0,4,14,0,0,0,0,21,0,0,0,102,0,0,6,0,0,0,0,0,0,0,0,149,0,0,961,0,0,12,0,0,70,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,49,4,0,0,0,0,0,0,0,3,0,0,0,0,85,0,0,76,0,0,0,0,0,10,2769,0,0,666,0,0,0,0,6,0,0,0,0,0,0,145,0,6,0,0,166,0
